rating	headline	review_content	content	sentiment
1		1년전 상품평 다 좋은 말들이였는데삭제 합니다ㅡㅡㅡㅡㅡ	1년전 상품평 다 좋은 말들이였는데삭제 합니다ㅡㅡㅡㅡㅡ	0
1		가격 싼맛에 시키긴했는데 탄산도 달달함도 아예 부족 .	가격 싼맛에 시키긴했는데 탄산도 달달함도 아예 부족 .	0
1		곳곳에 스크래치며 나사를 빼고 다시 박은흔적들..다리를	곳곳에 스크래치며 나사를 빼고 다시 박은흔적들..다리를	0
1		급한마음에 다음날 도착하는 가방으로 주문했는데 별1개도	급한마음에 다음날 도착하는 가방으로 주문했는데 별1개도	0
1		뚜껑열때앞꼭다리가계속쏙들어가교환요청하니구매1주일넘어서안	뚜껑열때앞꼭다리가계속쏙들어가교환요청하니구매1주일넘어서안	0
1		바닥이 온전히 스텐이 아니고 고무도 있어서 깜짝 놀랬네	바닥이 온전히 스텐이 아니고 고무도 있어서 깜짝 놀랬네	0
1		상품을받아서 금이가는 경우있을까봐 확인후 다행이없었읍니	상품을받아서 금이가는 경우있을까봐 확인후 다행이없었읍니	0
1		순 사기꾼이네 약속도 어기고 ㆍ 배송2일전 ㆍ 약속날자	순 사기꾼이네 약속도 어기고 ㆍ 배송2일전 ㆍ 약속날자	0
1		아니  구매하고 3주뒤에 배송해놓고 왜 구입날짜가 바뀌	아니  구매하고 3주뒤에 배송해놓고 왜 구입날짜가 바뀌	0
1		열을 조금만 가해도 검은 그을음이 생기네요냄비의 역할을	열을 조금만 가해도 검은 그을음이 생기네요냄비의 역할을	0
1		일단 별은 많이는 못주겠습니다.1 단점  안테나를 끝까	일단 별은 많이는 못주겠습니다.1 단점  안테나를 끝까	0
1		젓가락 갯수가 다틀려요..100개씩 포장인데 94~97	젓가락 갯수가 다틀려요..100개씩 포장인데 94~97	0
1		제품설명과 다릅니다...게임 ui지원, 화질도 동일 회	제품설명과 다릅니다...게임 ui지원, 화질도 동일 회	0
1		착용하면서 고무가 늘어나서 너덜너덜해서 쓸수가없네요착용	착용하면서 고무가 늘어나서 너덜너덜해서 쓸수가없네요착용	0
1		처음에는  이정도면 물컵으로 써도 되겠다는 생각이  들	처음에는  이정도면 물컵으로 써도 되겠다는 생각이  들	0
