rating	headline	review_content	content	sentiment
1		먹기 편합니다. 저녁 대신으로 먹으려고 샀는데 역시 다	먹기 편합니다. 저녁 대신으로 먹으려고 샀는데 역시 다	0
1		배송.포장모두 엉망입니다.식용유 속에서 이물질이 나와서	배송.포장모두 엉망입니다.식용유 속에서 이물질이 나와서	0
1		비교해볼 여유없이 바빠서 상단에 노출되어있는 제품시켰는	비교해볼 여유없이 바빠서 상단에 노출되어있는 제품시켰는	0
1		산지 20일 됬네요.... 배송온 담날부터 하루도 안빠	산지 20일 됬네요.... 배송온 담날부터 하루도 안빠	0
1		회사에서같이먹으려고 사놓았는데 상사님이 한줌먹다가 이빨	회사에서같이먹으려고 사놓았는데 상사님이 한줌먹다가 이빨	0
1	2등급인거 알았음 안샀을거 같아요	제가 확인 못한것도 있지만 2등급인거 알면 안샀어요넘	2등급인거 알았음 안샀을거 같아요 제가 확인 못한것도 있지만 2등급인거 알면 안샀어요넘	0
1	기름에 잔뜩 쩐게 왔음	뭐 다른거 있겠나 싶어 그냥 아무거나 보이는 거 샀는데	기름에 잔뜩 쩐게 왔음 뭐 다른거 있겠나 싶어 그냥 아무거나 보이는 거 샀는데	0
1	깨진계란이 너무많아요. 싱싱하고 맛은 있네요.		깨진계란이 너무많아요. 싱싱하고 맛은 있네요.	0
1	다른거 보내줌ㅋㅋ	장난하시나 꼬북칩 초코 제일 기대하고 시켰는데웬 옥수수	다른거 보내줌ㅋㅋ 장난하시나 꼬북칩 초코 제일 기대하고 시켰는데웬 옥수수	0
1	맛 없어요..흐물김치	맛 없어요상품평 좋아서 미국가는 딸에게 보내려고 샀는데	맛 없어요..흐물김치 맛 없어요상품평 좋아서 미국가는 딸에게 보내려고 샀는데	0
1	반품된걸 보낸모양입니다. 너무한거 아닙니까??		반품된걸 보낸모양입니다. 너무한거 아닙니까??	0
1	밥이 맛이 없어요	전에 다른데서 시켜 먹엇엇는데 그집은 쌀이 윤기가 나던	밥이 맛이 없어요 전에 다른데서 시켜 먹엇엇는데 그집은 쌀이 윤기가 나던	0
1	술안주로 딱임	어쩐지 싸더라 후기보고살껄;; 술안주로 나오는 견과류	술안주로 딱임 어쩐지 싸더라 후기보고살껄;; 술안주로 나오는 견과류	0
1	실내자전거를 시켰는데 골프백이 왔어요 빠른 처리바랍니다		실내자전거를 시켰는데 골프백이 왔어요 빠른 처리바랍니다	0
1	아니 왜캐 맛없어짐..?	내가 못끓이는게 아니라 오랜만에 시키니까 개맛없어졌는데	아니 왜캐 맛없어짐..? 내가 못끓이는게 아니라 오랜만에 시키니까 개맛없어졌는데	0
1	야발	조립하래놓고나사구멍을막아놓으면머어쩌라는겁니까?	야발 조립하래놓고나사구멍을막아놓으면머어쩌라는겁니까?	0
1	열심히 2주째 먹고 있는데 여전히 밤에 잠은 안오고..	상품평이 좋아 구매 했는데 저에게는 아무런 번화가 없네	열심히 2주째 먹고 있는데 여전히 밤에 잠은 안오고.. 상품평이 좋아 구매 했는데 저에게는 아무런 번화가 없네	0
1	우선 국내산 한우라고 단순생각하지마세여	육우라고 필수정보표기 못본 내잘못...로스 안심스태이크	우선 국내산 한우라고 단순생각하지마세여 육우라고 필수정보표기 못본 내잘못...로스 안심스태이크	0
1	이상하네..	왜 제꺼는 짜파구리.사리곰탕은 없고그대신 신라면.무파마	이상하네.. 왜 제꺼는 짜파구리.사리곰탕은 없고그대신 신라면.무파마	0
1	재구매의사 없음	지방이 900g 입니다.다른 사진보면 안그런 분도 있지	재구매의사 없음 지방이 900g 입니다.다른 사진보면 안그런 분도 있지	0
1	진짜 맛없어요	아무 맛도 안나요 달지도 않고 싸서 샀는데 돈 아까워요	진짜 맛없어요 아무 맛도 안나요 달지도 않고 싸서 샀는데 돈 아까워요	0
1	쩐내가 심해서 못먹어요 사지마세요	냉장보관을 해서 먹어도 기름쩐내가 심해서 먹지못할 정도	쩐내가 심해서 못먹어요 사지마세요 냉장보관을 해서 먹어도 기름쩐내가 심해서 먹지못할 정도	0
1	차라리 이가격에 몇천원 더 줘서 더 좋은거 살게요	가격에 안맞게 너무 저렴하고 그냥 포장용 스티로폼으로	차라리 이가격에 몇천원 더 줘서 더 좋은거 살게요 가격에 안맞게 너무 저렴하고 그냥 포장용 스티로폼으로	0
1	커서 좋아요	이렇게 큰 우산이 있을거란 생각 못했어요진작 알았으면	커서 좋아요 이렇게 큰 우산이 있을거란 생각 못했어요진작 알았으면	0
1	화요일 란딩이라 월요일도착보고 주문했는데 화요일도착..		화요일 란딩이라 월요일도착보고 주문했는데 화요일도착..	0
2		설치가 불편하고 별로임 비추	설치가 불편하고 별로임 비추	0
2		위에 스티로폼 아 짜증 뜯는데 부서져서 소금 안에 들어	위에 스티로폼 아 짜증 뜯는데 부서져서 소금 안에 들어	0
2		핑크색 소금이 거의 안보여요~재구매는 의사는 없어요	핑크색 소금이 거의 안보여요~재구매는 의사는 없어요	0
2		헤이즐넛이 .. 생각한게 아니였어요ㅜㅜ아주 신선한걱 아	헤이즐넛이 .. 생각한게 아니였어요ㅜㅜ아주 신선한걱 아	0
2	근데너무작아요 중란도아니고 소란		근데너무작아요 중란도아니고 소란	0
2	냄새가 심하고 솜이 삐져나왔어요	안에 들어가 있는 스펀지가 냄새가 너무 역해요 저희 강	냄새가 심하고 솜이 삐져나왔어요 안에 들어가 있는 스펀지가 냄새가 너무 역해요 저희 강	0
2	다 좋은데 너무 무거워요		다 좋은데 너무 무거워요	0
