rating	headline	review_content	content	sentiment
1		1벌은괜찮은데 나머지한벌은2020년제조품으로옷에보풀이많	1벌은괜찮은데 나머지한벌은2020년제조품으로옷에보풀이많	0
1		ㄹㅇㅋㅋㅋㅋ 세탁한번하니까 팔단이 찢어지네 얼마나 박음	ㄹㅇㅋㅋㅋㅋ 세탁한번하니까 팔단이 찢어지네 얼마나 박음	0
1		꽁으로 주어도 못 입을 뺜쮸리입니다 나원 참 이걸 뺜쮸	꽁으로 주어도 못 입을 뺜쮸리입니다 나원 참 이걸 뺜쮸	0
1		발열 은 업구요  스판 없구요 이건  내복도  타이즈도	발열 은 업구요  스판 없구요 이건  내복도  타이즈도	0
1		사이즈는 저한텐 약간크가한데 벨트덕에 괜찬네요~원단도	사이즈는 저한텐 약간크가한데 벨트덕에 괜찬네요~원단도	0
1		아이가 답답해하고착용하지않으려 하네요억지로 햐도 뻐져나	아이가 답답해하고착용하지않으려 하네요억지로 햐도 뻐져나	0
1		양이 생각보다 적음오픈한 순간누가 쓰고 남은거 보낸줄추	양이 생각보다 적음오픈한 순간누가 쓰고 남은거 보낸줄추	0
1		조거팬츠라서 발목 부분이 시보리로 조여집니다.운동용으로	조거팬츠라서 발목 부분이 시보리로 조여집니다.운동용으로	0
1	...	가격이 6700정도에 구매했어요가격변동이 자주있는거 같	... 가격이 6700정도에 구매했어요가격변동이 자주있는거 같	0
1	2년전에 구매하고 너무 좋아서 재구매했는데쓰레기 ㅡㅡ	2년 전에 구매해서 허벅지 부분이 헤져서 고무같은게 벗	2년전에 구매하고 너무 좋아서 재구매했는데쓰레기 ㅡㅡ 2년 전에 구매해서 허벅지 부분이 헤져서 고무같은게 벗	0
1	ㅠㅠ	사진상에 샘플과 같이 있길래 샀는데같이 주는거 아니었나	ㅠㅠ 사진상에 샘플과 같이 있길래 샀는데같이 주는거 아니었나	0
1	그냥 물이네요.어떻게 이런 제품을 미스트라고 팔수있는지		그냥 물이네요.어떻게 이런 제품을 미스트라고 팔수있는지	0
1	눈밑에 심각하게 뭉칩니다		눈밑에 심각하게 뭉칩니다	0
1	니베아가 니베압니다	8,060원에 구매전에 쓰던거가 좋네요이거는 니베아 중	니베아가 니베압니다 8,060원에 구매전에 쓰던거가 좋네요이거는 니베아 중	0
1	별로네요	저렴한 가격만큼만 합니다 10월에 사서 3달 입혔는데	별로네요 저렴한 가격만큼만 합니다 10월에 사서 3달 입혔는데	0
