rating	headline	review_content	content	sentiment
1		상품수량 확인 하시고 구입바랍니다.7병2세트 Ｘ 2박스	상품수량 확인 하시고 구입바랍니다.7병2세트 Ｘ 2박스	0
1		와.. 진짜 이천쌀이라해서 샀는데 먹어보니 세상에 푸석	와.. 진짜 이천쌀이라해서 샀는데 먹어보니 세상에 푸석	0
1		월남쌈 해 먹으려구 구입 했는데...맹맛? 단물 빼먹은	월남쌈 해 먹으려구 구입 했는데...맹맛? 단물 빼먹은	0
1		저는 쿠팡을 자주 이용하는 사람입니다. 직장 다니면서	저는 쿠팡을 자주 이용하는 사람입니다. 직장 다니면서	0
1		푹신하고 느낌좋아요그런데 냄새가 ㅜㅜ김칫국물 냄새같은	푹신하고 느낌좋아요그런데 냄새가 ㅜㅜ김칫국물 냄새같은	0
1		피자빵 보고 시켰는데 하나도 안주네.. 랜덤이긴 해도	피자빵 보고 시켰는데 하나도 안주네.. 랜덤이긴 해도	0
1	냄새가 나요	상품평보고 주문했는데 정말 대실망입니다 일단 상태는 좋	냄새가 나요 상품평보고 주문했는데 정말 대실망입니다 일단 상태는 좋	0
1	냄새가 심함		냄새가 심함	0
1	너무 비려요 아기는 커녕 어른이 먹어두 비린맛 ㅜㅜ	너무 비려요 ㅜㅜ	너무 비려요 아기는 커녕 어른이 먹어두 비린맛 ㅜㅜ 너무 비려요 ㅜㅜ	0
1	너무 약함		너무 약함	0
1	너무해요ㅠㅠㅠㅠ	사과값이 비싸더라구요ㅠㅠ그래도 아침사과를 안먹을수없어서	너무해요ㅠㅠㅠㅠ 사과값이 비싸더라구요ㅠㅠ그래도 아침사과를 안먹을수없어서	0
1	눅눅해서 맛없어요 비린맛도 나요	여름이라 그런가요?눅눅하네요바삭한 느낌이 없는거 같아요	눅눅해서 맛없어요 비린맛도 나요 여름이라 그런가요?눅눅하네요바삭한 느낌이 없는거 같아요	0
1	다리 짧은분은 절대 사지 마세요.	롱다리 전용인가? 엉덩이를 의자 끝에 걸치고해야 그나마	다리 짧은분은 절대 사지 마세요. 롱다리 전용인가? 엉덩이를 의자 끝에 걸치고해야 그나마	0
1	돼지냠새나고 맛없어요	정말 댓글안남기는데 돼지냠새나서 먹다가 다버려버렸어요	돼지냠새나고 맛없어요 정말 댓글안남기는데 돼지냠새나서 먹다가 다버려버렸어요	0
1	딸기가 다 물러서 왔어요.할수없이 믹서기에 돌렸어요		딸기가 다 물러서 왔어요.할수없이 믹서기에 돌렸어요	0
1	마구리 나사가 돌아가지 않습니다. 고질적 문제인듯 하니	마구리 나사가 돌아가지 않습니다.고질적 문제인듯 하니	마구리 나사가 돌아가지 않습니다. 고질적 문제인듯 하니 마구리 나사가 돌아가지 않습니다.고질적 문제인듯 하니	0
1	맛없는쌀..물에 불려지지가않아요	하룻밤을 불려놔도 불지않는 쌀은 처음이고 시부모님  드	맛없는쌀..물에 불려지지가않아요 하룻밤을 불려놔도 불지않는 쌀은 처음이고 시부모님  드	0
1	상한개 진짜 나오네요. 연거푸 4팩이 상하다니요.	상한 제품이 있다는 후기를 보고 망설이다 구매해서 한박	상한개 진짜 나오네요. 연거푸 4팩이 상하다니요. 상한 제품이 있다는 후기를 보고 망설이다 구매해서 한박	0
1	손이 안가요	정말 달고 맛없어요.. 상품도 터져서왔어요.터진건 몇개	손이 안가요 정말 달고 맛없어요.. 상품도 터져서왔어요.터진건 몇개	0
1	위생상 비추입니다	상품을 받고 통안이 쵸콜릿 가루로 너무 지저분하고 마개	위생상 비추입니다 상품을 받고 통안이 쵸콜릿 가루로 너무 지저분하고 마개	0
1	잔디가 너무 앏아요 1센티	고무판은 무거워좋은데.잔디가 1센티라 그냥 고무판 때리	잔디가 너무 앏아요 1센티 고무판은 무거워좋은데.잔디가 1센티라 그냥 고무판 때리	0
1	최악의 샌드위치  정말 치즈랑 햄만 들어있네요 ㅠ	별 하나도 아까운 샌드위치네요 소스는 바르는 시늉만했고	최악의 샌드위치  정말 치즈랑 햄만 들어있네요 ㅠ 별 하나도 아까운 샌드위치네요 소스는 바르는 시늉만했고	0
1	충진재가 재활용인지 거북스러운 냄새가 납니다.	"\"상품정보에는 내부소재에 대한 설명이 없고 \"\"페브릭,"	"충진재가 재활용인지 거북스러운 냄새가 납니다. \"상품정보에는 내부소재에 대한 설명이 없고 \"\"페브릭,"	0
1	판매자가 비양심적이네요	20k 짜리 두포대 구매 했는데 1포대는 17k 밬에	판매자가 비양심적이네요 20k 짜리 두포대 구매 했는데 1포대는 17k 밬에	0
1	포장이 튼튼하지 않아요. 구멍났어요!	포장봉투이 구멍났어요!!! 3kg인데 한거번에 다 쓸	포장이 튼튼하지 않아요. 구멍났어요! 포장봉투이 구멍났어요!!! 3kg인데 한거번에 다 쓸	0
1	하 진심짜증납니다….	원래는 다른거먹다가 계란은 좋은거 먹는게 좋을거같아후기	하 진심짜증납니다…. 원래는 다른거먹다가 계란은 좋은거 먹는게 좋을거같아후기	0
2		고추참지 매운버전 고기몇조각에 전부 감자	고추참지 매운버전 고기몇조각에 전부 감자	0
2		밀가루가 터져서 왔습니다. 보통은 박스에 넣어서 오는데	밀가루가 터져서 왔습니다. 보통은 박스에 넣어서 오는데	0
2		배송받고 냉장고에 넣었다가 다음날 꺼내먹었는데 고기속이	배송받고 냉장고에 넣었다가 다음날 꺼내먹었는데 고기속이	0
2		소분 할려고 꺼냈는데 고기가 떨어지지 않아요! 장갑끼고	소분 할려고 꺼냈는데 고기가 떨어지지 않아요! 장갑끼고	0
2	냄새가 나서 락스로 닦고 햇볕에 며칠널어놨는데도 안됨		냄새가 나서 락스로 닦고 햇볕에 며칠널어놨는데도 안됨	0
2	너무 가벼워요	가격만큼 가볍네요. 폼롤러는 약간 무게감이 있어야 스트	너무 가벼워요 가격만큼 가볍네요. 폼롤러는 약간 무게감이 있어야 스트	0
2	너무 질겨요.		너무 질겨요.	0
2	너무무거워요 ㅡㅡ	크기도크고 디자인도 무난해서괜찮은데 너무 무겁네여;;무	너무무거워요 ㅡㅡ 크기도크고 디자인도 무난해서괜찮은데 너무 무겁네여;;무	0
2	마트보다 비싼 것 같아서 후회했어요		마트보다 비싼 것 같아서 후회했어요	0
2	생각보다 약함. 흔들림이 있고 큰 효과 못 봄.		생각보다 약함. 흔들림이 있고 큰 효과 못 봄.	0
2	실망~	소주병360ml에 따라보니 기름이180ml이라는데 아닌	실망~ 소주병360ml에 따라보니 기름이180ml이라는데 아닌	0
2	쌀이 오래됐나봐요. 벌래 생겼고 한달도 안되서 시커멓게		쌀이 오래됐나봐요. 벌래 생겼고 한달도 안되서 시커멓게	0
2	자주 시켜 먹는 고기 할인 할때 3팩 샀는데	운이 나쁘게 전부 다 자투리 고기 퍽퍽고기 돌돌 말린	자주 시켜 먹는 고기 할인 할때 3팩 샀는데 운이 나쁘게 전부 다 자투리 고기 퍽퍽고기 돌돌 말린	0
2	크기가 작고 특별한 맛은 없어요	페스츄리라고 해서 기대했는데 바삭한맛은 전혀 없네요맛도	크기가 작고 특별한 맛은 없어요 페스츄리라고 해서 기대했는데 바삭한맛은 전혀 없네요맛도	0
