rating	headline	review_content	content	sentiment
1		xl 주문했는데 사이즈 전부 제각각임 m자는 표만 때고	xl 주문했는데 사이즈 전부 제각각임 m자는 표만 때고	0
1		고정핀이 잘 안 맞습니다.판매자에게 문의했더니 배송 당	고정핀이 잘 안 맞습니다.판매자에게 문의했더니 배송 당	0
1		귀찮아서 평 안쓰는 1인인데혹해서 산 제 손이 문제지만	귀찮아서 평 안쓰는 1인인데혹해서 산 제 손이 문제지만	0
1		다젛은데 세탁하고나까 밑에 상품평쓰신분이랑같 바지선이	다젛은데 세탁하고나까 밑에 상품평쓰신분이랑같 바지선이	0
1		배송이 늦어서 환불하려했더니 맞춤제작 상품은 안된대요	배송이 늦어서 환불하려했더니 맞춤제작 상품은 안된대요	0
1		사이즈가 너무 작아요 초등학생 2~3학년 사이즈 같아요	사이즈가 너무 작아요 초등학생 2~3학년 사이즈 같아요	0
1		사지마세요 이거 짝퉁이에요 정품가지고있어서 너무좋아서삿	사지마세요 이거 짝퉁이에요 정품가지고있어서 너무좋아서삿	0
1		속옷을 주문했는데왜 머리띠가 올까요제대로 쫌 보내주세요	속옷을 주문했는데왜 머리띠가 올까요제대로 쫌 보내주세요	0
1		스키니진이 아니라스트레이트 같아요...허리는 맞으나 다	스키니진이 아니라스트레이트 같아요...허리는 맞으나 다	0
1		아니 매번 잘입고 만족해서 구매했는데 팔이 짝짝이에요	아니 매번 잘입고 만족해서 구매했는데 팔이 짝짝이에요	0
1		자기혼자 풀려버리네ㅋㅋㅋㅋㅋ 벨트가 소용이없음 사지마세	자기혼자 풀려버리네ㅋㅋㅋㅋㅋ 벨트가 소용이없음 사지마세	0
1		품질중정도2XL6장주문해는데2XL1장L5장옴 인성쓰레기	품질중정도2XL6장주문해는데2XL1장L5장옴 인성쓰레기	0
1	2달 입고 후기작성	2달동안 계속 세탁해도 물빠지는게  짜증남 손에 계속	2달 입고 후기작성 2달동안 계속 세탁해도 물빠지는게  짜증남 손에 계속	0
1	개구데기인데?	이게 립밤임? 유사 립밤인가일단 바르면 ㅈㄴ 민트치약	개구데기인데? 이게 립밤임? 유사 립밤인가일단 바르면 ㅈㄴ 민트치약	0
1	늘어나요	기쁜마음에받자마자빨았는데원단이다늘어났네요.소매부분이많이	늘어나요 기쁜마음에받자마자빨았는데원단이다늘어났네요.소매부분이많이	0
1	맛없음	제주도에서 엄청 고급스런 수제를 먹고 잊을 수 없어 구	맛없음 제주도에서 엄청 고급스런 수제를 먹고 잊을 수 없어 구	0
1	별 하나도 아깝네요	평소 66반정도 사이즈라 XL주문했는데 심하게 작아요X	별 하나도 아깝네요 평소 66반정도 사이즈라 XL주문했는데 심하게 작아요X	0
1	상품이 깨져서 왔어요	상품 열자마자 안에 내용물 흐르고 난리이고통 자체가 깨	상품이 깨져서 왔어요 상품 열자마자 안에 내용물 흐르고 난리이고통 자체가 깨	0
1	생각보다 사이즈가 작아요  라벨은 하나	이브랜드   다른판매자꺼 입어보고 가격 착용 괜찮아서	생각보다 사이즈가 작아요  라벨은 하나 이브랜드   다른판매자꺼 입어보고 가격 착용 괜찮아서	0
1	세탁 2번 했는데도 계속해서 잔털이 아주 많이 나와요		세탁 2번 했는데도 계속해서 잔털이 아주 많이 나와요	0
1	속지말기	저렴하구나  생각하며 혹시나~하는기대로 주문했는데  역	속지말기 저렴하구나  생각하며 혹시나~하는기대로 주문했는데  역	0
1	솔직한 평가	장점1. 몸집이 좀 큰편이라 안맞을까 걱정했는데 잘맞았	솔직한 평가 장점1. 몸집이 좀 큰편이라 안맞을까 걱정했는데 잘맞았	0
1	싼맛에 입을라요 작업복으로		싼맛에 입을라요 작업복으로	0
1	이거 수영복 아닙니다!	호텔 수영장 가려고 ,, 남편 수영복 어디 두었는지 계	이거 수영복 아닙니다! 호텔 수영장 가려고 ,, 남편 수영복 어디 두었는지 계	0
1	인공적인 향이 머리가 아프네요		인공적인 향이 머리가 아프네요	0
1	작아요	스판맞아요꺼내면서 보기만해도 여성옷처럼 작아보여요평소	작아요 스판맞아요꺼내면서 보기만해도 여성옷처럼 작아보여요평소	0
1	진짜 너무 최악이네요.	허벅지 얇은 아이긴 하지만 이건 너무 심해요. 허벅지	진짜 너무 최악이네요. 허벅지 얇은 아이긴 하지만 이건 너무 심해요. 허벅지	0
