rating	headline	review_content	content	sentiment
1		구이용 고기가 무슨 수육용도아니고저 삼겹도아닌덩어리들은	구이용 고기가 무슨 수육용도아니고저 삼겹도아닌덩어리들은	0
1		매일좋은견과 아닙니다. 누가 이런걸 매일좋은 견과라고	매일좋은견과 아닙니다. 누가 이런걸 매일좋은 견과라고	0
1		완전 소금 덩어리네요 너무 짜서 못먹겠어요웽간이 짜야지	완전 소금 덩어리네요 너무 짜서 못먹겠어요웽간이 짜야지	0
1		이것도 카레 자체는 괜찮음 건더기가 너무 부실한 게 흠	이것도 카레 자체는 괜찮음 건더기가 너무 부실한 게 흠	0
1		저번에 먹고 맛있어서 시켰는데 이번엔 상춤은 오지않도	저번에 먹고 맛있어서 시켰는데 이번엔 상춤은 오지않도	0
1	가격변동이 심하네요	한달전 6월 27일쯤 7,840원에(1.8kg) 구매했	가격변동이 심하네요 한달전 6월 27일쯤 7,840원에(1.8kg) 구매했	0
1	과자봉지도 작고 맛없는거만 죄다 모음..		과자봉지도 작고 맛없는거만 죄다 모음..	0
1	너무하시네요	진짜갯수만 맞추시네요ㅜㅜ얘들줄려고 사는 과자 실망이네요	너무하시네요 진짜갯수만 맞추시네요ㅜㅜ얘들줄려고 사는 과자 실망이네요	0
1	다신 안사요	흠..녹아서 물이 뚝뚝 떨어지는 채로 왔네요.받자 마자	다신 안사요 흠..녹아서 물이 뚝뚝 떨어지는 채로 왔네요.받자 마자	0
1	닭 비린내가 많이 나네요	닭 비린내가 많이 나니까 참고하세요닭냄새에 약하신  분	닭 비린내가 많이 나네요 닭 비린내가 많이 나니까 참고하세요닭냄새에 약하신  분	0
1	두번 쓰면 뚜껑부서집니다  5시간만에 7개 다 부서졌음		두번 쓰면 뚜껑부서집니다  5시간만에 7개 다 부서졌음	0
1	별로	고기냄새도나고구웠는데도냄새나서날짜보니기한은남았는데상한건	별로 고기냄새도나고구웠는데도냄새나서날짜보니기한은남았는데상한건	0
1	분명 검색창에 동물복지계란으로 검색해서 구매한계란인데.	4번계란을 비싼돈주고 두번이나 사먹었네요ㅠ일부러 1번2	분명 검색창에 동물복지계란으로 검색해서 구매한계란인데. 4번계란을 비싼돈주고 두번이나 사먹었네요ㅠ일부러 1번2	0
1	세번 땡기고 고장남. 이딴거 팔지마세요.		세번 땡기고 고장남. 이딴거 팔지마세요.	0
1	양이 왜 이러지.이런  싸이즈에 두유가있었나!		양이 왜 이러지.이런  싸이즈에 두유가있었나!	0
1	왜 부숴지죠?	제가 이거 사서 오늘이 한 다섯번째 쓰는거 같은데 허리	왜 부숴지죠? 제가 이거 사서 오늘이 한 다섯번째 쓰는거 같은데 허리	0
1	이거 마감이 너무 조잡해	송월거 사려다 비슷한 가격에 쿠팡 추천이라길래 삿는데.	이거 마감이 너무 조잡해 송월거 사려다 비슷한 가격에 쿠팡 추천이라길래 삿는데.	0
1	이돈주고 다시 시킬일은 없을듯		이돈주고 다시 시킬일은 없을듯	0
1	이때까지 산 삼겹살중 비계 이정도로 많은건 처음입니다	손님이 오기로 해서 반품하려다가 어쩔수없이 먹긴했는데와	이때까지 산 삼겹살중 비계 이정도로 많은건 처음입니다 손님이 오기로 해서 반품하려다가 어쩔수없이 먹긴했는데와	0
1	이제는 더 이상 안 사겠습니다	아... 상태가 너무 들쭉날쭉이라 재구매는 안 하려했는	이제는 더 이상 안 사겠습니다 아... 상태가 너무 들쭉날쭉이라 재구매는 안 하려했는	0
1	제품이2개모지랍니다.2개더보내주세요.		제품이2개모지랍니다.2개더보내주세요.	0
1	주문을 잘못한것같음 난 손목운동용 인줄알 았았슴		주문을 잘못한것같음 난 손목운동용 인줄알 았았슴	0
1	판매자님~~!!  이거 비둘기 모이 아니죠?	ㅋㅋㅋ설래이는 맘으로 배송 받는 순간 내가 잘 못 주문	판매자님~~!!  이거 비둘기 모이 아니죠? ㅋㅋㅋ설래이는 맘으로 배송 받는 순간 내가 잘 못 주문	0
1	하...	아니 이 고기 머임요?? 이거먹고 삼일동안 방구설사 졸	하... 아니 이 고기 머임요?? 이거먹고 삼일동안 방구설사 졸	0
1	하나가 불량품처럼 왔습니다	재품 중 하나가 색이 물든 것처럼 되어 있습니다. 시간	하나가 불량품처럼 왔습니다 재품 중 하나가 색이 물든 것처럼 되어 있습니다. 시간	0
2		20개중에 스크래치가 보이거나 색이 바랜  공이 절반	20개중에 스크래치가 보이거나 색이 바랜  공이 절반	0
2		너무 짜요그냥 짜고 매운 햄 먹는 맛이예요너무짜고 조미	너무 짜요그냥 짜고 매운 햄 먹는 맛이예요너무짜고 조미	0
2		뚜껑이 너무 안열려요!!!!!!!밥한번 먹기 힘드네요	뚜껑이 너무 안열려요!!!!!!!밥한번 먹기 힘드네요	0
2		샌드위치 좋아해서 일주일에 세네번 자주사먹는 사람입니다	샌드위치 좋아해서 일주일에 세네번 자주사먹는 사람입니다	0
2		샌드위치가 예상보다 너무 짜네요 실망스러워요.	샌드위치가 예상보다 너무 짜네요 실망스러워요.	0
2		혼합이라더니 노란색만 왔어요 그마저도 다 익지도 않았고	혼합이라더니 노란색만 왔어요 그마저도 다 익지도 않았고	0
