rating	headline	review_content	content	sentiment
1		가격만 저렴하고 너무 잘 찍히고 긁히고 찢어지네요저희집	가격만 저렴하고 너무 잘 찍히고 긁히고 찢어지네요저희집	0
1		디렉터파이 영상보다가 추천샴푸라고 뜨길래 구매했어요ㅋㅋ	디렉터파이 영상보다가 추천샴푸라고 뜨길래 구매했어요ㅋㅋ	0
1		머리 완전 타요ㅠㅠ최저 온도가150도인데 너무 뜨겁고	머리 완전 타요ㅠㅠ최저 온도가150도인데 너무 뜨겁고	0
1		반품	반품	0
1		아기 젖병 소독하려고 샀는데 딱 한번 썼더니 바닥에 저	아기 젖병 소독하려고 샀는데 딱 한번 썼더니 바닥에 저	0
1		안정감이 없어요~싼이유가 있다지만 흔들거리고 쓸모없이	안정감이 없어요~싼이유가 있다지만 흔들거리고 쓸모없이	0
1		오자마자 포장 박스에 문제가 없길래 잘왔거니했는데 안쪽	오자마자 포장 박스에 문제가 없길래 잘왔거니했는데 안쪽	0
1		유리라서 물의 양이 한눈에 보이고 끓는 동안 파란 불빛	유리라서 물의 양이 한눈에 보이고 끓는 동안 파란 불빛	0
1		제품이 변형됨	제품이 변형됨	0
1		질감도 안좋아요 부속도 부족하고 대충물건을판매하는느낌	질감도 안좋아요 부속도 부족하고 대충물건을판매하는느낌	0
1	5개월도못쓰다니...	후기보고 믿고산건데내가문제인건지..일반톡온은 해보질 않	5개월도못쓰다니... 후기보고 믿고산건데내가문제인건지..일반톡온은 해보질 않	0
1	가격대비 너무 흐물흐물 거려요	조금 짱짱 할거라 생각했는데 이건 머 쿠킹호일인가요?	가격대비 너무 흐물흐물 거려요 조금 짱짱 할거라 생각했는데 이건 머 쿠킹호일인가요?	0
1	교환받은 제품도 똑같아요	처음엔 각모서리들이 파손되서 교환했더니 다음엔 앞에 여	교환받은 제품도 똑같아요 처음엔 각모서리들이 파손되서 교환했더니 다음엔 앞에 여	0
1	구매 후기	우선, 잘 고민 해보고 구매 허시기 바랍니다.첫번째,	구매 후기 우선, 잘 고민 해보고 구매 허시기 바랍니다.첫번째,	0
1	구성은 좋으나 칼이 정말 안들어요..	야스리는 하루만에 녹슬고 칼은 안들고 그나마 나은건 작	구성은 좋으나 칼이 정말 안들어요.. 야스리는 하루만에 녹슬고 칼은 안들고 그나마 나은건 작	0
1	기분이 매우 나쁨	6월 2일 구매해서 사용중입니다.오래 쓰실 요량이면 구	기분이 매우 나쁨 6월 2일 구매해서 사용중입니다.오래 쓰실 요량이면 구	0
1	깃털이 그냥 저절로 부러져 있어요.		깃털이 그냥 저절로 부러져 있어요.	0
1	깨져서 옴.. 책상 없이 몇일 있어야하는기 참..		깨져서 옴.. 책상 없이 몇일 있어야하는기 참..	0
1	끈조절 페이크	끈조절이 가능한 것처럼 부품이 갖춰져있어요.다만, 부품	끈조절 페이크 끈조절이 가능한 것처럼 부품이 갖춰져있어요.다만, 부품	0
1	냄비 손잡이가 뜨거워요	냄비가 생각보다 많이 앏아요 이때 그냥 반품 했어야 했	냄비 손잡이가 뜨거워요 냄비가 생각보다 많이 앏아요 이때 그냥 반품 했어야 했	0
1	두달 쓰고 다 벗겨졌네요 완전 불량입니다		두달 쓰고 다 벗겨졌네요 완전 불량입니다	0
1	뚜껑 필요없으면 괜찮을듯	프라이팬등은 잘 쓰고있는데뚜껑이 ...손잡이를  손으로	뚜껑 필요없으면 괜찮을듯 프라이팬등은 잘 쓰고있는데뚜껑이 ...손잡이를  손으로	0
1	메모리저장장치로 부적합 합니다.	2테라라고 해서 샀지만 용량이 꽤 되면 인식이 안되고	메모리저장장치로 부적합 합니다. 2테라라고 해서 샀지만 용량이 꽤 되면 인식이 안되고	0
1	무겁고 소리크고 너무 꺽여있어서 손목을 더 들어야해요.	너무 무겁고 소리도 너무크고 헤드가 너무 꺽여 있어서	무겁고 소리크고 너무 꺽여있어서 손목을 더 들어야해요. 너무 무겁고 소리도 너무크고 헤드가 너무 꺽여 있어서	0
1	물빠짐 심해요	절대로 다시는 안살거예요.물빠짐 장난 아니예요.한 한달	물빠짐 심해요 절대로 다시는 안살거예요.물빠짐 장난 아니예요.한 한달	0
1	받고 하루쓰고 고장났음		받고 하루쓰고 고장났음	0
