rating	headline	review_content	content	sentiment
1		1+1이라서 주문했는데 디자인 색상다 맘에들어요 입었을	1+1이라서 주문했는데 디자인 색상다 맘에들어요 입었을	0
1		4 컬러가  오는줄 알았는데1개가 왔네요이럴줄알았으면컬	4 컬러가  오는줄 알았는데1개가 왔네요이럴줄알았으면컬	0
1		개쓰레기갘은 제품 팔면서 돈받아처먹으니까 좋은가보네 사	개쓰레기갘은 제품 팔면서 돈받아처먹으니까 좋은가보네 사	0
1		보습력은 인정합니다  시간이 지나도 촉촉합니다근데  근	보습력은 인정합니다  시간이 지나도 촉촉합니다근데  근	0
1		실밥 엄청나고 앞부분에 실이 다 터져서 새로 바느질해서	실밥 엄청나고 앞부분에 실이 다 터져서 새로 바느질해서	0
1		연핑크랑 그레이 두장 구매했는데 연핑크색은 잘 입고있는	연핑크랑 그레이 두장 구매했는데 연핑크색은 잘 입고있는	0
1		하루 사용하고 박음질이 틑어지네요...한번 사용가능할듯	하루 사용하고 박음질이 틑어지네요...한번 사용가능할듯	0
1		한마디로 너무 끈적임. 다른 스킨로션 살껄.. 후회됨.	한마디로 너무 끈적임. 다른 스킨로션 살껄.. 후회됨.	0
1		황당.150주문했는데 택도없고 작은비닐에 접착이 너무	황당.150주문했는데 택도없고 작은비닐에 접착이 너무	0
1	같은제품 L사이즈랑 XL사이즈를 각각 주문했는데	같은제품 라지사이즈랑 엑스라지사이즈를 각각 주문해서 받	같은제품 L사이즈랑 XL사이즈를 각각 주문했는데 같은제품 라지사이즈랑 엑스라지사이즈를 각각 주문해서 받	0
1	내구성이 약해서 별로 입니다		내구성이 약해서 별로 입니다	0
1	눈시림있어못쓰고중단했어요~		눈시림있어못쓰고중단했어요~	0
1	디자인은 마음에들지만 바느질 엉망임.	바느질이 아주 지멋대루 입니다.	디자인은 마음에들지만 바느질 엉망임. 바느질이 아주 지멋대루 입니다.	0
1	별로	처음에는 싼맛이니껀 했는데 입는느낌도 별로똥꼬끼고 ㅋㅋ	별로 처음에는 싼맛이니껀 했는데 입는느낌도 별로똥꼬끼고 ㅋㅋ	0
1	별로에요	아가랑 같이쓰는데..얼굴 타는데 조금 덜타는 정도구요번	별로에요 아가랑 같이쓰는데..얼굴 타는데 조금 덜타는 정도구요번	0
1	별로임	옷자체가문제인건지 한두번입고 못입게됨 허리밴드고무줄도	별로임 옷자체가문제인건지 한두번입고 못입게됨 허리밴드고무줄도	0
1	불량품 왔어요	입구 부분이 잘 못 뚫은건지 구멍이 두 개인데 분사가	불량품 왔어요 입구 부분이 잘 못 뚫은건지 구멍이 두 개인데 분사가	0
1	사이즈 작고 팩이 2개로 구분된 형태 완전 불편	팩을 좀 자주 하려고 쿠팡 상위 노출된 팩~ 믿고 구매	사이즈 작고 팩이 2개로 구분된 형태 완전 불편 팩을 좀 자주 하려고 쿠팡 상위 노출된 팩~ 믿고 구매	0
1	상품 미수령 쿠팡이 돈만 먹고 나름		상품 미수령 쿠팡이 돈만 먹고 나름	0
1	생각보다	생각보다 저급함..  그냥 싼마이로 동네마실 옷으로 무	생각보다 생각보다 저급함..  그냥 싼마이로 동네마실 옷으로 무	0
1	얇아서 겨울용이 아님 이 리뷰들 조작? 사이즈도 작음	11번가에서 만원 더 쌈?	얇아서 겨울용이 아님 이 리뷰들 조작? 사이즈도 작음 11번가에서 만원 더 쌈?	0
