rating	headline	review_content	content	sentiment
1		겨우 두번빨았고 한번 입었는데 이렇게됨 .. 하	겨우 두번빨았고 한번 입었는데 이렇게됨 .. 하	0
1		손빨래해보니 먼지가 너무 많습니다.3번씩 비누질해서 빨	손빨래해보니 먼지가 너무 많습니다.3번씩 비누질해서 빨	0
1		손톱이너무 아파요 ㄷㄷ 너무독해요 ㅠㅠ	손톱이너무 아파요 ㄷㄷ 너무독해요 ㅠㅠ	0
1	같은 사이즈 색상만 다른게 했는데 사이즈도 제각각..		같은 사이즈 색상만 다른게 했는데 사이즈도 제각각..	0
1	그냥허접해요	딱가격만큼이네요	그냥허접해요 딱가격만큼이네요	0
1	끈적거려서 바른느낌확실	발른느낌 확실하나 끈적거림있고 피부가 안편해요 비추	끈적거려서 바른느낌확실 발른느낌 확실하나 끈적거림있고 피부가 안편해요 비추	0
1	냄새가 최악입니다	이거 세탁을 해버려서 반품도 안되고 진짜 스트레스받네요	냄새가 최악입니다 이거 세탁을 해버려서 반품도 안되고 진짜 스트레스받네요	0
1	따뜻핫봄에 가볍게 걸치고 마른 77은 괜찮을듯   그런	옷 싼티나요77입는데 허리선과배부분 살튀어나온거다보여요	따뜻핫봄에 가볍게 걸치고 마른 77은 괜찮을듯   그런 옷 싼티나요77입는데 허리선과배부분 살튀어나온거다보여요	0
1	모양 이상해요 자연스럽지 않아요 머리 더 커보입니다	모자가 잘 안어울리는 두상 을 가진 여자 입니다 그래도	모양 이상해요 자연스럽지 않아요 머리 더 커보입니다 모자가 잘 안어울리는 두상 을 가진 여자 입니다 그래도	0
1	바르고 간질간질	이상하게 저랑 안맞는거같아요 이거랑 레드 블레미쉬 수딩	바르고 간질간질 이상하게 저랑 안맞는거같아요 이거랑 레드 블레미쉬 수딩	0
1	사진만 그럴싸함 시장물건보다못해요 후회막심		사진만 그럴싸함 시장물건보다못해요 후회막심	0
1	오피스 설치후 재부팅이 안됨 지금 서비스센터에 가있음		오피스 설치후 재부팅이 안됨 지금 서비스센터에 가있음	0
1	옷에서	계속 잔먼지가 끝없이 묻어나요,얼굴에, 재채기하고 코를	옷에서 계속 잔먼지가 끝없이 묻어나요,얼굴에, 재채기하고 코를	0
1	왜 구매했는지 후회해요	와우라서 빠르긴 진짜 빠르게 받아서 기분 너무 좋게 다	왜 구매했는지 후회해요 와우라서 빠르긴 진짜 빠르게 받아서 기분 너무 좋게 다	0
1	이건 무슨 옷인지	시원한 소재라는데 잘 모르겠음수분 흡수도 잘 안되는것	이건 무슨 옷인지 시원한 소재라는데 잘 모르겠음수분 흡수도 잘 안되는것	0
1	이건 진짜 너무하다..	PX 단종은 너무했다... 진짜로.. 한번만 돌려주세요	이건 진짜 너무하다.. PX 단종은 너무했다... 진짜로.. 한번만 돌려주세요	0
1	이게 뭔가요...?	사진과 완전 다르고요 배송 상태는 무슨 상태 인가요?	이게 뭔가요...? 사진과 완전 다르고요 배송 상태는 무슨 상태 인가요?	0
