rating	headline	review_content	content	sentiment
1		겉도 그렇고 비닐 제거 후 뚜껑 안쪽인데 왜 이럴까요?	겉도 그렇고 비닐 제거 후 뚜껑 안쪽인데 왜 이럴까요?	0
1		그냥 마가린이려니 하고 쿠키만들때 쓰려고 샀는데너무 딱	그냥 마가린이려니 하고 쿠키만들때 쓰려고 샀는데너무 딱	0
1		밥은 냄새가안나는데 콩 완두콩 옥수수있는곳에서 먹으면	밥은 냄새가안나는데 콩 완두콩 옥수수있는곳에서 먹으면	0
1		사용설명서와 안에있는 제품들이다 기스나고 찢아져있네요	사용설명서와 안에있는 제품들이다 기스나고 찢아져있네요	0
1		일단 아직 먹지도 않았는데 30팩을 시켰는데 25개밖에	일단 아직 먹지도 않았는데 30팩을 시켰는데 25개밖에	0
1		질이않좋음 후회함	질이않좋음 후회함	0
1	기름병 뚜껑이 불량인건가여?	그리 가격을 비싸게 받는 유명한 기름이라면서여? 기름병	기름병 뚜껑이 불량인건가여? 그리 가격을 비싸게 받는 유명한 기름이라면서여? 기름병	0
1	냄새가 넘심하고 ...	닭에 냄새가 심하고 씻을때 넘미끌거리길려 한번 데쳐내면	냄새가 넘심하고 ... 닭에 냄새가 심하고 씻을때 넘미끌거리길려 한번 데쳐내면	0
1	딸이 맛이없다고하네요  별명이 장금이~ 재구매는 없을듯		딸이 맛이없다고하네요  별명이 장금이~ 재구매는 없을듯	0
1	리얼 후기	안 떨어진다고 해서 믿고 구매했는데그대로 떨어져서 엉치	리얼 후기 안 떨어진다고 해서 믿고 구매했는데그대로 떨어져서 엉치	0
1	맛없음 최악이예요	힘줄은 그렇다쳐도 고기맛이 뭐이란지쇠맛나요 진짜 까다로	맛없음 최악이예요 힘줄은 그렇다쳐도 고기맛이 뭐이란지쇠맛나요 진짜 까다로	0
1	보통 그정도 가격이면 190ml나200ml되어야정상인ㄷ	양이 140ml면 고객을 속이는정도라 생각이든다.이건	보통 그정도 가격이면 190ml나200ml되어야정상인ㄷ 양이 140ml면 고객을 속이는정도라 생각이든다.이건	0
1	비싸게샀는데 쩐내 오짐 재구매는없음		비싸게샀는데 쩐내 오짐 재구매는없음	0
1	소비자를 기만하는 제품이다	돈을 잃으면 작은 것을 잃은 것이고 신용을 잃으면 전부	소비자를 기만하는 제품이다 돈을 잃으면 작은 것을 잃은 것이고 신용을 잃으면 전부	0
1	신선했으나...너무 질겨요 ㅠㅠ	너무 질겨서 아이도 저도 씹다가 뱉었네요.같은브랜드 부	신선했으나...너무 질겨요 ㅠㅠ 너무 질겨서 아이도 저도 씹다가 뱉었네요.같은브랜드 부	0
1	완전 별로임	지난번주문한건 촉촉하고 맛있어서 주문한건데 이번건 받자	완전 별로임 지난번주문한건 촉촉하고 맛있어서 주문한건데 이번건 받자	0
1	이걸 정말 먹으라고 판매하시는건가요	어제 받아서 오늘 바로 구웠는데온 집안에 청국장 냄새보	이걸 정말 먹으라고 판매하시는건가요 어제 받아서 오늘 바로 구웠는데온 집안에 청국장 냄새보	0
1	일단 맛이 없고	풍미도 없고 한입먹기 너무 포장이 큼 재구매 없음	일단 맛이 없고 풍미도 없고 한입먹기 너무 포장이 큼 재구매 없음	0
1	정말쓰레기같음	일시품절이 돼있는데, 이 제품이 왜이렇게 호평인지 모르	정말쓰레기같음 일시품절이 돼있는데, 이 제품이 왜이렇게 호평인지 모르	0
1	지지해주는힘이 시간이 갈수록없네요결국제기능못함		지지해주는힘이 시간이 갈수록없네요결국제기능못함	0
1	튀김옷이 넘 두꺼워요	튀김옷이 너무 두꺼워서 느끼해요	튀김옷이 넘 두꺼워요 튀김옷이 너무 두꺼워서 느끼해요	0
2		고소후로 꼭 확인하고 보내달라고 했는데.....간편양념	고소후로 꼭 확인하고 보내달라고 했는데.....간편양념	0
2		떡국은 쫄깃한것보다 보들보들 호로록 넘어가는게 좋은데	떡국은 쫄깃한것보다 보들보들 호로록 넘어가는게 좋은데	0
2		마파두부 해먹으려 두반장 시키려다 잘못 주문했는데 마파	마파두부 해먹으려 두반장 시키려다 잘못 주문했는데 마파	0
2		평소 떡집에서 떡볶이떡 뽑아놓은거 사와서 먹다가오뚜기에	평소 떡집에서 떡볶이떡 뽑아놓은거 사와서 먹다가오뚜기에	0
2		혹시 몰라서 씁니다.이거 땅콩 들어 있는 엠앤엠 아닙니	혹시 몰라서 씁니다.이거 땅콩 들어 있는 엠앤엠 아닙니	0
2	가방냄새	가방냄새가넘심해요!쓸지고민중입니다..	가방냄새 가방냄새가넘심해요!쓸지고민중입니다..	0
2	그냥.. 간단히 먹는 용도..	맛.. 그냥저냥..그냥 먹을거 없을 때 햇반이랑 같이	그냥.. 간단히 먹는 용도.. 맛.. 그냥저냥..그냥 먹을거 없을 때 햇반이랑 같이	0
2	눈가리고 아웅	위에 3줄 예쁜 삼겹살 넣어두고아래는 조각조각 고기와	눈가리고 아웅 위에 3줄 예쁜 삼겹살 넣어두고아래는 조각조각 고기와	0
2	물에 불린 닭가슴살 먹는 느낌	물에 불린 닭가슴살 먹는 느낌	물에 불린 닭가슴살 먹는 느낌 물에 불린 닭가슴살 먹는 느낌	0
2	반이상은볼 표면 상태가 별로예요		반이상은볼 표면 상태가 별로예요	0
2	봉이약함	새벽에받고 일어나서 사용해봣는데몇번꼇다빼니 금이가서 테	봉이약함 새벽에받고 일어나서 사용해봣는데몇번꼇다빼니 금이가서 테	0
2	사진과 너무 다르네요	좋은 게 좋은 거라고 어지간하면 나쁜 리뷰 안 남기는	사진과 너무 다르네요 좋은 게 좋은 거라고 어지간하면 나쁜 리뷰 안 남기는	0
2	싸니까 걍 써요	한번 썼는데 뜯어지고 흰색 가루같은거 손에 묻어나네용	싸니까 걍 써요 한번 썼는데 뜯어지고 흰색 가루같은거 손에 묻어나네용	0
2	쌀알이 왜이리 작은지ᆢ,쌀의 품질은 쌀알크기와 비례한다	쌀알도 작고 미숙립도 많이 보임,곡물가공 20년을 했었	쌀알이 왜이리 작은지ᆢ,쌀의 품질은 쌀알크기와 비례한다 쌀알도 작고 미숙립도 많이 보임,곡물가공 20년을 했었	0
2	양배추 안 신선	양배추 불긋불긋 보이시죠. 오래 돼 보이는데요. 이정도	양배추 안 신선 양배추 불긋불긋 보이시죠. 오래 돼 보이는데요. 이정도	0
2	열감 때문에 리뷰 참고해서 주문했는데 효과  못봤어요ㅠ		열감 때문에 리뷰 참고해서 주문했는데 효과  못봤어요ㅠ	0
2	질겨요 ㅜㅡㅜ  못먹을 정도로	✔️구매동기고기를 좋아하는데 특히 고기를 스테이크처럼	질겨요 ㅜㅡㅜ  못먹을 정도로 ✔️구매동기고기를 좋아하는데 특히 고기를 스테이크처럼	0
2	찐득거려요	배송받고공에바람을넣고사용하려니공이너무찐득거려서앉을수가없	찐득거려요 배송받고공에바람을넣고사용하려니공이너무찐득거려서앉을수가없	0
2	칠갑의 실망...	엄마가 칠갑국수를 좋아하셔서더불어 칠갑을 좋아하는 1인	칠갑의 실망... 엄마가 칠갑국수를 좋아하셔서더불어 칠갑을 좋아하는 1인	0
3		거의90키로되는 신랑이 매달려도 떨어지지않고 고정력도	거의90키로되는 신랑이 매달려도 떨어지지않고 고정력도	0
3		글쎄요전 그냥별루네요많이 달고 맛도그냥 보통 그러네요	글쎄요전 그냥별루네요많이 달고 맛도그냥 보통 그러네요	0
3		내장이 터졌는지 배쪽이 다 써요. 지금 거의다 먹었는데	내장이 터졌는지 배쪽이 다 써요. 지금 거의다 먹었는데	0
3		너무 달다고 하시네요  90세 어르신이요	너무 달다고 하시네요  90세 어르신이요	0
3		롤의 길이가 짧아서 금방썼습니다. 오래쓰니 약간 가려움	롤의 길이가 짧아서 금방썼습니다. 오래쓰니 약간 가려움	0
3		리뷰 잘 안쓰는데... 내구성 많이 떨어져요 . 접이식	리뷰 잘 안쓰는데... 내구성 많이 떨어져요 . 접이식	0
3		매번 기어 엑스를 구매하는데 이번에 셋 중 하나가 사용	매번 기어 엑스를 구매하는데 이번에 셋 중 하나가 사용	0
3		매번 쿠팡에서 주문해서 먹고있는데...이렇게 배송이 엉	매번 쿠팡에서 주문해서 먹고있는데...이렇게 배송이 엉	0
3		봉투에 두 군데 구멍이 나 있었습니다.작년에 이 쌀을	봉투에 두 군데 구멍이 나 있었습니다.작년에 이 쌀을	0
3		생각보다 막 바삭하진않네요  크기는 진짜 크네요 맛은	생각보다 막 바삭하진않네요  크기는 진짜 크네요 맛은	0
3		아끼바리쌀을  쭉 먹고있는데..솔직히  여기쌀은  그냥	아끼바리쌀을  쭉 먹고있는데..솔직히  여기쌀은  그냥	0
3		저렴하고 맛있고, 손이 자주가고... 그래서 살찌기 딱	저렴하고 맛있고, 손이 자주가고... 그래서 살찌기 딱	0
3		차 다 마실때까지는 티백 담아놔야할텐데 이건 뭐죠? 모	차 다 마실때까지는 티백 담아놔야할텐데 이건 뭐죠? 모	0
3		처음엔 냄새없이 맛잇엇는데 두번째건 비린내가 심함	처음엔 냄새없이 맛잇엇는데 두번째건 비린내가 심함	0
3	1.5kg 큰 송이 2개 맛있어요	매주 마트가서 샤인머스켓 두송이씩 사다먹는데이번엔 몸이	1.5kg 큰 송이 2개 맛있어요 매주 마트가서 샤인머스켓 두송이씩 사다먹는데이번엔 몸이	0
