rating	headline	review_content	content	sentiment
1		110ml 쓰다가 220ml 세일하길래 주문해서 사용중	110ml 쓰다가 220ml 세일하길래 주문해서 사용중	0
1		2번이나써도 지린내같은 냄새가 빠지질않아요.역해서 죽을	2번이나써도 지린내같은 냄새가 빠지질않아요.역해서 죽을	0
1		USB로 연결된다고 하고 사진의 그 어느것에서도 음향선	USB로 연결된다고 하고 사진의 그 어느것에서도 음향선	0
1		내구도 안좋아요. 성인이 치면 깃털 금방 작살납니다.	내구도 안좋아요. 성인이 치면 깃털 금방 작살납니다.	0
1		냄새가 좀 나고 서랍부분 약간의 스크래치 있지만 가격대	냄새가 좀 나고 서랍부분 약간의 스크래치 있지만 가격대	0
1		뚜껑이 있는 후라이팬이 필요해서 샀는데... 그냥 세가	뚜껑이 있는 후라이팬이 필요해서 샀는데... 그냥 세가	0
1		배송 왔는데 보조배터리 충전을해도 깜빡거리기만 하고 충	배송 왔는데 보조배터리 충전을해도 깜빡거리기만 하고 충	0
1		샴푸, 트린트먼트 사용하다 같은라인이라 샀는데 향이 진	샴푸, 트린트먼트 사용하다 같은라인이라 샀는데 향이 진	0
1		설치한지 5일도안돼 TV화면 먹통입니다.소리만 나오고,	설치한지 5일도안돼 TV화면 먹통입니다.소리만 나오고,	0
1		성의가 없어요.마무리불량.추천하기싫어요.배송지연....	성의가 없어요.마무리불량.추천하기싫어요.배송지연....	0
1		신지 한달만에 네번쓰고 고장..올해 산 물건중에 가장	신지 한달만에 네번쓰고 고장..올해 산 물건중에 가장	0
1		역시  값어치는  가격만큼 인듯가격도 저렴한데다 LG	역시  값어치는  가격만큼 인듯가격도 저렴한데다 LG	0
1		제기능을 못하네요 보냉하나도안되요 한시간정도만되도얼음	제기능을 못하네요 보냉하나도안되요 한시간정도만되도얼음	0
1		화이트 후로랄 10년가까이 사용하고 있어요개인적인 생각	화이트 후로랄 10년가까이 사용하고 있어요개인적인 생각	0
1	10일만에 칼이 녹슬었으나 교환 거절 당함	10일만에 칼이 녹슬었네요. 제품 하자로 교환 요청하니	10일만에 칼이 녹슬었으나 교환 거절 당함 10일만에 칼이 녹슬었네요. 제품 하자로 교환 요청하니	0
1	2달도 안썼습니다	이게 맞나 싶긴 하네요. 한달 반 밖에 안썼는데 등받이	2달도 안썼습니다 이게 맞나 싶긴 하네요. 한달 반 밖에 안썼는데 등받이	0
1	거지같음	구매하고 오늘 애들 어릴적 사진 CD찾아 돌려보니 Cd	거지같음 구매하고 오늘 애들 어릴적 사진 CD찾아 돌려보니 Cd	0
