rating	headline	review_content	content	sentiment
1		3살 아이가 좋아하는 뽀로로~  대소변을 가리면서 주문	3살 아이가 좋아하는 뽀로로~  대소변을 가리면서 주문	0
1		곰팡이 맞죠?	곰팡이 맞죠?	0
1		뭡니까인셀덤  쓰고 있는게 있어서 저렴해서 구입했는데	뭡니까인셀덤  쓰고 있는게 있어서 저렴해서 구입했는데	0
1		발림성은 좋아요. 입술에 남지는 않아요. 다지워지고 없	발림성은 좋아요. 입술에 남지는 않아요. 다지워지고 없	0
1		사놓고 한참지나서 반품도못하고...하..걸어놓고있다가입	사놓고 한참지나서 반품도못하고...하..걸어놓고있다가입	0
1		세탁후 한번입고 엉덩이 부분에 보풀이	세탁후 한번입고 엉덩이 부분에 보풀이	0
1		슬림핏 처럼 상품 보기 되있는데 실제는 일자네요..	슬림핏 처럼 상품 보기 되있는데 실제는 일자네요..	0
1		지난번 구입해서 쓰고 있는데 향도좋고 번들거림없이 매트	지난번 구입해서 쓰고 있는데 향도좋고 번들거림없이 매트	0
1		털이 사진처럼 풍성하지않아서 실망이에요. 사진에속지마세	털이 사진처럼 풍성하지않아서 실망이에요. 사진에속지마세	0
1		화요일에 도착햇다고 하는데  나는 아직도 물건을 못받앗	화요일에 도착햇다고 하는데  나는 아직도 물건을 못받앗	0
1	그냥 평범	양도 적도 그렇다고 완전 고소하지도 않네요	그냥 평범 양도 적도 그렇다고 완전 고소하지도 않네요	0
1	너무작아서 못입고 다른걸로시켰는데 그건딱좋아요		너무작아서 못입고 다른걸로시켰는데 그건딱좋아요	0
1	목 부위 잘보세요 누가 입은옷입니다.	이거 반품이나 하자있는거 파시는건가요?너무들하시네요	목 부위 잘보세요 누가 입은옷입니다. 이거 반품이나 하자있는거 파시는건가요?너무들하시네요	0
1	벨트가 안풀려요	벨트 풀기가 굉장히 어려워요. 구매하시면 후회할겁니다.	벨트가 안풀려요 벨트 풀기가 굉장히 어려워요. 구매하시면 후회할겁니다.	0
1	사진과 다른 옷인줄 알았어요	흰색 시켰는데 3장에 만원짜리 같은 티셔츠가 왔네요 재	사진과 다른 옷인줄 알았어요 흰색 시켰는데 3장에 만원짜리 같은 티셔츠가 왔네요 재	0
1	상자속 보충재가 터져있어서 핸드폰이 바닥에 뒹굴었다		상자속 보충재가 터져있어서 핸드폰이 바닥에 뒹굴었다	0
