rating	headline	review_content	content	sentiment
1		ㅠㅠ테팔이 왜?내부구성이 거름망 플라스틱재질탈부착이가능	ㅠㅠ테팔이 왜?내부구성이 거름망 플라스틱재질탈부착이가능	0
1		가위 썼던거 재포장 한듯칼 옆에 갈려있고 글쎄요	가위 썼던거 재포장 한듯칼 옆에 갈려있고 글쎄요	0
1		꾸졌어요 화면 완전 안좋아용 싼건 이유가 있는듯	꾸졌어요 화면 완전 안좋아용 싼건 이유가 있는듯	0
1		다 부러져서 오고 처음엔 뒤로 저쳐지지도 않았는데 다	다 부러져서 오고 처음엔 뒤로 저쳐지지도 않았는데 다	0
1		슈퍼마리오를 눈씻고 찾아도 없네요ㅜ  그거 때문에 급히	슈퍼마리오를 눈씻고 찾아도 없네요ㅜ  그거 때문에 급히	0
1		온라인 구매하다 보면 정보를 충분히 얻기 어렵습니다.	온라인 구매하다 보면 정보를 충분히 얻기 어렵습니다.	0
1		코로나로일주일넘도록배송이안되고 고객입장에서 판매자분께	코로나로일주일넘도록배송이안되고 고객입장에서 판매자분께	0
1	냄비 바닥이 타네요...	약간 작게 뻐벙뻐벙 소리나고 밑이타요 애기젖병 삶으려고	냄비 바닥이 타네요... 약간 작게 뻐벙뻐벙 소리나고 밑이타요 애기젖병 삶으려고	0
1	넘 불량입니다.	너무 불량같습니다. 아니 못을 박을 수 있게 ㄴ자? 모	넘 불량입니다. 너무 불량같습니다. 아니 못을 박을 수 있게 ㄴ자? 모	0
1	다 찌그러트리고 음료 6캔 안에 다 비어있네요.	기사가 그런건지 판매자가 그런건지 포장박스 다 젖어있고	다 찌그러트리고 음료 6캔 안에 다 비어있네요. 기사가 그런건지 판매자가 그런건지 포장박스 다 젖어있고	0
1	돈 아깝다 생각하면 사지마시고(내용)	진짜 사고 58000% 후회중인 수건.처음 구매 후	돈 아깝다 생각하면 사지마시고(내용) 진짜 사고 58000% 후회중인 수건.처음 구매 후	0
1	등산화로 적합하지 않습니다. 그냥 평길을 걸을땐  괜찬	신발 뒷굽은 두툼한데 발바닥 부분은 별루고요 산에 오를	등산화로 적합하지 않습니다. 그냥 평길을 걸을땐  괜찬 신발 뒷굽은 두툼한데 발바닥 부분은 별루고요 산에 오를	0
1	레인지 돌릴때 왜 덜컹덜컹 소리가 날까요?	모양 이뿌고 다좋은데 레인지 돌아가는게 유리판이 덜컹덜	레인지 돌릴때 왜 덜컹덜컹 소리가 날까요? 모양 이뿌고 다좋은데 레인지 돌아가는게 유리판이 덜컹덜	0
1	바느질  엉망입니다		바느질  엉망입니다	0
1	배송받은지 한달쯤 지난 지금 여는순간..뭔가 이때까지	배송받은지 한달쯤 지난 지금 여는순간..뭔가 이때까지	배송받은지 한달쯤 지난 지금 여는순간..뭔가 이때까지 배송받은지 한달쯤 지난 지금 여는순간..뭔가 이때까지	0
1	별로	생각보다 조금무겁고판이조금 작은느낌.선이길어요너무별로	별로 생각보다 조금무겁고판이조금 작은느낌.선이길어요너무별로	0
1	보온력 한시간정도 금새차지구요, 겉표면 한달되니 벗겨짐	겉 페인팅 부분이 다벗겨져요특히 바닥부분이 젤 잘 떨어	보온력 한시간정도 금새차지구요, 겉표면 한달되니 벗겨짐 겉 페인팅 부분이 다벗겨져요특히 바닥부분이 젤 잘 떨어	0
1	볼트 하나 없는데 우짬?? 일처리 개씹ㅋㅋ		볼트 하나 없는데 우짬?? 일처리 개씹ㅋㅋ	0
1	불량을받은건지 자꾸타요	리뷰가좋길래 구매했는데 첫사용부터 오른쪽위가자꾸타요아주	불량을받은건지 자꾸타요 리뷰가좋길래 구매했는데 첫사용부터 오른쪽위가자꾸타요아주	0
1	불량이라 교환했는데 또 불량...	처음.받았던 상자에서 한개가 너무 심해 상판 한개만 교	불량이라 교환했는데 또 불량... 처음.받았던 상자에서 한개가 너무 심해 상판 한개만 교	0
1	상의 면60퍼센트 아님. 완전 폴리에스테르. 허위		상의 면60퍼센트 아님. 완전 폴리에스테르. 허위	0
1	상품이 파손되서 배송왔어요		상품이 파손되서 배송왔어요	0
1	시키고 몇번 안썼는데 전원이 안들어와요		시키고 몇번 안썼는데 전원이 안들어와요	0
1	쓰레기임	그냥 반으로 잘린 고무공 합쳐서 붙혀놓고 라인은 회색	쓰레기임 그냥 반으로 잘린 고무공 합쳐서 붙혀놓고 라인은 회색	0
1	아이폰13프로맥스인데 인식이 안되네요.		아이폰13프로맥스인데 인식이 안되네요.	0
1	이 글을 읽어주세요..	이번에 아연 비타민 c 비타민 d 밀크씨슬을 추가 구매	이 글을 읽어주세요.. 이번에 아연 비타민 c 비타민 d 밀크씨슬을 추가 구매	0
1	이게 무슨 수중써치라고 판매합니까? 물속에 작동않됨		이게 무슨 수중써치라고 판매합니까? 물속에 작동않됨	0
1	이런 상품을 왜파는지... 돈도 아깝지만  어이가없네요	이런 상품을 왜파는지... 돈도 아깝지만  어이가없네요	이런 상품을 왜파는지... 돈도 아깝지만  어이가없네요 이런 상품을 왜파는지... 돈도 아깝지만  어이가없네요	0
1	이물건은구매 적극반대올시다	리뷰만보고구입할게아니다	이물건은구매 적극반대올시다 리뷰만보고구입할게아니다	0
1	처음부터 전원이 잘 안들어온다 싶더니 결국...	그 무슨짓을 해도 전원이 안들어오네요..그냥 삼성티비	처음부터 전원이 잘 안들어온다 싶더니 결국... 그 무슨짓을 해도 전원이 안들어오네요..그냥 삼성티비	0
1	치직 거림이 심하네요		치직 거림이 심하네요	0
1	크기만 크고  소린  꽝...  쿠팡거래  상최대 폭망		크기만 크고  소린  꽝...  쿠팡거래  상최대 폭망	0
