rating	headline	review_content	content	sentiment
1		10분정도 돌리면 의자밑에 나사가.풀려서 소리가 끽끽남	10분정도 돌리면 의자밑에 나사가.풀려서 소리가 끽끽남	0
1		구멍이 난 게 와서 뜯다가 샜어요... 뭐 별 이상은	구멍이 난 게 와서 뜯다가 샜어요... 뭐 별 이상은	0
1		기숙사에 있는 딸에게 보냈는데 갈비가 안보인대요~	기숙사에 있는 딸에게 보냈는데 갈비가 안보인대요~	0
1		사이클 이것으로 세번째구매(이제품은 처음, 다른제품도	사이클 이것으로 세번째구매(이제품은 처음, 다른제품도	0
1		상품평 믿고 구매했는데 저는 닭 비린내가 좀 나요 바삭	상품평 믿고 구매했는데 저는 닭 비린내가 좀 나요 바삭	0
1		아이스박스에 , 얼음팩도 안넣고 배송하네요.이 더운 날	아이스박스에 , 얼음팩도 안넣고 배송하네요.이 더운 날	0
1		어떡하죠?2개나 시켰는데1개열어 구웠더니 냄새나고 너무	어떡하죠?2개나 시켰는데1개열어 구웠더니 냄새나고 너무	0
1		이거 제가 웬만하면 사진까지 찍어서 올리고 그러지 않는	이거 제가 웬만하면 사진까지 찍어서 올리고 그러지 않는	0
1		정말 최악입니다 ..  다시는 안먹어요 .  .  .	정말 최악입니다 ..  다시는 안먹어요 .  .  .	0
1		최악이에요. 빵도 퍼석하고 설탕을 씹는 줄.. 중간에	최악이에요. 빵도 퍼석하고 설탕을 씹는 줄.. 중간에	0
1		풋조이라도 합피는 역시…이왕쓰는거 양피로 사기를	풋조이라도 합피는 역시…이왕쓰는거 양피로 사기를	0
1	그냥 개 그지같음	제가 이상품을 지금까지 두번시켰습니다.이제 3번은 못	그냥 개 그지같음 제가 이상품을 지금까지 두번시켰습니다.이제 3번은 못	0
1	끈끈이가 묻어서 못 쓰겠어요	오늘 써 보았는데 손톱에 끈끈이 다 묻고 완전 너무 품	끈끈이가 묻어서 못 쓰겠어요 오늘 써 보았는데 손톱에 끈끈이 다 묻고 완전 너무 품	0
1	너무 맛도 없고 오래된 제품 같아요 ㅠㅠ		너무 맛도 없고 오래된 제품 같아요 ㅠㅠ	0
1	돈 들여서 치닝피딩살걸	밑에가 너무 흔들리네유 ㅠ	돈 들여서 치닝피딩살걸 밑에가 너무 흔들리네유 ㅠ	0
1	땀도 없는데 손잡이 부분이 너무 미끄덩 해요 ㅠㅠ	땀도 없는데 손잡이 부분이 너무 미끄덩 해요 ㅠㅠ 만약	땀도 없는데 손잡이 부분이 너무 미끄덩 해요 ㅠㅠ 땀도 없는데 손잡이 부분이 너무 미끄덩 해요 ㅠㅠ 만약	0
1	몇번 치다가 공이 재생볼처럼 갈라저 기분 상함		몇번 치다가 공이 재생볼처럼 갈라저 기분 상함	0
1	물장난?	"\"우선 고기의 무게는 299g이었다.첫번째 조리 약 1"	"물장난? \"우선 고기의 무게는 299g이었다.첫번째 조리 약 1"	0
1	별로에요	쪄먹어도 떡볶이 해먹어도 쫄깃한 식감이 아니라 딱딱한	별로에요 쪄먹어도 떡볶이 해먹어도 쫄깃한 식감이 아니라 딱딱한	0
1	복불복 인가봅니다.	일단 저는 귀찮아서 리뷰를 하지않는 구매자이며,쿠팡 안	복불복 인가봅니다. 일단 저는 귀찮아서 리뷰를 하지않는 구매자이며,쿠팡 안	0
