rating	headline	review_content	content	sentiment
1		99%를 샀는데 왜 95%가 온건가요?그리고 제조국도	99%를 샀는데 왜 95%가 온건가요?그리고 제조국도	0
1		곰팡이가 있는데 환불 해주시죠	곰팡이가 있는데 환불 해주시죠	0
1		모르겠어요 좋은지.유분많구요. 다른 화장품 쓸때는 2종	모르겠어요 좋은지.유분많구요. 다른 화장품 쓸때는 2종	0
1		보통바지 30입으면 맞는데 이건 바지통은 딱 맞는데 허	보통바지 30입으면 맞는데 이건 바지통은 딱 맞는데 허	0
1		외피가 벗겨집니다.	외피가 벗겨집니다.	0
1		처음 구매해서 잘 입고 있던중 두번째 구매했는데 두장은	처음 구매해서 잘 입고 있던중 두번째 구매했는데 두장은	0
1		처음구매시 작업복으로 입으려고 구매했어요 바지도넓고 괜	처음구매시 작업복으로 입으려고 구매했어요 바지도넓고 괜	0
1	깜장색이뻐서	화이트주문내일입을라고어제로컷으로주문오늘새벽도착열엇드니	깜장색이뻐서 화이트주문내일입을라고어제로컷으로주문오늘새벽도착열엇드니	0
1	너무 작고 얇아요..그에비해 값은 비싼편이에요..		너무 작고 얇아요..그에비해 값은 비싼편이에요..	0
1	눈이 너무너무 따가워서 못쓰겠어요ㅠ	한번 사용해봐서 반품도 못하고 3병을 몸에다 쀼려야할	눈이 너무너무 따가워서 못쓰겠어요ㅠ 한번 사용해봐서 반품도 못하고 3병을 몸에다 쀼려야할	0
1	느낌에는 통기성 겁나없음		느낌에는 통기성 겁나없음	0
1	디자인은 최고, 품질은 최악	120에 20키로 7살 여자애.150을 삿는데도 작아요	디자인은 최고, 품질은 최악 120에 20키로 7살 여자애.150을 삿는데도 작아요	0
1	머슬핏 아니고 그냥 베이직하우스 흰티 사이즈랑 똑같아요	머슬핏 아닙니다 일반 옷이랑 사이즈 똑같습니다팔뚝 달라	머슬핏 아니고 그냥 베이직하우스 흰티 사이즈랑 똑같아요 머슬핏 아닙니다 일반 옷이랑 사이즈 똑같습니다팔뚝 달라	0
