rating	headline	review_content	content	sentiment
1		"\"싼게 비지떡이란 말이 이럴때 쓰는 말인가 봅니다. 받"	"\"싼게 비지떡이란 말이 이럴때 쓰는 말인가 봅니다. 받"	0
1		1등급아니예요 4등급임 무슨.. 마트가서 다까보고 1등	1등급아니예요 4등급임 무슨.. 마트가서 다까보고 1등	0
1		나름 가격도 좀 있어서 이건 아니 겠지 했는데, 역시.	나름 가격도 좀 있어서 이건 아니 겠지 했는데, 역시.	0
1		아무리 과자라지만 이정도가 될지경이면.....엄청 던지	아무리 과자라지만 이정도가 될지경이면.....엄청 던지	0
1		여러종류 구매해서 먹어보고 이것은 아들이 못먹겠다고 해	여러종류 구매해서 먹어보고 이것은 아들이 못먹겠다고 해	0
1		연결 고리가 약해서 스윙하면 떨어져 버립니다별도 끈을	연결 고리가 약해서 스윙하면 떨어져 버립니다별도 끈을	0
1		천은 얇은데 무계는 무겁고 비오면 방수가안되어서 안으로	천은 얇은데 무계는 무겁고 비오면 방수가안되어서 안으로	0
1	가격쌈. 싼이유있음.	내용물이 건포도랑 해바라기씨가 거의 대부분.아몬드 1알	가격쌈. 싼이유있음. 내용물이 건포도랑 해바라기씨가 거의 대부분.아몬드 1알	0
1	가격이 들쑥날쑥..	한박스 먼저 시켜서 마셔보고 괜찮으면 일하는곳도 주문하	가격이 들쑥날쑥.. 한박스 먼저 시켜서 마셔보고 괜찮으면 일하는곳도 주문하	0
1	게시 상품과 배송 상품이 다름	게시 이미지에는 순살고등어와 순살삼치가 포함된 세트였으	게시 상품과 배송 상품이 다름 게시 이미지에는 순살고등어와 순살삼치가 포함된 세트였으	0
1	고기에 비계만있음	웬만하면 안좋은 상품평 안남기는데..이번고기는 도저히.	고기에 비계만있음 웬만하면 안좋은 상품평 안남기는데..이번고기는 도저히.	0
1	과장광고	광고 및 설명은좋은데막상 제품을 수령 해보면  중국산	과장광고 광고 및 설명은좋은데막상 제품을 수령 해보면  중국산	0
1	그물같은 소고기	이런 고기는 쿠팡에서 처음 받아봅니다. 보통 구이용 구	그물같은 소고기 이런 고기는 쿠팡에서 처음 받아봅니다. 보통 구이용 구	0
1	달아요	너무 달아요	달아요 너무 달아요	0
1	맛은 있는데..	왜 제꺼는 코코넛이 3개만 들어있나요...?ㅋ.....	맛은 있는데.. 왜 제꺼는 코코넛이 3개만 들어있나요...?ㅋ.....	0
1	물이 샘	마음에 안듬	물이 샘 마음에 안듬	0
1	밥맛이   형편없네요.	푸석푸석하고  밥알이  날라다니네요.쿠팡에서  처음 구	밥맛이   형편없네요. 푸석푸석하고  밥알이  날라다니네요.쿠팡에서  처음 구	0
