rating	headline	review_content	content	sentiment
1		XL와 L의 차이가 너무 많이 납니다.기장은 그렇다치고	XL와 L의 차이가 너무 많이 납니다.기장은 그렇다치고	0
1		가격이 저렴하고 구성좋아서 샀는데처음에 바르는게 문제가	가격이 저렴하고 구성좋아서 샀는데처음에 바르는게 문제가	0
1		너무 발림도뻣뻣하고 묻어나요 티슈로 찍을때마다 묻어나요	너무 발림도뻣뻣하고 묻어나요 티슈로 찍을때마다 묻어나요	0
1		뜨악~~최악ㅜㅜ딱 두번 입구 나갔고  죙일 입은것도 아	뜨악~~최악ㅜㅜ딱 두번 입구 나갔고  죙일 입은것도 아	0
1		아무리 오버 핏이라 지만 너무 크고 색상도 답답하네요	아무리 오버 핏이라 지만 너무 크고 색상도 답답하네요	0
1		잘지워져요..	잘지워져요..	0
1		제꺼만 그런거라 믿을께요.염색이 잘못되었는지 갈색? 빨	제꺼만 그런거라 믿을께요.염색이 잘못되었는지 갈색? 빨	0
1		팬티라 고민을 많이 했습니다 아무래도 밑 부분이라 닿는	팬티라 고민을 많이 했습니다 아무래도 밑 부분이라 닿는	0
1		항상 면세점이나 백화점에서 구입해서 사용했는데 단종 되	항상 면세점이나 백화점에서 구입해서 사용했는데 단종 되	0
1	88시켰는데 너무 작아요		88시켰는데 너무 작아요	0
1	그맛이 아니야	내가 환상을 갖었나 그냥  ㅇ밀가루같아 다른게 없어	그맛이 아니야 내가 환상을 갖었나 그냥  ㅇ밀가루같아 다른게 없어	0
1	기장이 짧아요. 두께도 얇아요.	1월 26일에 주문했는데 2월 4일에 받았습니다.설연휴	기장이 짧아요. 두께도 얇아요. 1월 26일에 주문했는데 2월 4일에 받았습니다.설연휴	0
1	냄새나요	황(Sulfur)계열의 냄새가 나요좀 돌려말하자면 감악	냄새나요 황(Sulfur)계열의 냄새가 나요좀 돌려말하자면 감악	0
1	땡	이거 트레이닝 팬츠 맞죠?  밑위 짧고 늘어나지않아서	땡 이거 트레이닝 팬츠 맞죠?  밑위 짧고 늘어나지않아서	0
1	밑단이 너무 타이트해요 ㅠ	50대초반입니다. 사진보다 옷이 너무 타이트해요. 10	밑단이 너무 타이트해요 ㅠ 50대초반입니다. 사진보다 옷이 너무 타이트해요. 10	0
1	세탁해서 반품도 안되고...	기저귀 떼려고 애기가 좋아하는 뽀로로 2세트나 샀는데.	세탁해서 반품도 안되고... 기저귀 떼려고 애기가 좋아하는 뽀로로 2세트나 샀는데.	0
1	실밥 매듭 불량이네요		실밥 매듭 불량이네요	0
1	아몬드가 오래된느낌. 저번주문했을때보단 맛이 다르네요	아삭거리는 게별루네요 단단하기도 하고 다음엔 구입안하고	아몬드가 오래된느낌. 저번주문했을때보단 맛이 다르네요 아삭거리는 게별루네요 단단하기도 하고 다음엔 구입안하고	0
1	어이가 없어서요,,	바지 안에 실땜에 이렇게 됬네여 어카멈 이렇게까지 되져	어이가 없어서요,, 바지 안에 실땜에 이렇게 됬네여 어카멈 이렇게까지 되져	0
1	옷이 불량품인거 같습니다 반품 귀차나서 버립니다	일부러 작을것 같아서 x라지를 시켯는데 이것두 작으면어	옷이 불량품인거 같습니다 반품 귀차나서 버립니다 일부러 작을것 같아서 x라지를 시켯는데 이것두 작으면어	0
1	옷재질두께	생각했던것보다 기모재질의 옷두께가 두꺼워 야외에서 작업	옷재질두께 생각했던것보다 기모재질의 옷두께가 두꺼워 야외에서 작업	0
1	이게 무슨 옷입? 개떡 같은옷 천원이라도 안살듯	길이는 XL통은 L재질 까실까실 커튼인줄 ㅡㅡ 입으면	이게 무슨 옷입? 개떡 같은옷 천원이라도 안살듯 길이는 XL통은 L재질 까실까실 커튼인줄 ㅡㅡ 입으면	0
1	이런거 팔면 안됩니다	저는 쓰레기통이 아닙니다아무 생각 없이 먹다가 맛이 이	이런거 팔면 안됩니다 저는 쓰레기통이 아닙니다아무 생각 없이 먹다가 맛이 이	0
1	입은지 하루만에 다 헐었어요	레깅스 3년째 입고 헐어서 버리려고 이거 한번 시켜봤는	입은지 하루만에 다 헐었어요 레깅스 3년째 입고 헐어서 버리려고 이거 한번 시켜봤는	0
1	자크 깨져서 교환 했는데 자크가또 깨져있음		자크 깨져서 교환 했는데 자크가또 깨져있음	0
1	절대 사주지 마세요.	내 인생에 놀다보니 돈은있고 할일은 없고 게임도 재미도	절대 사주지 마세요. 내 인생에 놀다보니 돈은있고 할일은 없고 게임도 재미도	0
1	종아리 허벅지가  좁아요		종아리 허벅지가  좁아요	0
1	추천하고 싶지않아요 수경 밴드고무 질이 나빠요 끊어짐	수영복은 좋은데 수경은 2번 착용후 3번째  밴드 끊어	추천하고 싶지않아요 수경 밴드고무 질이 나빠요 끊어짐 수영복은 좋은데 수경은 2번 착용후 3번째  밴드 끊어	0
2		가격대비  괜찮긴허나   재질  자체가   사방에  먼	가격대비  괜찮긴허나   재질  자체가   사방에  먼	0
2		난 별로다	난 별로다	0
2		이건 개당 가격과 수량에 속아서 2배 가격에 샀네요쿠팡	이건 개당 가격과 수량에 속아서 2배 가격에 샀네요쿠팡	0
2		효과를 그닥 보지 못했어요 적지 않은 금액이었는데ㅠ	효과를 그닥 보지 못했어요 적지 않은 금액이었는데ㅠ	0
2	디자인과  싸이즈는 마음에 들어요.하지만	그런데 걸을때마다 다리가 간지러워 속을 들쳐보니.실밥	디자인과  싸이즈는 마음에 들어요.하지만 그런데 걸을때마다 다리가 간지러워 속을 들쳐보니.실밥	0
2	맛있네요!	신랑 기침해서타주면서 맛보니 맛있네요!	맛있네요! 신랑 기침해서타주면서 맛보니 맛있네요!	0
2	방수가 전혀 되지 않아요. 조금만 싸도 팬티 다 젖고	방수가 전혀 되지 않아요. 조금만 싸도 팬티 다 젖고	방수가 전혀 되지 않아요. 조금만 싸도 팬티 다 젖고 방수가 전혀 되지 않아요. 조금만 싸도 팬티 다 젖고	0
2	별로	치즈 그냥 그런 ..이 정도 치즈는 다 있는 피자임재구	별로 치즈 그냥 그런 ..이 정도 치즈는 다 있는 피자임재구	0
2	사이즈는 괜찮구 두뚬하고 무게감이 좀있어요	근데 뒷쪽 어깨에 얼룩이 2군데 있는데 내일 필요해서교	사이즈는 괜찮구 두뚬하고 무게감이 좀있어요 근데 뒷쪽 어깨에 얼룩이 2군데 있는데 내일 필요해서교	0
2	속바지 한쪽 단이 튿어져 있어요	치마는 예쁜데 속바지 한쪽 단이 튿어져서 실밥다날려서교	속바지 한쪽 단이 튿어져 있어요 치마는 예쁜데 속바지 한쪽 단이 튿어져서 실밥다날려서교	0
2	지퍼손잡이가 모두 바사삭~~부서지는 제품!!	지퍼를 내리지 못해 입혀보진 않앗지만교환하려다가지퍼문제	지퍼손잡이가 모두 바사삭~~부서지는 제품!! 지퍼를 내리지 못해 입혀보진 않앗지만교환하려다가지퍼문제	0
2	화면과리뷰 평가 보고 구매했는데 실망 반품비가	화면과리뷰 평가보고 구매했는데 실망 반품비가 아까워 그	화면과리뷰 평가 보고 구매했는데 실망 반품비가 화면과리뷰 평가보고 구매했는데 실망 반품비가 아까워 그	0
2	후기보고 판단실수함	품질은 좋으나,  엉덩이라인 고무줄이 약해서  게속 계	후기보고 판단실수함 품질은 좋으나,  엉덩이라인 고무줄이 약해서  게속 계	0
3		그냥저냥무난 재구매의사는 없음	그냥저냥무난 재구매의사는 없음	0
3		그레이을 주문했더니, 브라운이 왔네요. 반품하기 귀찮아	그레이을 주문했더니, 브라운이 왔네요. 반품하기 귀찮아	0
3		나쁘지않았오요 되게 촉촉하고 앰플도 많이 들어있더라고요	나쁘지않았오요 되게 촉촉하고 앰플도 많이 들어있더라고요	0
3		목이 딱맞고 팔은 괜찮은데 기장이 애매해요	목이 딱맞고 팔은 괜찮은데 기장이 애매해요	0
3		발랏는지 표  30프로 남!바르니까 피부가  건조한느낌	발랏는지 표  30프로 남!바르니까 피부가  건조한느낌	0
3		빅사이즈??여자 보통 머리통입니다ㅎㅎ와~알고 주문했는데	빅사이즈??여자 보통 머리통입니다ㅎㅎ와~알고 주문했는데	0
3		빠른 배송 좋았습니다.구매전 여러 후기 보았는데 향에	빠른 배송 좋았습니다.구매전 여러 후기 보았는데 향에	0
3		생각보다 길이가 짧고 더 펑퍼짐해요	생각보다 길이가 짧고 더 펑퍼짐해요	0
3		세타필은 너무 꿈떡꿈떡해서 올리브영을 방문 했더니 처음	세타필은 너무 꿈떡꿈떡해서 올리브영을 방문 했더니 처음	0
3		신랑키 180에 67k 100사이즈을 입는데 100사이	신랑키 180에 67k 100사이즈을 입는데 100사이	0
3		여러분들. 화면에 속으시면안뎌구요.니트소재가 좋은거라면	여러분들. 화면에 속으시면안뎌구요.니트소재가 좋은거라면	0
3		유리아쥬 립밥제품을 오래써와서 비슷하게 촉촉함이 오래갈	유리아쥬 립밥제품을 오래써와서 비슷하게 촉촉함이 오래갈	0
3		팔은 길고 옷감은 생각 보다  좋지 않음색감음  좋으나	팔은 길고 옷감은 생각 보다  좋지 않음색감음  좋으나	0
3		한방차하면 약간 쓴맛이지배하면서 단맛이 있어야하는데단맛	한방차하면 약간 쓴맛이지배하면서 단맛이 있어야하는데단맛	0
3	((((톤업효과 없음)))))	톤업효과는 없고 가격만 비싼제품임돈이 아까움 용량도 적	((((톤업효과 없음))))) 톤업효과는 없고 가격만 비싼제품임돈이 아까움 용량도 적	0
3	간편식 또는 맥주안주대용으로 괜찮음!	반신반의해서 구매해봤어요~ 맛이 어떨까 궁금했는데 맥주	간편식 또는 맥주안주대용으로 괜찮음! 반신반의해서 구매해봤어요~ 맛이 어떨까 궁금했는데 맥주	0
3	괜찮아요	아이가좋아해요한번세탁하고서도 새거냄새? 석유냄새같은게나	괜찮아요 아이가좋아해요한번세탁하고서도 새거냄새? 석유냄새같은게나	0
3	그냥저냥 입을만함	패딩이 빵빵하진 않지만 따뜻한편.하지만 내 기대보단 아	그냥저냥 입을만함 패딩이 빵빵하진 않지만 따뜻한편.하지만 내 기대보단 아	0
3	그저그저	냉감이라했는데 션한느낌은그닥모르겠다네요~헬스장에서 운동	그저그저 냉감이라했는데 션한느낌은그닥모르겠다네요~헬스장에서 운동	0
3	기대중입니다!	아직 한번뿐이 사용을 못해봐서 정확하게 말을 할순 없지	기대중입니다! 아직 한번뿐이 사용을 못해봐서 정확하게 말을 할순 없지	0
3	기모가 별루 없어서 그리 따듯하지는 않네요.		기모가 별루 없어서 그리 따듯하지는 않네요.	0
3	깨빵.. 무화가맛안남	깨빵이예요	깨빵.. 무화가맛안남 깨빵이예요	0
3	냄새빼고 굿	석유냄새가 너무 심해서 바로는 절대 못 입히네요두번정도	냄새빼고 굿 석유냄새가 너무 심해서 바로는 절대 못 입히네요두번정도	0
3	댓글 잘믿는사람	향이란게 다 취향인데.. 알면서도 댓글에서 좋다니까 구	댓글 잘믿는사람 향이란게 다 취향인데.. 알면서도 댓글에서 좋다니까 구	0
3	별로	사이즈는 평소 66입는데 M적당히잘맞아요.근데 생각보다	별로 사이즈는 평소 66입는데 M적당히잘맞아요.근데 생각보다	0
3	별로임	그저 그래요.가격대비 싸지도 않아요재구매 할 생각 없슴	별로임 그저 그래요.가격대비 싸지도 않아요재구매 할 생각 없슴	0
3	분사가 골고루 안되요		분사가 골고루 안되요	0
3	빨래지옥 옷이네요	이런옷 처음봐요.이쁨과 노가다를 바꿨네요슬슬 입힐시기가	빨래지옥 옷이네요 이런옷 처음봐요.이쁨과 노가다를 바꿨네요슬슬 입힐시기가	0
3	생각과 다르네요	가로 넓이가 짧고 작아서 초딩이나 써야할듯	생각과 다르네요 가로 넓이가 짧고 작아서 초딩이나 써야할듯	0
3	성능은 별로...	기대보다는 별로인 것 같아요. 사용하면 보습이 잘 안되	성능은 별로... 기대보다는 별로인 것 같아요. 사용하면 보습이 잘 안되	0
3	세탁후에 앞두가 안맞고틀어져있네요		세탁후에 앞두가 안맞고틀어져있네요	0
3	쏘쏘	두깨가  뭌기에는두껍고 두껍다보니 약간 뻗치는듯~소재겉	쏘쏘 두깨가  뭌기에는두껍고 두껍다보니 약간 뻗치는듯~소재겉	0
3	앞으로 같은 증상만 없다면 가성비로서는 단연 최고!	인강 목적으로 구매한 노트북인데 윈도우 세팅 후 처음으	앞으로 같은 증상만 없다면 가성비로서는 단연 최고! 인강 목적으로 구매한 노트북인데 윈도우 세팅 후 처음으	0
3	옷감이 좋아요	옷감이 부들부들하고차르르 떨어지는 ....느낌상 보풀도	옷감이 좋아요 옷감이 부들부들하고차르르 떨어지는 ....느낌상 보풀도	0
3	원단이 매우 얇음	키 103cm몸무게 18kgL사이즈 잘 맞는데원단이 너	원단이 매우 얇음 키 103cm몸무게 18kgL사이즈 잘 맞는데원단이 너	0
3	이쁜데 얇아요	이쁜데 얇아서 그런지 목이 금방 늘어났어요ㅠㅠ	이쁜데 얇아요 이쁜데 얇아서 그런지 목이 금방 늘어났어요ㅠㅠ	0
3	제가 생각한 색이 아녀요...	미샤에서 썼던 홀리데이란 립스틱을 계속 쓰다 코로나로인	제가 생각한 색이 아녀요... 미샤에서 썼던 홀리데이란 립스틱을 계속 쓰다 코로나로인	0
3	조금 얇은느낌이예요	다른벨트보다 가늘어요처음엔 여성용인줄알았어요그렇지만 착	조금 얇은느낌이예요 다른벨트보다 가늘어요처음엔 여성용인줄알았어요그렇지만 착	0
3	지퍼가 지퍼가	찬 바람이 불고 추워지는 겨울이 다가와 가성비 좋은 스	지퍼가 지퍼가 찬 바람이 불고 추워지는 겨울이 다가와 가성비 좋은 스	0
