rating	headline	review_content	content	sentiment
1		"\"생각보다 튼튼하지 않고 전체적으로 지저분한 것 같습니"	"\"생각보다 튼튼하지 않고 전체적으로 지저분한 것 같습니"	0
1		ㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡ2021년 12월말.한가지 꼭 쓰고	ㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡ2021년 12월말.한가지 꼭 쓰고	0
1		붙이기 실패한 건지 케이스 씌우니까 가장자리 다 들림…	붙이기 실패한 건지 케이스 씌우니까 가장자리 다 들림…	0
1		사진 처럼 이전에 키친아트 1리터 전기주전자를 5년넘게	사진 처럼 이전에 키친아트 1리터 전기주전자를 5년넘게	0
1		찌개한번끓였는데 홀라당 코팅이완전변색돼서 완전실망했음	찌개한번끓였는데 홀라당 코팅이완전변색돼서 완전실망했음	0
1		혹시나하고샀는데 역시나 괜히샀네요 음악시디는 읽지도못하	혹시나하고샀는데 역시나 괜히샀네요 음악시디는 읽지도못하	0
1	구매하지마세요	이것 너무하네요 배송도 늦고 상품 상태가 보고 깜짝 놀	구매하지마세요 이것 너무하네요 배송도 늦고 상품 상태가 보고 깜짝 놀	0
1	깨져서 배송	박스가 찌그러져 있어서 설마했는데 역시나 깨져있네요ㅡㅡ	깨져서 배송 박스가 찌그러져 있어서 설마했는데 역시나 깨져있네요ㅡㅡ	0
1	냄새가 너무 나요	실내에서 사용할꺼라아직도 밖에 내 놓고 냄새가 없어질때	냄새가 너무 나요 실내에서 사용할꺼라아직도 밖에 내 놓고 냄새가 없어질때	0
1	도장 찍혀있습니다	다 보이는 곳에made in china도장 찍혀있어요ㅋ	도장 찍혀있습니다 다 보이는 곳에made in china도장 찍혀있어요ㅋ	0
1	뒤뚱거려요..	가볍게 사용하려구 구매했는 너무 약하고(나사 박는데 합	뒤뚱거려요.. 가볍게 사용하려구 구매했는 너무 약하고(나사 박는데 합	0
1	마감처리도 엉망 건들거려요	딱 열어보고는 실망했어요.깨졌다는 사람이 많아서 깨지지	마감처리도 엉망 건들거려요 딱 열어보고는 실망했어요.깨졌다는 사람이 많아서 깨지지	0
1	마이크 개별로 음질 별로	마이크 물먹은소리난다 기계음난다 통화하는데 마이크 바꾸	마이크 개별로 음질 별로 마이크 물먹은소리난다 기계음난다 통화하는데 마이크 바꾸	0
1	배송만 빼면 다 좋습니다	제품을 배송한다면 안전한 장소에 두는게 상식이라 생각하	배송만 빼면 다 좋습니다 제품을 배송한다면 안전한 장소에 두는게 상식이라 생각하	0
1	사지 마세요!!	배송비(이만칠천오백원)가 별도 라는 부분에 대한 공지가	사지 마세요!! 배송비(이만칠천오백원)가 별도 라는 부분에 대한 공지가	0
