rating	headline	review_content	content	sentiment
1		감이  너무 뻣뻣해서 마대자루 같은 느낌이다.쿠팡재품	감이  너무 뻣뻣해서 마대자루 같은 느낌이다.쿠팡재품	0
1		넘 길어요...구멍 뚫는데 넘 힘들어요여성용 길이에 맞	넘 길어요...구멍 뚫는데 넘 힘들어요여성용 길이에 맞	0
1		넘 얇으네요~~	넘 얇으네요~~	0
1		사자마자 보풀 바로 버렸습니다	사자마자 보풀 바로 버렸습니다	0
1		석유 냄새가 납니다 세상에	석유 냄새가 납니다 세상에	0
1		세탁을한번했는데 앞에타요버스가다벗겨졌어요ㅜㅜ 우리아이가	세탁을한번했는데 앞에타요버스가다벗겨졌어요ㅜㅜ 우리아이가	0
1		오천원짜리 티보다 못한듯...남이 입던거 줬나 흰색 부	오천원짜리 티보다 못한듯...남이 입던거 줬나 흰색 부	0
1		품질관리가 어떻길래 윗부분은 꾸부러지고 분사구 옆에는	품질관리가 어떻길래 윗부분은 꾸부러지고 분사구 옆에는	0
1	XS인데 너무크네요ㅠ		XS인데 너무크네요ㅠ	0
1	그냥 여기서 사지 마세요^^	도대체 포장을 어떤 식으로 하셨길래 이렇게 오나요?몇만	그냥 여기서 사지 마세요^^ 도대체 포장을 어떤 식으로 하셨길래 이렇게 오나요?몇만	0
1	냄새 심각!!		냄새 심각!!	0
1	넘 타이트해요	제가 163/63  그래서 평소 L잘맞는데 작게나왔데서	넘 타이트해요 제가 163/63  그래서 평소 L잘맞는데 작게나왔데서	0
1	물빠집니다! 아니 어떻게 팬티에서 물빠짐이 있을줄이야	처음 입히기 전에 세탁한번했는데 팬티 물빠져서 흰수건에	물빠집니다! 아니 어떻게 팬티에서 물빠짐이 있을줄이야 처음 입히기 전에 세탁한번했는데 팬티 물빠져서 흰수건에	0
1	바지는요?	급하게 받아서 바로 가지고 왓는데와서 확인하니까 바지가	바지는요? 급하게 받아서 바로 가지고 왓는데와서 확인하니까 바지가	0
1	배에 느껴지는 압박감	고무줄이 타이트해요	배에 느껴지는 압박감 고무줄이 타이트해요	0
1	보풀이 심해요		보풀이 심해요	0
1	상품평보고 한치수 큰거로 샀습니다		상품평보고 한치수 큰거로 샀습니다	0
1	생각보다 향기는 기대 이하 입니다.	향기가 좋다길래페로몬 향이라고 그래서 구매 햇는데솔직히	생각보다 향기는 기대 이하 입니다. 향기가 좋다길래페로몬 향이라고 그래서 구매 햇는데솔직히	0
1	아니 24일날 주문했는데 물건오지도않고 전화도안받고		아니 24일날 주문했는데 물건오지도않고 전화도안받고	0
1	얼룩..	누가 밟은거처럼보이네요.. 이런거확인안하시나요?애들이입	얼룩.. 누가 밟은거처럼보이네요.. 이런거확인안하시나요?애들이입	0
1	역한 냄세 와 얼룩	오늘 07/17 오전 주문 / 오늘 07/17 오후 배	역한 냄세 와 얼룩 오늘 07/17 오전 주문 / 오늘 07/17 오후 배	0
1	완전 비추천	이거 사지 마세요.애낳고 수유할때 안에 입으려고 샀는데	완전 비추천 이거 사지 마세요.애낳고 수유할때 안에 입으려고 샀는데	0
1	우리 아이는좀작은편인데 저고리는 괜찮은데  치마는	너무길어요 6세도입을수 있을거같아요우리아기는 3세데 좀	우리 아이는좀작은편인데 저고리는 괜찮은데  치마는 너무길어요 6세도입을수 있을거같아요우리아기는 3세데 좀	0
1	유화가 잘 안됨. 기름기가 얼굴을 덮은 느낌ㅜㅜ	썬크림까지만 바르는 기초만 닦아내는 용으로 사용중인데,	유화가 잘 안됨. 기름기가 얼굴을 덮은 느낌ㅜㅜ 썬크림까지만 바르는 기초만 닦아내는 용으로 사용중인데,	0
1	입어보고 깜짝 놀랫네요~	마른몸인데 이건 뭐 입지를 못하네요초등학생이나 입을수	입어보고 깜짝 놀랫네요~ 마른몸인데 이건 뭐 입지를 못하네요초등학생이나 입을수	0
1	진짜 건조함	얼굴 다 뜨고 아무리 촉촉하게 베이스해도 얼굴이 다뜸	진짜 건조함 얼굴 다 뜨고 아무리 촉촉하게 베이스해도 얼굴이 다뜸	0
1	털빠짐심해요	냄새도안나고 털은부들부들따뜻한데  중간중간 털이 꼬인것	털빠짐심해요 냄새도안나고 털은부들부들따뜻한데  중간중간 털이 꼬인것	0
1	한 통 다 쓰고 남기는 후기입니다.	한 통 다 써보고 남기는 후기입니다.가성비 생각하면 좋	한 통 다 쓰고 남기는 후기입니다. 한 통 다 써보고 남기는 후기입니다.가성비 생각하면 좋	0
1	향수는 같은 제품이라도 싼거 사지 마세요	2만원 하는게 이상하긴 했는데 정말 안좋은 냄새가 납니	향수는 같은 제품이라도 싼거 사지 마세요 2만원 하는게 이상하긴 했는데 정말 안좋은 냄새가 납니	0
1	후기보고 사는 사람중 한명임 낚인거 같음	핏 사진과 완전다름받아보고 완전 실망임할머니 겨울용 쉐	후기보고 사는 사람중 한명임 낚인거 같음 핏 사진과 완전다름받아보고 완전 실망임할머니 겨울용 쉐	0
2		100사이즈인데 애기 빤스가 온듯완전 짱나요	100사이즈인데 애기 빤스가 온듯완전 짱나요	0
2		몸무게 11키로나가는 작고마른남아 키즈라인에서 젤작은사	몸무게 11키로나가는 작고마른남아 키즈라인에서 젤작은사	0
2		색은 연하고 발림성은 좋아요 촉촉하고 색을 제가 잘못선	색은 연하고 발림성은 좋아요 촉촉하고 색을 제가 잘못선	0
2		유니클로 s 넉넉하게 입어 이 제품 s사보았는데 너무너	유니클로 s 넉넉하게 입어 이 제품 s사보았는데 너무너	0
2		이 모자는 머리 긴 여자가 써야 예쁜 모자네요 짧은 머	이 모자는 머리 긴 여자가 써야 예쁜 모자네요 짧은 머	0
2		평소 130~140사이즈 입어서150사이즈로 3개 샀는	평소 130~140사이즈 입어서150사이즈로 3개 샀는	0
2		하~~뭐 이가격에 좋다고 해야하나~ㅋㅋㅋ두번정도하면 버	하~~뭐 이가격에 좋다고 해야하나~ㅋㅋㅋ두번정도하면 버	0
2		한번 입으면 소매 부분에 보풀이 장난 아닙니다입기가 부	한번 입으면 소매 부분에 보풀이 장난 아닙니다입기가 부	0
2	너무 얇아요	목부분이 대충 만들어졌고 얇아서 속옷같은느낌	너무 얇아요 목부분이 대충 만들어졌고 얇아서 속옷같은느낌	0
2	너무비싸요 너무 얇고요 쎄일강추		너무비싸요 너무 얇고요 쎄일강추	0
2	딱딱한 껍질이 나와서 먹을때 조심하게 되네요		딱딱한 껍질이 나와서 먹을때 조심하게 되네요	0
2	배송상태가 별로에요	140사이즈 주문했다 너무 커서 130으로 다시 샀어요	배송상태가 별로에요 140사이즈 주문했다 너무 커서 130으로 다시 샀어요	0
2	벙벙한느낌??		벙벙한느낌??	0
2	별로네요 잘발라지지도 않고 그냥그래요	잘 발라지지 않고 촉촉하지도 않고  그냥 그래요	별로네요 잘발라지지도 않고 그냥그래요 잘 발라지지 않고 촉촉하지도 않고  그냥 그래요	0
2	별로임	모달을 강조해서 안쪽에 모달 재질이 많은 줄알았는게 성	별로임 모달을 강조해서 안쪽에 모달 재질이 많은 줄알았는게 성	0
2	사이즈가 완전 작아요	아들이 입으려고 주문했는데쫄티네요안에 기모도없고....	사이즈가 완전 작아요 아들이 입으려고 주문했는데쫄티네요안에 기모도없고....	0
2	생각보다 작네요.	면이라 착용감은 나쁘지않는데 싸이즈가 생각보다 작네요.	생각보다 작네요. 면이라 착용감은 나쁘지않는데 싸이즈가 생각보다 작네요.	0
2	섬유유연제 향기랑 같은줄 알고..	섬유유연제 향기랑 같은 줄 알고 사봤어요 ~~ 향 진하	섬유유연제 향기랑 같은줄 알고.. 섬유유연제 향기랑 같은 줄 알고 사봤어요 ~~ 향 진하	0
2	수선 좀 하면 입을만 합니다	상의 호주머니에 왠 빵구가? 불량을 보내셨는지? 하의에	수선 좀 하면 입을만 합니다 상의 호주머니에 왠 빵구가? 불량을 보내셨는지? 하의에	0
