rating	headline	review_content	content	sentiment
1		아이가 먹다가 이상한게 나왔다며 줬어요..나무껍질같은데	아이가 먹다가 이상한게 나왔다며 줬어요..나무껍질같은데	0
1		이거 열번넘게 사먹었는데 이런적은 처음인데ㅅㅂ..물 상	이거 열번넘게 사먹었는데 이런적은 처음인데ㅅㅂ..물 상	0
1		쿠팡은 먹거리는 참 별로인게 이런 라면 조차도 제대로	쿠팡은 먹거리는 참 별로인게 이런 라면 조차도 제대로	0
1	5번 이상 주문했는데. 이번엔 깨진 계란이 5개 입니다		5번 이상 주문했는데. 이번엔 깨진 계란이 5개 입니다	0
1	가격만비싸고	햇반이 훨 맛있어요가격만 비싸지 양도 작고 특별한것도	가격만비싸고 햇반이 훨 맛있어요가격만 비싸지 양도 작고 특별한것도	0
1	끈적거림	맨살에 닿으면 끈적거려서 기분 나쁨. 냄새도 오졌다리	끈적거림 맨살에 닿으면 끈적거려서 기분 나쁨. 냄새도 오졌다리	0
1	내 인생에서 제일 맛없는 쌀 ㅠㅜ	저는 태어나서 이렇게 맛없는 쌀을 처음 먹어봐요,,,	내 인생에서 제일 맛없는 쌀 ㅠㅜ 저는 태어나서 이렇게 맛없는 쌀을 처음 먹어봐요,,,	0
1	너무 약해요.한번쓰고 찢어져서 버림.ㅜㅜ		너무 약해요.한번쓰고 찢어져서 버림.ㅜㅜ	0
1	되게 별로임 배송안옴 사기주의	택배 오지도 않았는데 배송완료뜨고 전화도 안받고 뭐하자	되게 별로임 배송안옴 사기주의 택배 오지도 않았는데 배송완료뜨고 전화도 안받고 뭐하자	0
1	뚜껑 안열리고 엄청 맛없음		뚜껑 안열리고 엄청 맛없음	0
1	뚜껑에 이거 뭐죠	따자마자 뚜껑에 이렇게 까만게;;;;; 너무 찝찝해요	뚜껑에 이거 뭐죠 따자마자 뚜껑에 이렇게 까만게;;;;; 너무 찝찝해요	0
1	맛이 완전 더러워요~	배송 잘 받았고 맛있게 먹다가 이상한 썩은맛이 느껴져서	맛이 완전 더러워요~ 배송 잘 받았고 맛있게 먹다가 이상한 썩은맛이 느껴져서	0
1	버렸습니다.	라운딩하다 벗어버렸습니다. 후반 4홀 양말로 라운딩 했	버렸습니다. 라운딩하다 벗어버렸습니다. 후반 4홀 양말로 라운딩 했	0
1	불량		불량	0
1	비늘과의 전쟁...ㅋㅋㅋ	와...... 한조각 생선비늘 벗기는데 30분걸림...	비늘과의 전쟁...ㅋㅋㅋ 와...... 한조각 생선비늘 벗기는데 30분걸림...	0
1	상자파손	봉투에 넣어와서 그런지 상자가 파손되어왔습니다.다행히	상자파손 봉투에 넣어와서 그런지 상자가 파손되어왔습니다.다행히	0
1	상품은 괜찮습니다	조립이 굉장히 어려운것도 아니고, 이사갈경우 위아래만	상품은 괜찮습니다 조립이 굉장히 어려운것도 아니고, 이사갈경우 위아래만	0
1	소냄새…	소고기니까ㅜ소냄새가 나는거겠죠…소털냄새나요 . 돼지고기	소냄새… 소고기니까ㅜ소냄새가 나는거겠죠…소털냄새나요 . 돼지고기	0
1	양산같은우산	비올때 사용하면 우산꼭지에서 물이흘려요비올때사용 비추또	양산같은우산 비올때 사용하면 우산꼭지에서 물이흘려요비올때사용 비추또	0
1	음식갖고 장난합니까?양심있음?	웬만함 이런 리뷰 안답니다. 해도해도 넘하네.위에 두장	음식갖고 장난합니까?양심있음? 웬만함 이런 리뷰 안답니다. 해도해도 넘하네.위에 두장	0
1	이건 별1개도 아까울 정도입니다.	사진을 보시다시피 이건 삼겹살이 아니고 비갯살덩어리입니	이건 별1개도 아까울 정도입니다. 사진을 보시다시피 이건 삼겹살이 아니고 비갯살덩어리입니	0
1	인공적 맛 폭탄	그 자체싹 다 버림	인공적 맛 폭탄 그 자체싹 다 버림	0
1	진짜 버터 아니었어?	가격은 비싼데 너 가공버터였구나.꼼꼼하게 체크하지 못한	진짜 버터 아니었어? 가격은 비싼데 너 가공버터였구나.꼼꼼하게 체크하지 못한	0
1	포장상태 최악입니다.	포장상태 정말 최악이네요... 배송중 파손되었다면..	포장상태 최악입니다. 포장상태 정말 최악이네요... 배송중 파손되었다면..	0
1	확인하고드셔야되실거같습니다..	가슴살이 생으로나왔네요.거의다먹을때..알게되서일하다가	확인하고드셔야되실거같습니다.. 가슴살이 생으로나왔네요.거의다먹을때..알게되서일하다가	0
1	흙이 너무 많아요	이렇게 흙 많은 시금치는 처음이예요.  잎사귀까지 흙이	흙이 너무 많아요 이렇게 흙 많은 시금치는 처음이예요.  잎사귀까지 흙이	0
2		계란은 괜찮은거 같은데 껍데기에 닭 털이랑 이물질이 많	계란은 괜찮은거 같은데 껍데기에 닭 털이랑 이물질이 많	0
2		떡집에서 산거만큼 쫄깃한 그런느낌은 아니고 쫄깃하긴한데	떡집에서 산거만큼 쫄깃한 그런느낌은 아니고 쫄깃하긴한데	0
2		많이먹으니느끼하네요ㅋㅋ	많이먹으니느끼하네요ㅋㅋ	0
2		받기전부터 품절이라고 주문취소되서 재주문이라 기분안좋음	받기전부터 품절이라고 주문취소되서 재주문이라 기분안좋음	0
2		비린내가 너무심합니다	비린내가 너무심합니다	0
2		상품대비 시중보다 가격이 너무 비쌈ㅠ무료 배송이라 하지	상품대비 시중보다 가격이 너무 비쌈ㅠ무료 배송이라 하지	0
2		아.. 닭비린내 심해요.. ㅠ	아.. 닭비린내 심해요.. ㅠ	0
2		전 솔작히 맛이 옶어요.....ㅜㅜ이거 말고도 오뚜기	전 솔작히 맛이 옶어요.....ㅜㅜ이거 말고도 오뚜기	0
2		중앙벤딩밀크만먹다가...바꿔봤는데...상품평대로 유가맛	중앙벤딩밀크만먹다가...바꿔봤는데...상품평대로 유가맛	0
2	껍질색이 옅고 비린내가 나요	배송시부터 살짝 녹아서 왔던 고등어.껍질색이 막 신선한	껍질색이 옅고 비린내가 나요 배송시부터 살짝 녹아서 왔던 고등어.껍질색이 막 신선한	0
2	살빼려고 산건데 생각보다 효과가 없는듯요ㅎㅎ..		살빼려고 산건데 생각보다 효과가 없는듯요ㅎㅎ..	0
2	삼겹살부위보다 경계부위가 대부분입니다,실망입니다,		삼겹살부위보다 경계부위가 대부분입니다,실망입니다,	0
2	소고기가 조금 들어있네요	무게를 달아보진 않았지만 한입거리입니다. 아마 150그	소고기가 조금 들어있네요 무게를 달아보진 않았지만 한입거리입니다. 아마 150그	0
2	실망입니다. 알바 후기 최악이네요.	평점이 좋아서 구입해봤습니다. 좋다는 후기는 전부 알바	실망입니다. 알바 후기 최악이네요. 평점이 좋아서 구입해봤습니다. 좋다는 후기는 전부 알바	0
2	이제 그만 헤어지자 골드파인애플아	제가 골드파인애플을 세번째 주문해 먹어 봤는데요이젠..	이제 그만 헤어지자 골드파인애플아 제가 골드파인애플을 세번째 주문해 먹어 봤는데요이젠..	0
2	재구매는 안할 듯...	생각보다 별로임다른 샌드위치 구매하여 먹다가 곡물식빵이	재구매는 안할 듯... 생각보다 별로임다른 샌드위치 구매하여 먹다가 곡물식빵이	0
2	처음구매상품	갈비살이 요케 큰건 처음이고수입갈비살 구매도 처음인데요	처음구매상품 갈비살이 요케 큰건 처음이고수입갈비살 구매도 처음인데요	0
3		* 구매 일자 : 2022. 6. 9.* 구매 가격 :	* 구매 일자 : 2022. 6. 9.* 구매 가격 :	0
3		맛없어요.	맛없어요.	0
3		받자마자 라벤더를 우려봤어요   근데 그냥 둥둥뜨기만하	받자마자 라벤더를 우려봤어요   근데 그냥 둥둥뜨기만하	0
3		식용유 저렴한거 아무거나 쓰는데 왈칵 나와서 따를때 조	식용유 저렴한거 아무거나 쓰는데 왈칵 나와서 따를때 조	0
3		육수가 진하지 않고 고기가 퍽퍽해요.	육수가 진하지 않고 고기가 퍽퍽해요.	0
3		자석용은 아니네요.	자석용은 아니네요.	0
3		캐모마일에 페페민트가 들어가 있음. ㅡ.,ㅡ;결론 캐모	캐모마일에 페페민트가 들어가 있음. ㅡ.,ㅡ;결론 캐모	0
3	가성비 괜찮은 간식템	저번부터 고민하다가 평이 좋아서 구매했습니다.- 어떤분	가성비 괜찮은 간식템 저번부터 고민하다가 평이 좋아서 구매했습니다.- 어떤분	0
3	골드키위인지 그냥키위인지 알수없는 키위.. 아쉽..	아기 주려고 저번부터 골드키위 구매하는데..이것이 골드	골드키위인지 그냥키위인지 알수없는 키위.. 아쉽.. 아기 주려고 저번부터 골드키위 구매하는데..이것이 골드	0
3	괜찮아요	과자같아요	괜찮아요 과자같아요	0
3	괜찮아요	아이스팩없이 와서 살짝 해동되었어요ㅠㅠ 저만 그런거겠죠	괜찮아요 아이스팩없이 와서 살짝 해동되었어요ㅠㅠ 저만 그런거겠죠	0
3	넘 작다	작아도 어느정도이지 얼라들 딱 주먹만하다.싼것에 대해서	넘 작다 작아도 어느정도이지 얼라들 딱 주먹만하다.싼것에 대해서	0
3	눅눅해요	반짝 특가로 구매했고 설마 했는데 바삭함이 없고 고소함	눅눅해요 반짝 특가로 구매했고 설마 했는데 바삭함이 없고 고소함	0
3	딱 가격만큼	시래기된장지짐을 너무 먹고 싶던차에4가지 묶음으로 팔길	딱 가격만큼 시래기된장지짐을 너무 먹고 싶던차에4가지 묶음으로 팔길	0
3	먹을만하네요.		먹을만하네요.	0
3	미끄덩거림	제품에 왜? 기름칠을 한건지 미끄덩거려한참 물걸레로 여	미끄덩거림 제품에 왜? 기름칠을 한건지 미끄덩거려한참 물걸레로 여	0
3	버섯볶음과 고구마줄기 무침은 재료자체가 오래된거네요ㅠ		버섯볶음과 고구마줄기 무침은 재료자체가 오래된거네요ㅠ	0
3	설명서 이상함	남편이 운동한다고 주문했어요조립 할 때 엄청 짜증냈어요	설명서 이상함 남편이 운동한다고 주문했어요조립 할 때 엄청 짜증냈어요	0
3	식품 첨가물이 많이 들어있지않아 좋아요	밀가루로 만든 핫케이크 가루보다는 그냥그래요그래도 건강	식품 첨가물이 많이 들어있지않아 좋아요 밀가루로 만든 핫케이크 가루보다는 그냥그래요그래도 건강	0
3	싱싱 합니다 맛은 너무 밍밍해요 맛 없어요	물건 받고 할인 받아 좋았는데맛은 너무 밍밍하고 귤은	싱싱 합니다 맛은 너무 밍밍해요 맛 없어요 물건 받고 할인 받아 좋았는데맛은 너무 밍밍하고 귤은	0
3	엄청나게 매운맛ㅠ	눈물 찔끔나는 매운 맛 입니다 매운거 좋아하시면 추천요	엄청나게 매운맛ㅠ 눈물 찔끔나는 매운 맛 입니다 매운거 좋아하시면 추천요	0
3	재구매했는데 예전 밥맛이 안 나요 ㅠㅠ	배송완료일:22.07.24도정일: 22.07.21예전에	재구매했는데 예전 밥맛이 안 나요 ㅠㅠ 배송완료일:22.07.24도정일: 22.07.21예전에	0
3	쫌 실망.,	야채가 싱싱하지 않고, 조금 있고, 소스도 별로 없어	쫌 실망., 야채가 싱싱하지 않고, 조금 있고, 소스도 별로 없어	0
3	카레…매운맛 입니다.	맛이 기재가 안되어있어서 보통맛 일지 알았습니다.오늘에	카레…매운맛 입니다. 맛이 기재가 안되어있어서 보통맛 일지 알았습니다.오늘에	0
3	콩나물에서 비린내가ㅜㅜ	다른 반찬들은 괜찮았는데 콩나물에서는 콩나물 비린내가	콩나물에서 비린내가ㅜㅜ 다른 반찬들은 괜찮았는데 콩나물에서는 콩나물 비린내가	0
