rating	headline	review_content	content	sentiment
1		8살아들이 너무 좋아라해서 캠핑가기전에 집에서 시험차	8살아들이 너무 좋아라해서 캠핑가기전에 집에서 시험차	0
1		발림성은 좋은데 샴푸가 너무 힘들다는 점에서 별 두개	발림성은 좋은데 샴푸가 너무 힘들다는 점에서 별 두개	0
1		배송을 휴일 아침 일곱시에 해주는건 아무리 생각해도 너	배송을 휴일 아침 일곱시에 해주는건 아무리 생각해도 너	0
1		첫번째 사진이 정상적인 모습이고두번째 사진이 불량인 모	첫번째 사진이 정상적인 모습이고두번째 사진이 불량인 모	0
1		후기보고샀는데 문틈이좀 벌어진다고많이써있던데 혹시나했는	후기보고샀는데 문틈이좀 벌어진다고많이써있던데 혹시나했는	0
1	2개에 한개꼴로 아래쪽이 터져서 커피건더기가 안걸러짐		2개에 한개꼴로 아래쪽이 터져서 커피건더기가 안걸러짐	0
1	8핀 시켰는데 c타입을 보내고	숫자랑 영어구분하는게 어렵나 흠..+ 구매한지 5개월만	8핀 시켰는데 c타입을 보내고 숫자랑 영어구분하는게 어렵나 흠..+ 구매한지 5개월만	0
1	강도가 너무약해요	동탄	강도가 너무약해요 동탄	0
1	구매 후회 중입니다.	의자를 8월3일날 구매하고 한달 정도 사용했습니다. 그	구매 후회 중입니다. 의자를 8월3일날 구매하고 한달 정도 사용했습니다. 그	0
1	다시는 사지마세요	형편없는 서비스	다시는 사지마세요 형편없는 서비스	0
1	두드러기 생김	복용한지 2주차두드러기 생겨서 고생중...여러분 잘 판	두드러기 생김 복용한지 2주차두드러기 생겨서 고생중...여러분 잘 판	0
1	메시지 확인이 안됩니다	메시지 확인이 안돼 상품문의를 남겼는데 답변은 제조사와	메시지 확인이 안됩니다 메시지 확인이 안돼 상품문의를 남겼는데 답변은 제조사와	0
1	발열때문에 문제있어요 엄청 뜨거워요.		발열때문에 문제있어요 엄청 뜨거워요.	0
1	버리고싶은 우산	색상음 파스텔이 아니고 촌스러운 색입니다. 생각보다 작	버리고싶은 우산 색상음 파스텔이 아니고 촌스러운 색입니다. 생각보다 작	0
1	별루	왜다상품평이좋은건지.이상품이그렇게좋은가하며 주문했는데	별루 왜다상품평이좋은건지.이상품이그렇게좋은가하며 주문했는데	0
1	사진과 실물차이	사진과 실물 디자인이 다릅니다.사진에는 좌측부분 베젤을	사진과 실물차이 사진과 실물 디자인이 다릅니다.사진에는 좌측부분 베젤을	0
1	상세글 보시길. 사지마라는 이유 있음.	와이셔츠 입고 다닌다면 완전 비추천.욕날뻔, 가루 다	상세글 보시길. 사지마라는 이유 있음. 와이셔츠 입고 다닌다면 완전 비추천.욕날뻔, 가루 다	0
1	상품	제품이 모두 붙었어요	상품 제품이 모두 붙었어요	0
1	설치 불편 잖아!!!!		설치 불편 잖아!!!!	0
1	손 잡이가 고장	리뷰가 좋아서 시켰는데  배송지연에 상품받고 2일만에	손 잡이가 고장 리뷰가 좋아서 시켰는데  배송지연에 상품받고 2일만에	0
1	싼게비지떡이라고 사면 2주안에 무조건고장남	한달동안 2개샀음 음질안좋은건 가격이안좋으니 둘째치고처	싼게비지떡이라고 사면 2주안에 무조건고장남 한달동안 2개샀음 음질안좋은건 가격이안좋으니 둘째치고처	0
1	완전 중고제품	구석기 시대에서 온줄 알았내요 어떻케 먼지가수북히 싸여	완전 중고제품 구석기 시대에서 온줄 알았내요 어떻케 먼지가수북히 싸여	0
1	이번엔 실망.	전기포트 사용하던게 고자이나서댓글보고 주문했는데비닐벗기	이번엔 실망. 전기포트 사용하던게 고자이나서댓글보고 주문했는데비닐벗기	0
1	장롱이 너무 안 깊어서 좀 실망했어요		장롱이 너무 안 깊어서 좀 실망했어요	0
1	장점보다 단점이 많은제품 가격에 충실했다	가격에 충실하고 장점보다 단점이 더 많이 보입니다일반	장점보다 단점이 많은제품 가격에 충실했다 가격에 충실하고 장점보다 단점이 더 많이 보입니다일반	0
1	제발...돔..황....쳐	사람 두피마다 다르겠지만... 이 샴푸+트린트먼트로 바	제발...돔..황....쳐 사람 두피마다 다르겠지만... 이 샴푸+트린트먼트로 바	0
1	종이컵이 세는게 있어요	종이컵이 세는게 있어요 사용하는 중간중간 나와서 교환도	종이컵이 세는게 있어요 종이컵이 세는게 있어요 사용하는 중간중간 나와서 교환도	0
1	처음 맡아보는 썩은 냄새가 나요ㅠ	ㅠㅠ저만 그런가요..정말 처음 맡아보는 역한 냄새가 나	처음 맡아보는 썩은 냄새가 나요ㅠ ㅠㅠ저만 그런가요..정말 처음 맡아보는 역한 냄새가 나	0
1	최악의 염색약	냄새도 별로고하고 난 뒤에도 달달한 약 냄새 나서 별로	최악의 염색약 냄새도 별로고하고 난 뒤에도 달달한 약 냄새 나서 별로	0
1	케바케인가봐요	가성비좋다는 글을 여럿보고 샀는데..케바케인가봐요받고	케바케인가봐요 가성비좋다는 글을 여럿보고 샀는데..케바케인가봐요받고	0
1	코 아래쪽이 상당히 떠서 바람이 솔솔~	야간용 고글 판매점이 너무 적어 대체제가 없는게 문제댓	코 아래쪽이 상당히 떠서 바람이 솔솔~ 야간용 고글 판매점이 너무 적어 대체제가 없는게 문제댓	0
1	하루만에 부러졌음	귀에  꼽고 한번 뺏는데 바로 부러져버림..그냥 돈 날	하루만에 부러졌음 귀에  꼽고 한번 뺏는데 바로 부러져버림..그냥 돈 날	0
1	한달쓰고 버려야 하는건가요?	크기 색상 맘에들어 잘 사용하고 있었는데 한달사용하니	한달쓰고 버려야 하는건가요? 크기 색상 맘에들어 잘 사용하고 있었는데 한달사용하니	0
1	현관에 걸려 반품합니다	포장비 만원에왕복 배송비가 부담되네요	현관에 걸려 반품합니다 포장비 만원에왕복 배송비가 부담되네요	0
1	확실히 싼게 비지떡이네요ㅠㅠ	일단 엄청 많이 발라야 머리가 부드러워질까말까이구요그래	확실히 싼게 비지떡이네요ㅠㅠ 일단 엄청 많이 발라야 머리가 부드러워질까말까이구요그래	0
2		그냥 싼마이라 구입오래 쓰진 못 할거 같음	그냥 싼마이라 구입오래 쓰진 못 할거 같음	0
2		디자인은 최고... 설명서가 너무 간단하여 대충 리모콘	디자인은 최고... 설명서가 너무 간단하여 대충 리모콘	0
2		제가 사용하고 있는 필립스 주전자가 한 5년정도 사용하	제가 사용하고 있는 필립스 주전자가 한 5년정도 사용하	0
2		집에 탄산수만 쟁겨 놓다가신랑이랑 아이가 통 먹지 않아	집에 탄산수만 쟁겨 놓다가신랑이랑 아이가 통 먹지 않아	0
2	10일만에받았습니다.  명절빼고.넘짜증		10일만에받았습니다.  명절빼고.넘짜증	0
2	개박살나서옴	개박살나서옴	개박살나서옴 개박살나서옴	0
2	괜찮음.	냄새가 잘 안 빠짐.물은 잘 끓고가성비는 좋음.쓰기 무	괜찮음. 냄새가 잘 안 빠짐.물은 잘 끓고가성비는 좋음.쓰기 무	0
2	난 별로	약 냄새가 좀 나요~보통 비타민 먹으면 쉬가 노란색인데	난 별로 약 냄새가 좀 나요~보통 비타민 먹으면 쉬가 노란색인데	0
2	디자인은 이뻐요...	일단 줄이 너무짧아요... 그리고 가장 중요한건 가열이	디자인은 이뻐요... 일단 줄이 너무짧아요... 그리고 가장 중요한건 가열이	0
2	물받을때 소리가 엄청나게 크게나요		물받을때 소리가 엄청나게 크게나요	0
2	반품하고 싶은 제품	소리가 너무 커서 머리를 말리는 동안 빨리 꺼버리고 싶	반품하고 싶은 제품 소리가 너무 커서 머리를 말리는 동안 빨리 꺼버리고 싶	0
2	복불복 가성비	배송온게 좀 지저분하고 상자는 구겨지고 해서 좀 별로였	복불복 가성비 배송온게 좀 지저분하고 상자는 구겨지고 해서 좀 별로였	0
2	삼익가구라고	주문했는데 대실망입니다색상도 다르고재질도 젤 엉망이고눈	삼익가구라고 주문했는데 대실망입니다색상도 다르고재질도 젤 엉망이고눈	0
2	색이 변질되 사용 안함	14k맞나요?? 작년 겨울에 끼고 여름동안 뒀다가 끼려	색이 변질되 사용 안함 14k맞나요?? 작년 겨울에 끼고 여름동안 뒀다가 끼려	0
2	수저세트 너무 싼티 남	제품 사진으로 보고 시켰는데수저는 너무 얇으면서 짧고	수저세트 너무 싼티 남 제품 사진으로 보고 시켰는데수저는 너무 얇으면서 짧고	0
2	실망이예요	처음 뜯어보고 너무 실망했어요 냄비가 아니라 코펠같은	실망이예요 처음 뜯어보고 너무 실망했어요 냄비가 아니라 코펠같은	0
2	자꾸벚겨짐		자꾸벚겨짐	0
2	작아요~	아들 입히려고 주문.다른브랜드 XL 바지가 맞는데 여긴	작아요~ 아들 입히려고 주문.다른브랜드 XL 바지가 맞는데 여긴	0
3		가격대비 효율이 좋아요탄산이 타 음료보다 적습니다 이건	가격대비 효율이 좋아요탄산이 타 음료보다 적습니다 이건	0
3		그냥 적당히 쓰기 좋습니다. 딱 가격대 만한 품질인것	그냥 적당히 쓰기 좋습니다. 딱 가격대 만한 품질인것	0
3		길이가 작아요	길이가 작아요	0
3		남편이 항상 쓰는 스프레이냄새가 좀 심해서 별 몇개 빼	남편이 항상 쓰는 스프레이냄새가 좀 심해서 별 몇개 빼	0
3		노푸 시도하면서 머리가 너무 뻣뻣해지는거 같아서 샀는데	노푸 시도하면서 머리가 너무 뻣뻣해지는거 같아서 샀는데	0
3		대용량이라서 좀 불편한감도있고 처음제품사용할때 냄새가	대용량이라서 좀 불편한감도있고 처음제품사용할때 냄새가	0
3		몇년째 쓰던 헹켈칼이 무뎌져서 다시 같은 브랜드로 시켰	몇년째 쓰던 헹켈칼이 무뎌져서 다시 같은 브랜드로 시켰	0
3		물에 데였더니 껍질이 까져용 흑흑	물에 데였더니 껍질이 까져용 흑흑	0
3		별점에 후한 제가 별 한개를 준 사연은 이렇습니다.한달	별점에 후한 제가 별 한개를 준 사연은 이렇습니다.한달	0
3		색상 마니어두워요 쥐색입니다 그레이사진상으로는 아이보리	색상 마니어두워요 쥐색입니다 그레이사진상으로는 아이보리	0
3		생각보다 화질이 좋지는 않은거 같아요.핸드폰 화질이 얼	생각보다 화질이 좋지는 않은거 같아요.핸드폰 화질이 얼	0
3		서브로 사용하던 한성 모니터가 전원이 안들어 오길래새로	서브로 사용하던 한성 모니터가 전원이 안들어 오길래새로	0
3		손으로 흔들면 흔들려요 상을 접을때나 필때는 꼭 주의해	손으로 흔들면 흔들려요 상을 접을때나 필때는 꼭 주의해	0
3		아베다 빗 사용하다 하나 더 필요해서 검색하다 샀어요	아베다 빗 사용하다 하나 더 필요해서 검색하다 샀어요	0
3		어머니 가게에 기존 삼성의 fhd tv가 13년만에 액	어머니 가게에 기존 삼성의 fhd tv가 13년만에 액	0
3		의자다리쪽에 까여서 배송기사님이 가실대 따로 교환해 주	의자다리쪽에 까여서 배송기사님이 가실대 따로 교환해 주	0
3		이 가격에 음질 기대하지 마세요.딱 가격만큼 합니다.서	이 가격에 음질 기대하지 마세요.딱 가격만큼 합니다.서	0
3		이제 먹기 시작해서 효과는 지켜 봐야 할 듯 합니다.	이제 먹기 시작해서 효과는 지켜 봐야 할 듯 합니다.	0
3		인터넷 후기랑  실제 체감이 100% 일치하기는 처음이	인터넷 후기랑  실제 체감이 100% 일치하기는 처음이	0
3		일년전 제주도 가기전에 친구들것 포함 여러개 샀었는데	일년전 제주도 가기전에 친구들것 포함 여러개 샀었는데	0
3		일단먹어봐야알꺼같아요	일단먹어봐야알꺼같아요	0
3		임산부가 아니더라도 빈혈이 있거나 생리통 심한 경우에도	임산부가 아니더라도 빈혈이 있거나 생리통 심한 경우에도	0
3		잘끊어지내요ㅠ	잘끊어지내요ㅠ	0
3		저음 너무 아쉬움	저음 너무 아쉬움	0
3		제가 찾던 스프레이가 아니네요. 이전에 사용했던건 살짝	제가 찾던 스프레이가 아니네요. 이전에 사용했던건 살짝	0
3		회사 간식으로 구매해봤는데..생각보다 맛이 좀 안 좋아	회사 간식으로 구매해봤는데..생각보다 맛이 좀 안 좋아	0
3	JBL이  좋은데...	살짝 아쉽긴하네요..   폰으로 연결을 해서 듣는건데.	JBL이  좋은데... 살짝 아쉽긴하네요..   폰으로 연결을 해서 듣는건데.	0
3	가격대에 맞는 품질	저렴한만큼 너무 무거운 것을 올려서는 안될듯 하다.그냥	가격대에 맞는 품질 저렴한만큼 너무 무거운 것을 올려서는 안될듯 하다.그냥	0
