rating	headline	review_content	content	sentiment
1		1. 사이즈 오배송이 잦은 것 같습니다.  - 네블블	1. 사이즈 오배송이 잦은 것 같습니다.  - 네블블	0
1		가격도 비싼데....이런걸 상품이라고 홍보하고 판매하나	가격도 비싼데....이런걸 상품이라고 홍보하고 판매하나	0
1		게임이 우리가 알던 그런거보다 중국산 짝퉁들이 더 많은	게임이 우리가 알던 그런거보다 중국산 짝퉁들이 더 많은	0
1		너무 늦게요 안좋아해요 ㅠㅠㅠ 일주일 아직 안받아요	너무 늦게요 안좋아해요 ㅠㅠㅠ 일주일 아직 안받아요	0
1		산속야영장 데크바닥 둘다써본결과데크바닥은 안정적이나 산	산속야영장 데크바닥 둘다써본결과데크바닥은 안정적이나 산	0
1		싼게  비지떡 ㅋㅋ	싼게  비지떡 ㅋㅋ	0
1		일본도자기인줄알았는데중국에서 만들었네요어쩐지ㅜㅜ실망했어	일본도자기인줄알았는데중국에서 만들었네요어쩐지ㅜㅜ실망했어	0
1		제가 쿠팡이용5년넘게 이용을 했는데 헤드셋이 아니고 이	제가 쿠팡이용5년넘게 이용을 했는데 헤드셋이 아니고 이	0
1		제품을 정면으로 봤을때 왼쪽 부분에 모든 문제가 있습니	제품을 정면으로 봤을때 왼쪽 부분에 모든 문제가 있습니	0
1		진짜 왠만해서는 리뷰 안남기는데 로켓배송으로 구매했는데	진짜 왠만해서는 리뷰 안남기는데 로켓배송으로 구매했는데	0
1		처음에는 잘되나 싶더니 몇번 듣지도 않았는데 씨디마다	처음에는 잘되나 싶더니 몇번 듣지도 않았는데 씨디마다	0
1		페인트가 떼져있어요 ..하 ..헤드 중심부분인데..그리	페인트가 떼져있어요 ..하 ..헤드 중심부분인데..그리	0
1		회 올려놓을려고 샀는데..  못올리겠네요.. 왠지 스톤	회 올려놓을려고 샀는데..  못올리겠네요.. 왠지 스톤	0
1	나빠요 ㅠㅠ	서랍 안쪽에 거뭇거뭇하게 오염된 부분이 있는데물티슈로	나빠요 ㅠㅠ 서랍 안쪽에 거뭇거뭇하게 오염된 부분이 있는데물티슈로	0
1	내구도가 약함	덩치가 좀 있는 편인데 그런거 상관없이 상품 소개에 적	내구도가 약함 덩치가 좀 있는 편인데 그런거 상관없이 상품 소개에 적	0
1	너무 무거워서 안쓰게 되네요		너무 무거워서 안쓰게 되네요	0
1	너무햇다	싼게 비지	너무햇다 싼게 비지	0
1	돈이 아까움	이제품은 다 먹지도 못했는대.,.알맹이색깔들이 누렇게	돈이 아까움 이제품은 다 먹지도 못했는대.,.알맹이색깔들이 누렇게	0
