rating	headline	review_content	content	sentiment
1		2세트를 주문했는데 송장은 정확하게 왔는데 안에 수량이	2세트를 주문했는데 송장은 정확하게 왔는데 안에 수량이	0
1		심할정도로 맛이 없습니다.곰곰 안창살 시켜먹다가 처음으	심할정도로 맛이 없습니다.곰곰 안창살 시켜먹다가 처음으	0
1		엄지와 검지가 짧습니다(일반 장갑에서 그란적 없음) 그	엄지와 검지가 짧습니다(일반 장갑에서 그란적 없음) 그	0
1		오늘받은딸기는 진짜..달았어요크기는또작고 전체적으로다물	오늘받은딸기는 진짜..달았어요크기는또작고 전체적으로다물	0
1		와 진짜 실망입니다. 구성이 좋아서 재구매 했는데 14	와 진짜 실망입니다. 구성이 좋아서 재구매 했는데 14	0
1		원단이 안 좋은듯 하네요.쓰나마나~비가 다 새요오늘 처	원단이 안 좋은듯 하네요.쓰나마나~비가 다 새요오늘 처	0
1		지난번 주문한게 맛있어서 지인이 시켜달라해서 저도 재주	지난번 주문한게 맛있어서 지인이 시켜달라해서 저도 재주	0
1		한끼정도는 그럭저럭 먹을만한데..기대는마세요	한끼정도는 그럭저럭 먹을만한데..기대는마세요	0
1	3번착용후신발입니다신발끈 묶는곳이 다터져서 신을수없네요		3번착용후신발입니다신발끈 묶는곳이 다터져서 신을수없네요	0
1	값싼 쓰레기	일단 조이는것조차 빡쎔.푸는것도 조이는것도 7H빡쎔.고	값싼 쓰레기 일단 조이는것조차 빡쎔.푸는것도 조이는것도 7H빡쎔.고	0
1	너무한거 아닙니까	젓구매시 고기가 좋아서 재구매 했는데  고기가  넘 퍽	너무한거 아닙니까 젓구매시 고기가 좋아서 재구매 했는데  고기가  넘 퍽	0
1	비계덩어리지 삼겹살 이라고보기힘듭니다	삼겹인지 비계덩어리인지구분이안됨삼겹부위가아닌 비계부위만	비계덩어리지 삼겹살 이라고보기힘듭니다 삼겹인지 비계덩어리인지구분이안됨삼겹부위가아닌 비계부위만	0
1	뼈 때문에 입천장 찔렸네요.	오늘 배송받자마자 돌려서 먹었는데 씹다가 입천장이 갑자	뼈 때문에 입천장 찔렸네요. 오늘 배송받자마자 돌려서 먹었는데 씹다가 입천장이 갑자	0
1	사지마세요		사지마세요	0
