rating	headline	review_content	content	sentiment
1		마스크에 묻어나요..향은 없는편이고요..발색은 많이 연	마스크에 묻어나요..향은 없는편이고요..발색은 많이 연	0
1		소재가 생각보다 번쩍거리고얇아서 한겨울에는 추워서 못입	소재가 생각보다 번쩍거리고얇아서 한겨울에는 추워서 못입	0
1		싼 맛에 본인이 대충 입을 속옷으로는 괜찮, 선물용으로	싼 맛에 본인이 대충 입을 속옷으로는 괜찮, 선물용으로	0
1		여태샀던 130 사이즈중에 절대적으로 작음 이거는 13	여태샀던 130 사이즈중에 절대적으로 작음 이거는 13	0
1		유료 서비스인 제트배송임에도 불구하고 배송이 3일이상	유료 서비스인 제트배송임에도 불구하고 배송이 3일이상	0
1		작아요... 소매도... 가슴부분 가로선이 너무 올라가	작아요... 소매도... 가슴부분 가로선이 너무 올라가	0
1		집게를 찝어도 한쪽이 자꾸풀려서 결국 빼고 생활했네요	집게를 찝어도 한쪽이 자꾸풀려서 결국 빼고 생활했네요	0
1	2번입고 버릴듯	여친이 버리래요 ㅋ	2번입고 버릴듯 여친이 버리래요 ㅋ	0
1	ㅠㅠ 냄새나요 ㅠㅠ	냉동제품이 다 해동되어거 도착...꺼내서 에어프라이어	ㅠㅠ 냄새나요 ㅠㅠ 냉동제품이 다 해동되어거 도착...꺼내서 에어프라이어	0
1	가격 쫌만 내려주세요ㅠㅠ 그럼 평생쓸거에요 엉엉ㅠ	"\"나의 인생템을 찾아버렸다!!!나의 인생템을 찾아서 후"	"가격 쫌만 내려주세요ㅠㅠ 그럼 평생쓸거에요 엉엉ㅠ \"나의 인생템을 찾아버렸다!!!나의 인생템을 찾아서 후"	0
1	건조한사람은 사지마세요	나는 건조한 피부다.평소 화장을 하지 않아 왠만하면 그	건조한사람은 사지마세요 나는 건조한 피부다.평소 화장을 하지 않아 왠만하면 그	0
1	그냥 솜을 막 구겨넣은 느낌..	속커버있는줄 알았는데 없고 방울솜인지는 모르겠고 그냥	그냥 솜을 막 구겨넣은 느낌.. 속커버있는줄 알았는데 없고 방울솜인지는 모르겠고 그냥	0
1	냄새가안빠져요	받은날부터 바람통하는 베란다에 창문 활짝열고 널어놓았는	냄새가안빠져요 받은날부터 바람통하는 베란다에 창문 활짝열고 널어놓았는	0
1	리뉴얼 전 제품이랑 제형,향 다 달라짐	빠르고나서 따가워요레몬향으로 바꾼거같은데 왜이렇게된건지	리뉴얼 전 제품이랑 제형,향 다 달라짐 빠르고나서 따가워요레몬향으로 바꾼거같은데 왜이렇게된건지	0
1	무조건 사이즈 업!! 브랜드 팬티와 비교 불가!!	요즘 건조기는 필순데 돌리고 나니 너무 작네요 ; 일부	무조건 사이즈 업!! 브랜드 팬티와 비교 불가!! 요즘 건조기는 필순데 돌리고 나니 너무 작네요 ; 일부	0
1	배송시간안지킵니까? 새볔배송문구보고 주문했는대	배송시간안지킬꺼면 머하러 배송시간올립니까	배송시간안지킵니까? 새볔배송문구보고 주문했는대 배송시간안지킬꺼면 머하러 배송시간올립니까	0
1	빨아서 입어보니 줄줄 내려가서 못입고 있네요		빨아서 입어보니 줄줄 내려가서 못입고 있네요	0
1	손목은짧고	팔은통이 엄청크고길이도 사진처럼 그길이가 아니고 너무짧	손목은짧고 팔은통이 엄청크고길이도 사진처럼 그길이가 아니고 너무짧	0
1	염색 상태 안좋아서 세탁20번 해도 안빠진다	처음 입었는데 몸이 노래졌음빨래했는데 노란색 물 계속	염색 상태 안좋아서 세탁20번 해도 안빠진다 처음 입었는데 몸이 노래졌음빨래했는데 노란색 물 계속	0
1	완전 물이에요	전에도 썼던제품이라 재주문했는데..이번에 사용할땐 하얀	완전 물이에요 전에도 썼던제품이라 재주문했는데..이번에 사용할땐 하얀	0
1	이거 사지마 제발 진짜 개오바 걍 너무 그지같음 하		이거 사지마 제발 진짜 개오바 걍 너무 그지같음 하	0
1	이런걸 팔수 있나하네요 ㅜㅜ	거지같습니다 어떻게 이런물건을 파는지 딱3번 빨고 아까	이런걸 팔수 있나하네요 ㅜㅜ 거지같습니다 어떻게 이런물건을 파는지 딱3번 빨고 아까	0
1	장난 하시나요	어이가 없어서 하나는 빵구가 나서 왔네요 검사도 안하고	장난 하시나요 어이가 없어서 하나는 빵구가 나서 왔네요 검사도 안하고	0
1	저렴한 만큼 허술합니다	배송이 너무 빨라서 감사합니다. 택배기사님 언제나 너무	저렴한 만큼 허술합니다 배송이 너무 빨라서 감사합니다. 택배기사님 언제나 너무	0
1	좋다고 후기보고 샀으나 그닥 좋지않음	쇠비름추출물과 병풀 추출물이 들어 있어 여드름완화에 효	좋다고 후기보고 샀으나 그닥 좋지않음 쇠비름추출물과 병풀 추출물이 들어 있어 여드름완화에 효	0
1	최악입니다	쿠팡쓰면서 먼가를 살때 머든 개인적인 관점있으니 리뷰	최악입니다 쿠팡쓰면서 먼가를 살때 머든 개인적인 관점있으니 리뷰	0
1	하..놔...돈아꿉게...	이거 반품 되나요 돈이 너무 아깝네요랑방 메리미 항상쓰	하..놔...돈아꿉게... 이거 반품 되나요 돈이 너무 아깝네요랑방 메리미 항상쓰	0
1	향이 거의 없어요	로즈향을 좋아해서 샀어요. 싼 가격에 판매하길래 반신반	향이 거의 없어요 로즈향을 좋아해서 샀어요. 싼 가격에 판매하길래 반신반	0
2		두꺼워요겨울에 입혀야겠어요 ㅡㅡ작아서 한번도 못입음 ㅜ	두꺼워요겨울에 입혀야겠어요 ㅡㅡ작아서 한번도 못입음 ㅜ	0
2		사이즈도 좋고 좋은데 목 부분이 둘째 아이는 남는데 첫	사이즈도 좋고 좋은데 목 부분이 둘째 아이는 남는데 첫	0
2		안흥찐빵축제 가서 유명한 찐빵가게에서 줄 서서 사먹은	안흥찐빵축제 가서 유명한 찐빵가게에서 줄 서서 사먹은	0
2		품질 디자인 대비 비싸요!!!!	품질 디자인 대비 비싸요!!!!	0
2	3xl에 기대한 사이즈가 전혀 아님	실착 체감 사이즈 95. 기장 짧고 어깨 좁고 팔 짧아	3xl에 기대한 사이즈가 전혀 아님 실착 체감 사이즈 95. 기장 짧고 어깨 좁고 팔 짧아	0
2	너무짜요	너무짜요	너무짜요 너무짜요	0
2	딱 그 가격만큼입니다...보풀이 안 생기면 좋은데.	보풀이 너무 생겨서... 난감합니다..그냥 딱 가격만큼	딱 그 가격만큼입니다...보풀이 안 생기면 좋은데. 보풀이 너무 생겨서... 난감합니다..그냥 딱 가격만큼	0
2	목 부분에 구멍 있어요.	목 부분에 구멍 있어요. 빨기 전엔 확인 못했는데 빨고	목 부분에 구멍 있어요. 목 부분에 구멍 있어요. 빨기 전엔 확인 못했는데 빨고	0
2	사이즈 너무 큼	평상시 입던대로 XL시켰는데 이건 완전 아빠바지 입은	사이즈 너무 큼 평상시 입던대로 XL시켰는데 이건 완전 아빠바지 입은	0
2	사이즈가 생각보다 많이 작네요...	사이즈 센티까지 기억하며 사진 않다보니 보통 XL에서	사이즈가 생각보다 많이 작네요... 사이즈 센티까지 기억하며 사진 않다보니 보통 XL에서	0
2	사이즈가 틀려요 그리고 다른곳에 5만원 낮은금액있어요		사이즈가 틀려요 그리고 다른곳에 5만원 낮은금액있어요	0
2	솔직한후기	솔직히.사이트에는 겨울용이라 되있는데 조금과대광고 한거	솔직한후기 솔직히.사이트에는 겨울용이라 되있는데 조금과대광고 한거	0
2	시원할줄 알았는데 덥네요		시원할줄 알았는데 덥네요	0
2	싼맛에 입음	물바지야 뭐 걍 싸면되지, 일년에 몇번 안입는거하지만	싼맛에 입음 물바지야 뭐 걍 싸면되지, 일년에 몇번 안입는거하지만	0
2	옷은 귀여워요 근데 단추가 계속 풀려서 못입혀요..		옷은 귀여워요 근데 단추가 계속 풀려서 못입혀요..	0
2	음..애매합니다	나는 두상이 작은편인데도 전체적인 핏이 작다는 생각이	음..애매합니다 나는 두상이 작은편인데도 전체적인 핏이 작다는 생각이	0
2	저렇게 뜯어져셔 왔네요...		저렇게 뜯어져셔 왔네요...	0
2	조금은 허리 사이즈 조정할수 있음좋겠네요	조정할수 없으니 허리 정사이즈 아니신분은 사면 안될것	조금은 허리 사이즈 조정할수 있음좋겠네요 조정할수 없으니 허리 정사이즈 아니신분은 사면 안될것	0
2	한번 세탁하니 물 다 빠짐 ^^		한번 세탁하니 물 다 빠짐 ^^	0
3		3개 들어있습니다. 불고기 소스가 사용되어서 생각보다	3개 들어있습니다. 불고기 소스가 사용되어서 생각보다	0
3		고정이 안됨..크게 매면 괜찮은데 딱 맞게 매고 있음	고정이 안됨..크게 매면 괜찮은데 딱 맞게 매고 있음	0
3		기모 따뜻하지만 허리가 작고 기장이 짧아요	기모 따뜻하지만 허리가 작고 기장이 짧아요	0
3		남편 집에서 편하게 입으면 좋을 것.같아긍애 했어요.질	남편 집에서 편하게 입으면 좋을 것.같아긍애 했어요.질	0
3		녹여논 비누같아요피부속 피지가 다 자극받아서 올라오는	녹여논 비누같아요피부속 피지가 다 자극받아서 올라오는	0
3		다소 밝고 깨끗한 노란빛의 베이지라기보단 탁한 누런색의	다소 밝고 깨끗한 노란빛의 베이지라기보단 탁한 누런색의	0
3		딱맞게 입으려고 S 시켰는데 좀 크고, 일자핏이라 골반	딱맞게 입으려고 S 시켰는데 좀 크고, 일자핏이라 골반	0
3		똥냄새가 나지만 헹구고 나면 똥냄새는 사라지지만 쑥향이	똥냄새가 나지만 헹구고 나면 똥냄새는 사라지지만 쑥향이	0
3		로켓배송으로 주문했더니 하루만에 바로 도착했네요용량도	로켓배송으로 주문했더니 하루만에 바로 도착했네요용량도	0
3		모공도 줄어든다하고 깨끗하게 씻기고상품평도 좋길래 주문	모공도 줄어든다하고 깨끗하게 씻기고상품평도 좋길래 주문	0
3		바지는 별로고 위에는 괜찮아요 바로 쓰려고 로켓배송시켯	바지는 별로고 위에는 괜찮아요 바로 쓰려고 로켓배송시켯	0
3		배송이 늦어요상품은 재질은 보들보들 쫀득합니다.그런데	배송이 늦어요상품은 재질은 보들보들 쫀득합니다.그런데	0
3		배송이 좀 오래 걸려도 옷이라도 좋으면 좋겠다고 생각하	배송이 좀 오래 걸려도 옷이라도 좋으면 좋겠다고 생각하	0
3		베이직 핏이고 사이즈도 잘 맞는데...옛날 옷같은..	베이직 핏이고 사이즈도 잘 맞는데...옛날 옷같은..	0
3		브랜드마다 사이즈가 각각다름본인은 95사이즈도 맞고 ,	브랜드마다 사이즈가 각각다름본인은 95사이즈도 맞고 ,	0
3		비닐안에 상품 하나 넣어 보내서 내용물 뚜껑이 열릴 정	비닐안에 상품 하나 넣어 보내서 내용물 뚜껑이 열릴 정	0
3		사고나니 가격이 내려갔네요......	사고나니 가격이 내려갔네요......	0
3		생가보다 두껍구요  보풀이 금방생겨요엉덩이 부분 박음질	생가보다 두껍구요  보풀이 금방생겨요엉덩이 부분 박음질	0
3		생각보다 너무 작았어요 얼마나 나오나 돌려봤는데 이게	생각보다 너무 작았어요 얼마나 나오나 돌려봤는데 이게	0
3		세탁한번했는데 솜이 뭉쳐 펴지지않아요	세탁한번했는데 솜이 뭉쳐 펴지지않아요	0
3		연청 진청 같은 34   2벌 을 구매  같은 34인데	연청 진청 같은 34   2벌 을 구매  같은 34인데	0
3		입다가 버림	입다가 버림	0
3		제가 입어보고 괜찮아서 언니 선물했어요이쁘다고 좋다고	제가 입어보고 괜찮아서 언니 선물했어요이쁘다고 좋다고	0
3		제품이견고하진않지만 어깨가자꾸흘러내려와서 구입했어요 가	제품이견고하진않지만 어깨가자꾸흘러내려와서 구입했어요 가	0
3		충분히 건조후 덧칠 해도 너무 두꺼워지고 예쁘지 않네요	충분히 건조후 덧칠 해도 너무 두꺼워지고 예쁘지 않네요	0
3		통밀이 아닌듯..먹고나면 혈당이 많이 오르네요.입에는	통밀이 아닌듯..먹고나면 혈당이 많이 오르네요.입에는	0
3		해피바스 제일싼거 오랫동안 쓰다가 미네랄오일 특유의 찐	해피바스 제일싼거 오랫동안 쓰다가 미네랄오일 특유의 찐	0
3		허리는 넉넉한데 바지 통이 스키니인것 같아요 쓰시는 김	허리는 넉넉한데 바지 통이 스키니인것 같아요 쓰시는 김	0
3		헬스장에서 씻을때 샴푸 바디 등등 여러개 가져가는게 귀	헬스장에서 씻을때 샴푸 바디 등등 여러개 가져가는게 귀	0
3		호불호가 갈릴것같은 향 수 입니다일단은 첫향부터 화장품	호불호가 갈릴것같은 향 수 입니다일단은 첫향부터 화장품	0
3	130으로 크게 입힐려고 했지만	130이 120이네요....치수가 작게 나오고땀흡수 안	130으로 크게 입힐려고 했지만 130이 120이네요....치수가 작게 나오고땀흡수 안	0
3	3개월 사용후기	여드름전용이라고해서 기대함.3월에 구입해서3개월간 꾸준	3개월 사용후기 여드름전용이라고해서 기대함.3월에 구입해서3개월간 꾸준	0
3	XIXI , 입니다.	옷 자체는 가격만큼 해요. 오자마자 냄새때문에 며칠 걸	XIXI , 입니다. 옷 자체는 가격만큼 해요. 오자마자 냄새때문에 며칠 걸	0
