rating	headline	review_content	content	sentiment
1		구매후 첫 등산에서 잠금장치를 분실함잠금장치만 구입을	구매후 첫 등산에서 잠금장치를 분실함잠금장치만 구입을	0
1		디자인은 너무 좋은데 냄새때문에 머리가 아파서 버립니다	디자인은 너무 좋은데 냄새때문에 머리가 아파서 버립니다	0
1		미친 게임 몇시간 했더니 고무 다 찢어지고 손톱 짧은데	미친 게임 몇시간 했더니 고무 다 찢어지고 손톱 짧은데	0
1		열흘 쓰고 충전이안돼요. 장난감보다도 못한 성능이네요.	열흘 쓰고 충전이안돼요. 장난감보다도 못한 성능이네요.	0
1		오른쪽은 조리왼쪽은 해동 했어면 사용 편리 한데같은 방	오른쪽은 조리왼쪽은 해동 했어면 사용 편리 한데같은 방	0
1		오픈했더니 깨져있어요펌핑해야 쓸수 있는데 어찌해야 고민	오픈했더니 깨져있어요펌핑해야 쓸수 있는데 어찌해야 고민	0
1		이런 쓰레기 상품을 보았나^^1. 연결 잘 안됨 3미터	이런 쓰레기 상품을 보았나^^1. 연결 잘 안됨 3미터	0
1		제품 케이스 뿌셔져있고 이어폰 귀에 닿는 부분에 이물질	제품 케이스 뿌셔져있고 이어폰 귀에 닿는 부분에 이물질	0
1		컬도 안나오고 계속 연기나고 저하고는 안맞네요ㅜㅜ	컬도 안나오고 계속 연기나고 저하고는 안맞네요ㅜㅜ	0
1	2시간 밖에못씁니다 버리고 다시 딴것 구매 해야함		2시간 밖에못씁니다 버리고 다시 딴것 구매 해야함	0
1	2주꼈는데 변색이심하네요 ㅠㅠ 도금도이런도금이없어요		2주꼈는데 변색이심하네요 ㅠㅠ 도금도이런도금이없어요	0
1	ㅎ....너무합니다	이틀 사용하고. 사진 남겨요그래도 평가 좋아서. 주문했	ㅎ....너무합니다 이틀 사용하고. 사진 남겨요그래도 평가 좋아서. 주문했	0
1	가구는 직접 매장으로 가야할듯 하네요.	냄새가 너무 심해서 사용할수가 없네요.같이 주문한 상품	가구는 직접 매장으로 가야할듯 하네요. 냄새가 너무 심해서 사용할수가 없네요.같이 주문한 상품	0
1	고장나있음	오자마자 틀어보는데 안들려서 뭐지 하다가 연결부분 만져	고장나있음 오자마자 틀어보는데 안들려서 뭐지 하다가 연결부분 만져	0
1	공이 아닌 공 모형인지	테니스를 칠 수 없을 정도로 조악한 탄력입니다.	공이 아닌 공 모형인지 테니스를 칠 수 없을 정도로 조악한 탄력입니다.	0
1	그린 트리트먼트	원래  에뛰드  에서   레드 or 투톤핑크  만  사	그린 트리트먼트 원래  에뛰드  에서   레드 or 투톤핑크  만  사	0
1	내구성 최악	화상회의용으로 구매함. 일하면서 듣는데, 갑자기 분리됨	내구성 최악 화상회의용으로 구매함. 일하면서 듣는데, 갑자기 분리됨	0
1	너무 안좋아요..서랍이 열리지가 않아요		너무 안좋아요..서랍이 열리지가 않아요	0
1	다른제품사세요	심하네요. 이걸로 신발을 말리는게 가능한지 의문입니다.	다른제품사세요 심하네요. 이걸로 신발을 말리는게 가능한지 의문입니다.	0
1	딸기향 샴푸	탈색 2번한 머리입니다. 왠만한 브랜드 트먼염색약 다잘	딸기향 샴푸 탈색 2번한 머리입니다. 왠만한 브랜드 트먼염색약 다잘	0
1	뭐지?	아이폰과 연결 하였으나파일에 들어가봐도인식이 않되네요이	뭐지? 아이폰과 연결 하였으나파일에 들어가봐도인식이 않되네요이	0
1	배송 완료되었는데 문앞에 없었습니다.ㅠ.ㅠ		배송 완료되었는데 문앞에 없었습니다.ㅠ.ㅠ	0
1	보온이 2시간 안됨 실화임???		보온이 2시간 안됨 실화임???	0
1	사이즈가 너무 작아요		사이즈가 너무 작아요	0
1	사지마세요	아니 이거 시켜서 왔길래 집좀 정리하자~하고 꺼내서 조	사지마세요 아니 이거 시켜서 왔길래 집좀 정리하자~하고 꺼내서 조	0
1	사지마세요	쿠팡 사용하면서 리뷰는 처음 남겨봐요진짜 이런거 귀찮아	사지마세요 쿠팡 사용하면서 리뷰는 처음 남겨봐요진짜 이런거 귀찮아	0
1	생각했던 환타맛 생각하시면후회	환타가 아니라 무슨 색소같은 맛이랄까환타생각하시고 시키	생각했던 환타맛 생각하시면후회 환타가 아니라 무슨 색소같은 맛이랄까환타생각하시고 시키	0
1	소독하려고 뜨거운물 부었더니 휘었어요	아기 이유식용 도마로 구매 했어요 색깔도 예쁘고 가치대	소독하려고 뜨거운물 부었더니 휘었어요 아기 이유식용 도마로 구매 했어요 색깔도 예쁘고 가치대	0
1	쓰레기	완전 개쓰레기작은글씨는 그렇다쳐도직관성없는 키 조작(해	쓰레기 완전 개쓰레기작은글씨는 그렇다쳐도직관성없는 키 조작(해	0
1	애 죽다살아났어요 구급차불렀습니다	튼튼하대서샀는데 매달려있으면 떨어집니다설치가 잘못됐냐하	애 죽다살아났어요 구급차불렀습니다 튼튼하대서샀는데 매달려있으면 떨어집니다설치가 잘못됐냐하	0
1	약속한 날짜를 3일이나 지남		약속한 날짜를 3일이나 지남	0
1	와 싸다고 샀다가 버려야겠어요 !!	심각하네요max에 맞춰서 소독한다고 끓였다가 뜨거운물	와 싸다고 샀다가 버려야겠어요 !! 심각하네요max에 맞춰서 소독한다고 끓였다가 뜨거운물	0
1	요리 많이하는 가정에서는 별로	음식을 많이 하시는 엄마에게 선물했는데 몇일 안되서 칼	요리 많이하는 가정에서는 별로 음식을 많이 하시는 엄마에게 선물했는데 몇일 안되서 칼	0
1	이게 네이비인가요?	네이비를 선택했는디 아무래도 카키 아닌가요??	이게 네이비인가요? 네이비를 선택했는디 아무래도 카키 아닌가요??	0
1	이게 수건 맞나요?	털인지 먼지인지 이렇게 계속 나오면 어떻게 써요?물기	이게 수건 맞나요? 털인지 먼지인지 이렇게 계속 나오면 어떻게 써요?물기	0
1	전혀 고정되질 않고 떨어져요		전혀 고정되질 않고 떨어져요	0
1	절대 사지마세요	입문할려고 저렴한거 구입은했는데 리뷰보고 산걸 후회합니	절대 사지마세요 입문할려고 저렴한거 구입은했는데 리뷰보고 산걸 후회합니	0
1	정품에 비해 가격이 싸니 뭐라 할말은 없지만	흠... 상태가 체인 올이 풀려서 왔어요. 가격이 정품	정품에 비해 가격이 싸니 뭐라 할말은 없지만 흠... 상태가 체인 올이 풀려서 왔어요. 가격이 정품	0
1	주문1일지나서 취소비용 11만원?	그제 주문했고 어제연락와서 주문폭주로 2주더 걸린다고	주문1일지나서 취소비용 11만원? 그제 주문했고 어제연락와서 주문폭주로 2주더 걸린다고	0
1	최대 허용시간만 확인한게 실수네요 녹음시간이 짧아요		최대 허용시간만 확인한게 실수네요 녹음시간이 짧아요	0
1	최악입니다	제품 부품 없어서 전화하니대책이 환불 교환뿐임만들다 알	최악입니다 제품 부품 없어서 전화하니대책이 환불 교환뿐임만들다 알	0
1	칼이 안들어요	전에 쓰던 테팔 연두색칼이 좋아서 핑크색 구매했는데 정	칼이 안들어요 전에 쓰던 테팔 연두색칼이 좋아서 핑크색 구매했는데 정	0
1	쿠팡에서이런신발팔지마세요.최악입니다.2번신고버렸어요		쿠팡에서이런신발팔지마세요.최악입니다.2번신고버렸어요	0
1	하루만에 본드 다 뜯겨 쓸수없게됨		하루만에 본드 다 뜯겨 쓸수없게됨	0
1	향 도안나고 무거운질감  제가쓰던 모로칸이 아니네요		향 도안나고 무거운질감  제가쓰던 모로칸이 아니네요	0
1	허접해요	오자마자 폈는데 한 살대가 이탈해서 봤더니 살대를 고정	허접해요 오자마자 폈는데 한 살대가 이탈해서 봤더니 살대를 고정	0
2		3개월만에 다리가 부러졌어요 ㅠ..걍 더 비싼거 사시길	3개월만에 다리가 부러졌어요 ㅠ..걍 더 비싼거 사시길	0
2		맨밑에 서랍이 잘안맞요	맨밑에 서랍이 잘안맞요	0
2		먹으니 속 쓰리고 복통이 ㅠ	먹으니 속 쓰리고 복통이 ㅠ	0
2		무선충전잘안됌  쑤레기	무선충전잘안됌  쑤레기	0
2		상품안내와 조금 다르네요.ㅠ상품소재는 다른 일반 지갑과	상품안내와 조금 다르네요.ㅠ상품소재는 다른 일반 지갑과	0
2		새 제품인데 누가 쓰던건지 왜 이러나요..?진짜 귀찮아	새 제품인데 누가 쓰던건지 왜 이러나요..?진짜 귀찮아	0
2		아직 사용 전인데 코팅이 잘 벗겨진다고 하니 걱정..디	아직 사용 전인데 코팅이 잘 벗겨진다고 하니 걱정..디	0
2		음... 최대한 후기보고 구매하는 타입인데요제가사용하기	음... 최대한 후기보고 구매하는 타입인데요제가사용하기	0
