rating	headline	review_content	content	sentiment
1		모델입은모습과전혀다르고 재질두 보자기에 고무줄  넣은느	모델입은모습과전혀다르고 재질두 보자기에 고무줄  넣은느	0
1		음 그런데 끈을 빼서 넣어야하는데 안빠지는 끈은어떻게	음 그런데 끈을 빼서 넣어야하는데 안빠지는 끈은어떻게	0
1		표면이부드럽지않음렌지에 돌리면 더 뻣뻣해짐	표면이부드럽지않음렌지에 돌리면 더 뻣뻣해짐	0
1		한달이상 사용한 결과 별로네요  내용물이 너무 적게 들	한달이상 사용한 결과 별로네요  내용물이 너무 적게 들	0
1	3천원 퀄리티/목은 축늘어진 티셔츠 느낌	딱 3천원정도의 퀄리티박음질 엉망이고 실밥 티어나온 부	3천원 퀄리티/목은 축늘어진 티셔츠 느낌 딱 3천원정도의 퀄리티박음질 엉망이고 실밥 티어나온 부	0
1	남이 쓰던거 보내는 클라스...	3개 구매 했는데하나는 안에 각잡는 종이 판지가 없길래	남이 쓰던거 보내는 클라스... 3개 구매 했는데하나는 안에 각잡는 종이 판지가 없길래	0
1	내복같아요	내복같아요ㅠ	내복같아요 내복같아요ㅠ	0
1	다른거 사세요	문신 가릴려고 샀는데 다 비칩니다 젖꼭지도 보이고요 색	다른거 사세요 문신 가릴려고 샀는데 다 비칩니다 젖꼭지도 보이고요 색	0
1	다른색상으로 배송됨	네이비 색상 구매했는데  카키로 왔네요귀찮아서 반품은	다른색상으로 배송됨 네이비 색상 구매했는데  카키로 왔네요귀찮아서 반품은	0
1	몇건안썻는데 가죽이 세로로 찢어져요		몇건안썻는데 가죽이 세로로 찢어져요	0
1	사이즈가 너무달라요		사이즈가 너무달라요	0
1	싸구려 티	가 남	싸구려 티 가 남	0
1	아쉬워요..	애가 뽀로로 좋아해서 사줬는데요..귀여운데 아쉽네요..	아쉬워요.. 애가 뽀로로 좋아해서 사줬는데요..귀여운데 아쉽네요..	0
1	여름에 입지마세여 질감도 불편하고 빳빳 하고 불편합니다	3만원 결국 의류수거함에 갖다버렸습니다 리뷰들 보면 구	여름에 입지마세여 질감도 불편하고 빳빳 하고 불편합니다 3만원 결국 의류수거함에 갖다버렸습니다 리뷰들 보면 구	0
1	저렴한것도 이유가 있어요ㅜㅜ	구매가격 7040원사용한지 3일째 솔직후기입니다 피부가	저렴한것도 이유가 있어요ㅜㅜ 구매가격 7040원사용한지 3일째 솔직후기입니다 피부가	0
1	좁쌀여드름 올라오고 얼굴뒤집어집니다.	신생아 태열에 좋데서 구매했는데 좁쌀여드름이 엄청 올라	좁쌀여드름 올라오고 얼굴뒤집어집니다. 신생아 태열에 좋데서 구매했는데 좁쌀여드름이 엄청 올라	0
1	청귤 과육이 흐물흐물 곤죽상태	생일상 손님초대로 미리 구매했다가 오늘 개봉했봤는데이건	청귤 과육이 흐물흐물 곤죽상태 생일상 손님초대로 미리 구매했다가 오늘 개봉했봤는데이건	0
1	하루만에 바클잘라버렸습니다.	새벽에 배송받구 오늘 처음으로 착용하고 출근했는데 바클	하루만에 바클잘라버렸습니다. 새벽에 배송받구 오늘 처음으로 착용하고 출근했는데 바클	0
1	한번입고버려야될듯세탁하면줄어듬참고나난m과L두사이즈다시킴		한번입고버려야될듯세탁하면줄어듬참고나난m과L두사이즈다시킴	0
1	한통다썻던 제품 다시쓰늗건데 좋아요		한통다썻던 제품 다시쓰늗건데 좋아요	0
1	화면 문제	게이밍 목적으로 구매했는데 롤이나 로아하면서 자꾸 블랙	화면 문제 게이밍 목적으로 구매했는데 롤이나 로아하면서 자꾸 블랙	0
2		거품대박~헹구고 나면 마니 촉촉한 타입은 아니고...산	거품대박~헹구고 나면 마니 촉촉한 타입은 아니고...산	0
2		급해서 구매하긴 했지만,1. 품질이 썩좋지 않습니다 안	급해서 구매하긴 했지만,1. 품질이 썩좋지 않습니다 안	0
2		다 좋으나 제봉선 좀 많이 미흡합니다. 한쪽으로 쏠려	다 좋으나 제봉선 좀 많이 미흡합니다. 한쪽으로 쏠려	0
2		다른 상품을 보냈나요 ?패치 로고도 다르고, 색상도 다	다른 상품을 보냈나요 ?패치 로고도 다르고, 색상도 다	0
