rating	headline	review_content	content	sentiment
1		모자도 이상하고 길이는 넘 길고..하지만 따뜻하긴합니다	모자도 이상하고 길이는 넘 길고..하지만 따뜻하긴합니다	0
1		빠른 배송은 감사합니다만 이 컬러는 더욱 화면과 차이가	빠른 배송은 감사합니다만 이 컬러는 더욱 화면과 차이가	0
1		사이즈가 커요색상은 화면과 비슷해요~	사이즈가 커요색상은 화면과 비슷해요~	0
1		이 제품만 몇년째 썼는데 가격이 너무 저렴해서 긴가민가	이 제품만 몇년째 썼는데 가격이 너무 저렴해서 긴가민가	0
1		제가 원래 인셀덤을 계속쓰는데 이런경우는 처음이에요제가	제가 원래 인셀덤을 계속쓰는데 이런경우는 처음이에요제가	0
1	겨울에 입는 반팔티	모양은 반팔 여름 옷, 내용은 두꺼운 겨울 옷...ㅜ	겨울에 입는 반팔티 모양은 반팔 여름 옷, 내용은 두꺼운 겨울 옷...ㅜ	0
1	다음에는 물건빠짐없이 배송해주세요..언더브라가 없었어요		다음에는 물건빠짐없이 배송해주세요..언더브라가 없었어요	0
1	단추 엉망 안닫김 성질나서 1시간 착용후 찢어버림		단추 엉망 안닫김 성질나서 1시간 착용후 찢어버림	0
1	받자마자 쓰레기통행 완전갈치 리뷰못믿겠네요 진정		받자마자 쓰레기통행 완전갈치 리뷰못믿겠네요 진정	0
1	색깔 빠짐 상상이상	빨고 입고 또 빨고멸 차례를 세탁하고 난 후기입니다.한	색깔 빠짐 상상이상 빨고 입고 또 빨고멸 차례를 세탁하고 난 후기입니다.한	0
1	심리스 맞나요	요가복때문에 심리스 주문했는데요...다른팬티에 비하면	심리스 맞나요 요가복때문에 심리스 주문했는데요...다른팬티에 비하면	0
1	심하게 구겨져서 1시간 스팀다리미로 핌	소매는 통이 바보처럼 큼	심하게 구겨져서 1시간 스팀다리미로 핌 소매는 통이 바보처럼 큼	0
1	앞면 케이스는 양면테이프 부착식이라 탈부착 안되네요ㅡㅡ		앞면 케이스는 양면테이프 부착식이라 탈부착 안되네요ㅡㅡ	0
