rating	headline	review_content	content	sentiment
1		50대 악건성이고 지금까지 저분자 피쉬콜라겐 먹고 트러	50대 악건성이고 지금까지 저분자 피쉬콜라겐 먹고 트러	0
1		마켓컬리와 메가박스는 중국자본 이용하지 맙시다!	마켓컬리와 메가박스는 중국자본 이용하지 맙시다!	0
1		받은 날부터 노트북 연결시 지잉~~~~~~잡음 오질라게	받은 날부터 노트북 연결시 지잉~~~~~~잡음 오질라게	0
1		오늘 물건받고 블루투스 연결해서 음악듣는데 끊김현상 장	오늘 물건받고 블루투스 연결해서 음악듣는데 끊김현상 장	0
1		이 뭐고?	이 뭐고?	0
1		이건 별루에요 ᆢ. 두꺼운거 사시는 분들 이거 비추에요	이건 별루에요 ᆢ. 두꺼운거 사시는 분들 이거 비추에요	0
1		이번엔 종이컵과 뚜껑이 안맞는지 마실때마다 커피가 흐르	이번엔 종이컵과 뚜껑이 안맞는지 마실때마다 커피가 흐르	0
1		정우성이 모델이라 좀 낫겠지해서 하나 샀는데 아주 거지	정우성이 모델이라 좀 낫겠지해서 하나 샀는데 아주 거지	0
1		첫주문 구성품 누락으로 부속품만 달라했는데 안된다하여	첫주문 구성품 누락으로 부속품만 달라했는데 안된다하여	0
1		품질 최악이다. 원래 좀 둔감한 편이라 뭘 쓰든지 크게	품질 최악이다. 원래 좀 둔감한 편이라 뭘 쓰든지 크게	0
1		항상 어머니 사드리고 저도 먹는 제품이에요 :) 가격은	항상 어머니 사드리고 저도 먹는 제품이에요 :) 가격은	0
1	3개월정도 사용하다가 버릴거면 사셔도 됩니다	값싸고 예쁘고 상품평이 좋아서 샀더니 제품수명이 6개월	3개월정도 사용하다가 버릴거면 사셔도 됩니다 값싸고 예쁘고 상품평이 좋아서 샀더니 제품수명이 6개월	0
1	3만원 위약금에 고객3000명 달아나는 소리 들리시나요	1.구매후 배송일정에대해 여러차례 전화를 했으나 자동읍	3만원 위약금에 고객3000명 달아나는 소리 들리시나요 1.구매후 배송일정에대해 여러차례 전화를 했으나 자동읍	0
1	40개에 26,000원에 여기는 4만원이네	40개에 26,000원에 구매가 가능한데 나는 미쳐서	40개에 26,000원에 여기는 4만원이네 40개에 26,000원에 구매가 가능한데 나는 미쳐서	0
1	usb동글 녹아내릴뻔	드라이버 설치해도 페어링이 안 되어서 해결방법을 찾던	usb동글 녹아내릴뻔 드라이버 설치해도 페어링이 안 되어서 해결방법을 찾던	0
1	zoro		zoro	0
1	결국 피봤네요	올 때 부터 저렇게 끊어져서 왔길래 만원도 안 하니 그	결국 피봤네요 올 때 부터 저렇게 끊어져서 왔길래 만원도 안 하니 그	0
1	그냥저냥 없는것 보단 낫겠죠.ㅎ많은 기대는 바라지말길.	이음새 박음질이 많이 아쉽네요.그리고 폴대도 얇고 줄도	그냥저냥 없는것 보단 낫겠죠.ㅎ많은 기대는 바라지말길. 이음새 박음질이 많이 아쉽네요.그리고 폴대도 얇고 줄도	0
1	내돈내산 솔직후기	딱 가격만큼만 합니다 캐리어 손잡이가 사진처럼 굵고 너	내돈내산 솔직후기 딱 가격만큼만 합니다 캐리어 손잡이가 사진처럼 굵고 너	0
1	너무좋아요  생각보다 튼튼해요		너무좋아요  생각보다 튼튼해요	0
1	두꺼운 손가락은 사지마세요	이건 진짜 마른사람들만 낄수있는 반지네요. 20개씩이나	두꺼운 손가락은 사지마세요 이건 진짜 마른사람들만 낄수있는 반지네요. 20개씩이나	0
1	라디오 수신이 잘안됨 라디오로는 한계가있음		라디오 수신이 잘안됨 라디오로는 한계가있음	0
