rating	headline	review_content	content	sentiment
1		갱년기 예방은 몰라도 갱년기증상완화는 효과없어요제가 신	갱년기 예방은 몰라도 갱년기증상완화는 효과없어요제가 신	0
1		견과류가 맛은괞찬은데 바삭해야하는데 물렁물렁해요 예전것	견과류가 맛은괞찬은데 바삭해야하는데 물렁물렁해요 예전것	0
1		과자포장지가 바뀌면서 맛도 바뀐듯마늘향 전보다 훨씬 강	과자포장지가 바뀌면서 맛도 바뀐듯마늘향 전보다 훨씬 강	0
1		그 기름은 불합격된 기름처럼 보입니다. 사진과 같이 곤	그 기름은 불합격된 기름처럼 보입니다. 사진과 같이 곤	0
1		두께가 일정하지않고 두꺼운건 너무 두꺼워 구워먹다가 찌	두께가 일정하지않고 두꺼운건 너무 두꺼워 구워먹다가 찌	0
1		묵은쌀 같은느낌입니다찰기가 없습니다냄새도 그렇구요댓글이	묵은쌀 같은느낌입니다찰기가 없습니다냄새도 그렇구요댓글이	0
1		받자마자쩐내가..ㅠ뚜껑패키지뜯으니냄새도더심하게나고기름이	받자마자쩐내가..ㅠ뚜껑패키지뜯으니냄새도더심하게나고기름이	0
1		아이가 셋이여서 평소 우유 소비량이 많습니다. 열흘이면	아이가 셋이여서 평소 우유 소비량이 많습니다. 열흘이면	0
1		아주 사기당한기분!아주 사이즈가 작아요	아주 사기당한기분!아주 사이즈가 작아요	0
1		약간의 덩어리가 아니고  가장심한건 떡진덩어리가 한컵에	약간의 덩어리가 아니고  가장심한건 떡진덩어리가 한컵에	0
1		이런게 팔다니 닭다리로 닭볶음탕하려고 한번 데쳤는데요다	이런게 팔다니 닭다리로 닭볶음탕하려고 한번 데쳤는데요다	0
1		접어서 보관햇더니 색이 변함몇달이 지나도 냄새가 너무	접어서 보관햇더니 색이 변함몇달이 지나도 냄새가 너무	0
1		제주도 출장중에 엄마가집에 기름떨어졌다해서 쿠팡에서 백	제주도 출장중에 엄마가집에 기름떨어졌다해서 쿠팡에서 백	0
1		질겨서 애가 삼키지를 못하네요어른도 질겨서 못먹겠네	질겨서 애가 삼키지를 못하네요어른도 질겨서 못먹겠네	0
1	2번 구입했는데 신선하지 않아요.	깨는 순간 흰자가 퍼지네요.1, 2번이 좋다고 해서 구	2번 구입했는데 신선하지 않아요. 깨는 순간 흰자가 퍼지네요.1, 2번이 좋다고 해서 구	0
1	고구마라떼 좋아하는데..	담터 좋아하는데 이건 별로네요...진짜 맛없어요그리고	고구마라떼 좋아하는데.. 담터 좋아하는데 이건 별로네요...진짜 맛없어요그리고	0
1	교환신청했어요	상태왜이래요ㅠ찝찝해서 못먹겠어요 교환한것도 이러면 반품	교환신청했어요 상태왜이래요ㅠ찝찝해서 못먹겠어요 교환한것도 이러면 반품	0
1	내구성박살	내구성이,,,ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ바람쌔게한번	내구성박살 내구성이,,,ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ바람쌔게한번	0
1	맛은괜찮지만 후폭풍은 그렇지 않습니다	맛은괜찮은데 후일 당신의 x꼬가 멀쩡할까요??비위약하신	맛은괜찮지만 후폭풍은 그렇지 않습니다 맛은괜찮은데 후일 당신의 x꼬가 멀쩡할까요??비위약하신	0
1	별로에요	치킨이 죄다 가슴살이에요 소스는 마늘쩐네라고 해야하나?	별로에요 치킨이 죄다 가슴살이에요 소스는 마늘쩐네라고 해야하나?	0
1	사지마세요 의미없습니다ㅎㅎ		사지마세요 의미없습니다ㅎㅎ	0
1	새제품이 의심됨	자이로볼 사용흔적이 있는거 같아요	새제품이 의심됨 자이로볼 사용흔적이 있는거 같아요	0
