rating	headline	review_content	content	sentiment
1		괜찮다 싶어서 3개나 삿는데 두개 벌써 충전 하면 계속	괜찮다 싶어서 3개나 삿는데 두개 벌써 충전 하면 계속	0
1		너~무나 허섭한 제품이 두 개나 왔네요 일회용인 듯	너~무나 허섭한 제품이 두 개나 왔네요 일회용인 듯	0
1		두개시켰는데 두개다 오픈을했습니다 하나는 깜끔하고 너무	두개시켰는데 두개다 오픈을했습니다 하나는 깜끔하고 너무	0
1		라이트핑크가 없어요?그럼 없다고 해야지 왜 자꾸 핑크를	라이트핑크가 없어요?그럼 없다고 해야지 왜 자꾸 핑크를	0
1		왠만하면 후기는 한참 나중에 쓰는편인데 이건 바로 쓰게	왠만하면 후기는 한참 나중에 쓰는편인데 이건 바로 쓰게	0
1		저도 이런 리뷰는 처음 입니다배송 오자마자 미작동으로	저도 이런 리뷰는 처음 입니다배송 오자마자 미작동으로	0
1		충전 않될때가더믾고 용량도 대략 한 6-7000이나 되	충전 않될때가더믾고 용량도 대략 한 6-7000이나 되	0
1		친구들이랑 디스코드 하는데 마이크가 안됨설정 이것저것	친구들이랑 디스코드 하는데 마이크가 안됨설정 이것저것	0
1		호환이 안되는 앱이  있어요 모델 넘버가 다른 제품이	호환이 안되는 앱이  있어요 모델 넘버가 다른 제품이	0
1	38 인데 다른 한쪽은 왜32 가옵니까 어의없게참		38 인데 다른 한쪽은 왜32 가옵니까 어의없게참	0
1	tv광케이블로 연결했는데도 계속 블루투스로만연결이되네요	광케이블로연결했는데 계속 블루투스로만연결이되는데 어떻게	tv광케이블로 연결했는데도 계속 블루투스로만연결이되네요 광케이블로연결했는데 계속 블루투스로만연결이되는데 어떻게	0
1	금방 고장났어요	구매한지 2개월도 안된거 같은데 고장났네요....플라스	금방 고장났어요 구매한지 2개월도 안된거 같은데 고장났네요....플라스	0
1	너무 허접합니다.		너무 허접합니다.	0
1	다른 수건 또 사고 돈 두배로 쓰고싶음 구매하세요	수건은 때안타고 오래 쓰는게 제일 좋을거같고 또 너무	다른 수건 또 사고 돈 두배로 쓰고싶음 구매하세요 수건은 때안타고 오래 쓰는게 제일 좋을거같고 또 너무	0
1	다시는 구매안함.  베송기사 나한테 걸렸으면..  진짜	일단 배송 완전 느림. 주문하고 13일만에 받을 예정임	다시는 구매안함.  베송기사 나한테 걸렸으면..  진짜 일단 배송 완전 느림. 주문하고 13일만에 받을 예정임	0
1	다시안삼	다시는안살듯 오매가 3 자주사먹는데 커클 처음시켯더니	다시안삼 다시는안살듯 오매가 3 자주사먹는데 커클 처음시켯더니	0
1	돈 주고 허리 나갈것 같네요.	한달 써보고 사용후기 남깁니다. 제가 키가 큰 편이긴	돈 주고 허리 나갈것 같네요. 한달 써보고 사용후기 남깁니다. 제가 키가 큰 편이긴	0
1	디스코드나 토크온 하시는분들 비추	마이크 음량조절이 너무 쉽게돌아가서어떨때는 마이크가 꺼	디스코드나 토크온 하시는분들 비추 마이크 음량조절이 너무 쉽게돌아가서어떨때는 마이크가 꺼	0
1	땀흡수 하나도 안됨  ᆢ부드럽고 탄력은 좋음		땀흡수 하나도 안됨  ᆢ부드럽고 탄력은 좋음	0
1	반품상품 시킨것도 아닌데 박스안에 덩그러니 제품만 들어있고 얼마나 뒹굴렸는지 여기저기 기스나있고;;기분더럽네요	반품상품 시킨것도 아닌데 박스안에 덩그러니 제품만 들어	반품상품 시킨것도 아닌데 박스안에 덩그러니 제품만 들어있고 얼마나 뒹굴렸는지 여기저기 기스나있고;;기분더럽네요 반품상품 시킨것도 아닌데 박스안에 덩그러니 제품만 들어	0
1	별로에여..	초점도 잘 안맞고 가만히 있어야 맞춰지는데 전 영상 촬	별로에여.. 초점도 잘 안맞고 가만히 있어야 맞춰지는데 전 영상 촬	0
1	별로입니다	요즘 우드 롤테이블이 유행이길래 구매했습니다.실사용 후	별로입니다 요즘 우드 롤테이블이 유행이길래 구매했습니다.실사용 후	0
1	비새고 바람불먼 날라가고 높은데다 가벼워서 폴대끼우기	저는 비올때 비가 너무새서 밤새 꼬박 비맞고 타프를 아	비새고 바람불먼 날라가고 높은데다 가벼워서 폴대끼우기 저는 비올때 비가 너무새서 밤새 꼬박 비맞고 타프를 아	0
1	생각이있는사람들인가싶네요스티커를화면앞면에붙이면어떡하니인	스티커를회면에붙이면어떡해	생각이있는사람들인가싶네요스티커를화면앞면에붙이면어떡하니인 스티커를회면에붙이면어떡해	0
1	쇠 냄세가 너무너무 마니 나요 ㅠ	연마제하고 계속 ㅋ씻어내도 나요	쇠 냄세가 너무너무 마니 나요 ㅠ 연마제하고 계속 ㅋ씻어내도 나요	0
1	싼데는이유가.. 다 눌어붙음	소고기 한 번 구웠는데요, 타지도 않었는데 갈색으로 눌	싼데는이유가.. 다 눌어붙음 소고기 한 번 구웠는데요, 타지도 않었는데 갈색으로 눌	0
1	안삼	+++++도움이 되셨다면 좋겠습니다자세한 설명도 중요하	안삼 +++++도움이 되셨다면 좋겠습니다자세한 설명도 중요하	0
1	언제부서질지모르는침대	아니계록 삐걱고리는건이해하겠는데 아랫쪽 지지대라고 박아	언제부서질지모르는침대 아니계록 삐걱고리는건이해하겠는데 아랫쪽 지지대라고 박아	0
1	여기 화장대 상품 파손되었는지 확인도 안하고 배송 보냄	구매들 하지마시고 다른 제품들 보시고 하자 있는지. 확	여기 화장대 상품 파손되었는지 확인도 안하고 배송 보냄 구매들 하지마시고 다른 제품들 보시고 하자 있는지. 확	0
1	음질 최악	음질이 듣기 힘들정도네요. 별 다섯개 준 리뷰어 한테	음질 최악 음질이 듣기 힘들정도네요. 별 다섯개 준 리뷰어 한테	0
1	이거 먹고 비타민D수치 떨어졌습니다. 다신 안사요.	정말 실망이고 여기 뉴트리코어 고객센터도 너무 불친절하	이거 먹고 비타민D수치 떨어졌습니다. 다신 안사요. 정말 실망이고 여기 뉴트리코어 고객센터도 너무 불친절하	0
1	이건 아닌듯	리뷰 진짜 안남기는데 이건 한마디 해야할거같아요.쿠션이	이건 아닌듯 리뷰 진짜 안남기는데 이건 한마디 해야할거같아요.쿠션이	0
1	이건머 완전달라요	완전다름니다 색상디자인완전달라요 이게어떻게 조거팬츠인지	이건머 완전달라요 완전다름니다 색상디자인완전달라요 이게어떻게 조거팬츠인지	0
1	이런제품은 영 아닌것같다.	없음	이런제품은 영 아닌것같다. 없음	0
1	전혀 시원하지 않음	브러쉬에 힘이 없어 시원한 느낌이 없어요	전혀 시원하지 않음 브러쉬에 힘이 없어 시원한 느낌이 없어요	0
1	진짜 다른 분들 사지 마시라고 후기 올립니다	마음같아서는 반품하고 싶은데 이미 조립을 해버려서 조만	진짜 다른 분들 사지 마시라고 후기 올립니다 마음같아서는 반품하고 싶은데 이미 조립을 해버려서 조만	0
1	케이스에 들어간 상태에서 이미 우측 선이 손상		케이스에 들어간 상태에서 이미 우측 선이 손상	0
1	퀸사이즈에 안맞아요ㅠㅠ완젼 심플한 침대아님 사이즈 노답		퀸사이즈에 안맞아요ㅠㅠ완젼 심플한 침대아님 사이즈 노답	0
1	테니스공X 그냥 초록색공O	테니스공으로 전혀 사용하지 못합니다.바운드된 후에 전혀	테니스공X 그냥 초록색공O 테니스공으로 전혀 사용하지 못합니다.바운드된 후에 전혀	0
1	파손	파손...	파손 파손...	0
1	한일건조기	상품완전 쓰레기네요사서 처음돌릴때부터 문자동으로열리더니	한일건조기 상품완전 쓰레기네요사서 처음돌릴때부터 문자동으로열리더니	0
2		10일 정도 복용하고 있는데 아침에 일어나는게 조금 편	10일 정도 복용하고 있는데 아침에 일어나는게 조금 편	0
2		22 4/21에 샀는데 1월 31일에 아무 이유없이 망	22 4/21에 샀는데 1월 31일에 아무 이유없이 망	0
2		가격대비 그닥.....	가격대비 그닥.....	0
2		가격은 참 착한데 지지직거림이랑 끊김이 장난 아니네요ㅜ	가격은 참 착한데 지지직거림이랑 끊김이 장난 아니네요ㅜ	0
2		구매하고 후회 반품하기 구찮아서 그냥사용 중국산 장나감	구매하고 후회 반품하기 구찮아서 그냥사용 중국산 장나감	0
2		급해서 그냥 사용 하긴하나 망에 흥집이 넘 많네요...	급해서 그냥 사용 하긴하나 망에 흥집이 넘 많네요...	0
2		삼익가구 ᆢ앞으로는 처다도 안봄아무리 가격을 낯춰 판다	삼익가구 ᆢ앞으로는 처다도 안봄아무리 가격을 낯춰 판다	0
