rating	headline	review_content	content	sentiment
1		5팩구매했는데고기는 괜찮은데구워보니  육질이 약간 질긴	5팩구매했는데고기는 괜찮은데구워보니  육질이 약간 질긴	0
1		고객을  우롱하는  떡이다    떡이  포장이  너무	고객을  우롱하는  떡이다    떡이  포장이  너무	0
1		완전 허접.설명서도 없고 뭐 이런게 다 있나요?버림다	완전 허접.설명서도 없고 뭐 이런게 다 있나요?버림다	0
1		트윅스 정말 좋아하는데개별 포장지도 다르고.. 편의점이	트윅스 정말 좋아하는데개별 포장지도 다르고.. 편의점이	0
1		한변끼면 온손에 이상한 하얀가루 묻어나옴한번 연습장가서	한변끼면 온손에 이상한 하얀가루 묻어나옴한번 연습장가서	0
1	가격이최악입니다. 저처럼 사지마시고잘비교하시고사세요		가격이최악입니다. 저처럼 사지마시고잘비교하시고사세요	0
1	구매후 맛있어서 선물했는데 머리카락이 나왔습니다;	먹기 간편하고 너무 맛있어서 선물을 했는데 머리카락이	구매후 맛있어서 선물했는데 머리카락이 나왔습니다; 먹기 간편하고 너무 맛있어서 선물을 했는데 머리카락이	0
1	냄새가 심함	"\"초코알에서 기름쩐내가 심해서 역합니다 2021년8월까"	"냄새가 심함 \"초코알에서 기름쩐내가 심해서 역합니다 2021년8월까"	0
1	너무 많이 짜요	짠 맛이 넘 강해요.빵에 발라서 먹는데도 많이 짜네요.	너무 많이 짜요 짠 맛이 넘 강해요.빵에 발라서 먹는데도 많이 짜네요.	0
1	너무 실망했어요	믿고 샀는데 중형 전체가 거즈가 치우쳐진 상태로 발송됐	너무 실망했어요 믿고 샀는데 중형 전체가 거즈가 치우쳐진 상태로 발송됐	0
1	너어무 짜요. 나트륨함량이 최고지네요?	샌드위치.. 와 이렇게 짜게 만드나여?야채도 너무 안들	너어무 짜요. 나트륨함량이 최고지네요? 샌드위치.. 와 이렇게 짜게 만드나여?야채도 너무 안들	0
1	대량 구매하시는 분은 꼭!!갯수를 확인하세요.	일주일쯤 전에 오리지날, 훈제 합쳐서 150개 주문했습	대량 구매하시는 분은 꼭!!갯수를 확인하세요. 일주일쯤 전에 오리지날, 훈제 합쳐서 150개 주문했습	0
1	돼지 냄새가 너무 심해서 모두 버렸네요		돼지 냄새가 너무 심해서 모두 버렸네요	0
1	멜젓이 아니라 족발 빨간 새우젓임	멜젓은 개쁄..엄청 짜기만 하고멜젓 특유의 맛은 거의	멜젓이 아니라 족발 빨간 새우젓임 멜젓은 개쁄..엄청 짜기만 하고멜젓 특유의 맛은 거의	0
1	배송 잘못두는 게 가능한가	제대로 살피지도 않고 보내나요?	배송 잘못두는 게 가능한가 제대로 살피지도 않고 보내나요?	0
1	부서지진 않는가?   부서지고 약하다	22년 1월 19일 주문.주 2일 15~20회 정도 사	부서지진 않는가?   부서지고 약하다 22년 1월 19일 주문.주 2일 15~20회 정도 사	0
1	비싸요	비싸요	비싸요 비싸요	0
1	삐걱거림. 디클라인 허리부분지지안됨.	돈더주고 아디다스껄로 사시길	삐걱거림. 디클라인 허리부분지지안됨. 돈더주고 아디다스껄로 사시길	0
1	순하군이 아니라 맛없군	진짜 특색도 없고 면도 별로인 라면	순하군이 아니라 맛없군 진짜 특색도 없고 면도 별로인 라면	0
1	실망.	다른 업체와ㅠ비교됩니다.산지이력 확인하는 스티커도 없어	실망. 다른 업체와ㅠ비교됩니다.산지이력 확인하는 스티커도 없어	0
1	제조 4일 된 반찬이 왔어요. 3번째고 아기도 먹는데좀		제조 4일 된 반찬이 왔어요. 3번째고 아기도 먹는데좀	0
1	지나치게 푹신하고 미끄러워서 홈트에 부적합합니다 ㅠ		지나치게 푹신하고 미끄러워서 홈트에 부적합합니다 ㅠ	0
1	포장때문에	우유 맛은 좋은데 포장때문에 별 하나도 남기기 싫으네요	포장때문에 우유 맛은 좋은데 포장때문에 별 하나도 남기기 싫으네요	0
1	하나가 7키로짜리 불량품이왔어요ㅡㅡ		하나가 7키로짜리 불량품이왔어요ㅡㅡ	0
1	환불해주던지 다른쌀을보내주던지 벌래가득한이쌀 갖고가던지	나방 보이죠?최근 구매자분들보니 재고떨이 한것도아니고	환불해주던지 다른쌀을보내주던지 벌래가득한이쌀 갖고가던지 나방 보이죠?최근 구매자분들보니 재고떨이 한것도아니고	0
2		난각번호 1번 아님...난각번호 1번으로 검색하면 검색	난각번호 1번 아님...난각번호 1번으로 검색하면 검색	0
2		발판조립 살짝짜증나구요  밀림현상으로 하다짜증나 빼버리	발판조립 살짝짜증나구요  밀림현상으로 하다짜증나 빼버리	0
2		비린 맛이 나서 너무 먹기 힘들었습니다.	비린 맛이 나서 너무 먹기 힘들었습니다.	0
2		스츠로플상자를 여니 약품냄새가 엄청났어요떡인줄도모르고	스츠로플상자를 여니 약품냄새가 엄청났어요떡인줄도모르고	0
2		예전엔 바나나칩도 꿀땅콩도 많이 들어가 있었는데오랜만에	예전엔 바나나칩도 꿀땅콩도 많이 들어가 있었는데오랜만에	0
2		우선 배송이 굉장히 늦었습니다 물론 요즘 택배대란이라	우선 배송이 굉장히 늦었습니다 물론 요즘 택배대란이라	0
2		참나물은 양념이 덜된거 같고새콤달콤도라지도 전혀 그냥	참나물은 양념이 덜된거 같고새콤달콤도라지도 전혀 그냥	0
2		한번먹어보고괜찮아서재구매했는데배송도디따느리고물건에비해불	한번먹어보고괜찮아서재구매했는데배송도디따느리고물건에비해불	0
2	닭가슴살은 없고 빈봉투가  있네요	빈봉투도  하나로 치면  되나요?~	닭가슴살은 없고 빈봉투가  있네요 빈봉투도  하나로 치면  되나요?~	0
2	롯데택배기사 교육부탁 고객을 우롱		롯데택배기사 교육부탁 고객을 우롱	0
2	선키스트25 클래식 인줄 알고 잘못 구매함	견과 믹스에 초코렛이 많이 들어있어 놀람 자세히 보니	선키스트25 클래식 인줄 알고 잘못 구매함 견과 믹스에 초코렛이 많이 들어있어 놀람 자세히 보니	0
2	실망스러웠습니다	평소 잘사먹는 쌀입니다고소한향에 취하다보면 식욕이 생기	실망스러웠습니다 평소 잘사먹는 쌀입니다고소한향에 취하다보면 식욕이 생기	0
2	여름이라 그런지 야채 상태가 영..	누리끼리하니 별로네요..	여름이라 그런지 야채 상태가 영.. 누리끼리하니 별로네요..	0
2	피가 나오긴 함	다른 제품 사먹을때 이런적없어서 별점 2개드립니다맛은	피가 나오긴 함 다른 제품 사먹을때 이런적없어서 별점 2개드립니다맛은	0
3		2족 사용해본 결과, 그립감은 양호 내구성은 그냥저냥.	2족 사용해본 결과, 그립감은 양호 내구성은 그냥저냥.	0
3		기대했던 맛은 아닙니다.	기대했던 맛은 아닙니다.	0
3		남서용인가~~???  너무커요텃부분은 얇은 천으로 돼있	남서용인가~~???  너무커요텃부분은 얇은 천으로 돼있	0
3		도라지무침인데 오이랑 양파,당근이 더 많아요제껏만 이런	도라지무침인데 오이랑 양파,당근이 더 많아요제껏만 이런	0
3		마개 실링이 매우 짧고 빈약하여 배송 중 누액이 발생함	마개 실링이 매우 짧고 빈약하여 배송 중 누액이 발생함	0
3		맛은 있는데..제값 주고 사기엔 비싸다	맛은 있는데..제값 주고 사기엔 비싸다	0
3		비상식량	비상식량	0
3		뼈가 검은 것이 오래 냉동된 상태인 듯 하여 찝찝하네요	뼈가 검은 것이 오래 냉동된 상태인 듯 하여 찝찝하네요	0
3		삼치는 식당에서만 먹다가 집에서는 처음해먹는데 기름기가	삼치는 식당에서만 먹다가 집에서는 처음해먹는데 기름기가	0
3		생각보다 과자들 사이즈가 작습니다.그러나, 골고루 들어	생각보다 과자들 사이즈가 작습니다.그러나, 골고루 들어	0
3		쓸수는 있지만, 잔디가 길게자란 티박스에서는 불안정하네	쓸수는 있지만, 잔디가 길게자란 티박스에서는 불안정하네	0
3		아이스팩이 다 녹아와서 왠지 신선하지 않네요.단골로 먹	아이스팩이 다 녹아와서 왠지 신선하지 않네요.단골로 먹	0
3		지난 12월에 처음 주문하고 쌀이 넘 깨끗하고 맛있어서	지난 12월에 처음 주문하고 쌀이 넘 깨끗하고 맛있어서	0
3		처음 구매했는데 , 아직은 티비에서 닭가슴살캔으로 닭개	처음 구매했는데 , 아직은 티비에서 닭가슴살캔으로 닭개	0
3		켈로그 통귀리밥 - 시리얼 생각하면 조금 아쉬운 맛안녕	켈로그 통귀리밥 - 시리얼 생각하면 조금 아쉬운 맛안녕	0
3		콜라겐  필요한거라 먹고있는데  다먹어봐야알겠죠	콜라겐  필요한거라 먹고있는데  다먹어봐야알겠죠	0
3	160에는 65가 맞네요	사용후 추가 : 닦았는데도 짐볼 탈때마다 방바닥이랑 붙	160에는 65가 맞네요 사용후 추가 : 닦았는데도 짐볼 탈때마다 방바닥이랑 붙	0
3	1인가구 이사에는 너무 커요	박스가 너무 얇고 크기 계산을 잘못해서 너무 컸어요ㅠㅠ	1인가구 이사에는 너무 커요 박스가 너무 얇고 크기 계산을 잘못해서 너무 컸어요ㅠㅠ	0
3	가격 정도 합니다	앞에 시켰을땐 작아도 아삭하고 맛있었는데요번건 조금 맛	가격 정도 합니다 앞에 시켰을땐 작아도 아삭하고 맛있었는데요번건 조금 맛	0
3	가격이 좀 비싼거 같아요	안에 속에 들어있는건 맛있는데 빵이 퍽퍽해서 목이 막혀	가격이 좀 비싼거 같아요 안에 속에 들어있는건 맛있는데 빵이 퍽퍽해서 목이 막혀	0
3	가루약 냄새. 가루약 맛	콜라겐 처음 먹어봤습니다.. 비린맛 걱정했는데 옛날에	가루약 냄새. 가루약 맛 콜라겐 처음 먹어봤습니다.. 비린맛 걱정했는데 옛날에	0
3	고기가 질기고 퍽퍽해서 먹기가 힘이 들어서 두시간을		고기가 질기고 퍽퍽해서 먹기가 힘이 들어서 두시간을	0
3	귀찮을때 신의 한수		귀찮을때 신의 한수	0
3	기대가  컸나봐요..	기대가 컸나봐요 ...ㅠ.ㅠ	기대가  컸나봐요.. 기대가 컸나봐요 ...ㅠ.ㅠ	0
3	나쁘진 않지만..	간단명료하게 쓸게요1. 맛닭가슴살을 많이 안먹어봐서 이	나쁘진 않지만.. 간단명료하게 쓸게요1. 맛닭가슴살을 많이 안먹어봐서 이	0
3	난간대 고정나사가 들어가지 않음 ㅜㅜ		난간대 고정나사가 들어가지 않음 ㅜㅜ	0
3	너무짜요	짜요짜요 너무짜요샌드위치가 이래 짠건 처음이네요..	너무짜요 짜요짜요 너무짜요샌드위치가 이래 짠건 처음이네요..	0
3	많이 짜요	먹으면서.계속 짜다는 생각만 드네요. 재주문 안할꺼같아	많이 짜요 먹으면서.계속 짜다는 생각만 드네요. 재주문 안할꺼같아	0
3	맛없음	내기준..맛읍음다시 사먹지는않을듯걍 안성탕면이 최고	맛없음 내기준..맛읍음다시 사먹지는않을듯걍 안성탕면이 최고	0
3	맛은 괜찮아요	녹여서 소금간하려고하니 비린내가 진동~쌀뜯물에 담갔다가	맛은 괜찮아요 녹여서 소금간하려고하니 비린내가 진동~쌀뜯물에 담갔다가	0
3	매트 ~ 좋아요	푹신푹신 하고 미끌림도 별로 없어서 편해요 ㅎㅎ 단 ,	매트 ~ 좋아요 푹신푹신 하고 미끌림도 별로 없어서 편해요 ㅎㅎ 단 ,	0
3	받은 후 소비기한 꼭 확인하세요	동네 슈퍼에서 국내산 1L짜리 우유를 사면 소비기한내에	받은 후 소비기한 꼭 확인하세요 동네 슈퍼에서 국내산 1L짜리 우유를 사면 소비기한내에	0
