rating	headline	review_content	content	sentiment
1		별점 안보고 싸고 양 많다고 구매했다가 밴드 붙일때 마	별점 안보고 싸고 양 많다고 구매했다가 밴드 붙일때 마	0
1		야채가격이 많이 뛰었네요이러다간, 고기에 야채넣고 싸먹	야채가격이 많이 뛰었네요이러다간, 고기에 야채넣고 싸먹	0
1		와우 12개인줄 알았더니 6개...그런데 저만 그런게	와우 12개인줄 알았더니 6개...그런데 저만 그런게	0
1		진짜맛없음...이건뭐 베트남쌀보다못함 제대로된걸띠어다파	진짜맛없음...이건뭐 베트남쌀보다못함 제대로된걸띠어다파	0
1	갈수록 질립니다	처음 먹었을때는 맛있습니다. 그런데 30개를 주문해서	갈수록 질립니다 처음 먹었을때는 맛있습니다. 그런데 30개를 주문해서	0
1	견과류가 신선하지 않은것 같아요.	왠만해선 리뷰 안쓰는데 품질이 기대보다 훨씬 못미쳐 남	견과류가 신선하지 않은것 같아요. 왠만해선 리뷰 안쓰는데 품질이 기대보다 훨씬 못미쳐 남	0
1	계란 후라이 할때 노른자가 다 터짐		계란 후라이 할때 노른자가 다 터짐	0
1	그냥 이쁜 쓰레기에요	찐득한거 그대로 살에 다붙고 안에 거즈?그냥 떨어져요	그냥 이쁜 쓰레기에요 찐득한거 그대로 살에 다붙고 안에 거즈?그냥 떨어져요	0
1	깜짝놀랐어요	이전에도 껍질이 너무 얇다거나 노른자가 터지기는 했는데	깜짝놀랐어요 이전에도 껍질이 너무 얇다거나 노른자가 터지기는 했는데	0
1	너무너무 지방이 많아요	살부분이 없이 80프로가 지방덩어리에요이런거 먹겠나 싶	너무너무 지방이 많아요 살부분이 없이 80프로가 지방덩어리에요이런거 먹겠나 싶	0
1	배탈나요	처음 시켜봤는데 부드럽고 맛은괜찮았어요근데 수비드라그런	배탈나요 처음 시켜봤는데 부드럽고 맛은괜찮았어요근데 수비드라그런	0
1	비게덩어리ㅠ	삼겹살이라기보단 그냥 비계덩어리임반이상이 비겨라니ㅠ	비게덩어리ㅠ 삼겹살이라기보단 그냥 비계덩어리임반이상이 비겨라니ㅠ	0
1	비계가 많아요	삼겹살 비계가 많고 짜두리 고기 포함상품 이미지랑 다르	비계가 많아요 삼겹살 비계가 많고 짜두리 고기 포함상품 이미지랑 다르	0
1	사지마세요	끈끈이 대박이고 얇은데다 뜯을 때  뒤지는 줄 알았습니	사지마세요 끈끈이 대박이고 얇은데다 뜯을 때  뒤지는 줄 알았습니	0
1	신선하지 않았어요.	여러번 시켰지만 지난번과 다르게 신선도가 좋지 않아	신선하지 않았어요. 여러번 시켰지만 지난번과 다르게 신선도가 좋지 않아	0
1	씨앗좋아하시는분들 추천이요	원재료  확인못한 제잘못이 크네요그렇다고  이렇게	씨앗좋아하시는분들 추천이요 원재료  확인못한 제잘못이 크네요그렇다고  이렇게	0
1	아놔 오쏘몰인줄 알고 주문했더니 속았네..		아놔 오쏘몰인줄 알고 주문했더니 속았네..	0
1	아몬드는 육안으로 보기에도 쪼글하니 말라있어요	한봉에 7-8개 들어있는 아몬드가 쪼글쪼글하고 눅눅해서	아몬드는 육안으로 보기에도 쪼글하니 말라있어요 한봉에 7-8개 들어있는 아몬드가 쪼글쪼글하고 눅눅해서	0
1	양이 정말 너무 하네요	다시는 안살듯요 양이 정말 너무 하네요반찬가게 주말이라	양이 정말 너무 하네요 다시는 안살듯요 양이 정말 너무 하네요반찬가게 주말이라	0
1	유통기한이 어떻게 되는지 색이 거의흑색 냄새남		유통기한이 어떻게 되는지 색이 거의흑색 냄새남	0
1	이물질 나왔어요 ㅜㅜ	갑자기 씹다가 무슨 플라스틱인지 돌인지 딱딱한게 씹혀서	이물질 나왔어요 ㅜㅜ 갑자기 씹다가 무슨 플라스틱인지 돌인지 딱딱한게 씹혀서	0
1	일부러 이런걸 골라서 넣으신건 아니겠지요.	지방 비율이 너무 많아서절반 이상은 버려야했습니다.후기	일부러 이런걸 골라서 넣으신건 아니겠지요. 지방 비율이 너무 많아서절반 이상은 버려야했습니다.후기	0
1	조금 비싸더라도 좋은 거 사세요	최악. 전혀 튼튼하지 않음.폭삭 주저 않아서 알아서 분	조금 비싸더라도 좋은 거 사세요 최악. 전혀 튼튼하지 않음.폭삭 주저 않아서 알아서 분	0
1	중국산인가요	쳐 붙여도 가운데 상처 보호하는 부분이 밑에 있어서 물	중국산인가요 쳐 붙여도 가운데 상처 보호하는 부분이 밑에 있어서 물	0
1	진짜 계란 상태 정말 안좋습니다	반품할려다 그냥 먹어요 제가 왠만하면 이런거 안쓰고 그	진짜 계란 상태 정말 안좋습니다 반품할려다 그냥 먹어요 제가 왠만하면 이런거 안쓰고 그	0
1	짜요.. 짠거 잘먹는 편인데도 진짜 짜요..	저 위에 엄마랑 같이 먹고 싶다는 분이 이해안갈정도로	짜요.. 짠거 잘먹는 편인데도 진짜 짜요.. 저 위에 엄마랑 같이 먹고 싶다는 분이 이해안갈정도로	0
1	짜투리고기	양맞추기 짜투리고기를 끼워넣네요 두껍지도 않고 두껍다길	짜투리고기 양맞추기 짜투리고기를 끼워넣네요 두껍지도 않고 두껍다길	0
1	처음 구매였는데 전체적으로 너무 느끼해서 저의 입맛에는	저 입맛에는 안맟는듯 반찬들이 전체적으로 느끼해서동네	처음 구매였는데 전체적으로 너무 느끼해서 저의 입맛에는 저 입맛에는 안맟는듯 반찬들이 전체적으로 느끼해서동네	0
1	튀김에 썼는데 맛없어요	1. 지퍼백이 아니다.2kg면 대용량인데 지퍼백도 아녜	튀김에 썼는데 맛없어요 1. 지퍼백이 아니다.2kg면 대용량인데 지퍼백도 아녜	0
2		발목 종아리에 5센티짜리를 잘라서 쓰는게 불편해서 주문	발목 종아리에 5센티짜리를 잘라서 쓰는게 불편해서 주문	0
2	1일에 포장된 닭이 6일도착했는데 유통기한이 8일	1키로 3개짜리 유통기한이 이틀남은걸 보내주다니요제가	1일에 포장된 닭이 6일도착했는데 유통기한이 8일 1키로 3개짜리 유통기한이 이틀남은걸 보내주다니요제가	0
2	맛이 없어요…	이상하네요…왜 돼지고기 먹는데 고소한 고기맛?그런게 하	맛이 없어요… 이상하네요…왜 돼지고기 먹는데 고소한 고기맛?그런게 하	0
2	별로이네요ㅜㅜ	후기가 좋아서 주문했는데..,배송도 지연ㅜㅜ싱싱력도 떨	별로이네요ㅜㅜ 후기가 좋아서 주문했는데..,배송도 지연ㅜㅜ싱싱력도 떨	0
2	별루좋지않네요	바닷물을 그냥퍼담았는지 계속 물이 줄줄 흘러요소금이 굵	별루좋지않네요 바닷물을 그냥퍼담았는지 계속 물이 줄줄 흘러요소금이 굵	0
2	음...싼게 비지떡?	담엔 비싸더라도 꼼꼼히 따져보고 사야할듯요싸다고 혹해서	음...싼게 비지떡? 담엔 비싸더라도 꼼꼼히 따져보고 사야할듯요싸다고 혹해서	0
2	이거 왜 이러죠? 교환 부탁드립니다.	저 이번에 보리차, 둥글레차, 옥수수수염차, 결명자차	이거 왜 이러죠? 교환 부탁드립니다. 저 이번에 보리차, 둥글레차, 옥수수수염차, 결명자차	0
2	이번엔 별로였어요 ㅠ	저번에 처음 시켜 아기도 잘 먹고 제가 맛보기에도 넘	이번엔 별로였어요 ㅠ 저번에 처음 시켜 아기도 잘 먹고 제가 맛보기에도 넘	0
2	저희 아이들은 안먹네요		저희 아이들은 안먹네요	0
2	풍미 거의 없음..다른 믹스커피에 비해 맹물같은 맛	믹스커피를 좋아하고 싸고 빠르게 먹을수있어서 다양하게	풍미 거의 없음..다른 믹스커피에 비해 맹물같은 맛 믹스커피를 좋아하고 싸고 빠르게 먹을수있어서 다양하게	0
3		25일이데 유통이30일이네요짧아도너무짧은데요제품은이상이	25일이데 유통이30일이네요짧아도너무짧은데요제품은이상이	0
3		600g 8개 내외입 제품구입구입가 11900원크기가	600g 8개 내외입 제품구입구입가 11900원크기가	0
3		간편하게 찍어 먹기 괜찮아요야외로 챙겨나가기도 편리하구	간편하게 찍어 먹기 괜찮아요야외로 챙겨나가기도 편리하구	0
3		남편 먹여놨더니 잠은 안자고 아주 똘망똘망한 눈동자로	남편 먹여놨더니 잠은 안자고 아주 똘망똘망한 눈동자로	0
3		다섯개중 한개가 사이즈이상?해요손가락쪽이길고 맞지않아요	다섯개중 한개가 사이즈이상?해요손가락쪽이길고 맞지않아요	0
3		두꺼운 느낌이예요	두꺼운 느낌이예요	0
3		마지막에 유성스프를 넣으면 확실히 짬뽕냄새가 나지만..	마지막에 유성스프를 넣으면 확실히 짬뽕냄새가 나지만..	0
3		무릅이 금가서 근육 재활 치료 하는데 쓸려고 구매 했음	무릅이 금가서 근육 재활 치료 하는데 쓸려고 구매 했음	0
3		보통은 받자마자 조리해 먹어야 하는데 피곤해 귀찮고해서	보통은 받자마자 조리해 먹어야 하는데 피곤해 귀찮고해서	0
3		설치도 간편하고 안정성도 있어보이나 이 제품의 가장 큰	설치도 간편하고 안정성도 있어보이나 이 제품의 가장 큰	0
3		저는 비추에요 소금의 질을 떠나 그라인더가 너무 부실해	저는 비추에요 소금의 질을 떠나 그라인더가 너무 부실해	0
3		저희는 베란다랑 다용도실 바닥에요가매트 깔아놓고 생활하	저희는 베란다랑 다용도실 바닥에요가매트 깔아놓고 생활하	0
3		차 종류 좋아해서 잎차도 내려 먹는데이상하게 이거 냄새	차 종류 좋아해서 잎차도 내려 먹는데이상하게 이거 냄새	0
3		크림화이트는 절대아닙니다,,…색깔보고 너무 실망했어요ㅜ	크림화이트는 절대아닙니다,,…색깔보고 너무 실망했어요ㅜ	0
3	ㅜㅜ	집에서 폼룰러 등등~~가벼운 운동하려고 구매하게됐어요요	ㅜㅜ 집에서 폼룰러 등등~~가벼운 운동하려고 구매하게됐어요요	0
3	그냥 그래요	구매평이 좋아서 샀는데 맛은 별로예요. 받자마자 팬에	그냥 그래요 구매평이 좋아서 샀는데 맛은 별로예요. 받자마자 팬에	0
3	그냥 쏘쏘	냄새가 심하진 않지만 고무냄새나요울퉁불퉁 접한자국인지	그냥 쏘쏘 냄새가 심하진 않지만 고무냄새나요울퉁불퉁 접한자국인지	0
3	냄새가 약간 나요 그외에는 굿이네요		냄새가 약간 나요 그외에는 굿이네요	0
3	냉동이라서?	닭볶음탕을 만들었어요냉장실에서 하루 보관했더니 적당하게	냉동이라서? 닭볶음탕을 만들었어요냉장실에서 하루 보관했더니 적당하게	0
3	맛은 있어요ㅎ 근데 고등어 가가 왜이리 많나요?	순살이 아니었으면 제가 못보고 산건데 연어도 가시 큰거	맛은 있어요ㅎ 근데 고등어 가가 왜이리 많나요? 순살이 아니었으면 제가 못보고 산건데 연어도 가시 큰거	0
3	맛은무난하나 질감이별로임. 너무 단단해서수저로뜨면튐	가격저렴한건 좋은데요너무 딱딱합니다 비슷한 가격대 다른	맛은무난하나 질감이별로임. 너무 단단해서수저로뜨면튐 가격저렴한건 좋은데요너무 딱딱합니다 비슷한 가격대 다른	0
3	맛이 보통입니다.		맛이 보통입니다.	0
3	매달 시켜먹는데 요즘 뼈가 계속 나오네요ㅜㅜ		매달 시켜먹는데 요즘 뼈가 계속 나오네요ㅜㅜ	0
3	먹어보기도 전에...	헐~~ 봉투가 찢겨있었더거던지..덜붙어있던거든지..암튼	먹어보기도 전에... 헐~~ 봉투가 찢겨있었더거던지..덜붙어있던거든지..암튼	0
3	보통	가격이나 견과류로만 이뤄져있는 구성은 좋은데 가끔 쩐내	보통 가격이나 견과류로만 이뤄져있는 구성은 좋은데 가끔 쩐내	0
3	생각한 것보다...	생각보다 맛없음 얼리고 해동을 오래오래오래해둬야지 먹을	생각한 것보다... 생각보다 맛없음 얼리고 해동을 오래오래오래해둬야지 먹을	0
3	왕란?	왕란이 아닌 왕란이 왔군요...	왕란? 왕란이 아닌 왕란이 왔군요...	0
3	유효기간이 2개다 지났어요...	유효기간이 2개다 지났어요..작년 꺼요..지난지 모르고	유효기간이 2개다 지났어요... 유효기간이 2개다 지났어요..작년 꺼요..지난지 모르고	0
3	조금 짜네요..	예상했던 맛이랑 좀 달랐어요. 파리바게트 샌드위치랑 비	조금 짜네요.. 예상했던 맛이랑 좀 달랐어요. 파리바게트 샌드위치랑 비	0
3	좀 많이 찔김	누가봐도 100퍼 닭찌찌. 살결그대로 말려놓은게 보입니	좀 많이 찔김 누가봐도 100퍼 닭찌찌. 살결그대로 말려놓은게 보입니	0
3	좀 비려요.	오자마자 구워서 먹어보니 약간 비려요. ㅜㅜ 세네갈산	좀 비려요. 오자마자 구워서 먹어보니 약간 비려요. ㅜㅜ 세네갈산	0
3	한번먹고 안먹을거야><		한번먹고 안먹을거야><	0
4		-델몬트 필리핀 바나나1.5킬로그램-구입동기: 아침대용	-델몬트 필리핀 바나나1.5킬로그램-구입동기: 아침대용	-1
4		0칼로리라 역시,, 그 특유의 맛이나요	0칼로리라 역시,, 그 특유의 맛이나요	-1
4		3토막이 한번에 포장이 되어도 좋을 것 같아요.소금을	3토막이 한번에 포장이 되어도 좋을 것 같아요.소금을	-1
4		가성비는 좋은 것 같네요.. 다만 튼튼한 제품은 아닌	가성비는 좋은 것 같네요.. 다만 튼튼한 제품은 아닌	-1
4		가족들도 외식 자주하다보니 ...하나둘 아프다고 아우성	가족들도 외식 자주하다보니 ...하나둘 아프다고 아우성	-1
4		고기 상태는 싱싱하고 좋은데미역국 끓였더니 고기가 좀	고기 상태는 싱싱하고 좋은데미역국 끓였더니 고기가 좀	-1
4		고등학생 딸이 학교에서 졸지 않으려고 사 먹기에 쿠팡에	고등학생 딸이 학교에서 졸지 않으려고 사 먹기에 쿠팡에	-1
4		공사현장 작업자들 편히먹으라고,공사진행시 주문 후배치해	공사현장 작업자들 편히먹으라고,공사진행시 주문 후배치해	-1
4		구매가격배송 로켓배송 ~~구매이유먹어보지 않은 소금이라	구매가격배송 로켓배송 ~~구매이유먹어보지 않은 소금이라	-1
4		날짜두번찍힌건 괜찮은거죠?ㅋ..닭볶음탕하는데.. 윙봉으	날짜두번찍힌건 괜찮은거죠?ㅋ..닭볶음탕하는데.. 윙봉으	-1
4		냉장식품인데 얼음팩을 너무 많이 넣어서 배송해 주셨네요	냉장식품인데 얼음팩을 너무 많이 넣어서 배송해 주셨네요	-1
4		늘 먹던 케첩인데 인터넷으로 저렴하게 구매했어요야채와	늘 먹던 케첩인데 인터넷으로 저렴하게 구매했어요야채와	-1
4		대학생 원룸 이사할려고 구매했는데박스가 생각보다 너무	대학생 원룸 이사할려고 구매했는데박스가 생각보다 너무	-1
4		마늘빵 만들려고 구매했어요.일단 새벽배송이라 넘 좋구요	마늘빵 만들려고 구매했어요.일단 새벽배송이라 넘 좋구요	-1
4		맛있는데 떡볶이했더니 식으니까 금방 굳음.떡국해먹는게	맛있는데 떡볶이했더니 식으니까 금방 굳음.떡국해먹는게	-1
4		맛있는데 약간 느끼하네요	맛있는데 약간 느끼하네요	-1
4		맛있어요 생각보다 먹다보면 맛있어서 자꾸먹게되네요 색깔	맛있어요 생각보다 먹다보면 맛있어서 자꾸먹게되네요 색깔	-1
4		맛있어요ㅎ추운날한잔타서먹으면딱좋네요ㅎ	맛있어요ㅎ추운날한잔타서먹으면딱좋네요ㅎ	-1
4		매트는 정말두껍고푹신해서 밀림도없고 좋아요, 그런데 저	매트는 정말두껍고푹신해서 밀림도없고 좋아요, 그런데 저	-1
4		먹을려고 뚜껑  열어 제품 만지는 순간.. 잘못 주문한	먹을려고 뚜껑  열어 제품 만지는 순간.. 잘못 주문한	-1
4		비계 많다는 후기가 제법보여서 눈에보기에 많아보이면 방	비계 많다는 후기가 제법보여서 눈에보기에 많아보이면 방	-1
4		상품자체는 문제없고 가볍고 폭신하고 좋아요. 다만 포장	상품자체는 문제없고 가볍고 폭신하고 좋아요. 다만 포장	-1
4		생각보다 양이 적네요! 설탕 큰걸 잘 안사봐서 그람수가	생각보다 양이 적네요! 설탕 큰걸 잘 안사봐서 그람수가	-1
4		신속한 배달 감사드립니다.애덜이 건강해요 맛있어요급하게	신속한 배달 감사드립니다.애덜이 건강해요 맛있어요급하게	-1
4		씨가너무많은거아니에요?	씨가너무많은거아니에요?	-1
4		야채하고 섞어서 드레싱유 뿌려서 먹으니 맛있네요	야채하고 섞어서 드레싱유 뿌려서 먹으니 맛있네요	-1
4		여름 휴가 바닷가 & 펜션을 가기로 해서,간편 신속하게	여름 휴가 바닷가 & 펜션을 가기로 해서,간편 신속하게	-1
4		올 초에 시켰던 제품은 달달한게 더 많았었는데, 이번에	올 초에 시켰던 제품은 달달한게 더 많았었는데, 이번에	-1
4		요즘 장보러간게 언제인지 기억도 안나더라고요. 필요한	요즘 장보러간게 언제인지 기억도 안나더라고요. 필요한	-1
4		읭????? 빈봉투...밀봉도 안되고  내용물도 없고.	읭????? 빈봉투...밀봉도 안되고  내용물도 없고.	-1
4		일반 라면인줄 알고 샀는데... T.T끊여도 먹어보고	일반 라면인줄 알고 샀는데... T.T끊여도 먹어보고	-1
4		자극적이지않고 맛있어요	자극적이지않고 맛있어요	-1
4		자주 구입하는 앵커버터이고 냉동된 버터여서인지 가격이	자주 구입하는 앵커버터이고 냉동된 버터여서인지 가격이	-1
4		자주먹었던 닭인데 이번엔 육질이 좀 질기고 많이 퍽퍽했	자주먹었던 닭인데 이번엔 육질이 좀 질기고 많이 퍽퍽했	-1
4		투데이넛 너트한줌 10종 세트♡ 가격이 비쌉니다. ♡	투데이넛 너트한줌 10종 세트♡ 가격이 비쌉니다. ♡	-1
4		평소 아침대용으로 이것저것 사먹는데그중 하나가 떡이네요	평소 아침대용으로 이것저것 사먹는데그중 하나가 떡이네요	-1
4		프레시로 여러가지 주문했는데달걀만 따로 배송해주셨어요.	프레시로 여러가지 주문했는데달걀만 따로 배송해주셨어요.	-1
4		후루룩 쌀국수 미역국주문일: 2022.10.19배송도착	후루룩 쌀국수 미역국주문일: 2022.10.19배송도착	-1
4	13,780원		13,780원	-1
4	★ 건강한 설탕 GI 지수 꼭 확인하세요~	★ 제품명 - 백설스위트리 자일로스 설탕, 1kg, 1	★ 건강한 설탕 GI 지수 꼭 확인하세요~ ★ 제품명 - 백설스위트리 자일로스 설탕, 1kg, 1	-1
4	가격대비 쓸만함.	연습용이니까. 적당히 쓰다 버리기에 좋음.가격 대비 괜	가격대비 쓸만함. 연습용이니까. 적당히 쓰다 버리기에 좋음.가격 대비 괜	-1
4	가격이 착해요	떡꾹생각나서 급하게 구매!냉동실 넣어놓고 떡볶이나 볶음	가격이 착해요 떡꾹생각나서 급하게 구매!냉동실 넣어놓고 떡볶이나 볶음	-1
4	가성비 나쁘지않음	두께는 적당해요. 비교적 얇은편.폼롤러  스트레칭용으로	가성비 나쁘지않음 두께는 적당해요. 비교적 얇은편.폼롤러  스트레칭용으로	-1
4	가성비 넘 좋아요!	솔직히 기대 안하고 시켰는데 기대 이상이에요!가성비 넘	가성비 넘 좋아요! 솔직히 기대 안하고 시켰는데 기대 이상이에요!가성비 넘	-1
4	가성비갑, 직장인들 도시락용으로도 좋을듯	샌드위치 중 제일 좋아하는 크로와상 샌드위치~ 늘 품절	가성비갑, 직장인들 도시락용으로도 좋을듯 샌드위치 중 제일 좋아하는 크로와상 샌드위치~ 늘 품절	-1
4	가성비중에는 좋아요		가성비중에는 좋아요	-1
4	간편하게 먹을 수 있어서 좋아요		간편하게 먹을 수 있어서 좋아요	-1
4	개별 포장이라 보관, 휴대성이 좋고 가성비도 굿!!	안녕하세요:)엠앤엠즈 밀크 펀사이즈, 798g에 대한	개별 포장이라 보관, 휴대성이 좋고 가성비도 굿!! 안녕하세요:)엠앤엠즈 밀크 펀사이즈, 798g에 대한	-1
4	고소하니 맛나요	고소하구 맛나요처음주문이라 망설였는대먹어보니 맛나요찜리	고소하니 맛나요 고소하구 맛나요처음주문이라 망설였는대먹어보니 맛나요찜리	-1
4	괜찮아요!	처음에는 중심잡기 힘들었는데 점점 적응이 되니 간단히	괜찮아요! 처음에는 중심잡기 힘들었는데 점점 적응이 되니 간단히	-1
4	괜찮음.	가격만큼 크기는 정말 작음.약과 크기정도..?맛은 일반	괜찮음. 가격만큼 크기는 정말 작음.약과 크기정도..?맛은 일반	-1
4	구수한 옥수수 수염차	1.구매이유 남편이 옥수수 수염차를 좋아해서 구매했습니	구수한 옥수수 수염차 1.구매이유 남편이 옥수수 수염차를 좋아해서 구매했습니	-1
4	굳	나뿌지아늠	굳 나뿌지아늠	-1
4	그럭저럭~괜찮은 것 같아요!	상품 품질에 비해 가격이~쫌!비싸지만 밥맛은 괜찮아서	그럭저럭~괜찮은 것 같아요! 상품 품질에 비해 가격이~쫌!비싸지만 밥맛은 괜찮아서	-1
4	급하게 만들때 완전 추천입니다	가격대도 착하고 애가 급하게 찾길래 로켓플레쉬로 주문을	급하게 만들때 완전 추천입니다 가격대도 착하고 애가 급하게 찾길래 로켓플레쉬로 주문을	-1
4	기대보단 괜찮네요	******* 맛에어프라이어에 살짝 돌려도그냥 먹어도	기대보단 괜찮네요 ******* 맛에어프라이어에 살짝 돌려도그냥 먹어도	-1
4	기름이 많지만 냄새없이 맛있어요.	12000원 구매.서방님이 대패삼겹살을 좋아해서가끔 집	기름이 많지만 냄새없이 맛있어요. 12000원 구매.서방님이 대패삼겹살을 좋아해서가끔 집	-1
4	깔끔해요	향 은은하게 나는듯하고 고기에 찍어 먹었을때  아~~이	깔끔해요 향 은은하게 나는듯하고 고기에 찍어 먹었을때  아~~이	-1
4	넓고 딱좋아요	다만 가격이 쬐끔 있네유^^	넓고 딱좋아요 다만 가격이 쬐끔 있네유^^	-1
