rating	headline	review_content	content	sentiment
1		17개월 / 85cm / 11.5kg유아복 디자이너 6	17개월 / 85cm / 11.5kg유아복 디자이너 6	0
1		가격 : 15.900원구매 이유 : 심리스 팬티를 찾던	가격 : 15.900원구매 이유 : 심리스 팬티를 찾던	0
1		검정니트 위에 머플러 두르고 잠시 외출하고 오니  털이	검정니트 위에 머플러 두르고 잠시 외출하고 오니  털이	0
1		뒤쪽등부분에 뭘로찝혔는지 구멍나있네요,제발검수좀 하고보	뒤쪽등부분에 뭘로찝혔는지 구멍나있네요,제발검수좀 하고보	0
1		립스틱이 바로 부러져버렸어요.ㅜㅜ	립스틱이 바로 부러져버렸어요.ㅜㅜ	0
1		살이쪄갖구 가려볼라고 샀는데 더뚱뚱해보여요ㅠ가오리핏에	살이쪄갖구 가려볼라고 샀는데 더뚱뚱해보여요ㅠ가오리핏에	0
1		어깨부분이 찢어져서 옴.. 가격도 저렴하니 걍 꾀매서	어깨부분이 찢어져서 옴.. 가격도 저렴하니 걍 꾀매서	0
1		촉촉하고 각질은 잠재워지는데 문제는 멘톨때문이 아니라	촉촉하고 각질은 잠재워지는데 문제는 멘톨때문이 아니라	0
1		핏이랑 촉감은 괜찮습니다근데 블랙인데단추구멍만든 실이	핏이랑 촉감은 괜찮습니다근데 블랙인데단추구멍만든 실이	0
1	게임이 자꾸 튕김 와이파이 문젠 아닌거 같음		게임이 자꾸 튕김 와이파이 문젠 아닌거 같음	0
1	구멍 숭숭 ..얇디얇고... 한번 빨았더니 쭈글쭈글..	무슨 옷이 일회용 인것 같아요..절대 구매하지 마세요	구멍 숭숭 ..얇디얇고... 한번 빨았더니 쭈글쭈글.. 무슨 옷이 일회용 인것 같아요..절대 구매하지 마세요	0
1	냄새좀 어떻게 해주세요..입고 나올때 마다 물냄새 남	아~~물냄새인가요?? 빨아도 냄새가 심해요.물 냄새나는	냄새좀 어떻게 해주세요..입고 나올때 마다 물냄새 남 아~~물냄새인가요?? 빨아도 냄새가 심해요.물 냄새나는	0
1	너무 원단이 안좋아요	그가격이면 시장가서 사서입는게좋겠어요	너무 원단이 안좋아요 그가격이면 시장가서 사서입는게좋겠어요	0
1	디자인이달라요	저는 광고에올라온 색을원했는데은색으로왓네요 디자인이 바	디자인이달라요 저는 광고에올라온 색을원했는데은색으로왓네요 디자인이 바	0
1	따갑고 좁쌀처럼 빨갛게 올라와	얼굴에 빨갛게 좁쌀처럼 올라오고약간 따가운 느낌이 기분	따갑고 좁쌀처럼 빨갛게 올라와 얼굴에 빨갛게 좁쌀처럼 올라오고약간 따가운 느낌이 기분	0
1	묻어나지않는다고 해서 샀는데 묻어나고 너무 매트해서 입		묻어나지않는다고 해서 샀는데 묻어나고 너무 매트해서 입	0
1	물건은 완전뽑기인듯...  전 꽝걸렸어요ㅡㅡ	배송받고 다음날 바로입혀서 바닷가놀러갔는데 2시간만에	물건은 완전뽑기인듯...  전 꽝걸렸어요ㅡㅡ 배송받고 다음날 바로입혀서 바닷가놀러갔는데 2시간만에	0
1	물이 계속 빠져요...	이런옷 처음봅니다. 후기도 잘 안쓰는데 찾아서 씁니다.	물이 계속 빠져요... 이런옷 처음봅니다. 후기도 잘 안쓰는데 찾아서 씁니다.	0
1	밸루	유튜브에서도 화해어플에서도 좋다좋다하길래 구입했는데 정	밸루 유튜브에서도 화해어플에서도 좋다좋다하길래 구입했는데 정	0
1	별로임. 추천은 NO	세탁후에 위 턱부분 및 매듭부분이 안쪽으로 접히고, 축	별로임. 추천은 NO 세탁후에 위 턱부분 및 매듭부분이 안쪽으로 접히고, 축	0
1	보풀이 생기고, 흡수성이 떨어지는 소재로  ..이염 됨	전체적으로 튀는 색상없이 무난한 대신, 허리밴드에 ,	보풀이 생기고, 흡수성이 떨어지는 소재로  ..이염 됨 전체적으로 튀는 색상없이 무난한 대신, 허리밴드에 ,	0
1	사이즈완전엉망입니다반품하고싶은데세탁을해버려서돈만날렸슴		사이즈완전엉망입니다반품하고싶은데세탁을해버려서돈만날렸슴	0
1	색상이 지저분한색감 다른색상입니다		색상이 지저분한색감 다른색상입니다	0
1	솔직히 비추.	옷 사기 애매한 배있는 초등 고학년.차라리 어른용 작은	솔직히 비추. 옷 사기 애매한 배있는 초등 고학년.차라리 어른용 작은	0
1	써야될지  버려야될지  짜증나네요	올리브영  매장에서   쓰던거랑  완전 틀림   몇년째	써야될지  버려야될지  짜증나네요 올리브영  매장에서   쓰던거랑  완전 틀림   몇년째	0
1	얇아요.겨울에는못ㅅ입혀요		얇아요.겨울에는못ㅅ입혀요	0
1	완전비추	피부가 예민한 편도 아닌뎅 입은날 양쪽으로 두드러기 올	완전비추 피부가 예민한 편도 아닌뎅 입은날 양쪽으로 두드러기 올	0
1	완전최악이에요	이건 그냥 일회용 속옷이랑 다를게 없어요 박음질이 아닌	완전최악이에요 이건 그냥 일회용 속옷이랑 다를게 없어요 박음질이 아닌	0
1	이거 사이즈가 너무작아졌어요	평소에 자주 이 브랜드에서 사는데 이번에 온 바지는너무	이거 사이즈가 너무작아졌어요 평소에 자주 이 브랜드에서 사는데 이번에 온 바지는너무	0
1	이걸 입으라고 파냐? 하루입고 나갔다오니 다리가 파란색		이걸 입으라고 파냐? 하루입고 나갔다오니 다리가 파란색	0
1	이정도 빵이 맛있다는게 입인가?	해외 거주하면서 흰빵보다는 거친 통곡물 빵을 먹는 것이	이정도 빵이 맛있다는게 입인가? 해외 거주하면서 흰빵보다는 거친 통곡물 빵을 먹는 것이	0
1	제발 광고와 다른상품을 배송하지 마세요.	광고와 다른 물건 도착	제발 광고와 다른상품을 배송하지 마세요. 광고와 다른 물건 도착	0
1	추천안함	색감 재질 다 구려요 돈 더주고 좋은거 사는게 낫다싶네	추천안함 색감 재질 다 구려요 돈 더주고 좋은거 사는게 낫다싶네	0
1	토사물 냄새가 나요	얼굴에 바를 때마다 냄새가 구려서 비위가 상하네요~남성	토사물 냄새가 나요 얼굴에 바를 때마다 냄새가 구려서 비위가 상하네요~남성	0
