rating	headline	review_content	content	sentiment
1		끈적이는 느낌은 없으나 촉촉함이 떨어져요 가격만 비싸지	끈적이는 느낌은 없으나 촉촉함이 떨어져요 가격만 비싸지	0
1		뒷면에 쫙쫙 올이 나가있는걸 세탁하고 발견했네요중간에	뒷면에 쫙쫙 올이 나가있는걸 세탁하고 발견했네요중간에	0
1		뭔맛이죠 이건... ㅠ 비추;;	뭔맛이죠 이건... ㅠ 비추;;	0
1		비에 젖어서 빨래했더니 앞부분의 각이 죽어서 다림질 여	비에 젖어서 빨래했더니 앞부분의 각이 죽어서 다림질 여	0
1		빨래하면 옷 줄어들어서 걸레짝뎁니다	빨래하면 옷 줄어들어서 걸레짝뎁니다	0
1		후기글에 넉넉하다고 했는데 사이즈가 잘 못 온건지 허벅	후기글에 넉넉하다고 했는데 사이즈가 잘 못 온건지 허벅	0
1	terrible	엑스트러 버진이 만 원인데 포마스를 이 값에 팔면 바보	terrible 엑스트러 버진이 만 원인데 포마스를 이 값에 팔면 바보	0
1	가격이 저렴해서	그럴수있다쳐도 한번 입고 이정도 보풀이면....ㅎ올겨울	가격이 저렴해서 그럴수있다쳐도 한번 입고 이정도 보풀이면....ㅎ올겨울	0
1	검은색은 맞는데 챠콜색은 사이즈가 완전 달라요	검은색은 맞는데 챠콜색은 사이즈가 전혀달라요.챠콜색 안	검은색은 맞는데 챠콜색은 사이즈가 완전 달라요 검은색은 맞는데 챠콜색은 사이즈가 전혀달라요.챠콜색 안	0
1	내구성 없음	가격이 싸니 한철만 입어도 본전은 뽑는다...라는 생각	내구성 없음 가격이 싸니 한철만 입어도 본전은 뽑는다...라는 생각	0
1	달라도 너무다릇 긴폴라 재질도 사이즈도 더작은옷이 불편	옷이 달라도 너무 다른옷이 왓네요먼저 주문한옷은 목을	달라도 너무다릇 긴폴라 재질도 사이즈도 더작은옷이 불편 옷이 달라도 너무 다른옷이 왓네요먼저 주문한옷은 목을	0
1	많이 줄어요	105를샀는데빨아서 입을라했더니95가된듯...버리지도	많이 줄어요 105를샀는데빨아서 입을라했더니95가된듯...버리지도	0
1	먼지가 너무너무 심함..	검은색으로 샀음..속에 받혀 입는 용도로 샀는데검은색	먼지가 너무너무 심함.. 검은색으로 샀음..속에 받혀 입는 용도로 샀는데검은색	0
1	벨로	30대남자입니다 아는지인과 사우나를갓다가 지인이 이걸쓰	벨로 30대남자입니다 아는지인과 사우나를갓다가 지인이 이걸쓰	0
1	별로입니다	마몽드 로즈워터쓰다가 이걸로 주문해서 쓰는데 그냥 물이	별로입니다 마몽드 로즈워터쓰다가 이걸로 주문해서 쓰는데 그냥 물이	0
1	사우나 아저씨향	사우나  냄시	사우나 아저씨향 사우나  냄시	0
1	사지마세요    일회용입니다	받고나서  디자인  만족사이즈  제각각한번도  안입고	사지마세요    일회용입니다 받고나서  디자인  만족사이즈  제각각한번도  안입고	0
1	색상도 다르고 겨울에 못 입을거 같아요		색상도 다르고 겨울에 못 입을거 같아요	0
1	솜이 금방죽어서 쿠션에서 소멸되요		솜이 금방죽어서 쿠션에서 소멸되요	0
1	싸이즈가오오데    니트가품이너무작아요		싸이즈가오오데    니트가품이너무작아요	0
1	쒯	포장지 따 뜯어지고, 헐거워지고, 아예 오픈이 되어서	쒯 포장지 따 뜯어지고, 헐거워지고, 아예 오픈이 되어서	0
1	제품 두개 안왔어요	핑크 다크민트 안왔어요 제품 이렇게 배송해도 되는 건가	제품 두개 안왔어요 핑크 다크민트 안왔어요 제품 이렇게 배송해도 되는 건가	0
