rating	headline	review_content	content	sentiment
1		가격및 외관은 그렇듯하나 가성비는 별로예요. 실망입니다	가격및 외관은 그렇듯하나 가성비는 별로예요. 실망입니다	0
1		가랑이 밑부분 박음질이 약한건지 몰라도 너무 빨리 터져	가랑이 밑부분 박음질이 약한건지 몰라도 너무 빨리 터져	0
1		겨울건성 여름지성 기미 잔주름 조금잇고 피지많은편 여러	겨울건성 여름지성 기미 잔주름 조금잇고 피지많은편 여러	0
1		너무있뿌네요^^	너무있뿌네요^^	0
1		딱맞는 슬랙스에 티안나게 입으려고 주문한건데심리스가 아	딱맞는 슬랙스에 티안나게 입으려고 주문한건데심리스가 아	0
1		상품평보고 주문했는데 옷이 질이 너무 별로네요한번입었더	상품평보고 주문했는데 옷이 질이 너무 별로네요한번입었더	0
1		선물했는데 한번입고 늘어난다고 하네요	선물했는데 한번입고 늘어난다고 하네요	0
1		옷이 빵구 나있어요...ㅠㅠ 이미 빨아버려서 교환도 안	옷이 빵구 나있어요...ㅠㅠ 이미 빨아버려서 교환도 안	0
1		자쿠 고장 불량 제품 보내고 일주일넘도록 해결 안해줌	자쿠 고장 불량 제품 보내고 일주일넘도록 해결 안해줌	0
1	기모잇는 쿨토시	발열 타이즈가 아니고 그냥 쿨토시 사용한 느낌이네요 걸	기모잇는 쿨토시 발열 타이즈가 아니고 그냥 쿨토시 사용한 느낌이네요 걸	0
1	내용물이 흘러서 상자도 젖었네요.....		내용물이 흘러서 상자도 젖었네요.....	0
1	다신안삼	염병하게안잠기는데요 안쪽보니 한쪽이 드릅게높던데 잘라버	다신안삼 염병하게안잠기는데요 안쪽보니 한쪽이 드릅게높던데 잘라버	0
1	레드색상이 화면과 달라요  와인색이라 해야맞겠네요		레드색상이 화면과 달라요  와인색이라 해야맞겠네요	0
1	바르고 휴지로 닦으면없어요..	지속력있다고해서 주문했는대..전혀아님...	바르고 휴지로 닦으면없어요.. 지속력있다고해서 주문했는대..전혀아님...	0
1	바지가 면이라서 수영복으로 적합하지 않아요		바지가 면이라서 수영복으로 적합하지 않아요	0
1	빵 맞나요??다 바스러져서 도저히 먹을수가 없어요!!!	빵이 다 바스러지고 으스러져서도저히 잼을 발라 먹을수가	빵 맞나요??다 바스러져서 도저히 먹을수가 없어요!!! 빵이 다 바스러지고 으스러져서도저히 잼을 발라 먹을수가	0
1	사진은 어두운레드, 받은 제품은 자주빛에 가까운 레드	사진이랑 제품색이 달라요거의 자주색에 가까운 레드 제품	사진은 어두운레드, 받은 제품은 자주빛에 가까운 레드 사진이랑 제품색이 달라요거의 자주색에 가까운 레드 제품	0
1	상품애기	s20삼성폰 게이스 사이즈가 작아요 구매 하지마세요	상품애기 s20삼성폰 게이스 사이즈가 작아요 구매 하지마세요	0
1	생각보다 너무 별로	걍 평범하면 입으려고했는데 사이즈 같은경우는 슬림핏이라	생각보다 너무 별로 걍 평범하면 입으려고했는데 사이즈 같은경우는 슬림핏이라	0
1	소재가 뭔지 몰라도 벨트가 약합니다	너무 허접하다고 생각해요.일주일도 안되서 벨트가 끊어지	소재가 뭔지 몰라도 벨트가 약합니다 너무 허접하다고 생각해요.일주일도 안되서 벨트가 끊어지	0
1	시큼한 요거트맛이네요	양이 어마어마하게 많네요ㅎㅎ크림치즈맛이 원래 이런맛인지	시큼한 요거트맛이네요 양이 어마어마하게 많네요ㅎㅎ크림치즈맛이 원래 이런맛인지	0
1	실망입니다 ㅜㅜ	처음 정품 구매후 너무 만족스러워서 재구매 하려다 자주	실망입니다 ㅜㅜ 처음 정품 구매후 너무 만족스러워서 재구매 하려다 자주	0
1	아예잘못옴	모자 수영복 샀는데 모자를 2개 보내면 ,,,어쩌자는거	아예잘못옴 모자 수영복 샀는데 모자를 2개 보내면 ,,,어쩌자는거	0
1	오자마자 세탁해서 입히려는데 보풀 대박입니다ㅜㅜ		오자마자 세탁해서 입히려는데 보풀 대박입니다ㅜㅜ	0
1	작아요	작년사입히고 옷제질스판력도좋아 요번에 한번씩더입혀보려고	작아요 작년사입히고 옷제질스판력도좋아 요번에 한번씩더입혀보려고	0
1	잘 안씻겨져요. 성인클렌징읋 두세번 해야 씻겨져요 ㅠㅠ		잘 안씻겨져요. 성인클렌징읋 두세번 해야 씻겨져요 ㅠㅠ	0
1	재구매하고 싶은 향수	본사정품이라고해서 믿고 주문했습니다~~별 6개 드리고	재구매하고 싶은 향수 본사정품이라고해서 믿고 주문했습니다~~별 6개 드리고	0
1	하,.,.,	이거두번빨면 윗부분늘어나서 입지도모하고 밑에 닿는부분은	하,.,., 이거두번빨면 윗부분늘어나서 입지도모하고 밑에 닿는부분은	0
1	허리가 너무 작아요	5개월 접어드는 아기에게 넉넉하게 입히려고 90샀는데윗	허리가 너무 작아요 5개월 접어드는 아기에게 넉넉하게 입히려고 90샀는데윗	0
1	후드 줄 너무 심하게 길어요…핏도 어벙벙함		후드 줄 너무 심하게 길어요…핏도 어벙벙함	0
2		2021.2.23 구매한 십년전에 홈쇼핑에서 푸마 삼각	2021.2.23 구매한 십년전에 홈쇼핑에서 푸마 삼각	0
2		3/21일 구매해서 오늘까지 대충 10일 정도 써보고	3/21일 구매해서 오늘까지 대충 10일 정도 써보고	0
2		사지마세요	사지마세요	0
2		산뜻하고 그런 느낌보다는 그냥,.. 심하게 끈적거림.	산뜻하고 그런 느낌보다는 그냥,.. 심하게 끈적거림.	0
2		상품평만  보고 구입했는데 유분이 없어서 뻑뻑해요. 색	상품평만  보고 구입했는데 유분이 없어서 뻑뻑해요. 색	0
2		팬티는 귀여운데 6살 16키로아이 불편하다고해서 몇번입	팬티는 귀여운데 6살 16키로아이 불편하다고해서 몇번입	0
2	같은 팬티인데 사이즈 달라요	5장중에 2장이 사이즈가 달라요로기 타요 가니가 그려진	같은 팬티인데 사이즈 달라요 5장중에 2장이 사이즈가 달라요로기 타요 가니가 그려진	0
2	레드가 아님 와인색 색상이ㅈ너무 안 이뻐요		레드가 아님 와인색 색상이ㅈ너무 안 이뻐요	0
2	몇 시간 안가서 건조해짐. 크림보단 젤이라 보는게 맞음		몇 시간 안가서 건조해짐. 크림보단 젤이라 보는게 맞음	0
2	밝은 밤색이아님	화면색상은 밝은 밤색인데 너무 딥한 밤색이라 반품고민중	밝은 밤색이아님 화면색상은 밝은 밤색인데 너무 딥한 밤색이라 반품고민중	0
