rating	headline	review_content	content	sentiment
1		고기 자체는 신선합니다. 등심 꽃살이라고 해서 처음 들	고기 자체는 신선합니다. 등심 꽃살이라고 해서 처음 들	0
1		닭비린내가 너무 심해요 먹다가 헛구역질 하는 정도	닭비린내가 너무 심해요 먹다가 헛구역질 하는 정도	0
1		맛은 둘째치고 사람이 먹는 음식에 뾰족한 플라스틱이라뇨	맛은 둘째치고 사람이 먹는 음식에 뾰족한 플라스틱이라뇨	0
1		맛이 밍밍해서 신라면 봉지에 있는 스프 섞어서 먹었어요	맛이 밍밍해서 신라면 봉지에 있는 스프 섞어서 먹었어요	0
1		물맛이 좀 이상해요…처음 느껴보는	물맛이 좀 이상해요…처음 느껴보는	0
1		반찬용기가 형편 없네요	반찬용기가 형편 없네요	0
1		베트남 소금이라는데 포장을 보니 믿을 수가 없어요.	베트남 소금이라는데 포장을 보니 믿을 수가 없어요.	0
1		진짜 이런 날강도가 따로 없네 과자로 이런 사기를 당하	진짜 이런 날강도가 따로 없네 과자로 이런 사기를 당하	0
1		짜고치는 고스톱인가요 ?상품평 보고 구매했는데너무 하네	짜고치는 고스톱인가요 ?상품평 보고 구매했는데너무 하네	0
1	20개시켰는데 1개보낸건 뭐죠?	상품이 잘못왔네요.20개시켰는데 1개달랑보낸건 뭐죠?	20개시켰는데 1개보낸건 뭐죠? 상품이 잘못왔네요.20개시켰는데 1개달랑보낸건 뭐죠?	0
1	검수 잘 해 주세요.	장갑 한쪽이 찢어져 있네요. 자동 여름버전 되었네요..	검수 잘 해 주세요. 장갑 한쪽이 찢어져 있네요. 자동 여름버전 되었네요..	0
1	기름이 177g	500g에서 대충 떼낸 기름이 177g.기름 떼낸 후	기름이 177g 500g에서 대충 떼낸 기름이 177g.기름 떼낸 후	0
1	너무 약하네요	골프우산으로 쓰려고 사서 외국으로 가져왔는데 처음 들고	너무 약하네요 골프우산으로 쓰려고 사서 외국으로 가져왔는데 처음 들고	0
1	데우는데  급 이상한 냄시...	재구매절대안함	데우는데  급 이상한 냄시... 재구매절대안함	0
1	돼지 냄새	포장 괜찬았는데...헐랭  냄새 날까 싶어  밑간 후추	돼지 냄새 포장 괜찬았는데...헐랭  냄새 날까 싶어  밑간 후추	0
1	딸기가 안왓어요...		딸기가 안왓어요...	0
1	맛두갠찬구여?배송이 빨라서 아주 좋읍니다	씨제이 햇반만 먹다가 처음 시켜서 먹어봣는데여?갠찬은데	맛두갠찬구여?배송이 빨라서 아주 좋읍니다 씨제이 햇반만 먹다가 처음 시켜서 먹어봣는데여?갠찬은데	0
1	맛이 없어 재구매 의사 없습니다	가격이 저렴하긴 하지만 회사를 보고 선택했는데 너무 실	맛이 없어 재구매 의사 없습니다 가격이 저렴하긴 하지만 회사를 보고 선택했는데 너무 실	0
1	배송상태 안좋음	배송 불친절	배송상태 안좋음 배송 불친절	0
1	별로에요	실제고기색깔 상세정보 고객후기에 올라온 사진하고완전 달	별로에요 실제고기색깔 상세정보 고객후기에 올라온 사진하고완전 달	0
1	보이는 곳만 보기좋네요	보이는 윗쪽만 멀쩡한걸로 덮어놓고중간부턴 비계반이상..	보이는 곳만 보기좋네요 보이는 윗쪽만 멀쩡한걸로 덮어놓고중간부턴 비계반이상..	0
1	볼트불량	볼트 8개중에 1개가 짧은게와서 7개만 장착햇네여 ㅜㅜ	볼트불량 볼트 8개중에 1개가 짧은게와서 7개만 장착햇네여 ㅜㅜ	0
1	비린내나고 별로였어요 쿠팡에서 싼 다른가자미가	맛있던거 같아 갈아타요 살은 많아요 비려요곰곰 다 괜찮	비린내나고 별로였어요 쿠팡에서 싼 다른가자미가 맛있던거 같아 갈아타요 살은 많아요 비려요곰곰 다 괜찮	0
1	손잡이가 고리형  아니라 쫌불편 ㅜ		손잡이가 고리형  아니라 쫌불편 ㅜ	0
1	썩다못해 물이된게 옴	이거 받자마자 냉장고에넣고 오늘 땃는데물이 팍하고 터지	썩다못해 물이된게 옴 이거 받자마자 냉장고에넣고 오늘 땃는데물이 팍하고 터지	0
1	유통기한 임박상품이 도착	유통기한이 지난번 구매한거랑 같음ㅡㅡ8개월밖에 안남았음	유통기한 임박상품이 도착 유통기한이 지난번 구매한거랑 같음ㅡㅡ8개월밖에 안남았음	0
1	전체적으로 쌀색깔이검음	쌀씻으면  검은물나와요이번에 새로운쌀주문해서 비교해보니	전체적으로 쌀색깔이검음 쌀씻으면  검은물나와요이번에 새로운쌀주문해서 비교해보니	0
1	좀 더 주고 좋은거 사세요. 리뷰도 못 믿겠네	스크린 다섯번 쳤는데 페이스면이 떨어져 나감. 게임은	좀 더 주고 좋은거 사세요. 리뷰도 못 믿겠네 스크린 다섯번 쳤는데 페이스면이 떨어져 나감. 게임은	0
1	진짜맛없어요	리뷰안쓰는데진짜먹어본거중에젤맛없었어요맹맛소고기	진짜맛없어요 리뷰안쓰는데진짜먹어본거중에젤맛없었어요맹맛소고기	0
1	탱~	소리가 탱~ 하고 납니다. 그냥 저렴한 소리가 나요 ㅎ	탱~ 소리가 탱~ 하고 납니다. 그냥 저렴한 소리가 나요 ㅎ	0
2		과대포장	과대포장	0
2		굿	굿	0
2		금빛이 있어  예뻐요 하지만 너무 무거워요 잠시 들고	금빛이 있어  예뻐요 하지만 너무 무거워요 잠시 들고	0
2		냄새가 많이나고 미끄럽고 누르면 푹 들어갑니다	냄새가 많이나고 미끄럽고 누르면 푹 들어갑니다	0
2		너무너무짜요 그저 짜요 맛이 없는건 아닌데 너무짜고 한	너무너무짜요 그저 짜요 맛이 없는건 아닌데 너무짜고 한	0
2		맛도 그저 그렇고 너무 진해서 부담스럽습니다. 게다가	맛도 그저 그렇고 너무 진해서 부담스럽습니다. 게다가	0
2		역시 조미료 맛이 너무 강합니다ㅠㅠ	역시 조미료 맛이 너무 강합니다ㅠㅠ	0
2		포장은 똥냄새가 나요 아령 손잡이가 기름칠한것처럼 너무	포장은 똥냄새가 나요 아령 손잡이가 기름칠한것처럼 너무	0
2	다신 안 살꺼에요~	닭이 양계장에서 바로 왔나봐요~신선하긴 한데.. 닭털이	다신 안 살꺼에요~ 닭이 양계장에서 바로 왔나봐요~신선하긴 한데.. 닭털이	0
2	맛은있지만 상태 꽝	얼어서 그런건지... 너무 많이 물러있어서 맛이 이상해	맛은있지만 상태 꽝 얼어서 그런건지... 너무 많이 물러있어서 맛이 이상해	0
2	살짝 잡내가 나네요ㅠ		살짝 잡내가 나네요ㅠ	0
2	실망..	어우 사용하기 너무 불편해요 밴드비닐이 너무 앏고 그냥	실망.. 어우 사용하기 너무 불편해요 밴드비닐이 너무 앏고 그냥	0
2	쌀벌레가 나왔어요. 어쩔 수 없이 냉장고에 보관		쌀벌레가 나왔어요. 어쩔 수 없이 냉장고에 보관	0
2	오래하면  살이 아파요.  제거할때 살도 떨어저요		오래하면  살이 아파요.  제거할때 살도 떨어저요	0
2	음 알이ㅠ	생각보다 알이 많이없고 알이 통통하지않아서좀 아쉽고.	음 알이ㅠ 생각보다 알이 많이없고 알이 통통하지않아서좀 아쉽고.	0
2	재주문의사없음	배송해서 먹었는데 씹을때마다 시큼한맛이 나와요 재주문해	재주문의사없음 배송해서 먹었는데 씹을때마다 시큼한맛이 나와요 재주문해	0
3		건강을 위한 빵입니다보통빵처럼 부드럽거나단맛은없어요그래	건강을 위한 빵입니다보통빵처럼 부드럽거나단맛은없어요그래	0
3		그냥마트에서사서쓸래요마트설탕가격보고;;;;;깜놀 쿠팡넘	그냥마트에서사서쓸래요마트설탕가격보고;;;;;깜놀 쿠팡넘	0
3		낱개 가격이 더 싼게 실화입니까?!!굳이 12개 1박스	낱개 가격이 더 싼게 실화입니까?!!굳이 12개 1박스	0
3		다른건 괜찮은데 사탕1개가 35개중 한개라는것에 좀 황	다른건 괜찮은데 사탕1개가 35개중 한개라는것에 좀 황	0
3		덤벨로 사용할것이라면 그럭저럭 괜찮음연결해서 스쿼트등에	덤벨로 사용할것이라면 그럭저럭 괜찮음연결해서 스쿼트등에	0
3		벌써 3번째 주문입니다.항상 주문해서 먹던 건데 이번	벌써 3번째 주문입니다.항상 주문해서 먹던 건데 이번	0
3		상품은 튼튼하고 좋은거 같습니다만받자마자 찢어져있는 손	상품은 튼튼하고 좋은거 같습니다만받자마자 찢어져있는 손	0
3		스위스제품.발이편하다고 구매했는데 제품을 받고보니 디자	스위스제품.발이편하다고 구매했는데 제품을 받고보니 디자	0
3		시간이 지나면 굳어져 버리네요	시간이 지나면 굳어져 버리네요	0
3		신선은 한데요고기 껍데기 부분 너무 딱딱해서 안씹혀요ㅜ	신선은 한데요고기 껍데기 부분 너무 딱딱해서 안씹혀요ㅜ	0
3		우선 동물복지계란에 유정란, 사육환경번호 2번일반 계란	우선 동물복지계란에 유정란, 사육환경번호 2번일반 계란	0
3		저렴하고 양이많아 시켜보았어요.근데 다른 방수밴드보단	저렴하고 양이많아 시켜보았어요.근데 다른 방수밴드보단	0
3		주문상품이 오지 않았는데 베송완료 라고 되어있네요확인바	주문상품이 오지 않았는데 베송완료 라고 되어있네요확인바	0
3	270개!! 10개나 부족하네요..쩝		270개!! 10개나 부족하네요..쩝	0
3	★ 한식이 먹고싶을때 시키면 만족, 허나 가성비는.ㅠ	저는 개인적으로 4종류의 반찬 중에서 시래기된장지짐 빼	★ 한식이 먹고싶을때 시키면 만족, 허나 가성비는.ㅠ 저는 개인적으로 4종류의 반찬 중에서 시래기된장지짐 빼	0
3	ㅠ ㅠ ㅠ	매우 좋은 제품인듯함니다. 그런데 가격은 비싼듯 하고요	ㅠ ㅠ ㅠ 매우 좋은 제품인듯함니다. 그런데 가격은 비싼듯 하고요	0
3	가격대비 괜찮아요. 질이 좋진않네요		가격대비 괜찮아요. 질이 좋진않네요	0
3	가벼운 정리함으로 사용	연결 부분의 마무리가  매끄럽지 못하여 조립시 조심해야	가벼운 정리함으로 사용 연결 부분의 마무리가  매끄럽지 못하여 조립시 조심해야	0
3	가볍고 좋으나 소재의 질이 다소 떨어짐		가볍고 좋으나 소재의 질이 다소 떨어짐	0
3	같은제품 4천원정도 비씨게 준거 말고는 골프백은 사진		같은제품 4천원정도 비씨게 준거 말고는 골프백은 사진	0
3	공간을 많이 차지하지만 제품은 굿입니다.	솔직한 리뷰 써드립니당.배송 당연 빠르고 제품 조립도	공간을 많이 차지하지만 제품은 굿입니다. 솔직한 리뷰 써드립니당.배송 당연 빠르고 제품 조립도	0
3	내돈구매	가격:12,490갯수:30봉임산부라서 견과류도 챙겨 먹	내돈구매 가격:12,490갯수:30봉임산부라서 견과류도 챙겨 먹	0
