rating	headline	review_content	content	sentiment
1		4월 18일에 받긴했는데 입고보니 한쪽이 길더라구요그냥	4월 18일에 받긴했는데 입고보니 한쪽이 길더라구요그냥	0
1		✨️✨️건조기 돌리지 마세요. 머리 큰 분 사지 마세요	✨️✨️건조기 돌리지 마세요. 머리 큰 분 사지 마세요	0
1		검정색 청바지는 무언가... 썩은 내가 납니다.....	검정색 청바지는 무언가... 썩은 내가 납니다.....	0
1		두번입었는데 보풀파티 보풀이없는부분을 찾아볼수없음보풀이	두번입었는데 보풀파티 보풀이없는부분을 찾아볼수없음보풀이	0
1		빵좋아하는 사람입니다 근데 드럽게 맛없네요 기냥 삼립호	빵좋아하는 사람입니다 근데 드럽게 맛없네요 기냥 삼립호	0
1		상품이 바뀌었네요작년에 사서 넘 예쁘게 잘 입어서똑같은	상품이 바뀌었네요작년에 사서 넘 예쁘게 잘 입어서똑같은	0
1		세탁기 돌렸더니 보풀이..ㅡㅡ심하네요	세탁기 돌렸더니 보풀이..ㅡㅡ심하네요	0
1		소매 실밥이 다 풀렸어요.한번입혔는데 실밥 풀린채 입히	소매 실밥이 다 풀렸어요.한번입혔는데 실밥 풀린채 입히	0
1		이런 향 일줄을 생각도 못했네요. 딱 발랐을때 약간 상	이런 향 일줄을 생각도 못했네요. 딱 발랐을때 약간 상	0
1	가죽냄새다 너무 역함. 토 나올것 같음 싸구리 맞음		가죽냄새다 너무 역함. 토 나올것 같음 싸구리 맞음	0
1	따가웡ㅠ	얼굴에 사용했는데 따가워서 씻어냈어요,,무기자차가더나음	따가웡ㅠ 얼굴에 사용했는데 따가워서 씻어냈어요,,무기자차가더나음	0
1	뭐지?	홈쇼핑서 주문후  쓰다가 싸길래 반신반의하며주문했다.	뭐지? 홈쇼핑서 주문후  쓰다가 싸길래 반신반의하며주문했다.	0
1	반달곰이 아니고 알곰빨강이 왔네요		반달곰이 아니고 알곰빨강이 왔네요	0
1	사기	다른 후기들 봐도 알겠지만, 짭이라서 뚜껑에서 향수가	사기 다른 후기들 봐도 알겠지만, 짭이라서 뚜껑에서 향수가	0
1	사은품안왓어요	수경도없고,수모도없고.귀마개도없네요 수영복이랑가방만왓어	사은품안왓어요 수경도없고,수모도없고.귀마개도없네요 수영복이랑가방만왓어	0
1	상품좀 제대로 보내주세요.	쿠팡 진짜 애용해요.근데 가끔 상품보낼때 고객이 기분이	상품좀 제대로 보내주세요. 쿠팡 진짜 애용해요.근데 가끔 상품보낼때 고객이 기분이	0
1	옷재질 너무 허접해서 반품 귀찬아서 재활용에 버렸어요.		옷재질 너무 허접해서 반품 귀찬아서 재활용에 버렸어요.	0
1	웬만하면 좋은 평가 남기는데요. 어쩐지 싸다 했습니다.	웬만하면 좋은 평가 남기는 성격이라 여태 인터넷 상에도	웬만하면 좋은 평가 남기는데요. 어쩐지 싸다 했습니다. 웬만하면 좋은 평가 남기는 성격이라 여태 인터넷 상에도	0
1	이거 센카 아닌거같아요	센카를 애용하는 1인입니다 역시 일주일의시간을 기다려	이거 센카 아닌거같아요 센카를 애용하는 1인입니다 역시 일주일의시간을 기다려	0
1	이게 정품인지 의문입니다	제가 원래쓰던 설화수클렌징폼이랑 받은제품 뜯어놓고 기분	이게 정품인지 의문입니다 제가 원래쓰던 설화수클렌징폼이랑 받은제품 뜯어놓고 기분	0
1	재질이 완전 싼티 ㅠ 배송기사님은 자꾸옆상가에배송하고ㅠ		재질이 완전 싼티 ㅠ 배송기사님은 자꾸옆상가에배송하고ㅠ	0
1	주문한거 외 다른것이 왔어요.	옷에 상태가 생가콰 다르네요그리고 옷도 잘 못 보낸듯	주문한거 외 다른것이 왔어요. 옷에 상태가 생가콰 다르네요그리고 옷도 잘 못 보낸듯	0
