rating	headline	review_content	content	sentiment
1		다들 상품평이 너무좋으신데 이거먹고 개인체질읹모르겠지만	다들 상품평이 너무좋으신데 이거먹고 개인체질읹모르겠지만	0
1		매일 삼겹살 1키로씩 먹는데쿠팡 고기 다 맛있어서 돌아	매일 삼겹살 1키로씩 먹는데쿠팡 고기 다 맛있어서 돌아	0
1		부피 큰 중국제 쓰레기..	부피 큰 중국제 쓰레기..	0
1		아무리 랜덤이지만 혼합형이 아니고 전부 일자밴드 혼합형	아무리 랜덤이지만 혼합형이 아니고 전부 일자밴드 혼합형	0
1		여자가 쓰기에 너무너무 무거워요. 그리고 소리가 너무	여자가 쓰기에 너무너무 무거워요. 그리고 소리가 너무	0
1		완전 꽝입니다처음 상자뜯고는 보기에 뭐 나름 괜찮았는데	완전 꽝입니다처음 상자뜯고는 보기에 뭐 나름 괜찮았는데	0
1		유통기한이 한참 남았는데도 이상한 냄새와 맛이 나서 못	유통기한이 한참 남았는데도 이상한 냄새와 맛이 나서 못	0
1		이렇게맛없는빵 태어나서 처음먹어봐요..모두먹다가버렷고	이렇게맛없는빵 태어나서 처음먹어봐요..모두먹다가버렷고	0
1		진짜 너무 맛이없어요,,,,,,,,,,,ㅠㅠㅠㅠㅠㅠㅠ	진짜 너무 맛이없어요,,,,,,,,,,,ㅠㅠㅠㅠㅠㅠㅠ	0
1		하.. 리뷰같은거 잘 안쓰는데... 뭡니까 이거?렌지에	하.. 리뷰같은거 잘 안쓰는데... 뭡니까 이거?렌지에	0
1	Not delivered		Not delivered	0
1	Worst delivery service ever.	"\"Late delivery with no apologi"	"Worst delivery service ever. \"Late delivery with no apologi"	0
1	가성비 제로		가성비 제로	0
1	건강해지려고 합니다	좋아요	건강해지려고 합니다 좋아요	0
1	다 녹아서옴~상한건 아닌지 걱정됨..아직 먹어보지는 안		다 녹아서옴~상한건 아닌지 걱정됨..아직 먹어보지는 안	0
1	다시는 쿠팡에서 주문안합니다.	재품 비닐도 찍기고 재품은 두병 깨진 상태고  최고 입	다시는 쿠팡에서 주문안합니다. 재품 비닐도 찍기고 재품은 두병 깨진 상태고  최고 입	0
1	맛은 그럭저럭 해요.  양은 좀 많이 부실하네요.		맛은 그럭저럭 해요.  양은 좀 많이 부실하네요.	0
1	문의글 안보고 구매한개 후회 됩니다	이거 잔고장이 많은 재품 같은대 저는 전원조차 안들어와	문의글 안보고 구매한개 후회 됩니다 이거 잔고장이 많은 재품 같은대 저는 전원조차 안들어와	0
1	물이 뚝뚝 떨어져요	며칠을  베란다에 말린다구  엄청 고생하고  잇어요	물이 뚝뚝 떨어져요 며칠을  베란다에 말린다구  엄청 고생하고  잇어요	0
1	박스 상태불량요		박스 상태불량요	0
1	밥20%추가된180인지150그램 확인부탁		밥20%추가된180인지150그램 확인부탁	0
1	밥에 냄새가 나서 다 버렸어요. 최악		밥에 냄새가 나서 다 버렸어요. 최악	0
1	비리내가 장난아님	비비고 고등어구이만 먹다가 일반배송밖에 없어서 요걸로	비리내가 장난아님 비비고 고등어구이만 먹다가 일반배송밖에 없어서 요걸로	0
1	빵이 축축하고 샌드위치가 너무너무 느끼해요.		빵이 축축하고 샌드위치가 너무너무 느끼해요.	0
1	엄청 짜요 반품하고 싶은데 다시 안먹으면되니 관두죠		엄청 짜요 반품하고 싶은데 다시 안먹으면되니 관두죠	0
1	역대급 맛이없다... 퀄리티 최악	진짜 이때까지 다양한 도시락들을 쿠팡에서 다 먹어본거	역대급 맛이없다... 퀄리티 최악 진짜 이때까지 다양한 도시락들을 쿠팡에서 다 먹어본거	0
1	이게 쓰레기인지..상품인지.,싼제품도아닌데	도대체 택배를시키면서 이리배송이되어온건 처음입니다무슨	이게 쓰레기인지..상품인지.,싼제품도아닌데 도대체 택배를시키면서 이리배송이되어온건 처음입니다무슨	0
1	이상한 공업용 약품맛... 끝맛이 안좋아요...	왠만하면 그냥 다 먹는 스타일인데.... 첫맛은 괜찮으	이상한 공업용 약품맛... 끝맛이 안좋아요... 왠만하면 그냥 다 먹는 스타일인데.... 첫맛은 괜찮으	0
1	자세히보니 깨져있음	처음얼핏보고 몰랐는데몇일 뒤 먹으려고보니 반이 깨지고	자세히보니 깨져있음 처음얼핏보고 몰랐는데몇일 뒤 먹으려고보니 반이 깨지고	0
1	전혀 안싱싱합니다.	국산 생물고등어는 싱싱한 맛으로 먹는데, 받은 즉시 확	전혀 안싱싱합니다. 국산 생물고등어는 싱싱한 맛으로 먹는데, 받은 즉시 확	0
1	진짜 최악	무슨갈비살에 근막이 이렇게 많나요 덕익히면 안찔길까 싶	진짜 최악 무슨갈비살에 근막이 이렇게 많나요 덕익히면 안찔길까 싶	0
1	커피는 쿠팡에서 안사는 걸로	여기서 시켜먹으면 커피가 진한 맛이 없고 좀 싱겁다그래	커피는 쿠팡에서 안사는 걸로 여기서 시켜먹으면 커피가 진한 맛이 없고 좀 싱겁다그래	0
1	쿠팡에서 쌀주문 몇번 했었는데 이런 적은 처음이에요.	쌀 씻으려 스텐 채반에 쌀을 부었는데 10분의 1은 버	쿠팡에서 쌀주문 몇번 했었는데 이런 적은 처음이에요. 쌀 씻으려 스텐 채반에 쌀을 부었는데 10분의 1은 버	0
1	호불호가 강한듯	후추 및 향신료가 강합니다.다들 칭찬 일색인지라  구입	호불호가 강한듯 후추 및 향신료가 강합니다.다들 칭찬 일색인지라  구입	0
2		리뷰보고 구매했는데 완전 실망브랜드볼 하나없어요 빅야드	리뷰보고 구매했는데 완전 실망브랜드볼 하나없어요 빅야드	0
2		박스포장이 크게 훼손이 되어 구멍이 크게남박스를 개봉하	박스포장이 크게 훼손이 되어 구멍이 크게남박스를 개봉하	0
2		봉투 아래가 터져서 와서 상자 안에 샜네요...박스가	봉투 아래가 터져서 와서 상자 안에 샜네요...박스가	0
2		자전거처럼 페달이 부드럽지 않고1단계인데 계단오르는 느	자전거처럼 페달이 부드럽지 않고1단계인데 계단오르는 느	0
2		쫄깃한  맛이  없군요.  그리고  식으면  냄새가	쫄깃한  맛이  없군요.  그리고  식으면  냄새가	0
2		카레용으로 세번 정도 구매한 것 같은데,개인적으로 저는	카레용으로 세번 정도 구매한 것 같은데,개인적으로 저는	0
2		칼국수말고 멸치맛이 있을줄이야 ㅜㅜㅜ 잘못시켰어요...	칼국수말고 멸치맛이 있을줄이야 ㅜㅜㅜ 잘못시켰어요...	0
2		평소에 자주 시켜먹는데 이번엔 세개가 터져서 왔어요담날	평소에 자주 시켜먹는데 이번엔 세개가 터져서 왔어요담날	0
2		후기가 하도 좋길래ㅜㅜ기대햇는데넘 기대햇느봅니다.. 몇	후기가 하도 좋길래ㅜㅜ기대햇는데넘 기대햇느봅니다.. 몇	0
2	기름	소비자가 마트가면 절대 사오지않을 상품 이것이 고기인지	기름 소비자가 마트가면 절대 사오지않을 상품 이것이 고기인지	0
2	껍질이 얇아요.	무항생제 계란인데 저렴해서 구매했는데보통 무항생제 계란	껍질이 얇아요. 무항생제 계란인데 저렴해서 구매했는데보통 무항생제 계란	0
2	닝닝한 자판기 코코아 맛!	길가다 먹는 자판기 코코아 맛! 생각보다  맛이 진하지	닝닝한 자판기 코코아 맛! 길가다 먹는 자판기 코코아 맛! 생각보다  맛이 진하지	0
