rating	headline	review_content	content	sentiment
1		꽉껴서 답답하고 팔이 짧아서 불편해요후회합니다	꽉껴서 답답하고 팔이 짧아서 불편해요후회합니다	0
1		못만  안나왔음  완벽했는데~~~색상은 빛에 반사되어	못만  안나왔음  완벽했는데~~~색상은 빛에 반사되어	0
1		생전에 34인치가 안맞을줄이야ㅋㅋㅋ원래 32인치 사고	생전에 34인치가 안맞을줄이야ㅋㅋㅋ원래 32인치 사고	0
1		소재가 왜이럼 세탁만하면 오만 보풀과 먼지는 다 껴안고	소재가 왜이럼 세탁만하면 오만 보풀과 먼지는 다 껴안고	0
1		않에 있는 재질이 보풀어나서...다른옷에 많이 붙어 나	않에 있는 재질이 보풀어나서...다른옷에 많이 붙어 나	0
1		음..사이즈가 좀 작아요~게다가 신축성이없어서 불편한네	음..사이즈가 좀 작아요~게다가 신축성이없어서 불편한네	0
1		작아요	작아요	0
1		제 값 못하는 쓰레기를 샀네요 맨투맨은 입을만하네요	제 값 못하는 쓰레기를 샀네요 맨투맨은 입을만하네요	0
1		진짜발모가지부분왜이렇게큼...?	진짜발모가지부분왜이렇게큼...?	0
1		팔이 자꾸 올라가서 넘 불편하다	팔이 자꾸 올라가서 넘 불편하다	0
1	200ml는 절대 사지마세오 호구인증	사진보면 알겠지만 ck one 만 쓰는 사람입니다. 삼	200ml는 절대 사지마세오 호구인증 사진보면 알겠지만 ck one 만 쓰는 사람입니다. 삼	0
1	너무쓸모가없어요	타투 라며??  글구사진이랑너무도 다르고아주발색이없고	너무쓸모가없어요 타투 라며??  글구사진이랑너무도 다르고아주발색이없고	0
1	노트북 배송상태 설명부탁드려요.	노트북을 저렇게 배송해주시다니요...........저렇	노트북 배송상태 설명부탁드려요. 노트북을 저렇게 배송해주시다니요...........저렇	0
1	도대체 뭘로 만들었는 지 허벅지 너무 쓸려서 버렸어요		도대체 뭘로 만들었는 지 허벅지 너무 쓸려서 버렸어요	0
1	딱 가격대의  옷	밑위가 짧아서 민망한 착의.. 이래서  좋은걸 사는가봅	딱 가격대의  옷 밑위가 짧아서 민망한 착의.. 이래서  좋은걸 사는가봅	0
1	로켓배송이라 그런지.	쿠팡에서 검색해보면 일반배송이랑 로켓배송이 1만원 가격	로켓배송이라 그런지. 쿠팡에서 검색해보면 일반배송이랑 로켓배송이 1만원 가격	0
1	민감성 수분부족 지성 절대 사지마세요	하 .. 최악 세상에 중고등학교때도 안나던 여드름이 이	민감성 수분부족 지성 절대 사지마세요 하 .. 최악 세상에 중고등학교때도 안나던 여드름이 이	0
1	박스 다 찢어진 채로 왔네요		박스 다 찢어진 채로 왔네요	0
1	별로예요	별로인정도가 아니라 내몸을 반쪽으로 나눠야 맞을것같네요	별로예요 별로인정도가 아니라 내몸을 반쪽으로 나눠야 맞을것같네요	0
1	색상이 넘 달라요	블랙을 샀는데 이게 블랙맞는지...표에도 흑색이라 써져	색상이 넘 달라요 블랙을 샀는데 이게 블랙맞는지...표에도 흑색이라 써져	0
1	생각 보다 기장 짧으니 다리가 기신분들은 안사는거 추천	작성자 본인 183cm / 74kg 임.허리 엉덩이 허	생각 보다 기장 짧으니 다리가 기신분들은 안사는거 추천 작성자 본인 183cm / 74kg 임.허리 엉덩이 허	0
1	애들 옷에 택을 누가 이렇게 쎄게 박아놓나요	겨울옷도 아니고 맨살에 바로 입는 건데 사이즈가 큰 사	애들 옷에 택을 누가 이렇게 쎄게 박아놓나요 겨울옷도 아니고 맨살에 바로 입는 건데 사이즈가 큰 사	0
1	옷이 너무 허접하네요. 아무리 싸도 매장선 안사겠네요		옷이 너무 허접하네요. 아무리 싸도 매장선 안사겠네요	0
1	이거 사실분 택배비만 주세요 보내드림	정말 크레파스 억지로녹인거 입에바른느낌이고 림밤의 보습	이거 사실분 택배비만 주세요 보내드림 정말 크레파스 억지로녹인거 입에바른느낌이고 림밤의 보습	0
1	펌프라 편해요	직구로 사용하던 페이셜 클렌저가 구하기 힘들어져서 이것	펌프라 편해요 직구로 사용하던 페이셜 클렌저가 구하기 힘들어져서 이것	0
1	한번입고 버림	제아이가 마른편인데도끼어서 불편해서 못입어요한번은 그냥	한번입고 버림 제아이가 마른편인데도끼어서 불편해서 못입어요한번은 그냥	0
1	헐..	사진이랑 색상이 너무 달라요ㅠ 촉촉하기는한데 입술 주름	헐.. 사진이랑 색상이 너무 달라요ㅠ 촉촉하기는한데 입술 주름	0
1	화면과많이달라요 다신구매하고싶지않네요		화면과많이달라요 다신구매하고싶지않네요	0
2		개인적으로 21호 안맞음 창백한 흰색으로 얼굴만 달덩이	개인적으로 21호 안맞음 창백한 흰색으로 얼굴만 달덩이	0
2		니트재질 생각지도 못하게 올이 잘 걸려서잘 풀려요 ㅠㅜ	니트재질 생각지도 못하게 올이 잘 걸려서잘 풀려요 ㅠㅜ	0
2		옷은이뻐요 근데 뒷쪽에 올이뛰었어요교환해야 겠어요	옷은이뻐요 근데 뒷쪽에 올이뛰었어요교환해야 겠어요	0
2		제가 성분표를 제대로 못보고 샀네요민감성피부라 아무거나	제가 성분표를 제대로 못보고 샀네요민감성피부라 아무거나	0
2	검은색 물이 계속 빠지고  검은먼지가 자꾸 손에욷어요		검은색 물이 계속 빠지고  검은먼지가 자꾸 손에욷어요	0
2	그다지 편하지 않음. 침대에서 애물단지 됨.		그다지 편하지 않음. 침대에서 애물단지 됨.	0
2	너무 묽어요	생크림 검색해서 제일 인기많은거 샀는데요휘핑기계 40분	너무 묽어요 생크림 검색해서 제일 인기많은거 샀는데요휘핑기계 40분	0
2	먼지가.....ㅠ 3주 정도 입었는데도	구매하고 3주정도입는데요..먼지가 아직도 나요.바닥을	먼지가.....ㅠ 3주 정도 입었는데도 구매하고 3주정도입는데요..먼지가 아직도 나요.바닥을	0
2	사이즈 작아서 불편해요 품질은 좋아오		사이즈 작아서 불편해요 품질은 좋아오	0
2	얼룩이ᆢ	옷 하단에 얼룩이 묻었네요바닥에 쓸렸나요 아님 밟았나요	얼룩이ᆢ 옷 하단에 얼룩이 묻었네요바닥에 쓸렸나요 아님 밟았나요	0
2	여름 옷인데 옷감이 두껍고 더운  것 같습니다	여름  옷인데 재질이 너무 더운감이 듭니다 사진과 달라	여름 옷인데 옷감이 두껍고 더운  것 같습니다 여름  옷인데 재질이 너무 더운감이 듭니다 사진과 달라	0
2	여름이라  얇을거라  생각 했는데  겨울에  입어도	너무 두껍내요   여름용이 아니군요 여름 용으로  잠깐	여름이라  얇을거라  생각 했는데  겨울에  입어도 너무 두껍내요   여름용이 아니군요 여름 용으로  잠깐	0
2	영ㆍ	생각했던 소재가아니였네요급해서 그냥 입혀야될뜻통통초3여	영ㆍ 생각했던 소재가아니였네요급해서 그냥 입혀야될뜻통통초3여	0
2	저는 눈이 부어올랐어요ㅜㅜ	아...저 이제품 스틱사용했을때 끈적임은 있지만 그래도	저는 눈이 부어올랐어요ㅜㅜ 아...저 이제품 스틱사용했을때 끈적임은 있지만 그래도	0
2	정품은 아니고 믹스상품이네요.	캘빈 be는 15년 이상 쭉 사용하고 있는 향수인데,	정품은 아니고 믹스상품이네요. 캘빈 be는 15년 이상 쭉 사용하고 있는 향수인데,	0
2	좀 별로네요		좀 별로네요	0
2	지퍼가 오른쪽에 달렸어요	지퍼가 반대방향에 달려있어서 당황했네요 왼손잡이용 인가	지퍼가 오른쪽에 달렸어요 지퍼가 반대방향에 달려있어서 당황했네요 왼손잡이용 인가	0
2	트레닝복소재를 가격을 더받아도 좀좋은 소재로부탁드립니다		트레닝복소재를 가격을 더받아도 좀좋은 소재로부탁드립니다	0
2	향별루에요		향별루에요	0
3		가격대비 가성비 괜찮네여~~고가의 마스크팩은 아껴서 띠	가격대비 가성비 괜찮네여~~고가의 마스크팩은 아껴서 띠	0
3		목부분이 좀 조임없이 너덜너덜한게 단점 ㅜㅜ 다른 부분	목부분이 좀 조임없이 너덜너덜한게 단점 ㅜㅜ 다른 부분	0
3		뭔가 이상하고 찝찝한 기분 나쁜 냄새가 나더라구요. 그	뭔가 이상하고 찝찝한 기분 나쁜 냄새가 나더라구요. 그	0
3		생각보다 면이 부드럽지 않아서 실망했어요	생각보다 면이 부드럽지 않아서 실망했어요	0
3		생각보다 예뻐요...잘 쓰겠습니다.	생각보다 예뻐요...잘 쓰겠습니다.	0
3		아직은 평가하기엔 이르네요 아직 한병도다 사용 안해서	아직은 평가하기엔 이르네요 아직 한병도다 사용 안해서	0
3		에상보다작아요 뒷허리밴당이 신축성이별로없어요	에상보다작아요 뒷허리밴당이 신축성이별로없어요	0
3		여자  입기는 좀? L시켰는데 넘 크고  여자들 입기는	여자  입기는 좀? L시켰는데 넘 크고  여자들 입기는	0
3		예쁜데 뜨개실 끝이 풀려있어서 제가 코바늘로 다시묶었어	예쁜데 뜨개실 끝이 풀려있어서 제가 코바늘로 다시묶었어	0
3		완전 귀여워욬ㅋㅋㅋㅋ근데 사진보다 끈도 짧고 생각했던거	완전 귀여워욬ㅋㅋㅋㅋ근데 사진보다 끈도 짧고 생각했던거	0
3		유튜브에 후기가 극찬을 하길래 사봣어요첫 발림성은 쿨하	유튜브에 후기가 극찬을 하길래 사봣어요첫 발림성은 쿨하	0
3		이가격이면 이정도도 감사하긴하죠ㅎ아주 얇고요~가슴에서	이가격이면 이정도도 감사하긴하죠ㅎ아주 얇고요~가슴에서	0
3		질이 별로긴 하네요싸서 한철 뷔스티에 원피스 안에 입히	질이 별로긴 하네요싸서 한철 뷔스티에 원피스 안에 입히	0
3		처음에 L사이즈 했다가 너무커서 M사이즈로 교환했어요M	처음에 L사이즈 했다가 너무커서 M사이즈로 교환했어요M	0
3		향은 좋아아이용 찾다가 이걸23개월이고입술을자꾸 뜯어요	향은 좋아아이용 찾다가 이걸23개월이고입술을자꾸 뜯어요	0
