rating	headline	review_content	content	sentiment
1		맨 왼쪽 샌드위치는 아예 속이 텅텅 비어서 왔네요.빵만	맨 왼쪽 샌드위치는 아예 속이 텅텅 비어서 왔네요.빵만	0
1		물건 이정도로 파손되면 배송안하는게 맞지않을까요.급해서	물건 이정도로 파손되면 배송안하는게 맞지않을까요.급해서	0
1		별0개 안되서 1개 합니다. 이게 뭐가 씻어나온 쌀인가	별0개 안되서 1개 합니다. 이게 뭐가 씻어나온 쌀인가	0
1		상품평을 보고 주문했는데 간이 하나도 않되어있는 맛이	상품평을 보고 주문했는데 간이 하나도 않되어있는 맛이	0
1		여기 댓글다신분들 왠지 고기공장 직원들같아요;;살다살다	여기 댓글다신분들 왠지 고기공장 직원들같아요;;살다살다	0
1		윽 벌레나옴ㅜ그래도 1마리??	윽 벌레나옴ㅜ그래도 1마리??	0
1		이 아이디로만 해도 두 달 동안 스무번정도 시켰는데 (	이 아이디로만 해도 두 달 동안 스무번정도 시켰는데 (	0
1		자연방사 15구 2개를 시켰습니다.  타업체보다 좀더	자연방사 15구 2개를 시켰습니다.  타업체보다 좀더	0
1		정말 맛없어요 서울우유 버터만 먹다가 파스퇴르라서 믿고	정말 맛없어요 서울우유 버터만 먹다가 파스퇴르라서 믿고	0
1	간수가 하나도 안빠져서 하루만에 간수가 한사발 나오네		간수가 하나도 안빠져서 하루만에 간수가 한사발 나오네	0
1	계란이 죄 깨져서 왔어요	처음 배송받은 계란(1, 2번 사진) 상태가 처참하길래	계란이 죄 깨져서 왔어요 처음 배송받은 계란(1, 2번 사진) 상태가 처참하길래	0
1	골프 1시간치면 장갑이 걸레가 되내요 ㅠㅠ		골프 1시간치면 장갑이 걸레가 되내요 ㅠㅠ	0
1	냄새가 너무 심함	냄새가 냄새가 아주 그냥.....  머리가 다 아파요.	냄새가 너무 심함 냄새가 냄새가 아주 그냥.....  머리가 다 아파요.	0
1	너무 어이없어서 후기 남깁니다~	첫 주문에는 비닐 개별포장 되어서 왔는데. 두번째 주문	너무 어이없어서 후기 남깁니다~ 첫 주문에는 비닐 개별포장 되어서 왔는데. 두번째 주문	0
1	다신 구매하고 싶지 않아요	52년 이때까지 먹어본 귤중 최악입니다새콤달콤 하다는	다신 구매하고 싶지 않아요 52년 이때까지 먹어본 귤중 최악입니다새콤달콤 하다는	0
1	맛없어요 ..	반찬을 자주 사먹는 편인데혹시나 해서 상품평 보고 주문	맛없어요 .. 반찬을 자주 사먹는 편인데혹시나 해서 상품평 보고 주문	0
1	생각보다 도움이 안됩니다		생각보다 도움이 안됩니다	0
1	소비자와 회사의 무책임함은 고스란히 다른 소비자에게로.	누가봐도 다른 집에서 반품처리된 후 저한테 무책임하게	소비자와 회사의 무책임함은 고스란히 다른 소비자에게로. 누가봐도 다른 집에서 반품처리된 후 저한테 무책임하게	0
1	실빵꾸가 나서왔어요.		실빵꾸가 나서왔어요.	0
