rating	headline	review_content	content	sentiment
1		닭강정이 아님.	닭강정이 아님.	0
1		딱한번 깔끔하게입었는데....보풀이벌써생기나요?	딱한번 깔끔하게입었는데....보풀이벌써생기나요?	0
1		상품이정말 마음에안듭니다 2번 빨았는대도 입고난후 집에	상품이정말 마음에안듭니다 2번 빨았는대도 입고난후 집에	0
1		색이 그렇게 예쁜색은아님 다른색과 썩어바름 입술에 각질	색이 그렇게 예쁜색은아님 다른색과 썩어바름 입술에 각질	0
1		처음 입혀서 물놀이 하던 중엉덩이 바로 터짐요..어이가	처음 입혀서 물놀이 하던 중엉덩이 바로 터짐요..어이가	0
1		칠천원 버리시고싶으신분들 사세요 옷 먼지 장난아님 천	칠천원 버리시고싶으신분들 사세요 옷 먼지 장난아님 천	0
1		한철 입힐려고 일부러 딱맞게 샀는데길이가 엄청나게 짧아	한철 입힐려고 일부러 딱맞게 샀는데길이가 엄청나게 짧아	0
1	#잘빠진 여성용 #소프트 조거팬츠	#잘빠진 여성용 #소프트 조거팬츠 리뷰 수정 합니다오늘	#잘빠진 여성용 #소프트 조거팬츠 #잘빠진 여성용 #소프트 조거팬츠 리뷰 수정 합니다오늘	0
1	검정색...	검정색은먼지같은게 엄청 빠져서...온 집안...침대..	검정색... 검정색은먼지같은게 엄청 빠져서...온 집안...침대..	0
1	겨울용이 아닌 봄가을용 추워요	티가 너무얋음후접하고 옷이 얋음	겨울용이 아닌 봄가을용 추워요 티가 너무얋음후접하고 옷이 얋음	0
1	내가 생각한 겔마스크가 아님 싸구려재질		내가 생각한 겔마스크가 아님 싸구려재질	0
1	너무 끼어요	상체55, 하체66입는 사람입니다. 받고 입어보니 길이	너무 끼어요 상체55, 하체66입는 사람입니다. 받고 입어보니 길이	0
1	매우 별루임당	젤로젤로 필오프 베이스 전용이라길래 기대 잔뜩하고 샀어	매우 별루임당 젤로젤로 필오프 베이스 전용이라길래 기대 잔뜩하고 샀어	0
1	면티라 쬐금은통풍될줄알았는데 아에안되요		면티라 쬐금은통풍될줄알았는데 아에안되요	0
1	생각보다 많이작음	원래 110~115 입는데 이전 리뷰보고 4XL 시킴.	생각보다 많이작음 원래 110~115 입는데 이전 리뷰보고 4XL 시킴.	0
1	생걱보다 옷 품질이 안좋습니다		생걱보다 옷 품질이 안좋습니다	0
1	수영복이 중고 제품인가?	수영장 갈때 입을려고 저렴하고 편해보여서 구입여유있는	수영복이 중고 제품인가? 수영장 갈때 입을려고 저렴하고 편해보여서 구입여유있는	0
1	심리스...라고 하기엔...	심리스팬티만 입는 사람이에요.가격저렴하고 급해서 사봤는	심리스...라고 하기엔... 심리스팬티만 입는 사람이에요.가격저렴하고 급해서 사봤는	0
1	여자들이 좋아할리가...	목욕탕 스킨냄새나요	여자들이 좋아할리가... 목욕탕 스킨냄새나요	0
1	용기가ㅠ	쓰던게잇어서 다쓰고 뜯엇는데 펌핑이안돼요 안나와요ㅠ 불	용기가ㅠ 쓰던게잇어서 다쓰고 뜯엇는데 펌핑이안돼요 안나와요ㅠ 불	0
1	원단은 그럭저럭 괜찮은데 머리에 걸려서 안들가요ㅠㅠ	받은즉시 택배상자 없애고 아들이 2틀 안들와 사이즈보고	원단은 그럭저럭 괜찮은데 머리에 걸려서 안들가요ㅠㅠ 받은즉시 택배상자 없애고 아들이 2틀 안들와 사이즈보고	0
1	이게 기모인가요?	이미 뜯어서 그냥 입을건데 기모가 전혀 아니네요.그냥	이게 기모인가요? 이미 뜯어서 그냥 입을건데 기모가 전혀 아니네요.그냥	0
1	이런 제품을 판매할 수 있다니 놀라울 지경..	상품 상태가 심각하네요..오자마자 테이프는 뜯어져 있고	이런 제품을 판매할 수 있다니 놀라울 지경.. 상품 상태가 심각하네요..오자마자 테이프는 뜯어져 있고	0
1	재봉선 마감이 안되잇습시다		재봉선 마감이 안되잇습시다	0
1	재품 검수 똑바로 안하세요?		재품 검수 똑바로 안하세요?	0
1	주머니에 손 넣으니까 스머프로 변함	이런지도 모르고 수선해놔서 반품 교환 환불은 꿈도 못꿀	주머니에 손 넣으니까 스머프로 변함 이런지도 모르고 수선해놔서 반품 교환 환불은 꿈도 못꿀	0
1	최악	최악이였습니다 구조가 쓸떼없이 홈에 걸쳐지는걸로 만들어	최악 최악이였습니다 구조가 쓸떼없이 홈에 걸쳐지는걸로 만들어	0
1	털이 많이빠져서 못쓰겠고 세탁하니 검은물이줄줄 중국산		털이 많이빠져서 못쓰겠고 세탁하니 검은물이줄줄 중국산	0
1	품질이 넘 나빠요	한두번 입고 세탁 했는데 엉덩이 쪽에 울이 풀려서2개나	품질이 넘 나빠요 한두번 입고 세탁 했는데 엉덩이 쪽에 울이 풀려서2개나	0
1	화이트비추	화이트 컬러 샀는데 화이트라기엔 넘나 누렇네요~이정도	화이트비추 화이트 컬러 샀는데 화이트라기엔 넘나 누렇네요~이정도	0
2		내돈내산 후기◐구매 가격 12,984(상시 변동)◐제품	내돈내산 후기◐구매 가격 12,984(상시 변동)◐제품	0
2		사이즈 고민이 되서 약간 넉넉하게 80.85  두 치수	사이즈 고민이 되서 약간 넉넉하게 80.85  두 치수	0
