rating	headline	review_content	content	sentiment
1		기장 긴 건 예상하고 샀는데… 크림색이 아니라 완전 아	기장 긴 건 예상하고 샀는데… 크림색이 아니라 완전 아	0
1		너무 작아서 어좁이됨.... 너무 실망	너무 작아서 어좁이됨.... 너무 실망	0
1		몇일 안돼서 보풀이 생기네요앞으로 얼마나 보풀이 많이	몇일 안돼서 보풀이 생기네요앞으로 얼마나 보풀이 많이	0
1		바느질이  엉망입니다	바느질이  엉망입니다	0
1		아이 얼굴에 바르고 다음날 아침에 얼굴을 차마 보기 어	아이 얼굴에 바르고 다음날 아침에 얼굴을 차마 보기 어	0
1		옷에서 냄새가 심하게 남. 완전 별로임. 10년간 묵힌	옷에서 냄새가 심하게 남. 완전 별로임. 10년간 묵힌	0
1		이거하고 돈이 더 들게생겼어요..손톱깨지고 다 갈라지고	이거하고 돈이 더 들게생겼어요..손톱깨지고 다 갈라지고	0
1		포장은 100점!향기는 금방사라져요싼이유 알겠네요^^;	포장은 100점!향기는 금방사라져요싼이유 알겠네요^^;	0
1		하늘색이랑 두개 사서 맡아봤는데 이건 냄새가 좀 연하네	하늘색이랑 두개 사서 맡아봤는데 이건 냄새가 좀 연하네	0
1	ㅠㅠ 얼굴이 뒤집..	사용하고 남편과 나는 얼굴이 뒤집어졌다..그래서 피부과	ㅠㅠ 얼굴이 뒤집.. 사용하고 남편과 나는 얼굴이 뒤집어졌다..그래서 피부과	0
1	그닥….	항상 맥 미스트만 사용하다가 저렴해서 구매했는데…제가	그닥…. 항상 맥 미스트만 사용하다가 저렴해서 구매했는데…제가	0
1	길이가 예상보다 짧아서요.		길이가 예상보다 짧아서요.	0
1	냄새	처음받아서 냄새많이나 세탁하닝 안쪽앞부분이 울어용ㅠ 추	냄새 처음받아서 냄새많이나 세탁하닝 안쪽앞부분이 울어용ㅠ 추	0
1	돈 버렸어요ㅜㅜㅜ..하	다들 좋다좋다 하고 밀착력 좋아서 마스크에 안 뭍어난다	돈 버렸어요ㅜㅜㅜ..하 다들 좋다좋다 하고 밀착력 좋아서 마스크에 안 뭍어난다	0
1	돈~아까워요.잘라서 치마 인들어야겠네요~		돈~아까워요.잘라서 치마 인들어야겠네요~	0
1	물빠짐이 심했어요	동생이 처음 수영배운대서 구매햇는데....수영복 물빠짐	물빠짐이 심했어요 동생이 처음 수영배운대서 구매햇는데....수영복 물빠짐	0
1	바느질 마무리 전혀안되어있어요		바느질 마무리 전혀안되어있어요	0
1	바지 졸라 불편함		바지 졸라 불편함	0
1	별루	비싸지만 돈값하겠지하고 주문했는데..폰 접으면 반자동으	별루 비싸지만 돈값하겠지하고 주문했는데..폰 접으면 반자동으	0
1	보습은  좋은데  색감이  촌스럽		보습은  좋은데  색감이  촌스럽	0
1	보풀이 엄청 많이 떨어져요. 세탁해서 사용하세요.		보풀이 엄청 많이 떨어져요. 세탁해서 사용하세요.	0
1	새제품 사이에 각잡는다고 끼어있는 종이가 물들어 있네요	상품이 상자같은것도 없이 그냥 투명한 비닐에 포장되서	새제품 사이에 각잡는다고 끼어있는 종이가 물들어 있네요 상품이 상자같은것도 없이 그냥 투명한 비닐에 포장되서	0
1	스며들지 않아요	피부에 스며들지 않아요 뭔가 피부위에 앉아 막고 있는	스며들지 않아요 피부에 스며들지 않아요 뭔가 피부위에 앉아 막고 있는	0
1	싼게 비지떡..	3일착용 벗겨지기 시작.. 가죽을 살것을... 후기보고	싼게 비지떡.. 3일착용 벗겨지기 시작.. 가죽을 살것을... 후기보고	0
1	쓰레기입니다.	혹시나 비공개처리되면 어쩌나 하고 씁니다.내가 살 때	쓰레기입니다. 혹시나 비공개처리되면 어쩌나 하고 씁니다.내가 살 때	0
1	이거 별로네요		이거 별로네요	0
1	일부러이러는건가요?	점심에 급해서 로켓와우로 급하게 상의2개 주문했는데받아	일부러이러는건가요? 점심에 급해서 로켓와우로 급하게 상의2개 주문했는데받아	0
1	일회용 팬티	일회용 팬티 처음봅니다. 재질이 너무 안좋고 천이  처	일회용 팬티 일회용 팬티 처음봅니다. 재질이 너무 안좋고 천이  처	0
1	전다신안삽니다	진짜너무하네요 제가 2년동안 이거만썼는데 쿠팡보다가 향	전다신안삽니다 진짜너무하네요 제가 2년동안 이거만썼는데 쿠팡보다가 향	0
1	조심 좀 해주시죠 애들 옷인데	물 빠짐이 있을테니 받자마자 담궈놓고 손빨래햇어요서로	조심 좀 해주시죠 애들 옷인데 물 빠짐이 있을테니 받자마자 담궈놓고 손빨래햇어요서로	0
1	좀 미미 하게 안좋습니다		좀 미미 하게 안좋습니다	0
1	진짜최악임	완전별로별하나도아까움...싸이즈완전틀림리뷰돈주고시키는건	진짜최악임 완전별로별하나도아까움...싸이즈완전틀림리뷰돈주고시키는건	0
1	처음에 온상품사이즈와 달라요 사이즈 표시도없어요		처음에 온상품사이즈와 달라요 사이즈 표시도없어요	0
2		가격이 저렴해 내용물이 어쩔지는 모르겠지만 싼맛에 일단	가격이 저렴해 내용물이 어쩔지는 모르겠지만 싼맛에 일단	0
2		두돌남아 90cm안되는데 기장이 너무 길고 허리는 너무	두돌남아 90cm안되는데 기장이 너무 길고 허리는 너무	0
2		레토르트가 다 거기서 거기인데 이건 다시 사진 않을것	레토르트가 다 거기서 거기인데 이건 다시 사진 않을것	0
2		썬크림을 발라 봤는데 끈적임은 없어서 좋은데요 썬크림을	썬크림을 발라 봤는데 끈적임은 없어서 좋은데요 썬크림을	0
2		옷은 화면보다 작아 보이는데 모델이 입은거랑은 비슷해요	옷은 화면보다 작아 보이는데 모델이 입은거랑은 비슷해요	0
2		처음엔 딱 맞고 너무 좋았습니다 다른 누디팬티와 다르게	처음엔 딱 맞고 너무 좋았습니다 다른 누디팬티와 다르게	0
2	ㅠ	향도 별로질감도 별로보습력도 그닥매력이 없어요.	ㅠ 향도 별로질감도 별로보습력도 그닥매력이 없어요.	0
2	가격대비 괜잖아요.		가격대비 괜잖아요.	0
2	가격만큼의 제품 입니다.	일단 물품은 가격에 맞는거 같구요.  잘 늘어나는 제품	가격만큼의 제품 입니다. 일단 물품은 가격에 맞는거 같구요.  잘 늘어나는 제품	0
2	가격이 싼건 알겠는데	전반적으로 박음질이 미흡함 청바지 하나는 흠집도 나있고	가격이 싼건 알겠는데 전반적으로 박음질이 미흡함 청바지 하나는 흠집도 나있고	0
2	단독 세탁해보세요 검은 먼지 대박입니다....;;;		단독 세탁해보세요 검은 먼지 대박입니다....;;;	0
2	보습좋아요	신랑 입술이 잘터서립밥을 여러개 사봤는데프레쉬꺼가 좋더	보습좋아요 신랑 입술이 잘터서립밥을 여러개 사봤는데프레쉬꺼가 좋더	0
2	보풀	보풀	보풀 보풀	0
2	아이고	많은 빅사이즈를입어봤지만 3xl를입어도 작네여~이런싸이	아이고 많은 빅사이즈를입어봤지만 3xl를입어도 작네여~이런싸이	0
2	작아요.	180/80kg입니다.운동해서 상체가 두껍고 넓습니다.	작아요. 180/80kg입니다.운동해서 상체가 두껍고 넓습니다.	0
2	짜요ㅜ아쉽네요	성인이 먹기는 아메랑 먹고 짜도 그런가보다하는데아이가	짜요ㅜ아쉽네요 성인이 먹기는 아메랑 먹고 짜도 그런가보다하는데아이가	0
2	하루 입고 실망..	다좋은데 목에 보풀이 일어나네요..  이러면 대책없죠.	하루 입고 실망.. 다좋은데 목에 보풀이 일어나네요..  이러면 대책없죠.	0
3		가끔 놀러오는 손녀아이를 위해 넉넉하게 준비해두려고현재	가끔 놀러오는 손녀아이를 위해 넉넉하게 준비해두려고현재	0
3		구김 진짜 심해여 다 구겨져서 왔어요다림질하기도 힘둘어	구김 진짜 심해여 다 구겨져서 왔어요다림질하기도 힘둘어	0
3		남편이 올인원 제품만 쓰는데, 제가 남자 화장품 냄새	남편이 올인원 제품만 쓰는데, 제가 남자 화장품 냄새	0
3		다 좋은데 바지가 너무 앞쪽으로 쏠리게 되어있어서 좀	다 좋은데 바지가 너무 앞쪽으로 쏠리게 되어있어서 좀	0
3		따듯하고부드럽고 좋아요근데 털이조금빠져요얼굴이간질간질.	따듯하고부드럽고 좋아요근데 털이조금빠져요얼굴이간질간질.	0
3		물건이 온거는 립스틱이 부러져있더라고요..맴찢부러진 립	물건이 온거는 립스틱이 부러져있더라고요..맴찢부러진 립	0
3		상품평보고 구매해봤는데  지성피부인데 이것만쓰면 얼굴이	상품평보고 구매해봤는데  지성피부인데 이것만쓰면 얼굴이	0
3		옷 너무 이뻐요근데 목 부분에서 자꾸 오징어 냄새가 나	옷 너무 이뻐요근데 목 부분에서 자꾸 오징어 냄새가 나	0
3		옷은 실제랑 같아요 귀욤근데 물이 상당히 빠지네요	옷은 실제랑 같아요 귀욤근데 물이 상당히 빠지네요	0
3		원단이... 세탁할 수록 망가지는 느낌이고뒷면에 절개선	원단이... 세탁할 수록 망가지는 느낌이고뒷면에 절개선	0
3		이 상품을 구매하기 일주일 전 같은 브랜드의 다른 상품	이 상품을 구매하기 일주일 전 같은 브랜드의 다른 상품	0
3		재질이 참..... 이런 값에 이런 재질을 판다고??	재질이 참..... 이런 값에 이런 재질을 판다고??	0
3		저는 입술을 뜯는게 버릇이라 천원짜리 립밤을 사용하든,	저는 입술을 뜯는게 버릇이라 천원짜리 립밤을 사용하든,	0
3		품질 상태 다좋은데냄새가너무심하네요곰팡이냄새 비슷하네요	품질 상태 다좋은데냄새가너무심하네요곰팡이냄새 비슷하네요	0
3	4계절 사용하기 무난합니다.	2년전에 제조한 제품이 올 수 있습니다.아직까지 피부에	4계절 사용하기 무난합니다. 2년전에 제조한 제품이 올 수 있습니다.아직까지 피부에	0
3	가격대비 갠춘!	선물용으로 구매했어요.아기 옷은 처음인데, 원래 면이	가격대비 갠춘! 선물용으로 구매했어요.아기 옷은 처음인데, 원래 면이	0
3	군대 px에서 파는 달팽이크림	끈적하게 점성이 있기는 한데 발라도 흡수는 잘 안되는	군대 px에서 파는 달팽이크림 끈적하게 점성이 있기는 한데 발라도 흡수는 잘 안되는	0
3	그냥 그렇습니다 싸서 후회는 안하지만.. ㅠ	얇을 줄 알았는데 여성 분들 사용하기엔 애매한 두꺼운	그냥 그렇습니다 싸서 후회는 안하지만.. ㅠ 얇을 줄 알았는데 여성 분들 사용하기엔 애매한 두꺼운	0
3	그런데로 괜찬아요	촉감은 넘좋아요 엉덩이을 감사주니좋구요 근데 한번입고	그런데로 괜찬아요 촉감은 넘좋아요 엉덩이을 감사주니좋구요 근데 한번입고	0
3	급한 일정 잘 맞춰 받았어요.	배송을 빨리 받을 수 있어서 여행가서 급한대로 사용했지	급한 일정 잘 맞춰 받았어요. 배송을 빨리 받을 수 있어서 여행가서 급한대로 사용했지	0
3	길이 넉넉하게  길어요	싸이즈 정싸이즈보다 살짝 큰  느낌이고. 길이는 충분히	길이 넉넉하게  길어요 싸이즈 정싸이즈보다 살짝 큰  느낌이고. 길이는 충분히	0
3	꼼꼼히 확인하고 구매하자	"\"지난 여름에 닥터지 썬크림을 처음 만나고 넘넘 만족스"	"꼼꼼히 확인하고 구매하자 \"지난 여름에 닥터지 썬크림을 처음 만나고 넘넘 만족스"	0
3	따뜻한건 모르겠지만	안입는것보다야...얇은 옷 하나 더 입는 느낌	따뜻한건 모르겠지만 안입는것보다야...얇은 옷 하나 더 입는 느낌	0
3	보풀이	너무 잘 일어나요건조기사용하면안될듯..	보풀이 너무 잘 일어나요건조기사용하면안될듯..	0
3	보풀이 잘 생김...	따땃하지만 보풀이 엄청 잘 생겨요~ 잘 관리해야함	보풀이 잘 생김... 따땃하지만 보풀이 엄청 잘 생겨요~ 잘 관리해야함	0
3	복부팬티	뱃살이  나와서 복부까지 감싸주는 팬티  후기보고 구입	복부팬티 뱃살이  나와서 복부까지 감싸주는 팬티  후기보고 구입	0
3	사이즈마다 원단이 다른가?	매년 사서 신었는데 이번 120 사이즈는 너무 얇은 원	사이즈마다 원단이 다른가? 매년 사서 신었는데 이번 120 사이즈는 너무 얇은 원	0
3	색상이 별로..	같은 상품 다른컬러 작은사이즈 입혔었는데 잘입혀서 한치	색상이 별로.. 같은 상품 다른컬러 작은사이즈 입혔었는데 잘입혀서 한치	0
3	신축성 완젼 짱.본인사이즈보다 한 사이즈 작게주문하세요		신축성 완젼 짱.본인사이즈보다 한 사이즈 작게주문하세요	0
3	싼티나는 실...받고 실망...		싼티나는 실...받고 실망...	0
3	엄청 더울때는 입지마세요	이옷을 입고 10분간 걸어봤는데 등에 땀이 나도 옷에	엄청 더울때는 입지마세요 이옷을 입고 10분간 걸어봤는데 등에 땀이 나도 옷에	0
3	여상보다 조금.이주 조금  작네요.옷은 이쁘네요		여상보다 조금.이주 조금  작네요.옷은 이쁘네요	0
3	오버핏이라 그런지 확실히 넉넉한데 길이가 좀  짧은듯한	통은 엄청크네요 아주 넉넉해요요즘크롭이 유행이라 그런가	오버핏이라 그런지 확실히 넉넉한데 길이가 좀  짧은듯한 통은 엄청크네요 아주 넉넉해요요즘크롭이 유행이라 그런가	0
3	운동 할때 구매했는데...	허벅지 말려 올라갑니다.딱히 크게 불편하지는 않지만 빠	운동 할때 구매했는데... 허벅지 말려 올라갑니다.딱히 크게 불편하지는 않지만 빠	0
3	유분이 있는 편	가을시즌이라 촉촉한  선크림이 필요했어요 저는  속건성	유분이 있는 편 가을시즌이라 촉촉한  선크림이 필요했어요 저는  속건성	0
3	입으면 떡대 있어보임ㅠ		입으면 떡대 있어보임ㅠ	0
3	제조년도거 없는게 아쉬뷰ㅠ시중보다 저렴하게사서 좋아요	매일쓰던건데 그냥사면 할인이 잘안되서 인터넷으로 시켰어	제조년도거 없는게 아쉬뷰ㅠ시중보다 저렴하게사서 좋아요 매일쓰던건데 그냥사면 할인이 잘안되서 인터넷으로 시켰어	0
3	좀 커요	박스가 터져서왓네요평소 크게 입는편인데 옷은 예상보다	좀 커요 박스가 터져서왓네요평소 크게 입는편인데 옷은 예상보다	0
3	하이웨스트는 아닌듯, 넉넉히  XL 시킬껄 좀 끼이고	하이웨스트는 아닌듯, 넉넉히  XL 시킬껄 좀 끼이고	하이웨스트는 아닌듯, 넉넉히  XL 시킬껄 좀 끼이고 하이웨스트는 아닌듯, 넉넉히  XL 시킬껄 좀 끼이고	0
3	화면과 색이 조금 다르네요	여기서 세 종류의 가디건을 샀는데 이번엔 조금 실망했어	화면과 색이 조금 다르네요 여기서 세 종류의 가디건을 샀는데 이번엔 조금 실망했어	0
3	후기	박시하게 입을꺼라 M 사이즈 주문했습니다사이즈는 괜찮은	후기 박시하게 입을꺼라 M 사이즈 주문했습니다사이즈는 괜찮은	0
4		1. 싸이즈 평소 S싸이즈, 85정도를 입는데 싸이즈는	1. 싸이즈 평소 S싸이즈, 85정도를 입는데 싸이즈는	-1
4		109센치17키로여아넉넉하고 지금입기 딱 좋은 두께인듯	109센치17키로여아넉넉하고 지금입기 딱 좋은 두께인듯	-1
4		157..에 64키로 키작은데 튼실한 줌마에요팔뚝남부럽	157..에 64키로 키작은데 튼실한 줌마에요팔뚝남부럽	-1
