rating	headline	review_content	content	sentiment
1		"\"{구매 전, 저와 같은 고민과 망설여지는 부분에 대해"	"\"{구매 전, 저와 같은 고민과 망설여지는 부분에 대해"	0
1		5살 키 110센티 몸무게 20키로 남자아이 입히려고샀	5살 키 110센티 몸무게 20키로 남자아이 입히려고샀	0
1		구매 후기가 나쁘지 않아서 샀어요. 수분부족지성피부에게	구매 후기가 나쁘지 않아서 샀어요. 수분부족지성피부에게	0
1		물빠짐이 너무 심하네요	물빠짐이 너무 심하네요	0
1		상품을 받고 처음엔 너무만족했는데..입기전에 빨아보니	상품을 받고 처음엔 너무만족했는데..입기전에 빨아보니	0
1		완전 다른 자주에가까운 빨강색.  실밥처리도 엉망.	완전 다른 자주에가까운 빨강색.  실밥처리도 엉망.	0
1		왜 상품 박스의 개봉스티커가 잘려있는 걸까요?믿음이 가	왜 상품 박스의 개봉스티커가 잘려있는 걸까요?믿음이 가	0
1		이게 복불복인게, 제가 L샀다가 M으로 교환했는데 M은	이게 복불복인게, 제가 L샀다가 M으로 교환했는데 M은	0
1		일반적인 사이즈보다 폭이 좁아요!한 사이즈를 올리면 폭	일반적인 사이즈보다 폭이 좁아요!한 사이즈를 올리면 폭	0
1		진짜 조심하세요 애둘 엄마 입니다  둘째가 이제 100	진짜 조심하세요 애둘 엄마 입니다  둘째가 이제 100	0
1		차콜색을 주문했는데................회색이	차콜색을 주문했는데................회색이	0
1	그냥 작아요		그냥 작아요	0
1	냄새가 너무심하고 화면엔 조금 두꺼운거 같은데 얇음		냄새가 너무심하고 화면엔 조금 두꺼운거 같은데 얇음	0
1	다신 구매안할겁니다.	상품사이즈가 너무작아서 혈액순환이 안되는것 같습니다.	다신 구매안할겁니다. 상품사이즈가 너무작아서 혈액순환이 안되는것 같습니다.	0
1	다신안사고싶네요	바지자꾸가올리면계속내려감올리면계속내려가서입기가힘들어요	다신안사고싶네요 바지자꾸가올리면계속내려감올리면계속내려가서입기가힘들어요	0
1	싼티팍팍~~ㅜㅜ	상품평이 좋아 구매했는데...싼티가 너무~~반품하기 귀	싼티팍팍~~ㅜㅜ 상품평이 좋아 구매했는데...싼티가 너무~~반품하기 귀	0
1	아기모지두아니구 작구모양도안남		아기모지두아니구 작구모양도안남	0
1	완잔 별로예요	완전 내구성 떨어집니다. 받자마자 세탁망에 넣고 돌렸는	완잔 별로예요 완전 내구성 떨어집니다. 받자마자 세탁망에 넣고 돌렸는	0
1	전 별로얐어요 ㅠ	크다해서.... 원래치수에.맞게 삿는데..꽈악껴여 완전	전 별로얐어요 ㅠ 크다해서.... 원래치수에.맞게 삿는데..꽈악껴여 완전	0
1	천도 얇고 싼 티가 너무 나네요 화면이랑 너무 달라요		천도 얇고 싼 티가 너무 나네요 화면이랑 너무 달라요	0
1	한번입은 옷상태가....입어서 반품도 못하구	한번밖에 안입었는 보폴이 일어나고 옷감상태가 왜이러죠?	한번입은 옷상태가....입어서 반품도 못하구 한번밖에 안입었는 보폴이 일어나고 옷감상태가 왜이러죠?	0
2		110이  95싸이즈같네요	110이  95싸이즈같네요	0
2		xr가 팔이 안들어감	xr가 팔이 안들어감	0
2		가성비 좋아요	가성비 좋아요	0
2		상품 불량이 왔지만 윗옷으로 가리면 안보이니까 그냥 쓰	상품 불량이 왔지만 윗옷으로 가리면 안보이니까 그냥 쓰	0
2		자석힘이없어. 자꾸풀리네요털도엄청빠져요	자석힘이없어. 자꾸풀리네요털도엄청빠져요	0
2	다시 사라면	가격이하 제품	다시 사라면 가격이하 제품	0
2	모자형태가 안예뻐요ㅜ	막상 써보니 모자형태가 사진과 같이 동그랗지않고 각이	모자형태가 안예뻐요ㅜ 막상 써보니 모자형태가 사진과 같이 동그랗지않고 각이	0
2	벨트에 구멍도 없고 끼우는것도 없어요!!!!	벨트에 구멍이 없음 끼우는것도 없음어쩐지 저렴하다했더니	벨트에 구멍도 없고 끼우는것도 없어요!!!! 벨트에 구멍이 없음 끼우는것도 없음어쩐지 저렴하다했더니	0
2	어깨부분 봉제상태가 뒤죽박죽 ㅠㅠ	약속에 입으려고 주문한거라 급하게 입고 나갔는데 어깨부	어깨부분 봉제상태가 뒤죽박죽 ㅠㅠ 약속에 입으려고 주문한거라 급하게 입고 나갔는데 어깨부	0
2	옷이 구깃	상품관리를 어찌 하시는지 옷이 다 구깃한 걸 보내고실밥	옷이 구깃 상품관리를 어찌 하시는지 옷이 다 구깃한 걸 보내고실밥	0
2	잘돌아가지 않아서 사용하기 불편해요		잘돌아가지 않아서 사용하기 불편해요	0
2	한치수작음		한치수작음	0
3		158에 52키로인데  아빠옷 입은거 같아요갑자기 휴가	158에 52키로인데  아빠옷 입은거 같아요갑자기 휴가	0
3		88사이즈라샀는데너무작네요억지로잠그면잠기는데숨쉬는순간단	88사이즈라샀는데너무작네요억지로잠그면잠기는데숨쉬는순간단	0
3		가격대비 괜찮은것 같습니다.건성피부에 적하할것 같네요.	가격대비 괜찮은것 같습니다.건성피부에 적하할것 같네요.	0
3		가격대비 만족!!	가격대비 만족!!	0
3		가볍게 세안하기 좋아요.쑥냄새도 거북하지않구요	가볍게 세안하기 좋아요.쑥냄새도 거북하지않구요	0
3		겨울코트라 샀는데 많이 얇아요한겨울에는 못입어요~	겨울코트라 샀는데 많이 얇아요한겨울에는 못입어요~	0
3		괜찮아요 이거	괜찮아요 이거	0
3		꽃이 다떨어져서 와서 양면테이프로 붙였어요ㅠㅠ바로 떨어	꽃이 다떨어져서 와서 양면테이프로 붙였어요ㅠㅠ바로 떨어	0
3		다른분들 상품평도 좋고 가성비도 좋아서 한번 사봤는데	다른분들 상품평도 좋고 가성비도 좋아서 한번 사봤는데	0
3		레깅스밑에 입으려고 무봉제팬티 찾다가 저렴해서 혹시나	레깅스밑에 입으려고 무봉제팬티 찾다가 저렴해서 혹시나	0
3		막 엄청 맛있다라는 글들이 있던데 그냥 그래요. 매콤한	막 엄청 맛있다라는 글들이 있던데 그냥 그래요. 매콤한	0
3		맛은 아직 안봤는데 평범하겠죠? 플라스틱 통이라 배송	맛은 아직 안봤는데 평범하겠죠? 플라스틱 통이라 배송	0
3		면은 좋아요. 근데 1번 세탁하니 앞에 귀요미 캐릭터들	면은 좋아요. 근데 1번 세탁하니 앞에 귀요미 캐릭터들	0
3		보습력 예상 이상입니다. 가볍게 스킨처럼 쓰려고 산건데	보습력 예상 이상입니다. 가볍게 스킨처럼 쓰려고 산건데	0
3		블랙보다 화이트가 더 길다고 해서 삿느데별 차이 모르겠	블랙보다 화이트가 더 길다고 해서 삿느데별 차이 모르겠	0
3		예상은 했으나 옷 길이는 좀 더 길었으면 좋겠어요	예상은 했으나 옷 길이는 좀 더 길었으면 좋겠어요	0
3		제가 지성.복합성인데요 이거 바르니까 진짜 피부 끈적끈	제가 지성.복합성인데요 이거 바르니까 진짜 피부 끈적끈	0
3		파란색보다 보습이 좀 된다해서 샀는데 이것도 역시 자극	파란색보다 보습이 좀 된다해서 샀는데 이것도 역시 자극	0
3		팔쪽이 좀 불편한감이 있고팔길이는 딱인데 너무 짧은느낌	팔쪽이 좀 불편한감이 있고팔길이는 딱인데 너무 짧은느낌	0
3	95사이즈 입는데 생각보다 편하지 않아요 작아서 끼네요		95사이즈 입는데 생각보다 편하지 않아요 작아서 끼네요	0
3	free사이즈라 하기엔 오차가 너무 큼	95~105 프리사이즈라 했는데 95 입는 사람한텐 너	free사이즈라 하기엔 오차가 너무 큼 95~105 프리사이즈라 했는데 95 입는 사람한텐 너	0
3	가성비는 좋아요	가성비는 좋은데 고정이 잘 안되어서벨트 차져가 안으로	가성비는 좋아요 가성비는 좋은데 고정이 잘 안되어서벨트 차져가 안으로	0
3	가성비치곤 괜찮다 싶네여	평소 허리 사이즈가 애애해서 넉넉히 주문.허리 만족 ^	가성비치곤 괜찮다 싶네여 평소 허리 사이즈가 애애해서 넉넉히 주문.허리 만족 ^	0
3	같은 사이즈 보내면 어떻게하죠	교환을 했는데 왜 똑같은 사이즈가 왔어요  크다고하면	같은 사이즈 보내면 어떻게하죠 교환을 했는데 왜 똑같은 사이즈가 왔어요  크다고하면	0
3	겉감은 나쁘지 않으나 낭심 부분의 천쪼가리는 한숨..		겉감은 나쁘지 않으나 낭심 부분의 천쪼가리는 한숨..	0
3	겨드랑이가….	너무 밑까지 쳐저있어요이러면 안그래도 옷이 무거운데 팔	겨드랑이가…. 너무 밑까지 쳐저있어요이러면 안그래도 옷이 무거운데 팔	0
3	겨울제품치고는 상당히 얇습니다.	가격대비 못 미치는 것 같습니다. 겉에 입을 잠바인만큼	겨울제품치고는 상당히 얇습니다. 가격대비 못 미치는 것 같습니다. 겉에 입을 잠바인만큼	0
3	너무 끈적임		너무 끈적임	0
