rating	headline	review_content	content	sentiment
1		5키로면 수건10장이상은 건조가되는게 상식적으로 맞는거	5키로면 수건10장이상은 건조가되는게 상식적으로 맞는거	0
1		가격만큼 저렴해보여요	가격만큼 저렴해보여요	0
1		배송지연 후, 가격상승ㅡㅡ 호구인가요	배송지연 후, 가격상승ㅡㅡ 호구인가요	0
1		별점 하나주기도 아깝습니다 정말 혼자 조립하기 굉장히	별점 하나주기도 아깝습니다 정말 혼자 조립하기 굉장히	0
1		사용한지한달조금넘으니침대가꺼지고앉으면옆으로휘청거리네요.	사용한지한달조금넘으니침대가꺼지고앉으면옆으로휘청거리네요.	0
1		상품은 사진이랑 똑같고 진짜 예쁜데요.. 조립이 불가능	상품은 사진이랑 똑같고 진짜 예쁜데요.. 조립이 불가능	0
1		손상모 극손상모는 비추예요~ㅠㅠ 머리가 빗기지가 않네여	손상모 극손상모는 비추예요~ㅠㅠ 머리가 빗기지가 않네여	0
1		스마트 건조로 수건 8장 돌리는데 딱 3시간...잘마르	스마트 건조로 수건 8장 돌리는데 딱 3시간...잘마르	0
1		업체 직송이라 배송비도 비싸고배송도 늦고반품비도 150	업체 직송이라 배송비도 비싸고배송도 늦고반품비도 150	0
1		의자 싼마이로 산건맞는데 팔걸의 나사 계속 빠지고요제가	의자 싼마이로 산건맞는데 팔걸의 나사 계속 빠지고요제가	0
1		자력 진짜 쉣입니다.	자력 진짜 쉣입니다.	0
1		제가 위가 안좋은편인데 먹으니까 가슴이 답답하네요처음먹	제가 위가 안좋은편인데 먹으니까 가슴이 답답하네요처음먹	0
1	10개가 아닌 낱개 하나만 배송되었어요.. 연락주세요		10개가 아닌 낱개 하나만 배송되었어요.. 연락주세요	0
1	CD 1번 트랙만 재생됩니다 ㅜ	1번 트랙만 재생되고 2번 이후부터는 아무리 기다려도	CD 1번 트랙만 재생됩니다 ㅜ 1번 트랙만 재생되고 2번 이후부터는 아무리 기다려도	0
1	SD카드 안의 사진이 오류가 나면서 파괴되버림	저는 엄밀히 사용해서는 안되는 물품이라고 생각합니다.	SD카드 안의 사진이 오류가 나면서 파괴되버림 저는 엄밀히 사용해서는 안되는 물품이라고 생각합니다.	0
1	가격은 높고, 품질은 쓰레기		가격은 높고, 품질은 쓰레기	0
1	개인적으로 추천하지 않는 제품이에요..	제발.. 월래 귀찮아서 잘 안쓰는데 저 처럼 생각 없이	개인적으로 추천하지 않는 제품이에요.. 제발.. 월래 귀찮아서 잘 안쓰는데 저 처럼 생각 없이	0
1	건전지 5분컷..	날짜 설정 하는데 건전지 다 닳아서 굿바이 떠요...심	건전지 5분컷.. 날짜 설정 하는데 건전지 다 닳아서 굿바이 떠요...심	0
1	고정력이 안 좋다고 잘 씻기는 것도 아님	고정력이 안 좋으면 잘 씻기기라도 하겠지 생각한다면 오	고정력이 안 좋다고 잘 씻기는 것도 아님 고정력이 안 좋으면 잘 씻기기라도 하겠지 생각한다면 오	0
1	꼭 4등분해서 드세요ㅠㅠㅠ	후기에 반씩 잘라먹으라고들 하셔서 반 알만 먹었는데도,	꼭 4등분해서 드세요ㅠㅠㅠ 후기에 반씩 잘라먹으라고들 하셔서 반 알만 먹었는데도,	0
1	너무하네요	처음 받았을때도 사진처럼 손잡이가 안쪽에 있어서 교환했	너무하네요 처음 받았을때도 사진처럼 손잡이가 안쪽에 있어서 교환했	0
1	높이가 40cm 아니네요.	총높이가 30cm 정도되요.높은거울 찾았는데 사이즈가	높이가 40cm 아니네요. 총높이가 30cm 정도되요.높은거울 찾았는데 사이즈가	0
1	다들눈이 어떻게 된거아닌가요? 이미지랑 실물이 다름	아니 조립하면서 아무리 생각 해도 너무 싸구려스타일에합	다들눈이 어떻게 된거아닌가요? 이미지랑 실물이 다름 아니 조립하면서 아무리 생각 해도 너무 싸구려스타일에합	0
1	두개시켰는데 상품이 왜 다르죠?	2번서랍은 성인어른이 손바닥으로 내리쳐야 닫힙니다.그래	두개시켰는데 상품이 왜 다르죠? 2번서랍은 성인어른이 손바닥으로 내리쳐야 닫힙니다.그래	0
1	두번다시 안 삽니다 첨이네요 도브상품에 이렇게 실망할	우와 진짜 내가써본 거중 최악의 상품 쓸수록 머리는 개	두번다시 안 삽니다 첨이네요 도브상품에 이렇게 실망할 우와 진짜 내가써본 거중 최악의 상품 쓸수록 머리는 개	0
1	바지가 앉았다 일어나니 밑단이 찢어짐	167cm64kg처음엔 M을 샀다일할때 물건을 나르고	바지가 앉았다 일어나니 밑단이 찢어짐 167cm64kg처음엔 M을 샀다일할때 물건을 나르고	0
1	별주기도 아깝다	상판에 하나도 구멍이 안뚫어서 보내면알아서 뚫어서쓰라는	별주기도 아깝다 상판에 하나도 구멍이 안뚫어서 보내면알아서 뚫어서쓰라는	0
1	부싱이 매우 안좋습니다. 비추천합니다.	엄청 별로입니다. 부싱(스케이트보드 좌우로 조절 해주는	부싱이 매우 안좋습니다. 비추천합니다. 엄청 별로입니다. 부싱(스케이트보드 좌우로 조절 해주는	0
1	부품은 제대로 보내셔야죠	구성품에 공구도 있더만 간이공구도 없고 의자고정핀도 없	부품은 제대로 보내셔야죠 구성품에 공구도 있더만 간이공구도 없고 의자고정핀도 없	0
1	비가오니 빗방울 후두둑		비가오니 빗방울 후두둑	0
1	사는순간 후회합니다	서랍 문이 잘안맞습니다	사는순간 후회합니다 서랍 문이 잘안맞습니다	0
1	사지마 제발!	조금참아 빨리온다구 빨리 쓰고싶다구 사버린다면 내꼴나	사지마 제발! 조금참아 빨리온다구 빨리 쓰고싶다구 사버린다면 내꼴나	0
1	색상도 제대로 보내지않고, 하자많은 쓰레기제품.	핑크 주문했는데 그레이가 오는 희한한...여기저기 하자	색상도 제대로 보내지않고, 하자많은 쓰레기제품. 핑크 주문했는데 그레이가 오는 희한한...여기저기 하자	0
1	스텐이 많이 얇아요..	초고속 가열은..가스렌지가 더 빠를듯해요.....ㅡㅡ	스텐이 많이 얇아요.. 초고속 가열은..가스렌지가 더 빠를듯해요.....ㅡㅡ	0
1	싼것도 아니면서 품질이 꽝	●돈 버리고 싶으면 사세요+품질 쓰레기●왠만하면 나쁜평	싼것도 아니면서 품질이 꽝 ●돈 버리고 싶으면 사세요+품질 쓰레기●왠만하면 나쁜평	0
1	싼맛에 샀는데 불량이 왔네요 ㅋ	배송오자마자 연결했는데 출력 장치만 뜨고 입력 장치가	싼맛에 샀는데 불량이 왔네요 ㅋ 배송오자마자 연결했는데 출력 장치만 뜨고 입력 장치가	0
1	아쉽네요	찌그러진곳없이 잘 받았다고 좋아했는데화장대 위에 기스가	아쉽네요 찌그러진곳없이 잘 받았다고 좋아했는데화장대 위에 기스가	0
1	어디서 가짜를 파시네	제품뜯자마자 오일이 물처럼 찰랑거리길래 이상하다싶었는데	어디서 가짜를 파시네 제품뜯자마자 오일이 물처럼 찰랑거리길래 이상하다싶었는데	0
1	에어컨 불량으로 또 기다려야하네요	오늘 설치기사님이 설치하고 가셨는데 에어컨이 문제가 있	에어컨 불량으로 또 기다려야하네요 오늘 설치기사님이 설치하고 가셨는데 에어컨이 문제가 있	0
1	역시 저렴한데는 이유가 있는거군요!!!	박스안에 겨우 비닐하나 씌워서 넣어보내시는 바람에 박스	역시 저렴한데는 이유가 있는거군요!!! 박스안에 겨우 비닐하나 씌워서 넣어보내시는 바람에 박스	0
1	오징어냄새가 계속 납니다.	구입한지 꽤 됐고 편백수도 뿌려보고 살균티슈로도 여러번	오징어냄새가 계속 납니다. 구입한지 꽤 됐고 편백수도 뿌려보고 살균티슈로도 여러번	0
1	이거뭐 평가가될런지	한평생 물건 구매하고 리뷰써본적없다.잘들어라..일단 한	이거뭐 평가가될런지 한평생 물건 구매하고 리뷰써본적없다.잘들어라..일단 한	0
1	절대 사지마세요 2주만에 개박살 났습니다.	최악입니다산지 2주일만에 박살났네요.밑에 v자 받침대에	절대 사지마세요 2주만에 개박살 났습니다. 최악입니다산지 2주일만에 박살났네요.밑에 v자 받침대에	0
1	조립하기 힘들고,,  좀 흔들거림	저렴해서 구입했는데조립 도중에 연결 슬롯이 좀 조잡한거	조립하기 힘들고,,  좀 흔들거림 저렴해서 구입했는데조립 도중에 연결 슬롯이 좀 조잡한거	0
1	좋은평을 할수가 없네요	우선 꽉 잠겨지지않는것부터가 문제네요.물이 셉니다.옆으	좋은평을 할수가 없네요 우선 꽉 잠겨지지않는것부터가 문제네요.물이 셉니다.옆으	0
1	중국산 곰솥입니다.	제조국 중국으로 적혀있습니다. 사자마자 바닥 부분 벌어	중국산 곰솥입니다. 제조국 중국으로 적혀있습니다. 사자마자 바닥 부분 벌어	0
1	최악입니다   제품상태  30%이상 조각 났습니다		최악입니다   제품상태  30%이상 조각 났습니다	0
1	충전이빨리달아요		충전이빨리달아요	0
1	하.. 뭔가했더니 가방때문에 케이스들 다 망가졌어요	버즈랑 갤탭 하드케이스 쓰는데 가방때문에 착색됐네요가방	하.. 뭔가했더니 가방때문에 케이스들 다 망가졌어요 버즈랑 갤탭 하드케이스 쓰는데 가방때문에 착색됐네요가방	0
