rating	headline	review_content	content	sentiment
1		152센티 방풍골푸 우산이라하던데싸이즈는 130센티 밖	152센티 방풍골푸 우산이라하던데싸이즈는 130센티 밖	0
1		5성급쌀을 무값을 지불하고 구입했는데쌀이 토막쌀이 많이	5성급쌀을 무값을 지불하고 구입했는데쌀이 토막쌀이 많이	0
1		몇일만에 째지네?	몇일만에 째지네?	0
1		물 맛도 좋고 목 넘김도 아주 좋아요 100병 주문했는	물 맛도 좋고 목 넘김도 아주 좋아요 100병 주문했는	0
1		질겨도 너무 질김;지방을 어떻게 잘라낸건지 기름기 1도	질겨도 너무 질김;지방을 어떻게 잘라낸건지 기름기 1도	0
1	ㅎ 꼬마 애들 프라스틱 버터에요  절대 구매 마셔요		ㅎ 꼬마 애들 프라스틱 버터에요  절대 구매 마셔요	0
1	가격도 착하고 좋은데... 맛이 없어도 너무 없는;;ㅠ	23년 1월 21일에 구매.23년 1월 27일까지 유통	가격도 착하고 좋은데... 맛이 없어도 너무 없는;;ㅠ 23년 1월 21일에 구매.23년 1월 27일까지 유통	0
1	갓 지었을때 밥에서 냄새나요 두달전에 구입했고요		갓 지었을때 밥에서 냄새나요 두달전에 구입했고요	0
1	곰팡이	쌀에 곰팡이 난걸 보내줬네요 모르고 한개는 다 먹고 아	곰팡이 쌀에 곰팡이 난걸 보내줬네요 모르고 한개는 다 먹고 아	0
1	냄새가 심함	가격이 저렴해서 샀는데 냄새가 심하고2줄 꺼내서  김치	냄새가 심함 가격이 저렴해서 샀는데 냄새가 심하고2줄 꺼내서  김치	0
1	다시는 삼립 식품 안 사먹습니다.	빵에 스테이플러인지, 철심인지, 철끈인지 철조각이 박혀	다시는 삼립 식품 안 사먹습니다. 빵에 스테이플러인지, 철심인지, 철끈인지 철조각이 박혀	0
1	맛없음		맛없음	0
1	먹는음식은 진짜 신뢰도가 생명인겁니다..ㅉㅉㅉㅉ	먹는음식인데 검수를 목숨처럼 여기고 포장을 생활화 합시	먹는음식은 진짜 신뢰도가 생명인겁니다..ㅉㅉㅉㅉ 먹는음식인데 검수를 목숨처럼 여기고 포장을 생활화 합시	0
1	멍멍사기입니다 절대사지마세요	요즘 손목이 안좋아서 광고보고 샀는데이거 운동효과 절대	멍멍사기입니다 절대사지마세요 요즘 손목이 안좋아서 광고보고 샀는데이거 운동효과 절대	0
1	불량우산 사지마세요 만원도 아깝네요	불량우산절대사지마세요	불량우산 사지마세요 만원도 아깝네요 불량우산절대사지마세요	0
1	쇼핑백도 없음		쇼핑백도 없음	0
1	쉬었어요...	아침에 받자마자 냉장보관했다가 30분?후에 먹었는데완전	쉬었어요... 아침에 받자마자 냉장보관했다가 30분?후에 먹었는데완전	0
1	쉰내가..		쉰내가..	0
1	씹었을 때 눅눅함	바삭할 줄 알았는데 겁나 눅눅합니다.걍 주변에 나눠주고	씹었을 때 눅눅함 바삭할 줄 알았는데 겁나 눅눅합니다.걍 주변에 나눠주고	0
1	알갱이가 너무커서 사용불편	실리카겔보다 살짝 작은 정도의 크기로.  알갱이가 커서	알갱이가 너무커서 사용불편 실리카겔보다 살짝 작은 정도의 크기로.  알갱이가 커서	0
1	절대 속지마세요	두개인줄 알았는데 저가격에 한개만 와서반품비들어도 반품	절대 속지마세요 두개인줄 알았는데 저가격에 한개만 와서반품비들어도 반품	0
1	접착이 잘 안되네요	접착이 잘 안되어서 물이 들어가서 고름이 차네요화가나요	접착이 잘 안되네요 접착이 잘 안되어서 물이 들어가서 고름이 차네요화가나요	0
