rating	headline	review_content	content	sentiment
1		꼼꼼하게 린싱해도 밀착되지 않아 하리오를 사용하는 의미	꼼꼼하게 린싱해도 밀착되지 않아 하리오를 사용하는 의미	0
1		냉동실에 얼음이  장난 아니게  많이 얼어요 이건 반품	냉동실에 얼음이  장난 아니게  많이 얼어요 이건 반품	0
1		디지털 시계의  숫자가 너무 적어 제품이별로 입니다.적	디지털 시계의  숫자가 너무 적어 제품이별로 입니다.적	0
1		딱 13만원 퀄리티문짝 위치 안맞게 만듬	딱 13만원 퀄리티문짝 위치 안맞게 만듬	0
1		물이 자꾸 고이내요...금방 고장나는거 아닌지모르겠내여	물이 자꾸 고이내요...금방 고장나는거 아닌지모르겠내여	0
1		분명 샴푸 검색해서 구매했는데..린스네요 ㅜㅜ 잘못 구	분명 샴푸 검색해서 구매했는데..린스네요 ㅜㅜ 잘못 구	0
1		사용법을 몰라 사용안함.  위쪽 화살표 부분은 넓게 해	사용법을 몰라 사용안함.  위쪽 화살표 부분은 넓게 해	0
1		상품평이 좋고 밀크맛이라고 해서 구매했었어요4만원에 샀	상품평이 좋고 밀크맛이라고 해서 구매했었어요4만원에 샀	0
1		새제품맞는지 한부분 까져있고 닦아도 계속 뭐 묻어나고	새제품맞는지 한부분 까져있고 닦아도 계속 뭐 묻어나고	0
1		쇠두께가 두껍다고 해서 구매를 했는데..상품소개페이지에	쇠두께가 두껍다고 해서 구매를 했는데..상품소개페이지에	0
1		안에 포장지가없어요ㅠㅠ 바로 필터지라서 위생상문제가 커	안에 포장지가없어요ㅠㅠ 바로 필터지라서 위생상문제가 커	0
1		어깨쪽이 넘 꽉 끼임 아!! 내가 이걸 몰랐네 다 괜찮	어깨쪽이 넘 꽉 끼임 아!! 내가 이걸 몰랐네 다 괜찮	0
1		용량이 커서 샀는데..... 맥세이프 잘 붙어있는데 충	용량이 커서 샀는데..... 맥세이프 잘 붙어있는데 충	0
1		우산 펼쳐보고 깜놀했네요      군데군데 조그만 구멍	우산 펼쳐보고 깜놀했네요      군데군데 조그만 구멍	0
1	8월 14일에 구매했는데요.	2개월도 채 안지났는데 배터리가 부풀어오르나요?떨어뜨린	8월 14일에 구매했는데요. 2개월도 채 안지났는데 배터리가 부풀어오르나요?떨어뜨린	0
1	?	티비받침대가없음...  벽걸이 티비로 설치하라는건가요?	? 티비받침대가없음...  벽걸이 티비로 설치하라는건가요?	0
1	❤ 2달만에  고장ㅠ ❤	■10년넘게 쓴 유닉스꺼 ..결국 수명다해서 급하게 버	❤ 2달만에  고장ㅠ ❤ ■10년넘게 쓴 유닉스꺼 ..결국 수명다해서 급하게 버	0
1	가성비 좋아요	+ 사용한지 2달 안되었는데 고장났습니다.머리 말리는	가성비 좋아요 + 사용한지 2달 안되었는데 고장났습니다.머리 말리는	0
1	드라이버 꼭 설치하세요 상세페이지에 주소써져있는곳 있으	저기요 직접 사용 해보고 블루투스 잡아보고 판매하시는거	드라이버 꼭 설치하세요 상세페이지에 주소써져있는곳 있으 저기요 직접 사용 해보고 블루투스 잡아보고 판매하시는거	0
1	별로에요	저한테는 안맞는거 같아요	별로에요 저한테는 안맞는거 같아요	0
1	불량이 옴	소음 크신분들 정검 받으세요1년동안 참고 지냈는데 제품	불량이 옴 소음 크신분들 정검 받으세요1년동안 참고 지냈는데 제품	0
1	불량품 파네요 절대 비추!!!!!!	공기가 다 빠져서 왔어요 펌프 사서 공기 넣으면 될줄	불량품 파네요 절대 비추!!!!!! 공기가 다 빠져서 왔어요 펌프 사서 공기 넣으면 될줄	0
1	블루투스 연결성 나쁨	가격대에 비하면 조작인터페이스 극악수준 입니다어지간하면	블루투스 연결성 나쁨 가격대에 비하면 조작인터페이스 극악수준 입니다어지간하면	0
1	손가락이 너무 아파요.		손가락이 너무 아파요.	0
1	아무리 저가라지만...너무합니다...	가격이 싼맛에 구매하는건 맞는데...그래도 이건 좀 너	아무리 저가라지만...너무합니다... 가격이 싼맛에 구매하는건 맞는데...그래도 이건 좀 너	0
1	안 갈리고 계속 헛도네요	커피한잔 마시려다가 숨넘어가겠네요.원두를 많이넣어도 적	안 갈리고 계속 헛도네요 커피한잔 마시려다가 숨넘어가겠네요.원두를 많이넣어도 적	0
1	약해보이며 바람이 뜨겁고 사용후 머릿결이 버석해 짐.	1. 디자인 - 사진으로 보았을 땐 깔끔해 보였는데,	약해보이며 바람이 뜨겁고 사용후 머릿결이 버석해 짐. 1. 디자인 - 사진으로 보았을 땐 깔끔해 보였는데,	0
1	음~ 사용후 중간위로 물끓이면 넘치고 냄새심하네요	먼저것 고장나서 여러가지보다가 유리선택했어요 스텐레스라	음~ 사용후 중간위로 물끓이면 넘치고 냄새심하네요 먼저것 고장나서 여러가지보다가 유리선택했어요 스텐레스라	0
1	입구가 깨져서 와서 교환 신청했어요.	쿠팡 비닐안에 뽁뽁이 포장이 되어 있었는데..몸통만 되	입구가 깨져서 와서 교환 신청했어요. 쿠팡 비닐안에 뽁뽁이 포장이 되어 있었는데..몸통만 되	0
1	지금 세개째사용중인데 두개가 바닥이 새네요 모죠? 계속		지금 세개째사용중인데 두개가 바닥이 새네요 모죠? 계속	0
1	진짜 개짜증나네 신축성 좋다고 있길래 삿더만 1도없네	리뷰평 좋은게 이해가 안되네  일하다 가랭이 다 째짐	진짜 개짜증나네 신축성 좋다고 있길래 삿더만 1도없네 리뷰평 좋은게 이해가 안되네  일하다 가랭이 다 째짐	0
1	착불 이만원 계단 조금 올라옴 이만원 완전 바가지		착불 이만원 계단 조금 올라옴 이만원 완전 바가지	0
1	최악이네요..	아무리 싼맛에 사용한다고 해도잡음이 너무 심각합니다..	최악이네요.. 아무리 싼맛에 사용한다고 해도잡음이 너무 심각합니다..	0
1	충전 다 완료했는데도 베터리가 한 간 표식이에요.		충전 다 완료했는데도 베터리가 한 간 표식이에요.	0
1	포장상태 불량으로 파손되어 왔음		포장상태 불량으로 파손되어 왔음	0
1	하...	설치해주시는분은 친절하셨습니다.근데 매트리스 스프링이	하... 설치해주시는분은 친절하셨습니다.근데 매트리스 스프링이	0
1	향좋은 쓰레기	향이 진짜 좋은데 이거 12월 10일에 구매해서 한달	향좋은 쓰레기 향이 진짜 좋은데 이거 12월 10일에 구매해서 한달	0
1	헌거 사고 싶을때 좋음 중고나라인줄	제가 도구에 익숙치 않은거 어찌 아시고 가위는 누가 쓰	헌거 사고 싶을때 좋음 중고나라인줄 제가 도구에 익숙치 않은거 어찌 아시고 가위는 누가 쓰	0
2		가성비좋아요다 만들고 문제집 채워넣었어요딱봐도 휜듯해서	가성비좋아요다 만들고 문제집 채워넣었어요딱봐도 휜듯해서	0
2		기존에도 키친아트 제품을 오래 사용했어요배송오자마자 구	기존에도 키친아트 제품을 오래 사용했어요배송오자마자 구	0
2		상태가 싸구려 장난감같아요물끓여먹을순있고. 뚜껑. 가운	상태가 싸구려 장난감같아요물끓여먹을순있고. 뚜껑. 가운	0
2		용량 디자인 색깔  설치까지 다 만족했는데 냉장고 옆면	용량 디자인 색깔  설치까지 다 만족했는데 냉장고 옆면	0
2		이런 제품은 염색후 올라온 뿌리새치에 바르고 싶어서 구	이런 제품은 염색후 올라온 뿌리새치에 바르고 싶어서 구	0
2		화장대에의자도 딸려오는줄알앗는데 따로시켜야되네여 ..	화장대에의자도 딸려오는줄알앗는데 따로시켜야되네여 ..	0
2	8.8일 구입했는데	한2주 사용했는데..늘 오른쪽이 문제가 있네요.전에도	8.8일 구입했는데 한2주 사용했는데..늘 오른쪽이 문제가 있네요.전에도	0
2	cd가 중간에 돌다가 소리가 끈겨요		cd가 중간에 돌다가 소리가 끈겨요	0
2	골드주문! 어두운베이지 플라스틱테재질ㅜㅜ반품하고싶음		골드주문! 어두운베이지 플라스틱테재질ㅜㅜ반품하고싶음	0
2	그냥그냥	그냥그냥	그냥그냥 그냥그냥	0
2	돈 조금 더 보태서 좋은거 ㄱㄱ	거울면에 잘 지워지지 않는 얼룩이 엄청나게 많이 묻어서	돈 조금 더 보태서 좋은거 ㄱㄱ 거울면에 잘 지워지지 않는 얼룩이 엄청나게 많이 묻어서	0
2	마이크가 너무 짧음..	마이크가 짧아서 그런지 소리가 작다고 친구가 말을 해주	마이크가 너무 짧음.. 마이크가 짧아서 그런지 소리가 작다고 친구가 말을 해주	0
2	배송비  너무너무 비싸요  칠만원너무합니다		배송비  너무너무 비싸요  칠만원너무합니다	0
2	불량품이 왔네요 출하전에 검수 부탁 드립니다.		불량품이 왔네요 출하전에 검수 부탁 드립니다.	0
2	서랍에 힘이없고 헐렁이며 서랍깊이가 짧아 옷못넣음		서랍에 힘이없고 헐렁이며 서랍깊이가 짧아 옷못넣음	0
2	어느정도 최저가 수준입니다		어느정도 최저가 수준입니다	0
2	왜 다르게 생긴게온건가요?ㅜㅜ	오른쪽 상품이 기존에 먹던 제품입니다. 같은 상품인거	왜 다르게 생긴게온건가요?ㅜㅜ 오른쪽 상품이 기존에 먹던 제품입니다. 같은 상품인거	0
2	음량 버튼이 왜 있는지 모르겠어요	유튜브 켜놓고 음량 조절 버튼 누르는 순간 영상이 자동	음량 버튼이 왜 있는지 모르겠어요 유튜브 켜놓고 음량 조절 버튼 누르는 순간 영상이 자동	0
2	이름만 스피디! 충전속도가 너무 느려요!!	집에 샤오미가 있는데, 용량이 큰 만큼 너무 무거워서휴	이름만 스피디! 충전속도가 너무 느려요!! 집에 샤오미가 있는데, 용량이 큰 만큼 너무 무거워서휴	0
2	절대ssd속도 못따라오고  용량큰usd라고 생각하삼		절대ssd속도 못따라오고  용량큰usd라고 생각하삼	0
2	한달만에 이상현상발견	해외여행갈 일이 있어 구매했습니다.아이워크 요새 사람들	한달만에 이상현상발견 해외여행갈 일이 있어 구매했습니다.아이워크 요새 사람들	0
3		"\"✔️ 내돈내산 솔직 구매후기입니다.화장실 변기청소가"	"\"✔️ 내돈내산 솔직 구매후기입니다.화장실 변기청소가"	0
3		그럭저럭쓸만해용	그럭저럭쓸만해용	0
3		닌텐도에 연결해서 쓰려고 구매했어요여러 모로 허접하게	닌텐도에 연결해서 쓰려고 구매했어요여러 모로 허접하게	0
3		두 병 구매해서 신랑이랑 한 병씩 먹었습니다.약도 잘	두 병 구매해서 신랑이랑 한 병씩 먹었습니다.약도 잘	0
3		디자인 크기는 마음에 드는데이거 흔들려요. 컴퓨터위에	디자인 크기는 마음에 드는데이거 흔들려요. 컴퓨터위에	0
3		로켓와우라 배송은 빨랐지만. 사이즈가 작을줄알았는데 원	로켓와우라 배송은 빨랐지만. 사이즈가 작을줄알았는데 원	0
