rating	headline	review_content	content	sentiment
1		내구성이 안좋아요	내구성이 안좋아요	0
1		너무너무 화가나서 문자 남깁니다..이곳에서만 여러번 주	너무너무 화가나서 문자 남깁니다..이곳에서만 여러번 주	0
1		눅눅한 밀크요팡 먹는 느낌ㅠ 맛 없어용	눅눅한 밀크요팡 먹는 느낌ㅠ 맛 없어용	0
1		눅눅해요 ㅠㅠ 견과류에 고소한 맛이 없네요 ㅠㅠ	눅눅해요 ㅠㅠ 견과류에 고소한 맛이 없네요 ㅠㅠ	0
1		닭도리탕 반조리면 반조리 제품이라고 써놔야죠; 포장은	닭도리탕 반조리면 반조리 제품이라고 써놔야죠; 포장은	0
1		두께에서 차이가 많이 납니다.반품할까했는데 그냥  쓰기	두께에서 차이가 많이 납니다.반품할까했는데 그냥  쓰기	0
1		비 많이 오는날 썼더니 빗울이 줄줄 완전 불량 우산입니	비 많이 오는날 썼더니 빗울이 줄줄 완전 불량 우산입니	0
1		실제로 받아보니 색이 안 이뻐여 ㅜ 글고 주름도 많고약	실제로 받아보니 색이 안 이뻐여 ㅜ 글고 주름도 많고약	0
1		왠만한 레토르토 음식은 그냥 잘 먹는 누렁이라고 생각했	왠만한 레토르토 음식은 그냥 잘 먹는 누렁이라고 생각했	0
1	3새 시켰는데 달랑 1개만 왔어요. 기분 나뻐서 버림		3새 시켰는데 달랑 1개만 왔어요. 기분 나뻐서 버림	0
1	거의 소비자 우롱이네요 ㅎ	타사  같은 100g 용량의 제품과  비교해보니  량이	거의 소비자 우롱이네요 ㅎ 타사  같은 100g 용량의 제품과  비교해보니  량이	0
1	계란 3개가 깨져서 배달왓습니다 어이가없네요		계란 3개가 깨져서 배달왓습니다 어이가없네요	0
1	곰팡이가 폈어요	어제 받아서 오늘 밥지으려고 뜯었어요. 쌀 씻으려고 보	곰팡이가 폈어요 어제 받아서 오늘 밥지으려고 뜯었어요. 쌀 씻으려고 보	0
1	귤이 오래되었네요.	이번겨울 귤을 많이 먹어서 떨어질새라 구매했습니다집 앞	귤이 오래되었네요. 이번겨울 귤을 많이 먹어서 떨어질새라 구매했습니다집 앞	0
1	떡이라기보다는 고구마크림	느끼하고 인위적인 맛진짜 고구마 좋아하는 사람만 좋아할	떡이라기보다는 고구마크림 느끼하고 인위적인 맛진짜 고구마 좋아하는 사람만 좋아할	0
1	똑딱이가 잘 안 맞아서 망치로 때려서 끼웠네요 ㅠㅠ		똑딱이가 잘 안 맞아서 망치로 때려서 끼웠네요 ㅠㅠ	0
1	맛없어요	신선하고 귤껍질 얇고 잘벗겨지고 속도야들 과즙은 풍부	맛없어요 신선하고 귤껍질 얇고 잘벗겨지고 속도야들 과즙은 풍부	0
1	밑에가 몇개 썩었네요.	신선하지 않네요.. 씻으면서 보니 밑에 몇개 썩어서 버	밑에가 몇개 썩었네요. 신선하지 않네요.. 씻으면서 보니 밑에 몇개 썩어서 버	0
1	부품불량 1개가 있어서 그거하나만 보내줫음했는데 답이없	답이없음	부품불량 1개가 있어서 그거하나만 보내줫음했는데 답이없 답이없음	0
1	비닐 뜯기 어렵고 맛없음 비추		비닐 뜯기 어렵고 맛없음 비추	0
1	비린내가 진동해요 먹다가 버려요		비린내가 진동해요 먹다가 버려요	0
1	성의	성의없는 배송이네요	성의 성의없는 배송이네요	0
1	실망 실망 대실망	인터넷 구매로 쌀 사는거 별로라 생각하다한번 구매후 괜	실망 실망 대실망 인터넷 구매로 쌀 사는거 별로라 생각하다한번 구매후 괜	0
1	아이랑 먹으려고 주문하니	처음엔 항정살을 구워먹으려고 보니 살은 별로 없고 기름	아이랑 먹으려고 주문하니 처음엔 항정살을 구워먹으려고 보니 살은 별로 없고 기름	0
1	예전에 소분되어 있는거 샀다가 이번엔 큰거 샀는데	예전에 소분되어 있는거 샀다가 이번엔 큰거 샀는데 과자	예전에 소분되어 있는거 샀다가 이번엔 큰거 샀는데 예전에 소분되어 있는거 샀다가 이번엔 큰거 샀는데 과자	0
