rating	headline	review_content	content	sentiment
1		9월 26일 도정쌀이 오네요	9월 26일 도정쌀이 오네요	0
1		곰팡이 펴와서 다 버렸어요. 양심 껏 장사합시다.	곰팡이 펴와서 다 버렸어요. 양심 껏 장사합시다.	0
1		딸기가 아주 싱싱하고 상당히 단맛이 강합니다.흔히 먹는	딸기가 아주 싱싱하고 상당히 단맛이 강합니다.흔히 먹는	0
1		리뷰 꼭 봐주세요 쌀이 이대로 왔습니다박스포장 안에 비	리뷰 꼭 봐주세요 쌀이 이대로 왔습니다박스포장 안에 비	0
1		생각햇던게아님 ㅠㅠ	생각햇던게아님 ㅠㅠ	0
1		이국적인 향과 맛도저히 못먹겠어요씻어서 먹고 씻고 돈가	이국적인 향과 맛도저히 못먹겠어요씻어서 먹고 씻고 돈가	0
1		포장이. 불량인지. 배송원문제인지.. 우유가 다 새서	포장이. 불량인지. 배송원문제인지.. 우유가 다 새서	0
1	너무 달아요 우유가 연유 만큼달아서 깜짝놀랐어요		너무 달아요 우유가 연유 만큼달아서 깜짝놀랐어요	0
1	닭털많아요 핏물도 많아요	닭털에 흰줄부분 제거가 너무많이 안돼있어 제거시간 오래	닭털많아요 핏물도 많아요 닭털에 흰줄부분 제거가 너무많이 안돼있어 제거시간 오래	0
1	도대체 이 쌀 뭐지?어이가 없네.ㅡㅡ+++	아니..이천쌀이 이럴수 있나요?마른 쌀인가요?다른것보다	도대체 이 쌀 뭐지?어이가 없네.ㅡㅡ+++ 아니..이천쌀이 이럴수 있나요?마른 쌀인가요?다른것보다	0
1	도착해서 다섯개 깨졌어요		도착해서 다섯개 깨졌어요	0
1	두개나   썩어들어가서   좀 그래요		두개나   썩어들어가서   좀 그래요	0
1	두번 구매했는데요	한번은 세일한다고 800그람에 18천원, 한번은 세일	두번 구매했는데요 한번은 세일한다고 800그람에 18천원, 한번은 세일	0
1	벌레가 있는 쌀은 살다살다 처음 받아보네요		벌레가 있는 쌀은 살다살다 처음 받아보네요	0
1	비계부분이 너무 많아요	삼겹살정도는 되어야하는데..전체가 비계인 부분도 많고요	비계부분이 너무 많아요 삼겹살정도는 되어야하는데..전체가 비계인 부분도 많고요	0
1	손을 잡아야 하는 부분에 고정장치가 있어 사용 불편		손을 잡아야 하는 부분에 고정장치가 있어 사용 불편	0
1	우산 품질 아주 안좋습니다	우산이 안쳐져서 자세히버니기둥대가 힘없이 금이 가있고	우산 품질 아주 안좋습니다 우산이 안쳐져서 자세히버니기둥대가 힘없이 금이 가있고	0
1	장갑 싸구려라 그런가 다 찢어짐	클럽스피드 많이 나오는 사람들은 쓰지마세요연습량 많은	장갑 싸구려라 그런가 다 찢어짐 클럽스피드 많이 나오는 사람들은 쓰지마세요연습량 많은	0
1	짜고 튀김옷 범벅	두꺼운 튀김옷으로 식감을 내는 타입. 그러다보니 소스도	짜고 튀김옷 범벅 두꺼운 튀김옷으로 식감을 내는 타입. 그러다보니 소스도	0
1	최악입니다	새거라고 하기엔 너무 흠이 많죠이건 말이 안됩니다다시	최악입니다 새거라고 하기엔 너무 흠이 많죠이건 말이 안됩니다다시	0
1	최악입니다  산것을  후회하고있어요		최악입니다  산것을  후회하고있어요	0
1	편의점 훈제닭다리보다 못하며 인위적인 향신료 냄새	인위적인 향신료 냄새가 너무 강하네요시중에파는 버팔로윙	편의점 훈제닭다리보다 못하며 인위적인 향신료 냄새 인위적인 향신료 냄새가 너무 강하네요시중에파는 버팔로윙	0
1	한달만에 안에 금갔네요  아쉽		한달만에 안에 금갔네요  아쉽	0
2		기대를 많이 했는데 실망이 좀 되네요 우선 크기가 넘	기대를 많이 했는데 실망이 좀 되네요 우선 크기가 넘	0
2		무거워요	무거워요	0
2		무염은 아니죠? ㅋㅋㅋ빵에 발라먹어도 제가 먹엇던 버터	무염은 아니죠? ㅋㅋㅋ빵에 발라먹어도 제가 먹엇던 버터	0
2		시원하게 마사지하고 만족스러웠는데거울을 본 순간...	시원하게 마사지하고 만족스러웠는데거울을 본 순간...	0
2		요가할때 얇은 매트 쓰다가 무릎이 아파서 두께가 있는걸	요가할때 얇은 매트 쓰다가 무릎이 아파서 두께가 있는걸	0
2		우리가 음식점에서 먹던 멜젓맛이 아니다 조금 시큼한 맛	우리가 음식점에서 먹던 멜젓맛이 아니다 조금 시큼한 맛	0
2	가려워요	가려워요	가려워요 가려워요	0
2	건강한 맛. 아이 반찬으로 추천	두개 다 간이 짜지는 않아요. 궁채도 조금은 오일리해요	건강한 맛. 아이 반찬으로 추천 두개 다 간이 짜지는 않아요. 궁채도 조금은 오일리해요	0
2	고소한맛도 후기처럼 없고 진공이 배송중에 제대로 안되서	사진이랑 다르게 해바라기 호박씨가 많고 신선하고 고소하	고소한맛도 후기처럼 없고 진공이 배송중에 제대로 안되서 사진이랑 다르게 해바라기 호박씨가 많고 신선하고 고소하	0
2	그맛이 아니네요.	더 퍽퍽하고 크림도 부족하고..	그맛이 아니네요. 더 퍽퍽하고 크림도 부족하고..	0
2	그저그래요	맛없어서 사놓구 안먹어요 ㅠ	그저그래요 맛없어서 사놓구 안먹어요 ㅠ	0
2	너무 약함	홍어 숙성이 덜 되었는지 너무 약함2~3일 더 숙성했는	너무 약함 홍어 숙성이 덜 되었는지 너무 약함2~3일 더 숙성했는	0
2	다음엔 보고 살거예요...	임금님표 이천쌀이 특품인줄 알고 시켰는데.....그냥	다음엔 보고 살거예요... 임금님표 이천쌀이 특품인줄 알고 시켰는데.....그냥	0
2	달걀 별로에요	맛도 별로없고  삶으 면 잘 까지지고 않거니와 껍데기가	달걀 별로에요 맛도 별로없고  삶으 면 잘 까지지고 않거니와 껍데기가	0
2	맛개선하시길~	여자인 저혼자 2끼정도 가능할 반찬양인데요.(대식가는	맛개선하시길~ 여자인 저혼자 2끼정도 가능할 반찬양인데요.(대식가는	0
2	맛없	재구매 안해요.그냥 편의점 샌드위치	맛없 재구매 안해요.그냥 편의점 샌드위치	0
2	비린내가  심해요.	고등어하면 비린내는 어쩔 수 없겠지만...이 아인...	비린내가  심해요. 고등어하면 비린내는 어쩔 수 없겠지만...이 아인...	0
2	식감이 별로네요.상온 3시간 해동해서 먹으니 찐득찐득		식감이 별로네요.상온 3시간 해동해서 먹으니 찐득찐득	0
2	실망했어요   개인적으로  별로 입니다		실망했어요   개인적으로  별로 입니다	0
2	야채가 넘적게들음		야채가 넘적게들음	0
2	전자렌지에 돌려 먹으니..일단 비린 맛이 납니다.	예민하신분은 비추입니다. 구워서 먹으면 괜찮은데 먹고나	전자렌지에 돌려 먹으니..일단 비린 맛이 납니다. 예민하신분은 비추입니다. 구워서 먹으면 괜찮은데 먹고나	0
3		2번은 안먹구 싶은 맛!!해동되니까 떡이 갈라지고 너덜	2번은 안먹구 싶은 맛!!해동되니까 떡이 갈라지고 너덜	0
3		가성비가 좋은 듯 합니다	가성비가 좋은 듯 합니다	0
3		괘찮음	괘찮음	0
3		국물이 너무 많아요..	국물이 너무 많아요..	0
3		급하게 구매하느라 외국산 쌀인걸 이제 알았어요 ㅜㅡ그래	급하게 구매하느라 외국산 쌀인걸 이제 알았어요 ㅜㅡ그래	0
3		닭가슴살이 많이 뻑뻑하지 않고 부드럽고 맛도 질리지 않	닭가슴살이 많이 뻑뻑하지 않고 부드럽고 맛도 질리지 않	0
3		매운게 내 취향이 아닌듯양은 많음 다음엔 다른거 도전	매운게 내 취향이 아닌듯양은 많음 다음엔 다른거 도전	0
3		병되어있는참기름을 더고소해요 구매하는사람들이맛있다고 해	병되어있는참기름을 더고소해요 구매하는사람들이맛있다고 해	0
3		비린내는 굽는것보단 덜 나고맛이 나쁘진않은데 맛이 좋지	비린내는 굽는것보단 덜 나고맛이 나쁘진않은데 맛이 좋지	0
