rating	headline	review_content	content	sentiment
1		귀찮아서 리뷰 안남기는 1인입니다구매한지 한달은 넘은듯	귀찮아서 리뷰 안남기는 1인입니다구매한지 한달은 넘은듯	0
1		너무 매트하고 발색도ᆢ살살발라도 휘어져 냉동실에서굳힘	너무 매트하고 발색도ᆢ살살발라도 휘어져 냉동실에서굳힘	0
1		상품에 문제가 있어요 하얀옷 가운데 핑크색 이물질이 묻	상품에 문제가 있어요 하얀옷 가운데 핑크색 이물질이 묻	0
1	가격대 딱임	한번입엇는데 가랭이  다찢어진것처럼 구멍남 이런쓰레기가	가격대 딱임 한번입엇는데 가랭이  다찢어진것처럼 구멍남 이런쓰레기가	0
1	곰팡이균 세탁 잘해서 사용하세요	급하게 샀는데 좋네요첨에 꺼낼때 쉰냄새 많이나는데빨아놓	곰팡이균 세탁 잘해서 사용하세요 급하게 샀는데 좋네요첨에 꺼낼때 쉰냄새 많이나는데빨아놓	0
1	귀 아파요....	mlb 모자는 편한데 이거 오지게 불편해요...	귀 아파요.... mlb 모자는 편한데 이거 오지게 불편해요...	0
1	따뜻하지 않아요 전혀		따뜻하지 않아요 전혀	0
1	면이었음 좋았을텐데~   역시  옷은  가서보고사야할듯		면이었음 좋았을텐데~   역시  옷은  가서보고사야할듯	0
1	별로	입술이ᆢ틴트바른것도아닌데 ㆍ안지워져요 이런 클렌징ᆢ처음	별로 입술이ᆢ틴트바른것도아닌데 ㆍ안지워져요 이런 클렌징ᆢ처음	0
1	불량이 수선보다 먼저인 경우 반품이나 교환이 맞지않나요	날씨가 무척 추워 기모 바지를 구입해서 빨리 입고자 다	불량이 수선보다 먼저인 경우 반품이나 교환이 맞지않나요 날씨가 무척 추워 기모 바지를 구입해서 빨리 입고자 다	0
1	세택햇는데 손에 염색이. 묻어요 ㅎ ㅎ		세택햇는데 손에 염색이. 묻어요 ㅎ ㅎ	0
1	옷 길이가 작아요  옷이 앞 뒤가 구분이 어려워요	넘 작아요  앞뒤가 어딘지 몰르겠음  천은 좋은것 같아	옷 길이가 작아요  옷이 앞 뒤가 구분이 어려워요 넘 작아요  앞뒤가 어딘지 몰르겠음  천은 좋은것 같아	0
1	왜포레스트가 시트러스 향인지? 플라스틱 병은 최악		왜포레스트가 시트러스 향인지? 플라스틱 병은 최악	0
1	주머니 속에 이물질이 너무 많이 들어있네요...	그 전에 주문한게 마음에 들어 또 주문한건데, 주머니에	주머니 속에 이물질이 너무 많이 들어있네요... 그 전에 주문한게 마음에 들어 또 주문한건데, 주머니에	0
1	줄어요	건조기 돌렸더니  줄었어요	줄어요 건조기 돌렸더니  줄었어요	0
1	진짜... 겉만 생각하셨네요....	급해서 사서는 다림질해서 냄새만 좀 빼고 바로 입혔는데	진짜... 겉만 생각하셨네요.... 급해서 사서는 다림질해서 냄새만 좀 빼고 바로 입혔는데	0
1	추가증정품이 깨져서 왔네요		추가증정품이 깨져서 왔네요	0
1	털빠짐	와~ 털빠짐 있다는 리뷰를 보고 샀어야 하는데 털이 자	털빠짐 와~ 털빠짐 있다는 리뷰를 보고 샀어야 하는데 털이 자	0
1	패드가 누래요	원래 쓰던거라 조금 싸길래 여기서 시켰는데 왜이렇게 패	패드가 누래요 원래 쓰던거라 조금 싸길래 여기서 시켰는데 왜이렇게 패	0
1	품질은 별로에요	왼쪽 주머니 아래쪽 마감이 엉성해서좌우 대칭이 안맞는	품질은 별로에요 왼쪽 주머니 아래쪽 마감이 엉성해서좌우 대칭이 안맞는	0
1	허벅지쪽 고무줄이 헐거워요 전반적인 질이 좋지않아요	웬만하면입히는데 이건정말 이전에샀던 타브랜드에비해 마감	허벅지쪽 고무줄이 헐거워요 전반적인 질이 좋지않아요 웬만하면입히는데 이건정말 이전에샀던 타브랜드에비해 마감	0
1	흰티입고 우비노우	흰티입고 지금 왔다갔다 했는데 .  .....집에와서	흰티입고 우비노우 흰티입고 지금 왔다갔다 했는데 .  .....집에와서	0
2		두달 정도 사용하니 밸트가 고정이 안되네요.  줄에 있	두달 정도 사용하니 밸트가 고정이 안되네요.  줄에 있	0
2		실물은 완전별로임	실물은 완전별로임	0
2		오자마자 빨아서 입히려고 살짝만보고돌렷는데ㅜㅜ실밥이ㅜㅜ	오자마자 빨아서 입히려고 살짝만보고돌렷는데ㅜㅜ실밥이ㅜㅜ	0
2		옷이 도는느낌..발도 빠지고..	옷이 도는느낌..발도 빠지고..	0
2		재질이 좋지않아 받아보고 조금 놀랐네요.오랫만에 쇼핑인	재질이 좋지않아 받아보고 조금 놀랐네요.오랫만에 쇼핑인	0
2		향이 넘 느글거려요 이상해요 촉촉한느낌도 없어요 닦아내	향이 넘 느글거려요 이상해요 촉촉한느낌도 없어요 닦아내	0
2	2번은 안사요 이런 팬티는 첨이라	입으면 끼임있어요 신경 쓰이니 불편해요후기2 믿 부분이	2번은 안사요 이런 팬티는 첨이라 입으면 끼임있어요 신경 쓰이니 불편해요후기2 믿 부분이	0
2	가격에 딱 맞는 제품	가격에 맞는 것 같습니다.수경 다리가 두번째 사용에 부	가격에 딱 맞는 제품 가격에 맞는 것 같습니다.수경 다리가 두번째 사용에 부	0
2	금방 보풀생겨요.딱 가격만큼	옷은 가볍고 한들거리는 느낌으로 아이가 입고 편하다고	금방 보풀생겨요.딱 가격만큼 옷은 가볍고 한들거리는 느낌으로 아이가 입고 편하다고	0
