rating	headline	review_content	content	sentiment
1		귀찮아서 리뷰 잘 쓰지도 않고 걍 뭘사든 거의 별다섯개	귀찮아서 리뷰 잘 쓰지도 않고 걍 뭘사든 거의 별다섯개	0
1		동영상보면서 차근차근히 조립하는 도중에 첫번째 부분에	동영상보면서 차근차근히 조립하는 도중에 첫번째 부분에	0
1		뚜껑부분으로 우유가 새소 보니 6개둥 5개가 플라스틱	뚜껑부분으로 우유가 새소 보니 6개둥 5개가 플라스틱	0
1		양도 적고 맛은 보통정도 한끼식사용...비용에 비해 많	양도 적고 맛은 보통정도 한끼식사용...비용에 비해 많	0
1		헐 딱딱하니 다굳어있네요 반품하려다 귀찮아서 그냥 둡니	헐 딱딱하니 다굳어있네요 반품하려다 귀찮아서 그냥 둡니	0
1	결명자향도 안나고 진짜맛이업음	후기 대강보고구매했는데.후기도 믿기가 힘드네요.이제품은	결명자향도 안나고 진짜맛이업음 후기 대강보고구매했는데.후기도 믿기가 힘드네요.이제품은	0
1	너무 맛없네요	차라리 그냥 일반 빵 사용하시길요페스트리라 해서조금 덜	너무 맛없네요 차라리 그냥 일반 빵 사용하시길요페스트리라 해서조금 덜	0
1	두번째 이물질 풀라스틱	이건 뭐라해야 할지 모르겠네요  첫날 처음 먹을때에도	두번째 이물질 풀라스틱 이건 뭐라해야 할지 모르겠네요  첫날 처음 먹을때에도	0
1	맛이...너므 없는데???		맛이...너므 없는데???	0
1	비계덩이	총 1키로시켰는데  고기 500그램과 쓰레기통에 들어갈	비계덩이 총 1키로시켰는데  고기 500그램과 쓰레기통에 들어갈	0
1	비싸고 기름지고 맛없습니다	다이어트 중인 40대 남성입니다닭 가슴살만 먹다가 물려	비싸고 기름지고 맛없습니다 다이어트 중인 40대 남성입니다닭 가슴살만 먹다가 물려	0
1	싼 것도 아닌데	돈아까움...카야잼은 그냥 흔적만 있고 맛도 향도 안느	싼 것도 아닌데 돈아까움...카야잼은 그냥 흔적만 있고 맛도 향도 안느	0
1	싼게 비지떡...신랑 피부 다 뒤집혔어요ㅡㅡ	싼게 비지떡이네요반나절 잠깐 붙였고 평소 예민한 피부도	싼게 비지떡...신랑 피부 다 뒤집혔어요ㅡㅡ 싼게 비지떡이네요반나절 잠깐 붙였고 평소 예민한 피부도	0
1	쓰1레기 팔지 마세요	이딴거 팔지마라 디1진다 진짜. 먹다가 창고냄새같은거	쓰1레기 팔지 마세요 이딴거 팔지마라 디1진다 진짜. 먹다가 창고냄새같은거	0
1	엉뚱한제품이 왔네요	완전 실망입니다색도 전혀 다른것이왔고...두께도 얇고.	엉뚱한제품이 왔네요 완전 실망입니다색도 전혀 다른것이왔고...두께도 얇고.	0
1	열개남았는데.. 먹기싫음 ㅠ	떡이들어있는 봉지에 약품냄새가 심합니다...떡에도 납니	열개남았는데.. 먹기싫음 ㅠ 떡이들어있는 봉지에 약품냄새가 심합니다...떡에도 납니	0
