rating	headline	review_content	content	sentiment
1		깨져서 배송되였고유통기한 날짜도 너무 짧고흔들어 보니거	깨져서 배송되였고유통기한 날짜도 너무 짧고흔들어 보니거	0
1		도라지빼고 다버림	도라지빼고 다버림	0
1		몸 어디든 잘 안 붙어요로션끼 땜에 더 떨어질까봐 알콜	몸 어디든 잘 안 붙어요로션끼 땜에 더 떨어질까봐 알콜	0
1		별로예요. 꼽는 입구도 좁아서 잘 꼽히지 않아서 그냥	별로예요. 꼽는 입구도 좁아서 잘 꼽히지 않아서 그냥	0
1		별점하나도 아까운데..별점하나라도 해야 등록이 되네요.	별점하나도 아까운데..별점하나라도 해야 등록이 되네요.	0
1		커피에 향이 없어요. 맛도 없어요. 맛이 별로다가 아니	커피에 향이 없어요. 맛도 없어요. 맛이 별로다가 아니	0
1	UV차단보고 샀는데 코팅 하나도 안 되어 있어요 사기임		UV차단보고 샀는데 코팅 하나도 안 되어 있어요 사기임	0
1	견과류 봉지 안에서 머리카락 나왔어요!!!!!하..	진짜 이런경우는 처음이고 황당하네요.요거트에 견과류 먹	견과류 봉지 안에서 머리카락 나왔어요!!!!!하.. 진짜 이런경우는 처음이고 황당하네요.요거트에 견과류 먹	0
1	고소한맛 30개옴		고소한맛 30개옴	0
1	극찬할정도는아니던데		극찬할정도는아니던데	0
1	다좋은데 비세요	구매후 첫사용인데 비세요 기둥타고 물내려와요	다좋은데 비세요 구매후 첫사용인데 비세요 기둥타고 물내려와요	0
1	마약커피라길래	인스턴트는 역시 한국 커피가 제일 나은듯.커피향이 거의	마약커피라길래 인스턴트는 역시 한국 커피가 제일 나은듯.커피향이 거의	0
1	무게오차 5%까지 날 수 있다는 공식답변이 있으니 참고	가루같은거 살짝 묻어있고 뭐 그런건 물티슈로 한번 닦으	무게오차 5%까지 날 수 있다는 공식답변이 있으니 참고 가루같은거 살짝 묻어있고 뭐 그런건 물티슈로 한번 닦으	0
1	미끄럽고 늘어나니까 바닥 고정이 잘되지않네요 불안했어요		미끄럽고 늘어나니까 바닥 고정이 잘되지않네요 불안했어요	0
1	배송많이늦는다고 안내문도없고 일단 주문만받는 무책임		배송많이늦는다고 안내문도없고 일단 주문만받는 무책임	0
1	벌크로 오배몽에  누락까지,,,이번엔실망		벌크로 오배몽에  누락까지,,,이번엔실망	0
