rating	headline	review_content	content	sentiment
1		누가 쓴 가방이 온건지... 가방 상태가 말이 아니네요	누가 쓴 가방이 온건지... 가방 상태가 말이 아니네요	0
1		배송이 남다르네요  늦게 와 놓구선  판매처나 배송업자	배송이 남다르네요  늦게 와 놓구선  판매처나 배송업자	0
1		이고데기만 쓰면 머리가 엄청 부스스하게 되고 앞머리 컬	이고데기만 쓰면 머리가 엄청 부스스하게 되고 앞머리 컬	0
1		잘려고  침대에  올라가면스프링 소리가 너무 거슬려요움	잘려고  침대에  올라가면스프링 소리가 너무 거슬려요움	0
1		잡음이 너무 심함사운드 볼륨바 최대치를 100이라고 하	잡음이 너무 심함사운드 볼륨바 최대치를 100이라고 하	0
1		진심으로 별로임사지 말라고 말하고 싶은 정도임 이 의자	진심으로 별로임사지 말라고 말하고 싶은 정도임 이 의자	0
1		한번쓰고 사용 할 엄두가 안납니다. 갖다 버리고 싶을	한번쓰고 사용 할 엄두가 안납니다. 갖다 버리고 싶을	0
1	ㅂㄹ	물끓는거 기다리다가 환갑잔치할뻔	ㅂㄹ 물끓는거 기다리다가 환갑잔치할뻔	0
1	가방메고 가는게 아니라 가방이 업고간다는...	전자렌지 놓을곳이 필요해서 구매했는데사실 전자렌지가 이	가방메고 가는게 아니라 가방이 업고간다는... 전자렌지 놓을곳이 필요해서 구매했는데사실 전자렌지가 이	0
1	거울이 매우 더러운데 심지어 잘 닦이지도 않음	받자마자 거울이 너무 더러웠습니다.. 반품할까 하다가	거울이 매우 더러운데 심지어 잘 닦이지도 않음 받자마자 거울이 너무 더러웠습니다.. 반품할까 하다가	0
1	그냥 딱 가격만큼이네요	로켓배송으로 빠르게 받았습니다다른리뷰처럼 가루가 엄청	그냥 딱 가격만큼이네요 로켓배송으로 빠르게 받았습니다다른리뷰처럼 가루가 엄청	0
1	그래두 메이커신발이라 기대했었는데	등산 하려 메이커 신발이라 기본은 하겠지..그리고 할인	그래두 메이커신발이라 기대했었는데 등산 하려 메이커 신발이라 기본은 하겠지..그리고 할인	0
1	냄새가 심해요	음싣에 쓰는 수저인데 무슨 역한 냄새가 이렇게 심한지.	냄새가 심해요 음싣에 쓰는 수저인데 무슨 역한 냄새가 이렇게 심한지.	0
1	대체 이건 무슨경우인가요?	이게 무슨 경우인지.. 손잡이 뚜껑이 돌아가서 나사를	대체 이건 무슨경우인가요? 이게 무슨 경우인지.. 손잡이 뚜껑이 돌아가서 나사를	0
1	데크와 트럭 체결볼트불량입니다  부품보내주세요볼트너트		데크와 트럭 체결볼트불량입니다  부품보내주세요볼트너트	0
1	딱 한번 사용후 망가짐	요즘 수시로 비가 오니 아이 가방에 넣어 주려고 구매함	딱 한번 사용후 망가짐 요즘 수시로 비가 오니 아이 가방에 넣어 주려고 구매함	0
1	뚜껑에 스팀구멍이 작아서 그냥 다 끓어넘침	유리뚜껑이 무겁고스팀구멍이 작아 그냥 다 끓어넘쳐요수건	뚜껑에 스팀구멍이 작아서 그냥 다 끓어넘침 유리뚜껑이 무겁고스팀구멍이 작아 그냥 다 끓어넘쳐요수건	0
1	리폼 할거 아니면 사지마세요	다리 불량 상판나사다 걸려서 붙어지지도 않음 그리고 코	리폼 할거 아니면 사지마세요 다리 불량 상판나사다 걸려서 붙어지지도 않음 그리고 코	0
1	먹고나면 속이쓰러요   반품안되나요		먹고나면 속이쓰러요   반품안되나요	0
1	물흡수가하나도 안되네요		물흡수가하나도 안되네요	0
1	미닫이라, 돌려서 막는 물통이 아니라 물이 잘샘	일단 장점은, 용량도 좋고 가격도 나쁘진 않습니다.그러	미닫이라, 돌려서 막는 물통이 아니라 물이 잘샘 일단 장점은, 용량도 좋고 가격도 나쁘진 않습니다.그러	0
1	발송할때 확인좀하세요 별하나도. 아까움	리뷰에 가볍다고했는데 많이 무겁고 여기저기 찍혀서오고.	발송할때 확인좀하세요 별하나도. 아까움 리뷰에 가볍다고했는데 많이 무겁고 여기저기 찍혀서오고.	0
1	배송 완전무성의	8월15일에 주문하고 9월 8일에 받으면  판매자 성의	배송 완전무성의 8월15일에 주문하고 9월 8일에 받으면  판매자 성의	0
1	배송약속안지키는 상품은 보니마나 겠죠~		배송약속안지키는 상품은 보니마나 겠죠~	0
1	별로.	유리 포트 쓰던게 고장나서 급하게 구매했어요.약간 장난	별로. 유리 포트 쓰던게 고장나서 급하게 구매했어요.약간 장난	0
1	별롭니다. 리뷰 다 알바 같아요.	리뷰 별만 보고 주문했는데 대다수 상품평도 없네요.일단	별롭니다. 리뷰 다 알바 같아요. 리뷰 별만 보고 주문했는데 대다수 상품평도 없네요.일단	0
1	별하나도 아깝습니다.	세상에나 이렇게 제품을 늦게 받을 줄 은 꿈에도 몰랐네	별하나도 아깝습니다. 세상에나 이렇게 제품을 늦게 받을 줄 은 꿈에도 몰랐네	0
1	보풀이 끝나지 않습니다	쿠팡인생 약 3년이상처음으로 화나서 리뷰씁니다호텔수건?	보풀이 끝나지 않습니다 쿠팡인생 약 3년이상처음으로 화나서 리뷰씁니다호텔수건?	0
1	부실한 제품임.	가격이 저렴하여 신발밑창에 깔판들이 부실하여 신발을 신	부실한 제품임. 가격이 저렴하여 신발밑창에 깔판들이 부실하여 신발을 신	0
1	비추천	배송된 상품이 사진과 너무 다릅니다.1. 상판두께가 너	비추천 배송된 상품이 사진과 너무 다릅니다.1. 상판두께가 너	0
1	비추천입니다..	침대 비싼제품을 산거는아니지만...이렇게 허술해도되나	비추천입니다.. 침대 비싼제품을 산거는아니지만...이렇게 허술해도되나	0
1	뽑기실패ㅠ	처음 설치하고 채널 검색할땐 괜찮았는데 다 되고 티비보	뽑기실패ㅠ 처음 설치하고 채널 검색할땐 괜찮았는데 다 되고 티비보	0
1	사고나니 가격이 많이 떨어졌어요ㅡㅡ	갑자기 가격 변동은 뭘까요	사고나니 가격이 많이 떨어졌어요ㅡㅡ 갑자기 가격 변동은 뭘까요	0
1	사지마세요	한달써본 결과입니다처음 받고 사용 해봤을땐 소리도 좋고	사지마세요 한달써본 결과입니다처음 받고 사용 해봤을땐 소리도 좋고	0
1	생각보다 실망스런	지방인데 3일만에 갑자기 배송된다고 해서 당황했어요일주	생각보다 실망스런 지방인데 3일만에 갑자기 배송된다고 해서 당황했어요일주	0
1	설명서 설명 부족+ 나사랑 구멍 잘안되잇음		설명서 설명 부족+ 나사랑 구멍 잘안되잇음	0
1	설치후 하자접수했네요	[✅️사진추가]찍힘이나 약간의 까짐은 하자가 아니라고	설치후 하자접수했네요 [✅️사진추가]찍힘이나 약간의 까짐은 하자가 아니라고	0
1	쇼파다리불량 새로한 장판다찍혔습니다	디자인은 이쁘나 현재 2주사용하엿고 쇼파밑에 중간다리가	쇼파다리불량 새로한 장판다찍혔습니다 디자인은 이쁘나 현재 2주사용하엿고 쇼파밑에 중간다리가	0
1	아니 나는 물량 있길래 산건데 다른사람한테줌? 어이없네		아니 나는 물량 있길래 산건데 다른사람한테줌? 어이없네	0
1	아무리 닦아도 검은 녹이 계속 나와요	퐁퐁으로 씻어도 나오고 기름으로 닦은 후에 다시 퐁퐁으	아무리 닦아도 검은 녹이 계속 나와요 퐁퐁으로 씻어도 나오고 기름으로 닦은 후에 다시 퐁퐁으	0
