rating	headline	review_content	content	sentiment
1		2000먹다가 재구매한건데 색깔이 불투명하네요? 200	2000먹다가 재구매한건데 색깔이 불투명하네요? 200	0
1		cd 트랙이200번~? 100번? 넘어가면 안된다고 하	cd 트랙이200번~? 100번? 넘어가면 안된다고 하	0
1		가격이 저렴해서 두병이나 주문했는데 개봉해보니 그전에썼	가격이 저렴해서 두병이나 주문했는데 개봉해보니 그전에썼	0
1		개봉해서 처음썼어요 한쪽은 불이 켜지는데 다른 한쪽은	개봉해서 처음썼어요 한쪽은 불이 켜지는데 다른 한쪽은	0
1		누가 뜯어본듯한 느낌이 매우 강하게 드는 포장상태네요2	누가 뜯어본듯한 느낌이 매우 강하게 드는 포장상태네요2	0
1		매트리스가 너무 스프링소리가많이 났네요	매트리스가 너무 스프링소리가많이 났네요	0
1		몇칠쓰도않았는데 벌써막가뿐네 .이런제품을 팔다니 쿠팡이	몇칠쓰도않았는데 벌써막가뿐네 .이런제품을 팔다니 쿠팡이	0
1		스타일링이 전혀 안되요그냥 롤빗으로하는게 나아요^^3천	스타일링이 전혀 안되요그냥 롤빗으로하는게 나아요^^3천	0
1		정말 허접하고 디자인도 안이쁜것만 있네요 2~3번 사용	정말 허접하고 디자인도 안이쁜것만 있네요 2~3번 사용	0
1		처음 뜯었는데 물기가 있네요.....쓰던 제품을 보내주	처음 뜯었는데 물기가 있네요.....쓰던 제품을 보내주	0
1		한시간 정도 치고나면 깃털이 뿌러져 나갑니다. 하루 세	한시간 정도 치고나면 깃털이 뿌러져 나갑니다. 하루 세	0
1	1회용케리어	제주도3박4일한번다녀왔는데ㅡ가는비행기에서부터부서졌네요6	1회용케리어 제주도3박4일한번다녀왔는데ㅡ가는비행기에서부터부서졌네요6	0
1	결국 한달만에 다른거 사네… 짜증나서 정품 삽니다	위닝할때 잠깐 쓴건데 키가 하나씩 안먹기 시작하더니 분	결국 한달만에 다른거 사네… 짜증나서 정품 삽니다 위닝할때 잠깐 쓴건데 키가 하나씩 안먹기 시작하더니 분	0
1	계기판이 작동 안해요	제품은 튼튼해요	계기판이 작동 안해요 제품은 튼튼해요	0
1	구림	제가 쓰던 가격대 비슷하던 외장하드와 비교됩니다.이건	구림 제가 쓰던 가격대 비슷하던 외장하드와 비교됩니다.이건	0
1	너무 허접해요	물건 받는순간 애들 중국산 장난갑 같아  너무  실망했	너무 허접해요 물건 받는순간 애들 중국산 장난갑 같아  너무  실망했	0
1	네 다리를 고정해도 너무 흔들려요	흔들흔들 흔들 책상 입니다.	네 다리를 고정해도 너무 흔들려요 흔들흔들 흔들 책상 입니다.	0
1	누가 신었을지도 모르는 상태로 비닐에 싸여 왔습니다		누가 신었을지도 모르는 상태로 비닐에 싸여 왔습니다	0
1	더러워서 못먹겠습니다.	하얀 알약들이 곰팡이 핀것처럼 거뭇거뭇한게 전체적으로	더러워서 못먹겠습니다. 하얀 알약들이 곰팡이 핀것처럼 거뭇거뭇한게 전체적으로	0
1	등고정도 안돼서 허리아프다	뭐 돌려서 강도를 조절 어쩌고 하는데 어림도 없음대형쓰	등고정도 안돼서 허리아프다 뭐 돌려서 강도를 조절 어쩌고 하는데 어림도 없음대형쓰	0
1	딱딱해요	발목 돌아갈 뻔 했어요 너무 싸서 그런가	딱딱해요 발목 돌아갈 뻔 했어요 너무 싸서 그런가	0
1	뚜껑이 안닫혀요		뚜껑이 안닫혀요	0
1	만족스럽지않아요	색이 자연스럽게 분산이안되요ᆞ잘 사용하셔야되요ᆞ손 재주	만족스럽지않아요 색이 자연스럽게 분산이안되요ᆞ잘 사용하셔야되요ᆞ손 재주	0
1	배송이 너무 늦음		배송이 너무 늦음	0
1	불량 최고	불량이었음 음질 이상없음 다만 핸드폰에 연결시 자기혼자	불량 최고 불량이었음 음질 이상없음 다만 핸드폰에 연결시 자기혼자	0
1	뽑기운 망	잡음엄청심함 계솓 지지직거림참고 쓰다가 결국 포기 전원	뽑기운 망 잡음엄청심함 계솓 지지직거림참고 쓰다가 결국 포기 전원	0
1	뽑기운이 두번이나...	7월 첫번째 건조기 구입.구입후 한달도 안지나서 돌어갈	뽑기운이 두번이나... 7월 첫번째 건조기 구입.구입후 한달도 안지나서 돌어갈	0
1	사용후 다시 남길게요.	가벼운거말고는 딱히 장점이 없음..  싸구려라 처음 사	사용후 다시 남길게요. 가벼운거말고는 딱히 장점이 없음..  싸구려라 처음 사	0
1	생각보다너무작아서실망입니다		생각보다너무작아서실망입니다	0
1	손잡이고장	7월14일구매비가와서 8월달 초에 한번 사용.8월 17	손잡이고장 7월14일구매비가와서 8월달 초에 한번 사용.8월 17	0
1	수건6장도 못말림;	터보건조하면 된다더니 두번돌려도 안마름..;;; 다른	수건6장도 못말림; 터보건조하면 된다더니 두번돌려도 안마름..;;; 다른	0
1	싸지만 싸다고 이건 아닌거같네요.	코너에 스티로폼 하나 덧대는게 힘든일일까요... 중고를	싸지만 싸다고 이건 아닌거같네요. 코너에 스티로폼 하나 덧대는게 힘든일일까요... 중고를	0
1	아 찌린내 안빠짐	아니 이런걸 파냐  찌린냐 겁나남	아 찌린내 안빠짐 아니 이런걸 파냐  찌린냐 겁나남	0
1	아들이랑  몇번 드리블했는데 실밥이 터졌어요		아들이랑  몇번 드리블했는데 실밥이 터졌어요	0
