rating	headline	review_content	content	sentiment
1		너무 약해요?????????	너무 약해요?????????	0
1		밥을 하니 기름기도 안흐르고 쌀알은 작고  꼭 수입쌀	밥을 하니 기름기도 안흐르고 쌀알은 작고  꼭 수입쌀	0
1		배송은 제대로 왔으나(깨진 달걀 없음)정말 맛이 없어요	배송은 제대로 왔으나(깨진 달걀 없음)정말 맛이 없어요	0
1		이런 쌀을 처음 봅니다 ...쌀이 까매요 쌀씻으면 뽀얀	이런 쌀을 처음 봅니다 ...쌀이 까매요 쌀씻으면 뽀얀	0
1		이천쌀만 고집하는 일인으로 구매후 깜놀햇음다 어질적 머	이천쌀만 고집하는 일인으로 구매후 깜놀햇음다 어질적 머	0
1		이파리가 다 갔네요상한풀냄새가나구요먹을수가 없습니다ㅠ	이파리가 다 갔네요상한풀냄새가나구요먹을수가 없습니다ㅠ	0
1	가바백미 시킨다는게 잘못 시켰네요ㅜ		가바백미 시킨다는게 잘못 시켰네요ㅜ	0
1	그냥 쓰레기 임	장착하다가 캐디백만 만가짐, 손에 잔득 상처남, 장착하	그냥 쓰레기 임 장착하다가 캐디백만 만가짐, 손에 잔득 상처남, 장착하	0
1	기대를 갖고 주문했지만 저에게는 맞지않는 커피입니다.	확실히 호불호가 있는 커피이니 먼저 소량으로 주문하고	기대를 갖고 주문했지만 저에게는 맞지않는 커피입니다. 확실히 호불호가 있는 커피이니 먼저 소량으로 주문하고	0
1	돼지 잡내가 많이 나요	삼겹살 즐겨막는 편인데 몇 개 먹고 말았습니다 ㅠㅠ	돼지 잡내가 많이 나요 삼겹살 즐겨막는 편인데 몇 개 먹고 말았습니다 ㅠㅠ	0
1	만약 당신이 훈련용으로 구입할 예정이라면, 이거 정말	쿠팡에서 운동 제품을 사려고 찾아봤어요.  저는 이것을	만약 당신이 훈련용으로 구입할 예정이라면, 이거 정말 쿠팡에서 운동 제품을 사려고 찾아봤어요.  저는 이것을	0
1	맛없어요	질기고 뻣뻣 하네요 국산이라 괜찮을줄 알았더니 수입산보	맛없어요 질기고 뻣뻣 하네요 국산이라 괜찮을줄 알았더니 수입산보	0
1	먹지 마십쇼	다이어트 안하는 분들이 시즈닝 쳐서 먹을거 아니면 고르	먹지 마십쇼 다이어트 안하는 분들이 시즈닝 쳐서 먹을거 아니면 고르	0
1	반품비가 1만원이래요	반품비가 1만원 이래요 화가나요	반품비가 1만원이래요 반품비가 1만원 이래요 화가나요	0
1	별로		별로	0
1	별로임	진짜맛없음 새까만 고기.... 만든사람 최소 닭강정이	별로임 진짜맛없음 새까만 고기.... 만든사람 최소 닭강정이	0
1	볼수록 신경질나는 장갑 버렸어요	한번끼고 손바닥부분이 찢어졌어요.너무 실망스러운 품질에	볼수록 신경질나는 장갑 버렸어요 한번끼고 손바닥부분이 찢어졌어요.너무 실망스러운 품질에	0
1	비계가 왜이리 많아요?		비계가 왜이리 많아요?	0
1	사진과 보시다싶이 검수도 안하고 보내나봐요	누가 쓰던걸 보내는건지 흙 들어가고있고 대충씻어서 보내	사진과 보시다싶이 검수도 안하고 보내나봐요 누가 쓰던걸 보내는건지 흙 들어가고있고 대충씻어서 보내	0
1	솔직히 리뷰보고 구매했는데요 내꺼만 그런가는 모르겠지만	냄새나고 맛이없네요ㅜㅜ 반품하고 싶지만 뜯어서요ㅜㅜ	솔직히 리뷰보고 구매했는데요 내꺼만 그런가는 모르겠지만 냄새나고 맛이없네요ㅜㅜ 반품하고 싶지만 뜯어서요ㅜㅜ	0
1	유전자변형콩,옥수수함유됨 표시성분 참고하세요	맛은있어요근데 표시성분에 유전자변형 콩, 옥수수 가 함	유전자변형콩,옥수수함유됨 표시성분 참고하세요 맛은있어요근데 표시성분에 유전자변형 콩, 옥수수 가 함	0
1	이렇게 파손되서 도착했습니다.ㅠ	선물할건데 이렇게 도착해서 선물도 못하겠네요 실망이네요	이렇게 파손되서 도착했습니다.ㅠ 선물할건데 이렇게 도착해서 선물도 못하겠네요 실망이네요	0
1	저렴하고 좋아요	‼️구매 포인트‼️✅저렴한 가격✅도톰한 두께✅많은 리뷰	저렴하고 좋아요 ‼️구매 포인트‼️✅저렴한 가격✅도톰한 두께✅많은 리뷰	0
1	저번상품이랑 퀄리티가 떨어져요ㅠ	이번제품은 생물이아니라 냉동같아요요리했을때 고등어살이	저번상품이랑 퀄리티가 떨어져요ㅠ 이번제품은 생물이아니라 냉동같아요요리했을때 고등어살이	0
1	젓갈향이남	환기필슨	젓갈향이남 환기필슨	0
1	진짜 싼게 비지떡이 맞다 리뷰 보고사자	ㅋㅋㅋㅋㅋㅋ 웃음밖에 안나옴 1박스에 터지고 무르고 멍	진짜 싼게 비지떡이 맞다 리뷰 보고사자 ㅋㅋㅋㅋㅋㅋ 웃음밖에 안나옴 1박스에 터지고 무르고 멍	0
1	트러플 향이 안남	그냥 소금입니다…진짜 그냥 소금이예요…..다른거 사세요	트러플 향이 안남 그냥 소금입니다…진짜 그냥 소금이예요…..다른거 사세요	0
2		괜찮은건 괜찮으나 간혹 오래된 냄새가 심하게 나는 제품	괜찮은건 괜찮으나 간혹 오래된 냄새가 심하게 나는 제품	0
2		볼트 꼽으라는건지 말라는건지 안맞게 만들어놓으셨네요겨우	볼트 꼽으라는건지 말라는건지 안맞게 만들어놓으셨네요겨우	0
2		심각하게 인공적인 맛이 남... 베어무는 순간 불유쾌한	심각하게 인공적인 맛이 남... 베어무는 순간 불유쾌한	0
2		조아요	조아요	0
2		진짜 맛 없어요ㅠ 커피 많이 마시면 안좋을거 같아서 시	진짜 맛 없어요ㅠ 커피 많이 마시면 안좋을거 같아서 시	0
2	가벼워서 좋기는한데 골프채를 넣었을때	잘 서지 않습니다  기울어짐이 심해서추천하고 싶지 않네	가벼워서 좋기는한데 골프채를 넣었을때 잘 서지 않습니다  기울어짐이 심해서추천하고 싶지 않네	0
2	국내산 삼겹살  맞나요?	삼겹살 크기가 굉장히 큽니다돼지가 큰 돼지인건지....	국내산 삼겹살  맞나요? 삼겹살 크기가 굉장히 큽니다돼지가 큰 돼지인건지....	0
2	그냥 먹긴했는데... 확인하고 출고 시켜주세요	도정날짜에 비해 쌀을 씻으니까 검은색물이 ㅡㅡ씻으면 씻	그냥 먹긴했는데... 확인하고 출고 시켜주세요 도정날짜에 비해 쌀을 씻으니까 검은색물이 ㅡㅡ씻으면 씻	0
2	다른부위가 많이 붙어있어요	저렴해서 주문했더니 이유가 있었네요고기 끝에 채끝이 아	다른부위가 많이 붙어있어요 저렴해서 주문했더니 이유가 있었네요고기 끝에 채끝이 아	0
2	실망입니다 ㅠ	풀무원 평소에 좋아해서 제품 많이 사먹는데계란에 찍힌	실망입니다 ㅠ 풀무원 평소에 좋아해서 제품 많이 사먹는데계란에 찍힌	0
2	이런 반품 팔지 마세요	소비자가 쓰레기 통도 아니구 이런걸 파시면 안되시죠먼지	이런 반품 팔지 마세요 소비자가 쓰레기 통도 아니구 이런걸 파시면 안되시죠먼지	0
2	인조잔디가 잘 떨어져서 사용후 청소기 돌려야해요		인조잔디가 잘 떨어져서 사용후 청소기 돌려야해요	0
2	재구매 안할뜻요	쌀이 너무 건조합니다  물을 많이 잡아도  꼬들거려요	재구매 안할뜻요 쌀이 너무 건조합니다  물을 많이 잡아도  꼬들거려요	0
2	정말 제가 구입해본ㅇ것중  젤 맛없어요	끓이면 풀어짐  ㅜㅜ	정말 제가 구입해본ㅇ것중  젤 맛없어요 끓이면 풀어짐  ㅜㅜ	0
2	행사하는 이유가있네요. 이렇게 날짜짧은걸 주다니...		행사하는 이유가있네요. 이렇게 날짜짧은걸 주다니...	0
3		가격이 저렴해져서 기부니가 좋았어요근데...겉으로봤을땐	가격이 저렴해져서 기부니가 좋았어요근데...겉으로봤을땐	0
3		남편은 이걸 왜 사서는 옷걸이로 쓰고 있는건지 모르겠네	남편은 이걸 왜 사서는 옷걸이로 쓰고 있는건지 모르겠네	0
3		늘 구매해서 먹고 있던 견과류인데 봉지가 작아졌어요ㅠ성	늘 구매해서 먹고 있던 견과류인데 봉지가 작아졌어요ㅠ성	0
3		다른 리뷰보니까 양이 적다 그래서 저울달아서 정확하게	다른 리뷰보니까 양이 적다 그래서 저울달아서 정확하게	0
3		등받이가 있는 것 중에 가장 저렴 해서 구입했어요조립은	등받이가 있는 것 중에 가장 저렴 해서 구입했어요조립은	0
3		맛있게 먹었는데 양은 역시 조금 적은거 같아요ㅠㅠ	맛있게 먹었는데 양은 역시 조금 적은거 같아요ㅠㅠ	0
3		맛있긴한데 먼가 조금 퍽퍽함	맛있긴한데 먼가 조금 퍽퍽함	0
3		박스 크기는 매우 크고 좋습니다. 무게는 10~15키로	박스 크기는 매우 크고 좋습니다. 무게는 10~15키로	0
3		생각보다 맛이 있지않습니다한번에 세개는 타먹어야할듯그리	생각보다 맛이 있지않습니다한번에 세개는 타먹어야할듯그리	0
3		손가락사이를 베여 가존에 있던 밴드 40개짜리를 다 썼	손가락사이를 베여 가존에 있던 밴드 40개짜리를 다 썼	0
3		손자가견과류를좋아해서 구입했는데딴제품에비해 견과류크기가	손자가견과류를좋아해서 구입했는데딴제품에비해 견과류크기가	0
3		솔직히 너무 딱딱해서 별 2개도 아깝지만가격이 너무 좋	솔직히 너무 딱딱해서 별 2개도 아깝지만가격이 너무 좋	0
3		썸네일과는 많이다른 비인기 과자들만 들어있고 가격대비	썸네일과는 많이다른 비인기 과자들만 들어있고 가격대비	0
3		아~~ 믿고 사는 곰곰인데... 이 시금치는 너무 실망	아~~ 믿고 사는 곰곰인데... 이 시금치는 너무 실망	0
3		영양적인 부분에선 좋을거같아요ㆍ맛있어요ㆍ헌데 너무달아서	영양적인 부분에선 좋을거같아요ㆍ맛있어요ㆍ헌데 너무달아서	0
3		옛날처럼 생각하고 주문했는데ㅠ영 예전맛도아니고 바삭이	옛날처럼 생각하고 주문했는데ㅠ영 예전맛도아니고 바삭이	0
3		위가 약한사람은 약간 소화가 않되는 느낌이다. 사고 않	위가 약한사람은 약간 소화가 않되는 느낌이다. 사고 않	0
3		유통기한이 짧네요 빵이니 어쩔순없지만 여섯개나주문했는데	유통기한이 짧네요 빵이니 어쩔순없지만 여섯개나주문했는데	0
3		이상하네요... 어릴때 자판기우유랑 맛이 다르네요 뭔가	이상하네요... 어릴때 자판기우유랑 맛이 다르네요 뭔가	0
3		질 좋은 식품을 먹기위해 구입내가 구입한 계란은 노른자	질 좋은 식품을 먹기위해 구입내가 구입한 계란은 노른자	0
3		질척질척	질척질척	0
3		커피를 줄여보고자, 이 제품을 처음 구매해 봤어요.설탕	커피를 줄여보고자, 이 제품을 처음 구매해 봤어요.설탕	0
3	30프로 가격인상 너무하네요	한 번 주문 후 재주문하려니까 30프로 가격이 인상되어	30프로 가격인상 너무하네요 한 번 주문 후 재주문하려니까 30프로 가격이 인상되어	0
3	ㅜㅜ	다른 선물과 같이 나눠주려고 구매했는데 겉색은 설명되어	ㅜㅜ 다른 선물과 같이 나눠주려고 구매했는데 겉색은 설명되어	0
3	기대이하	좋다고 상품평보고 구매했는데... 제꺼만 그런건지 기름	기대이하 좋다고 상품평보고 구매했는데... 제꺼만 그런건지 기름	0
3	기존에 네스카페나 카누 드시던 분들은 입맛에 안맞으셔요	네스카페 카누 돌체 좋아하는데 이번에 확 땡겨서 이거	기존에 네스카페나 카누 드시던 분들은 입맛에 안맞으셔요 네스카페 카누 돌체 좋아하는데 이번에 확 땡겨서 이거	0
3	끈끈이가 피부에 붙어 잘 안떨어져ㅛ		끈끈이가 피부에 붙어 잘 안떨어져ㅛ	0
3	당도선별 하우스 감귤이란 표현은 아닌 듯 하네요 ㅠㅠ	** GAP 인증 해풍맞은 올레길 당도선별 하우스감귤,	당도선별 하우스 감귤이란 표현은 아닌 듯 하네요 ㅠㅠ ** GAP 인증 해풍맞은 올레길 당도선별 하우스감귤,	0
3	맛없어요	별로 맛없어서 물 놀이 갔을때 먹었는데 기름도 대박 많	맛없어요 별로 맛없어서 물 놀이 갔을때 먹었는데 기름도 대박 많	0
3	맛이 변했어요..ㅠ	제가진짜 너무 좋아하고 가격도 저렴해서 일년이상 꾸준히	맛이 변했어요..ㅠ 제가진짜 너무 좋아하고 가격도 저렴해서 일년이상 꾸준히	0
3	믿고 사먹는데~~	유정란이라고 싱싱한걸 구매한다고 구매했는데~  이렇게	믿고 사먹는데~~ 유정란이라고 싱싱한걸 구매한다고 구매했는데~  이렇게	0
3	배송 빨라요. 맛은....	가족 모두 귤을 너무 좋아해요..귤이 맛있다는 리뷰를	배송 빨라요. 맛은.... 가족 모두 귤을 너무 좋아해요..귤이 맛있다는 리뷰를	0
3	불량인가요…	분명 도착한 첫날은 무소음이였는데이튿날부터 페달돌리면	불량인가요… 분명 도착한 첫날은 무소음이였는데이튿날부터 페달돌리면	0
3	비싸고 별루네요		비싸고 별루네요	0
3	아 짜		아 짜	0
3	애들을위해	계속 딸기잼만 먹였더니 질려하는거 같아서 사봤어요	애들을위해 계속 딸기잼만 먹였더니 질려하는거 같아서 사봤어요	0
3	연한 녹차맛과 비슷해요~~	파는 17차 맛을 생각했었는데 따뜻하게 우렸더니 구수한	연한 녹차맛과 비슷해요~~ 파는 17차 맛을 생각했었는데 따뜻하게 우렸더니 구수한	0
3	유통기한…;	32개 짜리 1팩 아기가 잘 먹어서64팩으로 재주문했는	유통기한…; 32개 짜리 1팩 아기가 잘 먹어서64팩으로 재주문했는	0
3	유통기한이 너무 짧아요	세병을 샀는데 유통기한이 7개월밖에 안되네요 포장은 잘	유통기한이 너무 짧아요 세병을 샀는데 유통기한이 7개월밖에 안되네요 포장은 잘	0
3	제 입맛에는 많이 짜요.	간이 세요.자극적 이예요.한끼 식사 대용으로 먹기는 좋	제 입맛에는 많이 짜요. 간이 세요.자극적 이예요.한끼 식사 대용으로 먹기는 좋	0
3	제품이 찌그러져있고 곰탕이 하나섞였네요 맛있어서 또주문	할껀데  포장을 잘좀 학주시면 감사하겠습니다	제품이 찌그러져있고 곰탕이 하나섞였네요 맛있어서 또주문 할껀데  포장을 잘좀 학주시면 감사하겠습니다	0
