rating	headline	review_content	content	sentiment
1		4월7일수요일수령몌정이라주문4월7일 배송못받았는데 배송	4월7일수요일수령몌정이라주문4월7일 배송못받았는데 배송	0
1		병 용기가 바껴서 온게 영 찜찜하네요 매번 아이허브에서	병 용기가 바껴서 온게 영 찜찜하네요 매번 아이허브에서	0
1		상단 씰부분이 뜯어져 있어요상품 검수 안 하나요??누가	상단 씰부분이 뜯어져 있어요상품 검수 안 하나요??누가	0
1		새칼이 이렇게 새칼같지 않은 경우도 드뭅니다.아무리 가	새칼이 이렇게 새칼같지 않은 경우도 드뭅니다.아무리 가	0
1		싼게 비지떡이네요받아서 펴보니 귀퉁이가 박음질이 잘못된	싼게 비지떡이네요받아서 펴보니 귀퉁이가 박음질이 잘못된	0
1		싼이유가 있어요 마감이 엉망이네여. 애가 만졌다간 가시	싼이유가 있어요 마감이 엉망이네여. 애가 만졌다간 가시	0
1		제품 박스 다 찌그러져서 찢겨있고, 포장지도 다 찢어져	제품 박스 다 찌그러져서 찢겨있고, 포장지도 다 찢어져	0
1		테이블이 펼치니까 접어지는곳이 들떠서 꾹 눌러도 삐져올	테이블이 펼치니까 접어지는곳이 들떠서 꾹 눌러도 삐져올	0
1		평소 미용실에서 구매해서 한 모로칸이랑 너무 다르게 완	평소 미용실에서 구매해서 한 모로칸이랑 너무 다르게 완	0
1		포장을 왜 박스에 안하고 무조건 쿠팡 비닐로 해주시는지	포장을 왜 박스에 안하고 무조건 쿠팡 비닐로 해주시는지	0
1	ㅅㅅㄱ	노트북이 모니터를 하고 한 달 동안 사용했더니 화면이	ㅅㅅㄱ 노트북이 모니터를 하고 한 달 동안 사용했더니 화면이	0
1	가수 비가 선전하는건줄 알고	가수비가 선전하는 녹십자 비멕스인줄 알고 구매했어요~	가수 비가 선전하는건줄 알고 가수비가 선전하는 녹십자 비멕스인줄 알고 구매했어요~	0
1	개별로	실사용 3번이하입니다 사용할때도 접촉이잘안되는건지 됬다	개별로 실사용 3번이하입니다 사용할때도 접촉이잘안되는건지 됬다	0
1	그닥 별로 싸니깐 쓰는 느낌	손잡이가 너무 가볍고 연마는 따로 해서 좀 잘 썰리네요	그닥 별로 싸니깐 쓰는 느낌 손잡이가 너무 가볍고 연마는 따로 해서 좀 잘 썰리네요	0
1	기스가 심한데 lg에서 불량판정을 받아야 한다네요..	기사님들은 친절하셨는데 내부에 기스가... 좀 심한것	기스가 심한데 lg에서 불량판정을 받아야 한다네요.. 기사님들은 친절하셨는데 내부에 기스가... 좀 심한것	0
1	기존 제품보다 같은 양을 썼는데 너무 기름집니다		기존 제품보다 같은 양을 썼는데 너무 기름집니다	0
1	꾹꾹 눌러야 터치가 됩니다 그나마.		꾹꾹 눌러야 터치가 됩니다 그나마.	0
1	냄새 비추	의자 냄새 때문에 알레르기 올라와요몸이 가려워서 계속	냄새 비추 의자 냄새 때문에 알레르기 올라와요몸이 가려워서 계속	0
1	냄새인정요.. 냄새나서 빨아보려고여  머리아파요 후기읽	냄새인정요.. 냄새나서 빨아보려고여 머리아파요 후기읽는	냄새인정요.. 냄새나서 빨아보려고여  머리아파요 후기읽 냄새인정요.. 냄새나서 빨아보려고여 머리아파요 후기읽는	0
1	너무꽉끼는데요	이거 강추 후기단 사람은 발이 칼 처럼 생겼나봄?  오	너무꽉끼는데요 이거 강추 후기단 사람은 발이 칼 처럼 생겼나봄?  오	0
1	너무함	상품평 귀찮아서 안 쓰는 사람입니다!하지만 이건 너무	너무함 상품평 귀찮아서 안 쓰는 사람입니다!하지만 이건 너무	0
1	두달만에 고장남		두달만에 고장남	0
1	모발을 사랑하신다면 비추	잘 펴지긴 하는데 머리가 많이 상해요. 개인적으론 만원	모발을 사랑하신다면 비추 잘 펴지긴 하는데 머리가 많이 상해요. 개인적으론 만원	0
1	무거워요		무거워요	0
1	무늬만 다마스커스…..		무늬만 다마스커스…..	0
1	바로 고장나서 돈만 버렸어요.		바로 고장나서 돈만 버렸어요.	0
1	부속 부품이 없슴	절대 사지마셔요ᆢ돈이 아까워요ᆢ돈 버렸어요	부속 부품이 없슴 절대 사지마셔요ᆢ돈이 아까워요ᆢ돈 버렸어요	0
1	비추	때묻은 장갑 자국이 여러군데 보이는데 이거 새제품 맞는	비추 때묻은 장갑 자국이 여러군데 보이는데 이거 새제품 맞는	0
1	사지마세요	정말 짜증나네요 개봉하고 나서 커버가 기스가 나있길래그	사지마세요 정말 짜증나네요 개봉하고 나서 커버가 기스가 나있길래그	0
1	산지 얼마나 됐다고 음악듣는건 가능하나 통화는 안됨		산지 얼마나 됐다고 음악듣는건 가능하나 통화는 안됨	0
1	성분이 센거같아요	저랑 안맞는건지,,,,성분이 독한건지,,,속이 쓰리고	성분이 센거같아요 저랑 안맞는건지,,,,성분이 독한건지,,,속이 쓰리고	0
1	신품구매를 했는데 반품제품이 왔네요. 이거 맞는건가요?	랜덤케이스도 없는건 그러려니하고 넘어가려고 했는데 박스	신품구매를 했는데 반품제품이 왔네요. 이거 맞는건가요? 랜덤케이스도 없는건 그러려니하고 넘어가려고 했는데 박스	0
1	싼티나고 다달라붙음. 후기 속지 마시길	기름부우면 잘 펼쳐지지 않고 한쪽으로 고임 이상함. 재	싼티나고 다달라붙음. 후기 속지 마시길 기름부우면 잘 펼쳐지지 않고 한쪽으로 고임 이상함. 재	0
1	아니 내글이 삭제가 됐네?	지난번에 화딱지가 나서 적은 내글이 없어졌네요? 풉다시	아니 내글이 삭제가 됐네? 지난번에 화딱지가 나서 적은 내글이 없어졌네요? 풉다시	0
1	앞 뒤로 표면이 다 울어 있는데 귀찮아서 걍 씁니다	제품검수 꼼꼼히 하셔야할듯합니다	앞 뒤로 표면이 다 울어 있는데 귀찮아서 걍 씁니다 제품검수 꼼꼼히 하셔야할듯합니다	0
1	양이 달라요	사진찍을까 하다 말았습니다만.. 다른 곳에서 주문한 업	양이 달라요 사진찍을까 하다 말았습니다만.. 다른 곳에서 주문한 업	0
1	어이가없네요 절대 구입하지마세요!! 위험!!!	어제 배송왔습니다.박스에 택배종이가 붙어서 왔는데..박	어이가없네요 절대 구입하지마세요!! 위험!!! 어제 배송왔습니다.박스에 택배종이가 붙어서 왔는데..박	0
1	옷이 얇아요	지금 계절엔 못입어요 ㅜㅜ 너무 얇아요..늦봄에나 입을	옷이 얇아요 지금 계절엔 못입어요 ㅜㅜ 너무 얇아요..늦봄에나 입을	0
1	이거 거르세요	우선 상품의 내구도가 너무 허약합니다. 특히 이음새 플	이거 거르세요 우선 상품의 내구도가 너무 허약합니다. 특히 이음새 플	0
1	이거 왜이래요 ㅠㅠ 스트레스		이거 왜이래요 ㅠㅠ 스트레스	0
1	일주일도 안사용하고 사망	어느순간 원하는 굵기로 안갈려 의문 생기던중볼트 풀리면	일주일도 안사용하고 사망 어느순간 원하는 굵기로 안갈려 의문 생기던중볼트 풀리면	0
1	저장이 안됩니다		저장이 안됩니다	0
1	전원케이블 암페어 낮습니다	제품요구치는 12V 3A 인데전원케이블을 12V 2.5	전원케이블 암페어 낮습니다 제품요구치는 12V 3A 인데전원케이블을 12V 2.5	0
1	주는대로 입어..	주는대로 입어..주문색상과 다르게옴 .회색을 주문했는데	주는대로 입어.. 주는대로 입어..주문색상과 다르게옴 .회색을 주문했는데	0
1	짭입니다 조심하세요	오래 기다려서 받았더니 짭입니다 모로칸오일 15년째 쓰	짭입니다 조심하세요 오래 기다려서 받았더니 짭입니다 모로칸오일 15년째 쓰	0
1	충전기 별매라는데 규격을 자세히 설명해야지	전용충전기를 사용하지 않으면 책임지지 않습니다?차라리	충전기 별매라는데 규격을 자세히 설명해야지 전용충전기를 사용하지 않으면 책임지지 않습니다?차라리	0
