rating	headline	review_content	content	sentiment
1		검정색 셔츠 주문했는데 걸레보다 지저분한 검정색물과 보	검정색 셔츠 주문했는데 걸레보다 지저분한 검정색물과 보	0
1		너무 건조해요 피부를 말려버리네요 아침에 바르고 한시간	너무 건조해요 피부를 말려버리네요 아침에 바르고 한시간	0
1		배송 받고 4번 사용했는데 사용할때마다 올라와요 심할정	배송 받고 4번 사용했는데 사용할때마다 올라와요 심할정	0
1		배송 올 때 약간 새서 왔더라구요... 저렴히 산거라	배송 올 때 약간 새서 왔더라구요... 저렴히 산거라	0
1		뻥소리가 없어요...불량인가요?	뻥소리가 없어요...불량인가요?	0
1		손가락 근처 부터 시작하여 지금 손톱 안쪽까지 불편합니	손가락 근처 부터 시작하여 지금 손톱 안쪽까지 불편합니	0
1		아이가 입었다가 허벅지 무릅 벌겋게 쏠려서 너무 아파해	아이가 입었다가 허벅지 무릅 벌겋게 쏠려서 너무 아파해	0
1		이 제품의 여성수영복을 삿는데 저는 비추하지만남편은 그	이 제품의 여성수영복을 삿는데 저는 비추하지만남편은 그	0
1		이거 정품 맞아요 ? 원래는 미샤 매장에가서 사서 쓰다	이거 정품 맞아요 ? 원래는 미샤 매장에가서 사서 쓰다	0
1		인셈덤을 쓰고 있는데 저렴하여 혹시나 하는 마음으로 샀	인셈덤을 쓰고 있는데 저렴하여 혹시나 하는 마음으로 샀	0
1		정품 맞는것 같다는 후기가 많이 보이는데올리브영에서 싰	정품 맞는것 같다는 후기가 많이 보이는데올리브영에서 싰	0
1		진짜 나쁘네요 진짜 후기 웬만하면 이해하고 쓸려했는데	진짜 나쁘네요 진짜 후기 웬만하면 이해하고 쓸려했는데	0
1	끈적거림이 너무 강한 크림 비추입니다	용량은 정말 많습니다. 문제는.. 저에게 그닥 맞지 않	끈적거림이 너무 강한 크림 비추입니다 용량은 정말 많습니다. 문제는.. 저에게 그닥 맞지 않	0
1	너무 사용하기 불편해요 구매 하지마세요		너무 사용하기 불편해요 구매 하지마세요	0
1	눈 안따갑다는 거 구라네요. 눈 따갑습니다.	눈 안따갑다는 거 구라네요. 눈 따갑습니다. 허위광고야	눈 안따갑다는 거 구라네요. 눈 따갑습니다. 눈 안따갑다는 거 구라네요. 눈 따갑습니다. 허위광고야	0
