rating	headline	review_content	content	sentiment
1		구입시 가격이 저렴하여 반신반의했지만 역시 상품을 받아	구입시 가격이 저렴하여 반신반의했지만 역시 상품을 받아	0
1		도색 아주 잘 벗겨짐고정 제대로 안 됨. 덜렁거림이거	도색 아주 잘 벗겨짐고정 제대로 안 됨. 덜렁거림이거	0
1		바닥부분에 금이가있고 위에부분에 조금 뜯겨있어귀찬아서	바닥부분에 금이가있고 위에부분에 조금 뜯겨있어귀찬아서	0
1		불량품이 왔네요. 처음 구입해서 가는데 사진과 같이 내	불량품이 왔네요. 처음 구입해서 가는데 사진과 같이 내	0
1		사지마세요~물건도별로고 제품하자 나타나면 출장비 내셔야	사지마세요~물건도별로고 제품하자 나타나면 출장비 내셔야	0
1	낚임		낚임	0
1	내일 버릴꺼임	정말 너무하네요별하나 주기도 아까울 정도입니다일주일이넘	내일 버릴꺼임 정말 너무하네요별하나 주기도 아까울 정도입니다일주일이넘	0
1	냄세가 나서  견딜수가 없네요  도대체 제질이 어딴건지		냄세가 나서  견딜수가 없네요  도대체 제질이 어딴건지	0
1	돈주고 쓰레기를 샀네요 일정용량 넘어가면	파일이 깨져요 실제로는 60기가정도인듯	돈주고 쓰레기를 샀네요 일정용량 넘어가면 파일이 깨져요 실제로는 60기가정도인듯	0
1	뜨지를 않아요 서비스는 어디서받아요		뜨지를 않아요 서비스는 어디서받아요	0
1	불안해 죽겠어요	쓰려고 하면 계속 뚜껑에서 금이 가는 소리가 끊임없이	불안해 죽겠어요 쓰려고 하면 계속 뚜껑에서 금이 가는 소리가 끊임없이	0
1	비가새서 우산 기능을 못해요...	그냥 파라솔인가요?	비가새서 우산 기능을 못해요... 그냥 파라솔인가요?	0
1	사기 제품 입니다	쿠팡에서는 품질 검사를 안하는거 같습니다제품 홍보 동영	사기 제품 입니다 쿠팡에서는 품질 검사를 안하는거 같습니다제품 홍보 동영	0
1	사용하자마자 대하나가  연결이 툭	플라스틱이 삭은것처럼 처음 사용하자마자  툭 부러져	사용하자마자 대하나가  연결이 툭 플라스틱이 삭은것처럼 처음 사용하자마자  툭 부러져	0
