rating	headline	review_content	content	sentiment
1		구입하고 1달정도 방치하니 한쪽 스피커에서 소리가 안나	구입하고 1달정도 방치하니 한쪽 스피커에서 소리가 안나	0
1		기사님이 중소기업 제품이라 하면서 호수가 잛아서 안되니	기사님이 중소기업 제품이라 하면서 호수가 잛아서 안되니	0
1		냄새 때문에 도저히 못 먹겠다고 하네요쇠 냄새가 너무	냄새 때문에 도저히 못 먹겠다고 하네요쇠 냄새가 너무	0
1		디자인도 심플하고 테팔제품이라 믿고 샀는데구입후 얼마	디자인도 심플하고 테팔제품이라 믿고 샀는데구입후 얼마	0
1		머리가다눅았으요 파랑색은안그랬는데ㅜ	머리가다눅았으요 파랑색은안그랬는데ㅜ	0
1		받고 다음날 바로 발쪽 헤드쪽 프레임 받침이 다 분리됐	받고 다음날 바로 발쪽 헤드쪽 프레임 받침이 다 분리됐	0
1		애들 축구공 바꿔주려고 주문했는데..바람이 너무 빠져	애들 축구공 바꿔주려고 주문했는데..바람이 너무 빠져	0
1		약탕기 유리가 너무도 약합니다.리뷰보고 망설이다 구매	약탕기 유리가 너무도 약합니다.리뷰보고 망설이다 구매	0
1		음질이 깔끔하지 않네요.----정말 최악입니다.모든 소	음질이 깔끔하지 않네요.----정말 최악입니다.모든 소	0
1	2개의 동일한 것이 3밀리미터가 아닌 하나로 나옵니다.		2개의 동일한 것이 3밀리미터가 아닌 하나로 나옵니다.	0
1	같은디자인 타제품들보다 저렴한 이유가있네요	몇번안쓴칼에 이가 나갔고가위에는 녹이슬었어요	같은디자인 타제품들보다 저렴한 이유가있네요 몇번안쓴칼에 이가 나갔고가위에는 녹이슬었어요	0
1	그냥 싼맛에 사용함	전원을 누르는데 작동이 잘 안되고, 다른 기능 버튼들도	그냥 싼맛에 사용함 전원을 누르는데 작동이 잘 안되고, 다른 기능 버튼들도	0
1	깨져서 옵니다 상판이	상판에 손가락 한마디만큼 파여서 깨져서왔어요리뷰보니 깨	깨져서 옵니다 상판이 상판에 손가락 한마디만큼 파여서 깨져서왔어요리뷰보니 깨	0
1	너무 허접해요		너무 허접해요	0
1	너무작네요ㅜㅜ 초등학생막내딸 맟아요		너무작네요ㅜㅜ 초등학생막내딸 맟아요	0
1	누가 쓰다 반품한거 갖다줌 ㅋㅋ	더럽다 ㅋ 딱봐도 누가쓰다 반품한거다 ㅎ. 설치기사들도	누가 쓰다 반품한거 갖다줌 ㅋㅋ 더럽다 ㅋ 딱봐도 누가쓰다 반품한거다 ㅎ. 설치기사들도	0
1	돈 더 주고 그냥 더 좋은거 사세요 ..	생각보다 가위가 작구 보관함 ? 통 크기가 크네욤 ㅎㅎ	돈 더 주고 그냥 더 좋은거 사세요 .. 생각보다 가위가 작구 보관함 ? 통 크기가 크네욤 ㅎㅎ	0
1	두꺼운 돗자리라해서 산건데 쿠션감이라곤 1도없네요		두꺼운 돗자리라해서 산건데 쿠션감이라곤 1도없네요	0
1	라디오는 지원 안됨	대체 라디오는 되지도 않는걸 왜 지원이 된다하고 판매를	라디오는 지원 안됨 대체 라디오는 되지도 않는걸 왜 지원이 된다하고 판매를	0
1	메스꺼움 때문에 중단했어요	비오틴을 그동안 잘 먹어왔기에 괜찮을 줄 알았는데 함량	메스꺼움 때문에 중단했어요 비오틴을 그동안 잘 먹어왔기에 괜찮을 줄 알았는데 함량	0
1	부식그릴	부식된 그릴망 ,처음엔 기둥 한군데 용접인줄 알았더니	부식그릴 부식된 그릴망 ,처음엔 기둥 한군데 용접인줄 알았더니	0
1	불량이 간혹 많이있고 내구성이 약하다	사용기간은 한 달 정도 사용하였는데 한 두개면 넘어가는	불량이 간혹 많이있고 내구성이 약하다 사용기간은 한 달 정도 사용하였는데 한 두개면 넘어가는	0
1	사지마세요	정말 ..기가차서..안덥고자는거라 생각하심..너무추워	사지마세요 정말 ..기가차서..안덥고자는거라 생각하심..너무추워	0
1	설명서가 너무빈약해요. 성인남성이고 이런제품 처음이네		설명서가 너무빈약해요. 성인남성이고 이런제품 처음이네	0
1	성인용인줄알고 샀는데 넘작아요ㅠ		성인용인줄알고 샀는데 넘작아요ㅠ	0
