rating	headline	review_content	content	sentiment
1		다른제품 사세요염색 물 빠짐이 장난 아닙니다이런 옷은	다른제품 사세요염색 물 빠짐이 장난 아닙니다이런 옷은	0
1		두번 세탁 했는데 목 다 늘어났습니다.	두번 세탁 했는데 목 다 늘어났습니다.	0
1		몇년전부터 애정하는 향수 롤리타향수착한가격에 홀려 구매	몇년전부터 애정하는 향수 롤리타향수착한가격에 홀려 구매	0
1		분명히 성조기랑 블랙주문했는데 삼색이와버렸어요 왔다갔다	분명히 성조기랑 블랙주문했는데 삼색이와버렸어요 왔다갔다	0
1		소제가아주안좋아요.보플에 쭉쭉늘어나고 한번입고버림	소제가아주안좋아요.보플에 쭉쭉늘어나고 한번입고버림	0
1		제품확인좀 잘하시구보내셧으면	제품확인좀 잘하시구보내셧으면	0
1	???	주문한거랑 다른거 왓어요뭐지??어이없....색깔만 같은	??? 주문한거랑 다른거 왓어요뭐지??어이없....색깔만 같은	0
1	고장	스프레이   고장난거  보내주고...   한번뿌림	고장 스프레이   고장난거  보내주고...   한번뿌림	0
1	실망이에요	사진으로볼때 허벅지 밖쪽입니다주름선이랑 다르게 다림질해	실망이에요 사진으로볼때 허벅지 밖쪽입니다주름선이랑 다르게 다림질해	0
1	싼것은 이유가 있다	상품평보고 구매했는데 속은기분이네	싼것은 이유가 있다 상품평보고 구매했는데 속은기분이네	0
1	싼이유가 있네요..ㅜㅜ	신축성 거의 없다고 보내요.제속옷사이즈를넉넉하게 100	싼이유가 있네요..ㅜㅜ 신축성 거의 없다고 보내요.제속옷사이즈를넉넉하게 100	0
1	엉덩이만 노라인 나머지는 심한 라인	노라인이요 ?그쳐 엉덩이만 노라인이에요제가 뚱뚱한거아니	엉덩이만 노라인 나머지는 심한 라인 노라인이요 ?그쳐 엉덩이만 노라인이에요제가 뚱뚱한거아니	0
1	이상한거 묻어 있는건 뭐죠?????	뜯자마자 기분 나쁘네요. 이게 뭔가요? 검수 안 하시는	이상한거 묻어 있는건 뭐죠????? 뜯자마자 기분 나쁘네요. 이게 뭔가요? 검수 안 하시는	0
1	적어서 못입어요	초딩  옷엄청작네요 숨막혀죽어~~~~~ㅠ	적어서 못입어요 초딩  옷엄청작네요 숨막혀죽어~~~~~ㅠ	0
1	전혀다른옷이옴	내복인가요 이옷 뭐죠 진짜 줘도 안입을 옷입니다	전혀다른옷이옴 내복인가요 이옷 뭐죠 진짜 줘도 안입을 옷입니다	0
1	접착력과 지속력이 꽝이에요	미스치어링보다 초보가 쓰기에 좋다는 후기를 보고 샀는데	접착력과 지속력이 꽝이에요 미스치어링보다 초보가 쓰기에 좋다는 후기를 보고 샀는데	0
1	제품에대해서	간만에  쓰레기를 돈주고쌌네요...물건받자마지 입어보고	제품에대해서 간만에  쓰레기를 돈주고쌌네요...물건받자마지 입어보고	0
