rating	headline	review_content	content	sentiment
1		걸을때 앞모습이 말리면서 쭈굴해지네요  이유는 안감이	걸을때 앞모습이 말리면서 쭈굴해지네요  이유는 안감이	0
1		다른 제품으로 잘못 배송옴.교환해서 다시 온 제품은 박	다른 제품으로 잘못 배송옴.교환해서 다시 온 제품은 박	0
1		두개째 구매인데  처음꺼하고 원단이 너무 다르네요 처음	두개째 구매인데  처음꺼하고 원단이 너무 다르네요 처음	0
1		루카스포포크림 쓰다가 급해서 주문 해봤는데 너무별로에요	루카스포포크림 쓰다가 급해서 주문 해봤는데 너무별로에요	0
1		색은 이쁜데 왜 끝부분이 쉽게 부러지는지...두개샀는데	색은 이쁜데 왜 끝부분이 쉽게 부러지는지...두개샀는데	0
1		아기 멜방인데 줄길이 조절하는곳이 엄청 날카롭네요아이가	아기 멜방인데 줄길이 조절하는곳이 엄청 날카롭네요아이가	0
1		아니 저 95 입는데 100주문했는데 작은데 실환가여.	아니 저 95 입는데 100주문했는데 작은데 실환가여.	0
1		엄청 수분이 많은줄 알았는데아침에 주로 팩하고 화장하는	엄청 수분이 많은줄 알았는데아침에 주로 팩하고 화장하는	0
1		완전 싸구려티가 팍팍나요. 걍 겨울에 집에서 잠옷처럼	완전 싸구려티가 팍팍나요. 걍 겨울에 집에서 잠옷처럼	0
1		이 제품만 몇년을 사용하는데 이번에 구입한 제품은 얼굴	이 제품만 몇년을 사용하는데 이번에 구입한 제품은 얼굴	0
1		쫄바지 인줄...허벅지 좀 있는 분들은 한치수 크게 구	쫄바지 인줄...허벅지 좀 있는 분들은 한치수 크게 구	0
1	3일만에지퍼고장	두세번 입었는데 지퍼 고장 수선비가 7000원이라고 하	3일만에지퍼고장 두세번 입었는데 지퍼 고장 수선비가 7000원이라고 하	0
1	구매 하지 마세요	겨울옷이 아니고 봄,가을용인듯 구매 비추천입니다1회용	구매 하지 마세요 겨울옷이 아니고 봄,가을용인듯 구매 비추천입니다1회용	0
1	그닥	끈적거리 여름에는 완전비추.겨울은?상품용량은 넘  큼	그닥 끈적거리 여름에는 완전비추.겨울은?상품용량은 넘  큼	0
1	밴드가 늘어나서 힙라인 잡아주지 못하고 궁뎅이가 껴요ㅠ		밴드가 늘어나서 힙라인 잡아주지 못하고 궁뎅이가 껴요ㅠ	0
1	별로....	음.... 반품할려다 급히써야해서 할수없이 사용했네요.	별로.... 음.... 반품할려다 급히써야해서 할수없이 사용했네요.	0
1	별로예요	양만 많고 다 뭉개져서 청귤청 자투리로만든 느낌 굉장히	별로예요 양만 많고 다 뭉개져서 청귤청 자투리로만든 느낌 굉장히	0
1	별루예요	이렇게추운날씨에냉동빵이라니 ㅠ	별루예요 이렇게추운날씨에냉동빵이라니 ㅠ	0
1	비싼게 문제예요	핏이 개판이네 장난하나 비싸기만하네	비싼게 문제예요 핏이 개판이네 장난하나 비싸기만하네	0
1	사기 아닌가요?	Q: 2021 4월 29일 구매한 수딩젤은 이전에 주문	사기 아닌가요? Q: 2021 4월 29일 구매한 수딩젤은 이전에 주문	0
1	사이즈는 맞으나 냄새가 너무 심합니다.	옷소재나 사이즈는 적당하나.. 냄새가 역할정도로 너무	사이즈는 맞으나 냄새가 너무 심합니다. 옷소재나 사이즈는 적당하나.. 냄새가 역할정도로 너무	0
1	사진이랑 모양이 완전히 다른데요?미치겠어요		사진이랑 모양이 완전히 다른데요?미치겠어요	0
1	세탁후물이빠짐		세탁후물이빠짐	0
1	안감이 딸려나와요	안감이 딸려나와서 옷입힐때 너무 힘들어요입힐때도 힘든데	안감이 딸려나와요 안감이 딸려나와서 옷입힐때 너무 힘들어요입힐때도 힘든데	0
1	이것도 물건이라고 파세요 보플이 다리털에 붙어서 엉망		이것도 물건이라고 파세요 보플이 다리털에 붙어서 엉망	0
1	일회용 팬티 필요하면 사세요	한사이즈 업하란 후기가 많아서 평소 95 L 입는데 x	일회용 팬티 필요하면 사세요 한사이즈 업하란 후기가 많아서 평소 95 L 입는데 x	0
1	제품이 잘 나오지 않아요	제품을 펌프해도 잘 나오지 않아요.처음엔 왜이러지 하면	제품이 잘 나오지 않아요 제품을 펌프해도 잘 나오지 않아요.처음엔 왜이러지 하면	0
1	죄송한데 별루입니다	상품평이 나빠서 죄송합니다. 딱 가격만큼입니다. 사이즈	죄송한데 별루입니다 상품평이 나빠서 죄송합니다. 딱 가격만큼입니다. 사이즈	0
1	크기는좋아요	검정을주문했는데약간바랜듯한색이 왔어요.9900원이지만너	크기는좋아요 검정을주문했는데약간바랜듯한색이 왔어요.9900원이지만너	0
1	한번 찼는데 훅? 이 떨어짐 ㅋ   대—-박 ㅠ		한번 찼는데 훅? 이 떨어짐 ㅋ   대—-박 ㅠ	0
1	한번입도	한번입었는데 목이 너덜너덜.. .못입을듯.	한번입도 한번입었는데 목이 너덜너덜.. .못입을듯.	0
1	혹시 그회사에서 보풀제거지도 파시나요?	사진좀 보이소  하루입고  양복바지 벗고 보니 보풀이	혹시 그회사에서 보풀제거지도 파시나요? 사진좀 보이소  하루입고  양복바지 벗고 보니 보풀이	0
2		가격대비 좋은듯 하나. 상품사진과 틀리게 앞주름이 없네	가격대비 좋은듯 하나. 상품사진과 틀리게 앞주름이 없네	0
2		구입일:06월02일배송일:06월03일구입가격:12.25	구입일:06월02일배송일:06월03일구입가격:12.25	0
2		새상품이라고 받았는데  이물질이 묻은걸 받았어요.두번다	새상품이라고 받았는데  이물질이 묻은걸 받았어요.두번다	0
2		아.. 마무리감이 너무 끈적이고 타사 수분팩보다 좋은점	아.. 마무리감이 너무 끈적이고 타사 수분팩보다 좋은점	0
2		이제품 발라또오일미스트랑 완전달라요.설마 가짜 아니겠지	이제품 발라또오일미스트랑 완전달라요.설마 가짜 아니겠지	0
2		접힌 부분은 다리미로 폈는데 어깨선은 너무 오래되서 변	접힌 부분은 다리미로 폈는데 어깨선은 너무 오래되서 변	0
2		제가 멜라민 색소가좀있어 며칠 발랐는데 그대로구요 용량	제가 멜라민 색소가좀있어 며칠 발랐는데 그대로구요 용량	0
2		톤업은 잘되는데 광고처럼 생각보다 잡티커버가안되요마스크	톤업은 잘되는데 광고처럼 생각보다 잡티커버가안되요마스크	0
2	내용물은 마스크시트에 없다		내용물은 마스크시트에 없다	0
2	너무얇아요	여름용이에요ㅠ간절기 용이라 써있어서 샀는데너무 얇아서	너무얇아요 여름용이에요ㅠ간절기 용이라 써있어서 샀는데너무 얇아서	0
2	마스크가 너무 죽처럼 되있어서 펴서 쓰기가		마스크가 너무 죽처럼 되있어서 펴서 쓰기가	0
2	모자가 흐물흐물해서 취향에 안맞음		모자가 흐물흐물해서 취향에 안맞음	0
2	보풀보풀보풀보풀보풀보풀보풀보풀보풀보풀보풀보풀	숄더백 사용합니다.숄더백과 닿는 부분이 하루만에 보풀이	보풀보풀보풀보풀보풀보풀보풀보풀보풀보풀보풀보풀 숄더백 사용합니다.숄더백과 닿는 부분이 하루만에 보풀이	0
2	사이즈 커여	키가작아 상의 바지 다 기장이 길어 핏이 안이뻐여 저렴	사이즈 커여 키가작아 상의 바지 다 기장이 길어 핏이 안이뻐여 저렴	0
2	옷이 두껍고 올이 잘 빠짐	옷이 두껍고 올이 잘 나옴  처음 오자 마자 앞쪽에 올	옷이 두껍고 올이 잘 빠짐 옷이 두껍고 올이 잘 나옴  처음 오자 마자 앞쪽에 올	0
2	정사이즈보다  작음	평소  66입는데  작아요 ㅜㅜ55이신분들만  입으셔야	정사이즈보다  작음 평소  66입는데  작아요 ㅜㅜ55이신분들만  입으셔야	0
3		3XL를 주문 했는데 사이즈가 너무 타이트 함!!!!	3XL를 주문 했는데 사이즈가 너무 타이트 함!!!!	0
3		58키로 마른편입니다일단 팔기장도 짧고 전체기장도 짧은	58키로 마른편입니다일단 팔기장도 짧고 전체기장도 짧은	0
3		건조한피부엔 다소 안맞는듯하네요 많이발라야 하고 일단	건조한피부엔 다소 안맞는듯하네요 많이발라야 하고 일단	0
3		바지가 작다해서 사이즈 크게 구입햇는데 바진ㅋㅋㅋ티에	바지가 작다해서 사이즈 크게 구입햇는데 바진ㅋㅋㅋ티에	0
3		빨간색.노란색두가지구입했어요이가격에 괜찮은 상품이긴하나	빨간색.노란색두가지구입했어요이가격에 괜찮은 상품이긴하나	0
3		사진이랑 상품이랑 색이달라도 너무다릅니다 !  특히 바	사진이랑 상품이랑 색이달라도 너무다릅니다 !  특히 바	0
3		유기는 넉넉 26.7월~10월팩 10분~15분 제거시	유기는 넉넉 26.7월~10월팩 10분~15분 제거시	0
3		재구매했습니다여름에 쓰기좋아서 또 구매했네요!	재구매했습니다여름에 쓰기좋아서 또 구매했네요!	0
3		전에 구입한것과 다른것같네요	전에 구입한것과 다른것같네요	0
