rating	headline	review_content	content	sentiment
1		2세트 주문 했는데 1세트만 왔어요. 확인 부탁 드립니	2세트 주문 했는데 1세트만 왔어요. 확인 부탁 드립니	0
1		600그람2개 아니고 왜1개만 왔나요?	600그람2개 아니고 왜1개만 왔나요?	0
1		과자가 눅눅한것도 잇고 요즘 나오는건 리뉴얼되서 훨씬	과자가 눅눅한것도 잇고 요즘 나오는건 리뉴얼되서 훨씬	0
1		너무짜고 맛없어요 ㅠㅠ입만배린거같아요 짠거는 몸에해로워	너무짜고 맛없어요 ㅠㅠ입만배린거같아요 짠거는 몸에해로워	0
1		댓글평이 좋아서 주문ㆍ밥이 너무 된밥이라  저는 먹기가	댓글평이 좋아서 주문ㆍ밥이 너무 된밥이라  저는 먹기가	0
1		별정  1점도 아까울 정도의 최악의 품질입니다절대 비추	별정  1점도 아까울 정도의 최악의 품질입니다절대 비추	0
1		여기 물 잘 마시고있었어요 몇개월째?오늘 새 병따서 얼	여기 물 잘 마시고있었어요 몇개월째?오늘 새 병따서 얼	0
1		여태먹어본 소고기중에 젤 맛없었던 쇠고기입니다퍽퍽하고	여태먹어본 소고기중에 젤 맛없었던 쇠고기입니다퍽퍽하고	0
1		이름은 꽃살인데 그냥 개퍽퍽합니다. 절대 구이용 아님	이름은 꽃살인데 그냥 개퍽퍽합니다. 절대 구이용 아님	0
1	기름많음	아무리 삼겹살 이라도  이건  너무한것같다비계덩어리가	기름많음 아무리 삼겹살 이라도  이건  너무한것같다비계덩어리가	0
1	기름살ㅠ	갈비살이라기보다 기름살이 더 어울이네요최악이요ㅠ	기름살ㅠ 갈비살이라기보다 기름살이 더 어울이네요최악이요ㅠ	0
1	다물러터져서 왔습나다		다물러터져서 왔습나다	0
1	닭비린내	이번엔 왜이리 닭비린내?  가 많이 날까요 ㅜ제코가 이	닭비린내 이번엔 왜이리 닭비린내?  가 많이 날까요 ㅜ제코가 이	0
