rating	headline	review_content	content	sentiment
1		1 심각하게 붙어있는 태그2 다리 안쪽으로 말려들어서	1 심각하게 붙어있는 태그2 다리 안쪽으로 말려들어서	0
1		그냥 일반티 같아요. 그냥 면티는아닌데 나일론티같은 느	그냥 일반티 같아요. 그냥 면티는아닌데 나일론티같은 느	0
1		날씬한 아이에게는 다소 어벙벙해보임	날씬한 아이에게는 다소 어벙벙해보임	0
1		립스틱을 바르는 이유가 뭘까요?너무 연해서 후회해요.촉	립스틱을 바르는 이유가 뭘까요?너무 연해서 후회해요.촉	0
1		바르는 순간은 촉촉하고 좋긴한데뾰루지나요ㅠㅠㅠ여드름생김	바르는 순간은 촉촉하고 좋긴한데뾰루지나요ㅠㅠㅠ여드름생김	0
1		사이즈 무슨일? 엄청 작게 나온거 같아요, 161에 4	사이즈 무슨일? 엄청 작게 나온거 같아요, 161에 4	0
1		색감이나  글로시 한것은  별로  상관없이 펄만  많이	색감이나  글로시 한것은  별로  상관없이 펄만  많이	0
1		정말.. 놀라울정도로 개판버클자체는 푸는게 거의 불가능	정말.. 놀라울정도로 개판버클자체는 푸는게 거의 불가능	0
1		편하고 좋은데 한번입고 엉덩이가 터져 못입음 2개가 다	편하고 좋은데 한번입고 엉덩이가 터져 못입음 2개가 다	0
1	가려움증 부어오름 올라옴	평소 여드름 있는 피부라 광고보고 샀는데 쓰자마자 붉은	가려움증 부어오름 올라옴 평소 여드름 있는 피부라 광고보고 샀는데 쓰자마자 붉은	0
1	가품이라 이마 좁쌀여드름이 나는건지 알수없음	진품 맞나요 처음 사용해봤는데 저는 미스트 하나만 쓰거	가품이라 이마 좁쌀여드름이 나는건지 알수없음 진품 맞나요 처음 사용해봤는데 저는 미스트 하나만 쓰거	0
1	끈적임을 싫어히시면 강력 비추	올인윈이라 편하고 양도 많아서 가성비가 좋다고 생각했고	끈적임을 싫어히시면 강력 비추 올인윈이라 편하고 양도 많아서 가성비가 좋다고 생각했고	0
1	내구성 최하	한달도 안 되서 벌크 부분이 부러졌습니다. 내구성 안	내구성 최하 한달도 안 되서 벌크 부분이 부러졌습니다. 내구성 안	0
1	너무 약해요	일주일정도 입었는데 엉덩이 부분이 헤져버려 다른 걸 입	너무 약해요 일주일정도 입었는데 엉덩이 부분이 헤져버려 다른 걸 입	0
1	너무크고 헐렁함	상품평 좋아서 주문했는데 입어보니 착 붙는 느낌이 전혀	너무크고 헐렁함 상품평 좋아서 주문했는데 입어보니 착 붙는 느낌이 전혀	0
1	다른상품인줄ㅜㅜ	색상이 완젼 달라요..이렇게 찐핑크였음 안샀을듯..화면	다른상품인줄ㅜㅜ 색상이 완젼 달라요..이렇게 찐핑크였음 안샀을듯..화면	0
1	롱은 아니네요. 이정도가 롱입니다.		롱은 아니네요. 이정도가 롱입니다.	0
1	별로...	질이 그닥...핏도...전 만족하지 못해서 다른 사람	별로... 질이 그닥...핏도...전 만족하지 못해서 다른 사람	0
1	싼티 심하고 구립니다 한번도 안입고 버림		싼티 심하고 구립니다 한번도 안입고 버림	0
1	안맞아서 아쉽...	'레드 블레미쉬 시카 수딩 크림' 잘 쓰고 있어서같이	안맞아서 아쉽... '레드 블레미쉬 시카 수딩 크림' 잘 쓰고 있어서같이	0
1	옷에서 냄새가 심하게 나고 빨아도 냄새 안  빠짐		옷에서 냄새가 심하게 나고 빨아도 냄새 안  빠짐	0
1	와진짜별로예요..	한번뿌릴때 흥건해져서 그래도 촉촉하겠지했는데 좀있다건조	와진짜별로예요.. 한번뿌릴때 흥건해져서 그래도 촉촉하겠지했는데 좀있다건조	0
1	저 처럼 속지 마세요	별뜻없이  택배와서 물건 뜿고  바로  발라봤어요헐!몇	저 처럼 속지 마세요 별뜻없이  택배와서 물건 뜿고  바로  발라봤어요헐!몇	0
2		비닐에 포장해서 보내서 케이스가 파손되서 배송됐네요	비닐에 포장해서 보내서 케이스가 파손되서 배송됐네요	0
2		상품 사진만 보고 하의 인줄 알고 주문 했는데 상의였더	상품 사진만 보고 하의 인줄 알고 주문 했는데 상의였더	0
2		옷이이쁘긴이쁜데 정사이즈로 샀는데도크니까 애가왜케없어보	옷이이쁘긴이쁜데 정사이즈로 샀는데도크니까 애가왜케없어보	0
2		주니어 카시트에 하려고 샀는데 이거 해도 벨트가 목쪽으	주니어 카시트에 하려고 샀는데 이거 해도 벨트가 목쪽으	0
2		집에서 입는거니 편하게 펑퍼짐하긴하는데 너무 펑퍼짐남친	집에서 입는거니 편하게 펑퍼짐하긴하는데 너무 펑퍼짐남친	0
