rating	headline	review_content	content	sentiment
1		그냥 6만원치고 별로임 등받이 쿠션도 하나도 없고 등대	그냥 6만원치고 별로임 등받이 쿠션도 하나도 없고 등대	0
1		딸아이들이 7세 5세가 되다보니 머리숱도 많아지고 유아	딸아이들이 7세 5세가 되다보니 머리숱도 많아지고 유아	0
1		말하고싶지도 않네요.	말하고싶지도 않네요.	0
1		상품은좋아요.근데 현관문중문을 띨수가없다 고장나면책임안	상품은좋아요.근데 현관문중문을 띨수가없다 고장나면책임안	0
1		실버 포 우먼이라고해서 두개 구매했는데 그냥 포 우먼이	실버 포 우먼이라고해서 두개 구매했는데 그냥 포 우먼이	0
1		이거 사자마자 경고창 뜨고 고장인거같은데 바꿔주세요ㅠㅠ	이거 사자마자 경고창 뜨고 고장인거같은데 바꿔주세요ㅠㅠ	0
1		이돈주고 다른거 사세요	이돈주고 다른거 사세요	0
1		저한테는 별도움이 안되네요.생각보단 불조절을하는데도 쉽	저한테는 별도움이 안되네요.생각보단 불조절을하는데도 쉽	0
1	2번듣고 고장났어요. 너무한거아닌가요		2번듣고 고장났어요. 너무한거아닌가요	0
1	5번도 안썼는데 고장남	a/s는 어디서해주는건지? ㅜㅜ	5번도 안썼는데 고장남 a/s는 어디서해주는건지? ㅜㅜ	0
1	개인적으로 정말 형편없다고 느껴지네요	엉덩이 받침부분이 찢어져있고 팔걸이부분 볼트는 들어가지	개인적으로 정말 형편없다고 느껴지네요 엉덩이 받침부분이 찢어져있고 팔걸이부분 볼트는 들어가지	0
1	거북이 충전..	1시간 동안 20프로 충전에 불 2개 사라졌는데..이거	거북이 충전.. 1시간 동안 20프로 충전에 불 2개 사라졌는데..이거	0
1	건조안됨	운동화 등 빨래 후 건조원해서 건조기샀는데 건조도안되고	건조안됨 운동화 등 빨래 후 건조원해서 건조기샀는데 건조도안되고	0
1	공이 너무 쉽게터지네요...		공이 너무 쉽게터지네요...	0
1	너무  앏아요	먼지가 만는데다 밑부분에 볼팬보다 조금만커요ㅠㅠ 너무	너무  앏아요 먼지가 만는데다 밑부분에 볼팬보다 조금만커요ㅠㅠ 너무	0
1	누가 쓰던거 재판매 한 줄	사진 보시다시피 다 까져있네요. 중고상품 인가요?	누가 쓰던거 재판매 한 줄 사진 보시다시피 다 까져있네요. 중고상품 인가요?	0
1	다리가 약해서 비추	아이만 있는데 배송와서 플라스틱 다리 달으면 흔들림이	다리가 약해서 비추 아이만 있는데 배송와서 플라스틱 다리 달으면 흔들림이	0
1	다음엔 배송잘해주세요	캔들이 왜 다 찌그러진 상태로왔죠?그리고 캔들이 다 물	다음엔 배송잘해주세요 캔들이 왜 다 찌그러진 상태로왔죠?그리고 캔들이 다 물	0
1	두피가 조금 가렵다....별루다...	힝...별루예요...ㅠㅠ우선 전 머리숱이 적은편은 아니	두피가 조금 가렵다....별루다... 힝...별루예요...ㅠㅠ우선 전 머리숱이 적은편은 아니	0
1	딱 돈만큼~	침대가 너무 울렁 울렁 안정감이 떨어지네요~~	딱 돈만큼~ 침대가 너무 울렁 울렁 안정감이 떨어지네요~~	0
1	보고 사세요	노트북 때문에 필요해서 샀습니다진짜 음질 너무 쩔어요	보고 사세요 노트북 때문에 필요해서 샀습니다진짜 음질 너무 쩔어요	0
1	부시고싶다.	하 그냥 어차피 잘될 줄 알고 박스 버리고 했는데 뿌시	부시고싶다. 하 그냥 어차피 잘될 줄 알고 박스 버리고 했는데 뿌시	0
1	사용하는데 우레탄 타는 냄새 나네요		사용하는데 우레탄 타는 냄새 나네요	0
1	살다살다가	고딩엄마를둔 40대초반 엄마입니다. 사정상 쿠팡에있는	살다살다가 고딩엄마를둔 40대초반 엄마입니다. 사정상 쿠팡에있는	0
1	상품이 없는 빈봉투	그냥 택배봉투만 배송되었네요 이런경우는 어떡하죠?	상품이 없는 빈봉투 그냥 택배봉투만 배송되었네요 이런경우는 어떡하죠?	0
