rating	headline	review_content	content	sentiment
1		백프로 쌀 로 만든게 아닌 21프로 힐~	백프로 쌀 로 만든게 아닌 21프로 힐~	0
1		삼십년 내공이라고 하셔서 주문해봤는데 돼지냄새가 너무나	삼십년 내공이라고 하셔서 주문해봤는데 돼지냄새가 너무나	0
1		쇠두께가 두껍다고 해서 구매를 했는데..상품소개페이지에	쇠두께가 두껍다고 해서 구매를 했는데..상품소개페이지에	0
1		쌀눈이 누렇게 변색되고,쌀알도 오래된듯 누렇게 변색..	쌀눈이 누렇게 변색되고,쌀알도 오래된듯 누렇게 변색..	0
1		잘 먹고 있었는데 입안에 뭔가 딱딱한게 걸려서 봤더니	잘 먹고 있었는데 입안에 뭔가 딱딱한게 걸려서 봤더니	0
1		잘못샀어요!!	잘못샀어요!!	0
1		재구매는안할듯요알맹이는 작고퍽퍽해요	재구매는안할듯요알맹이는 작고퍽퍽해요	0
1		저번에 다른쌀 주문해서 먹었을땐 맛있었는데이건 밥짓고	저번에 다른쌀 주문해서 먹었을땐 맛있었는데이건 밥짓고	0
1		참.. 참치캔이 파손되기 쉽지 않은데 대단하네요	참.. 참치캔이 파손되기 쉽지 않은데 대단하네요	0
1		하루만에 배송왔구요매트에냄새도 안나고 두툼해서 너무 좋	하루만에 배송왔구요매트에냄새도 안나고 두툼해서 너무 좋	0
1	개별루	돼지 냄새 약간 나요 고기가 고무 같아요 질겨요 냉동된	개별루 돼지 냄새 약간 나요 고기가 고무 같아요 질겨요 냉동된	0
1	계란이 안빠져요;	계란이 안빠져서 빼는데 고생했어요바닥에 뭐가 눌러붙어있	계란이 안빠져요; 계란이 안빠져서 빼는데 고생했어요바닥에 뭐가 눌러붙어있	0
1	내용물이 리뷰와도 많이 달라요		내용물이 리뷰와도 많이 달라요	0
1	냄새가역하고상했어요.	아이가  달걀밥 이상하다고 안먹길래 입맛이 없나 했고	냄새가역하고상했어요. 아이가  달걀밥 이상하다고 안먹길래 입맛이 없나 했고	0
1	누린내가 너무 난다..	먹고나도 입술에 누린내 심하다..손에도 누린내..손 씻	누린내가 너무 난다.. 먹고나도 입술에 누린내 심하다..손에도 누린내..손 씻	0
1	닭 잔털과  닭 비린내 극히 심함.	가격과 평이 종합적으로 좋아서 구입을 했는데구입 후 요	닭 잔털과  닭 비린내 극히 심함. 가격과 평이 종합적으로 좋아서 구입을 했는데구입 후 요	0
1	뚜껑 따다가 근육 파열 오겠네요 개 같이 답답하네요		뚜껑 따다가 근육 파열 오겠네요 개 같이 답답하네요	0
1	배송이 최악!!!	찧히고 박스가 터지고... 진짜 개짜증나네요...한두번	배송이 최악!!! 찧히고 박스가 터지고... 진짜 개짜증나네요...한두번	0
1	상한건가요?신맛이 강해서 한입먹고 뱉어서요 너무시큼해요		상한건가요?신맛이 강해서 한입먹고 뱉어서요 너무시큼해요	0
1	오래 되어 보이고 너무 맛이 없어요	왠만하면 그냥 먹겠는데.. 이전에 먹었던 고시히카리랑	오래 되어 보이고 너무 맛이 없어요 왠만하면 그냥 먹겠는데.. 이전에 먹었던 고시히카리랑	0
1	유통기한	상품평 처음 써봅니다21일 오늘 새벽 6시에 배송받았은	유통기한 상품평 처음 써봅니다21일 오늘 새벽 6시에 배송받았은	0
1	이거 낱개금액 잘보고 사세요 편의점보다 비쌈		이거 낱개금액 잘보고 사세요 편의점보다 비쌈	0
1	이게 스테이크용 고기? 두께가 제각각, 모양도 제각각	스테이크는 두께가 일정해야 하는데, 이건 뭐 국거리용인	이게 스테이크용 고기? 두께가 제각각, 모양도 제각각 스테이크는 두께가 일정해야 하는데, 이건 뭐 국거리용인	0
1	진짜 맛이 없어서 죽을뻔했습니다.	정말 태어나서 먹은 소고기중에 제일 맛없습니다.호주산이	진짜 맛이 없어서 죽을뻔했습니다. 정말 태어나서 먹은 소고기중에 제일 맛없습니다.호주산이	0
1	화학성분 냄새가 너무너무 심하게 나서 결국 버립니다	정말 푹신하고 다 좋은데 화학성분 냄새가너무너무 심하게	화학성분 냄새가 너무너무 심하게 나서 결국 버립니다 정말 푹신하고 다 좋은데 화학성분 냄새가너무너무 심하게	0
2		리뷰가 좋아 구매했는데... 역시나 제 입맛에도 너어무	리뷰가 좋아 구매했는데... 역시나 제 입맛에도 너어무	0
2		물기가너무축축하고 깨저왔어요ㅠ받자마자기분이상하네요물건은	물기가너무축축하고 깨저왔어요ㅠ받자마자기분이상하네요물건은	0
2		제가사먹은 브랜드가 3개인데 그중에 신선도 2위입니다.	제가사먹은 브랜드가 3개인데 그중에 신선도 2위입니다.	0
2		품질도 생각보다는 별로. 가성비도 불만족	품질도 생각보다는 별로. 가성비도 불만족	0
2	고기를 먹을려고 주문했지...	비계를 먹을려고 돈주고 사먹는거 아니잖아요...눈속임으	고기를 먹을려고 주문했지... 비계를 먹을려고 돈주고 사먹는거 아니잖아요...눈속임으	0
2	다신 안살거 같아요!!	우선 많은 양과 더불어 저렴한 가격인것은 마음에 들지만	다신 안살거 같아요!! 우선 많은 양과 더불어 저렴한 가격인것은 마음에 들지만	0
2	다좋은데   맛이ᆢ	맛이 별로에요  요리에 넣어먹으면 뭔가 ㅅ한끝차로 맛이	다좋은데   맛이ᆢ 맛이 별로에요  요리에 넣어먹으면 뭔가 ㅅ한끝차로 맛이	0
